CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CAT_JOUR,TRNC_HORR_60,pourc_validations,date
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,DIJFP,12H-13H,4.89,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,DIJFP,13H-14H,4.67,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,DIJFP,14H-15H,6.47,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,DIJFP,15H-16H,8.41,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,DIJFP,16H-17H,11.8,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,DIJFP,17H-18H,15.2,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,DIJFP,18H-19H,12.57,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,DIJFP,19H-20H,7.93,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,DIJFP,20H-21H,5.17,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,DIJFP,21H-22H,2.08,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,DIJFP,22H-23H,1.19,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,DIJFP,23H-0H,0.27,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,DIJFP,4H-5H,0.44,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,DIJFP,5H-6H,0.8,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,DIJFP,6H-7H,1.02,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,DIJFP,7H-8H,2.49,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,DIJFP,8H-9H,3.32,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,DIJFP,9H-10H,2.96,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOHV,0H-1H,0,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOHV,10H-11H,2.68,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOHV,11H-12H,2.24,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOHV,12H-13H,3.12,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOHV,13H-14H,2.36,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOHV,14H-15H,2.37,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOHV,15H-16H,2.56,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOHV,16H-17H,4.12,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOHV,17H-18H,6.56,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOHV,18H-19H,4.83,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOHV,19H-20H,2.03,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOHV,1H-2H,0,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOHV,20H-21H,1.3,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOHV,21H-22H,0.43,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOHV,22H-23H,0.3,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOHV,23H-0H,0.11,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOHV,4H-5H,0.34,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOHV,5H-6H,1.24,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOHV,6H-7H,7.25,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOHV,7H-8H,30.26,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOHV,8H-9H,19.48,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOHV,9H-10H,6.41,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOVS,10H-11H,4.11,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOVS,11H-12H,3.62,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOVS,12H-13H,3.8,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOVS,13H-14H,3.64,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOVS,14H-15H,3.95,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOVS,15H-16H,4.1,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOVS,16H-17H,5,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOVS,17H-18H,8.79,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOVS,18H-19H,6.04,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOVS,19H-20H,2.64,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOVS,1H-2H,0,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOVS,20H-21H,1.76,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOVS,21H-22H,0.68,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOVS,22H-23H,0.61,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOVS,23H-0H,0.26,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOVS,4H-5H,0.47,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOVS,5H-6H,1.73,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOVS,6H-7H,6.65,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOVS,7H-8H,19.73,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOVS,8H-9H,16.4,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,JOVS,9H-10H,6.01,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAHV,10H-11H,5.26,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAHV,11H-12H,6.73,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAHV,12H-13H,8.15,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAHV,13H-14H,6.6,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAHV,14H-15H,6.96,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAHV,15H-16H,7.2,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAHV,16H-17H,7.49,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAHV,17H-18H,8.3,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAHV,18H-19H,7.95,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAHV,19H-20H,5.09,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAHV,20H-21H,3.93,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAHV,21H-22H,1.54,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAHV,22H-23H,0.95,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAHV,23H-0H,0.87,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAHV,4H-5H,0.79,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAHV,5H-6H,1.05,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAHV,6H-7H,1.3,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAHV,7H-8H,7.09,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAHV,8H-9H,6.24,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAHV,9H-10H,6.5,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAVS,0H-1H,0.02,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAVS,10H-11H,5.66,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAVS,11H-12H,6.02,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAVS,12H-13H,6,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAVS,13H-14H,5.94,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAVS,14H-15H,7.34,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAVS,15H-16H,7.98,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAVS,16H-17H,7.84,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAVS,17H-18H,10.14,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAVS,18H-19H,7.63,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAVS,19H-20H,5.69,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAVS,20H-21H,3.96,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAVS,21H-22H,1.91,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAVS,22H-23H,1.79,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAVS,23H-0H,1.07,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAVS,4H-5H,0.78,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAVS,5H-6H,1.22,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAVS,6H-7H,1.52,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAVS,7H-8H,4.89,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAVS,8H-9H,6.06,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,SAVS,9H-10H,6.53,2015S2
810,802,889,VERT-GALANT,73482,DIJFP,0H-1H,0.09,2015S2
810,802,889,VERT-GALANT,73482,DIJFP,10H-11H,7.44,2015S2
810,802,889,VERT-GALANT,73482,DIJFP,11H-12H,7.28,2015S2
810,802,889,VERT-GALANT,73482,DIJFP,12H-13H,7.29,2015S2
810,802,889,VERT-GALANT,73482,DIJFP,13H-14H,7.41,2015S2
810,802,889,VERT-GALANT,73482,DIJFP,14H-15H,7.82,2015S2
810,802,889,VERT-GALANT,73482,DIJFP,15H-16H,7.2,2015S2
810,802,889,VERT-GALANT,73482,DIJFP,16H-17H,6.89,2015S2
810,802,889,VERT-GALANT,73482,DIJFP,17H-18H,7.55,2015S2
810,802,889,VERT-GALANT,73482,DIJFP,18H-19H,6.91,2015S2
810,802,889,VERT-GALANT,73482,DIJFP,19H-20H,5.45,2015S2
810,802,889,VERT-GALANT,73482,DIJFP,20H-21H,3.66,2015S2
810,802,889,VERT-GALANT,73482,DIJFP,21H-22H,1.37,2015S2
810,802,889,VERT-GALANT,73482,DIJFP,22H-23H,0.66,2015S2
810,802,889,VERT-GALANT,73482,DIJFP,23H-0H,0.37,2015S2
810,802,889,VERT-GALANT,73482,DIJFP,3H-4H,0,2015S2
810,802,889,VERT-GALANT,73482,DIJFP,4H-5H,0.25,2015S2
810,802,889,VERT-GALANT,73482,DIJFP,5H-6H,1.3,2015S2
810,802,889,VERT-GALANT,73482,DIJFP,6H-7H,2.79,2015S2
810,802,889,VERT-GALANT,73482,DIJFP,7H-8H,5.01,2015S2
810,802,889,VERT-GALANT,73482,DIJFP,8H-9H,6.11,2015S2
810,802,889,VERT-GALANT,73482,DIJFP,9H-10H,7.15,2015S2
810,802,889,VERT-GALANT,73482,JOHV,0H-1H,0.03,2015S2
810,802,889,VERT-GALANT,73482,JOHV,10H-11H,4.06,2015S2
810,802,889,VERT-GALANT,73482,JOHV,11H-12H,3.56,2015S2
810,802,889,VERT-GALANT,73482,JOHV,12H-13H,4.28,2015S2
810,802,889,VERT-GALANT,73482,JOHV,13H-14H,3.4,2015S2
810,802,889,VERT-GALANT,73482,JOHV,14H-15H,3.31,2015S2
810,802,889,VERT-GALANT,73482,JOHV,15H-16H,3.67,2015S2
810,802,889,VERT-GALANT,73482,JOHV,16H-17H,4.96,2015S2
810,802,889,VERT-GALANT,73482,JOHV,17H-18H,6.08,2015S2
810,802,889,VERT-GALANT,73482,JOHV,18H-19H,3.7,2015S2
810,802,889,VERT-GALANT,73482,JOHV,19H-20H,2.16,2015S2
810,802,889,VERT-GALANT,73482,JOHV,1H-2H,0,2015S2
810,802,889,VERT-GALANT,73482,JOHV,20H-21H,1.42,2015S2
810,802,889,VERT-GALANT,73482,JOHV,21H-22H,0.77,2015S2
810,802,889,VERT-GALANT,73482,JOHV,22H-23H,0.58,2015S2
810,802,889,VERT-GALANT,73482,JOHV,23H-0H,0.12,2015S2
810,802,889,VERT-GALANT,73482,JOHV,2H-3H,0,2015S2
810,802,889,VERT-GALANT,73482,JOHV,3H-4H,0,2015S2
810,802,889,VERT-GALANT,73482,JOHV,4H-5H,0.41,2015S2
810,802,889,VERT-GALANT,73482,JOHV,5H-6H,2.25,2015S2
810,802,889,VERT-GALANT,73482,JOHV,6H-7H,10.18,2015S2
810,802,889,VERT-GALANT,73482,JOHV,7H-8H,21.51,2015S2
810,802,889,VERT-GALANT,73482,JOHV,8H-9H,17.23,2015S2
810,802,889,VERT-GALANT,73482,JOHV,9H-10H,6.35,2015S2
810,802,889,VERT-GALANT,73482,JOVS,0H-1H,0.05,2015S2
810,802,889,VERT-GALANT,73482,JOVS,10H-11H,4.58,2015S2
810,802,889,VERT-GALANT,73482,JOVS,11H-12H,4.22,2015S2
810,802,889,VERT-GALANT,73482,JOVS,12H-13H,4.48,2015S2
810,802,889,VERT-GALANT,73482,JOVS,13H-14H,4.09,2015S2
810,802,889,VERT-GALANT,73482,JOVS,14H-15H,4.21,2015S2
810,802,889,VERT-GALANT,73482,JOVS,15H-16H,4.26,2015S2
810,802,889,VERT-GALANT,73482,JOVS,16H-17H,4.89,2015S2
810,802,889,VERT-GALANT,73482,JOVS,17H-18H,5.78,2015S2
810,802,889,VERT-GALANT,73482,JOVS,18H-19H,3.77,2015S2
810,802,889,VERT-GALANT,73482,JOVS,19H-20H,2.66,2015S2
810,802,889,VERT-GALANT,73482,JOVS,1H-2H,0,2015S2
810,802,889,VERT-GALANT,73482,JOVS,20H-21H,1.91,2015S2
810,802,889,VERT-GALANT,73482,JOVS,21H-22H,1.15,2015S2
810,802,889,VERT-GALANT,73482,JOVS,22H-23H,0.8,2015S2
810,802,889,VERT-GALANT,73482,JOVS,23H-0H,0.18,2015S2
810,802,889,VERT-GALANT,73482,JOVS,3H-4H,0,2015S2
810,802,889,VERT-GALANT,73482,JOVS,4H-5H,0.49,2015S2
810,802,889,VERT-GALANT,73482,JOVS,5H-6H,2.4,2015S2
810,802,889,VERT-GALANT,73482,JOVS,6H-7H,9.83,2015S2
810,802,889,VERT-GALANT,73482,JOVS,7H-8H,17.91,2015S2
810,802,889,VERT-GALANT,73482,JOVS,8H-9H,15.9,2015S2
810,802,889,VERT-GALANT,73482,JOVS,9H-10H,6.45,2015S2
810,802,889,VERT-GALANT,73482,SAHV,0H-1H,0.09,2015S2
810,802,889,VERT-GALANT,73482,SAHV,10H-11H,8.2,2015S2
810,802,889,VERT-GALANT,73482,SAHV,11H-12H,7.67,2015S2
810,802,889,VERT-GALANT,73482,SAHV,12H-13H,7.78,2015S2
810,802,889,VERT-GALANT,73482,SAHV,13H-14H,6.74,2015S2
810,802,889,VERT-GALANT,73482,SAHV,14H-15H,6.7,2015S2
810,802,889,VERT-GALANT,73482,SAHV,15H-16H,6.15,2015S2
810,802,889,VERT-GALANT,73482,SAHV,16H-17H,5.97,2015S2
810,802,889,VERT-GALANT,73482,SAHV,17H-18H,6.21,2015S2
810,802,889,VERT-GALANT,73482,SAHV,18H-19H,5.74,2015S2
810,802,889,VERT-GALANT,73482,SAHV,19H-20H,4.3,2015S2
810,802,889,VERT-GALANT,73482,SAHV,1H-2H,0.01,2015S2
810,802,889,VERT-GALANT,73482,SAHV,20H-21H,3.38,2015S2
810,802,889,VERT-GALANT,73482,SAHV,21H-22H,2.17,2015S2
810,802,889,VERT-GALANT,73482,SAHV,22H-23H,1.65,2015S2
810,802,889,VERT-GALANT,73482,SAHV,23H-0H,0.42,2015S2
810,802,889,VERT-GALANT,73482,SAHV,4H-5H,0.39,2015S2
810,802,889,VERT-GALANT,73482,SAHV,5H-6H,1.51,2015S2
810,802,889,VERT-GALANT,73482,SAHV,6H-7H,3.65,2015S2
810,802,889,VERT-GALANT,73482,SAHV,7H-8H,6.27,2015S2
810,802,889,VERT-GALANT,73482,SAHV,8H-9H,6.81,2015S2
810,802,889,VERT-GALANT,73482,SAHV,9H-10H,8.21,2015S2
810,802,889,VERT-GALANT,73482,SAVS,0H-1H,0.13,2015S2
810,802,889,VERT-GALANT,73482,SAVS,10H-11H,8.61,2015S2
810,802,889,VERT-GALANT,73482,SAVS,11H-12H,8.5,2015S2
810,802,889,VERT-GALANT,73482,SAVS,12H-13H,8.07,2015S2
810,802,889,VERT-GALANT,73482,SAVS,13H-14H,6.88,2015S2
810,802,889,VERT-GALANT,73482,SAVS,14H-15H,6.81,2015S2
810,802,889,VERT-GALANT,73482,SAVS,15H-16H,6.32,2015S2
810,802,889,VERT-GALANT,73482,SAVS,16H-17H,6.09,2015S2
810,802,889,VERT-GALANT,73482,SAVS,17H-18H,5.73,2015S2
810,802,889,VERT-GALANT,73482,SAVS,18H-19H,5.11,2015S2
810,802,889,VERT-GALANT,73482,SAVS,19H-20H,4.35,2015S2
810,802,889,VERT-GALANT,73482,SAVS,1H-2H,0,2015S2
810,802,889,VERT-GALANT,73482,SAVS,20H-21H,3.58,2015S2
810,802,889,VERT-GALANT,73482,SAVS,21H-22H,2.25,2015S2
810,802,889,VERT-GALANT,73482,SAVS,22H-23H,1.92,2015S2
810,802,889,VERT-GALANT,73482,SAVS,23H-0H,0.47,2015S2
810,802,889,VERT-GALANT,73482,SAVS,3H-4H,0,2015S2
810,802,889,VERT-GALANT,73482,SAVS,4H-5H,0.41,2015S2
810,802,889,VERT-GALANT,73482,SAVS,5H-6H,1.5,2015S2
810,802,889,VERT-GALANT,73482,SAVS,6H-7H,3.44,2015S2
810,802,889,VERT-GALANT,73482,SAVS,7H-8H,5.55,2015S2
810,802,889,VERT-GALANT,73482,SAVS,8H-9H,6.73,2015S2
810,802,889,VERT-GALANT,73482,SAVS,9H-10H,7.55,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,DIJFP,0H-1H,0.03,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,DIJFP,10H-11H,7.12,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,DIJFP,11H-12H,7.67,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,DIJFP,12H-13H,9.38,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,DIJFP,13H-14H,8.96,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,DIJFP,14H-15H,7.6,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,DIJFP,15H-16H,7.18,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,DIJFP,16H-17H,8.06,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,DIJFP,17H-18H,8.8,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,DIJFP,18H-19H,7.64,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,DIJFP,19H-20H,5.2,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,DIJFP,20H-21H,3.62,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,DIJFP,21H-22H,0.85,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,DIJFP,22H-23H,0.48,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,DIJFP,23H-0H,0.2,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,DIJFP,3H-4H,0,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,DIJFP,4H-5H,0.12,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,DIJFP,5H-6H,0.55,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,DIJFP,6H-7H,1.97,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,DIJFP,7H-8H,3.64,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,DIJFP,8H-9H,4.96,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,DIJFP,9H-10H,5.97,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOHV,0H-1H,0.02,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOHV,10H-11H,4.31,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOHV,11H-12H,3.15,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOHV,12H-13H,3.74,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOHV,13H-14H,3.27,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOHV,14H-15H,2.36,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOHV,15H-16H,2.68,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOHV,16H-17H,3.65,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOHV,17H-18H,4.1,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOHV,18H-19H,2.77,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOHV,19H-20H,1.95,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOHV,1H-2H,0.01,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOHV,20H-21H,1.24,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOHV,21H-22H,0.55,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOHV,22H-23H,0.4,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOHV,23H-0H,0.1,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOHV,2H-3H,0,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOHV,3H-4H,0,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOHV,4H-5H,0.13,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOHV,5H-6H,1.05,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOHV,6H-7H,9.31,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOHV,7H-8H,27.25,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOHV,8H-9H,19.84,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOHV,9H-10H,8.11,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOVS,0H-1H,0.01,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOVS,10H-11H,5.01,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOVS,11H-12H,4.87,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOVS,12H-13H,5.02,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOVS,13H-14H,4.63,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOVS,14H-15H,4.2,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOVS,15H-16H,4.55,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOVS,16H-17H,5.6,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOVS,17H-18H,5.42,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOVS,18H-19H,3.92,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOVS,19H-20H,2.6,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOVS,1H-2H,0,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOVS,20H-21H,1.93,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOVS,21H-22H,0.87,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOVS,22H-23H,0.61,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOVS,23H-0H,0.14,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOVS,2H-3H,0,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOVS,4H-5H,0.09,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOVS,5H-6H,0.98,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOVS,6H-7H,8.37,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOVS,7H-8H,18.57,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOVS,8H-9H,16.35,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,JOVS,9H-10H,6.26,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAHV,0H-1H,0.06,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAHV,10H-11H,6.88,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAHV,11H-12H,6.9,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAHV,12H-13H,7.01,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAHV,13H-14H,6.82,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAHV,14H-15H,7.31,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAHV,15H-16H,6.51,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAHV,16H-17H,5.93,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAHV,17H-18H,5.99,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAHV,18H-19H,5.36,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAHV,19H-20H,4.34,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAHV,20H-21H,2.84,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAHV,21H-22H,1.61,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAHV,22H-23H,1.34,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAHV,23H-0H,0.3,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAHV,4H-5H,0.15,2015S2
