CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CAT_JOUR,TRNC_HORR_60,pourc_validations,date
,08,,,,,,,2017
,27,,,,,,,2017
,79,,,,,,,2017
,94,,,,,,,2017
,66,,,,,,,2017
,73,,,,,,,2017
,35,,,,,,,2017
,83,,,,,,,2017
,46,,,,,,,2017
,70,,,,,,,2017
,85,,,,,,,2017
,00,,,,,,,2017
,87,,,,,,,2017
,15,,,,,,,2017
,95,,,,,,,2017
,29,,,,,,,2017
,00,,,,,,,2017
,01,,,,,,,2017
,18,,,,,,,2017
,88,,,,,,,2017
,95,,,,,,,2017
,95,,,,,,,2017
,11,,,,,,,2017
,20,,,,,,,2017
,67,,,,,,,2017
,60,,,,,,,2017
,13,,,,,,,2017
,05,,,,,,,2017
,47,,,,,,,2017
,99,,,,,,,2017
,00,,,,,,,2017
,14,,,,,,,2017
,11,,,,,,,2017
,40,,,,,,,2017
,01,,,,,,,2017
,60,,,,,,,2017
,06,,,,,,,2017
,19,,,,,,,2017
,50,,,,,,,2017
,01,,,,,,,2017
,08,,,,,,,2017
,39,,,,,,,2017
,12,,,,,,,2017
,28,,,,,,,2017
,70,,,,,,,2017
,30,,,,,,,2017
,61,,,,,,,2017
,46,,,,,,,2017
,30,,,,,,,2017
,88,,,,,,,2017
,40,,,,,,,2017
,46,,,,,,,2017
,15,,,,,,,2017
,79,,,,,,,2017
,70,,,,,,,2017
,02,,,,,,,2017
,84,,,,,,,2017
,26,,,,,,,2017
,00,,,,,,,2017
,54,,,,,,,2017
,17,,,,,,,2017
,06,,,,,,,2017
,41,,,,,,,2017
,19,,,,,,,2017
,67,,,,,,,2017
,64,,,,,,,2017
,45,,,,,,,2017
,80,,,,,,,2017
,51,,,,,,,2017
,37,,,,,,,2017
,31,,,,,,,2017
,37,,,,,,,2017
,13,,,,,,,2017
,69,,,,,,,2017
,85,,,,,,,2017
,72,,,,,,,2017
,46,,,,,,,2017
,48,,,,,,,2017
,96,,,,,,,2017
,69,,,,,,,2017
,26,,,,,,,2017
,62,,,,,,,2017
,24,,,,,,,2017
,71,,,,,,,2017
,28,,,,,,,2017
,08,,,,,,,2017
,82,,,,,,,2017
,64,,,,,,,2017
,94,,,,,,,2017
,35,,,,,,,2017
,36,,,,,,,2017
,76,,,,,,,2017
,08,,,,,,,2017
,88,,,,,,,2017
,92,,,,,,,2017
,13,,,,,,,2017
,07,,,,,,,2017
,45,,,,,,,2017
,40,,,,,,,2017
,05,,,,,,,2017
,03,,,,,,,2017
,18,,,,,,,2017
,51,,,,,,,2017
,56,,,,,,,2017
,03,,,,,,,2017
,02,,,,,,,2017
,33,,,,,,,2017
,72,,,,,,,2017
,59,,,,,,,2017
,11,,,,,,,2017
,44,,,,,,,2017
,08,,,,,,,2017
,19,,,,,,,2017
,53,,,,,,,2017
,96,,,,,,,2017
,58,,,,,,,2017
,24,,,,,,,2017
,95,,,,,,,2017
,60,,,,,,,2017
,65,,,,,,,2017
,34,,,,,,,2017
,32,,,,,,,2017
,42,,,,,,,2017
,02,,,,,,,2017
,29,,,,,,,2017
,60,,,,,,,2017
,86,,,,,,,2017
,35,,,,,,,2017
,02,,,,,,,2017
,00,,,,,,,2017
,09,,,,,,,2017
,18,,,,,,,2017
,97,,,,,,,2017
,27,,,,,,,2017
,64,,,,,,,2017
,92,,,,,,,2017
,28,,,,,,,2017
,56,,,,,,,2017
,75,,,,,,,2017
,53,,,,,,,2017
,46,,,,,,,2017
,32,,,,,,,2017
,52,,,,,,,2017
,97,,,,,,,2017
,67,,,,,,,2017
,60,,,,,,,2017
,53,,,,,,,2017
,02,,,,,,,2017
,08,,,,,,,2017
,90,,,,,,,2017
,18,,,,,,,2017
,67,,,,,,,2017
,00,,,,,,,2017
,00,,,,,,,2017
,07,,,,,,,2017
,43,,,,,,,2017
,18,,,,,,,2017
,37,,,,,,,2017
,33,,,,,,,2017
,60,,,,,,,2017
,01,,,,,,,2017
,63,,,,,,,2017
,63,,,,,,,2017
,49,,,,,,,2017
,60,,,,,,,2017
,98,,,,,,,2017
,61,,,,,,,2017
,41,,,,,,,2017
,12,,,,,,,2017
,98,,,,,,,2017
,16,,,,,,,2017
,39,,,,,,,2017
,83,,,,,,,2017
,97,,,,,,,2017
,29,,,,,,,2017
,05,,,,,,,2017
,02,,,,,,,2017
,35,,,,,,,2017
,38,,,,,,,2017
,94,,,,,,,2017
,69,,,,,,,2017
,09,,,,,,,2017
,38,,,,,,,2017
,91,,,,,,,2017
,27,,,,,,,2017
,00,,,,,,,2017
,26,,,,,,,2017
,59,,,,,,,2017
,11,,,,,,,2017
,98,,,,,,,2017
,27,,,,,,,2017
,72,,,,,,,2017
,05,,,,,,,2017
,06,,,,,,,2017
,05,,,,,,,2017
,78,,,,,,,2017
,51,,,,,,,2017
,06,,,,,,,2017
,05,,,,,,,2017
,01,,,,,,,2017
,20,,,,,,,2017
,86,,,,,,,2017
,40,,,,,,,2017
,49,,,,,,,2017
,14,,,,,,,2017
,25,,,,,,,2017
,03,,,,,,,2017
,90,,,,,,,2017
,82,,,,,,,2017
,99,,,,,,,2017
,06,,,,,,,2017
,63,,,,,,,2017
,28,,,,,,,2017
,42,,,,,,,2017
,93,,,,,,,2017
,51,,,,,,,2017
,76,,,,,,,2017
,99,,,,,,,2017
,04,,,,,,,2017
,28,,,,,,,2017
,35,,,,,,,2017
,55,,,,,,,2017
,83,,,,,,,2017
,99,,,,,,,2017
,91,,,,,,,2017
,86,,,,,,,2017
,89,,,,,,,2017
,30,,,,,,,2017
,15,,,,,,,2017
,87,,,,,,,2017
,70,,,,,,,2017
,32,,,,,,,2017
,50,,,,,,,2017
,91,,,,,,,2017
,97,,,,,,,2017
,86,,,,,,,2017
,11,,,,,,,2017
,33,,,,,,,2017
,15,,,,,,,2017
,03,,,,,,,2017
,02,,,,,,,2017
,31,,,,,,,2017
,31,,,,,,,2017
,14,,,,,,,2017
,44,,,,,,,2017
,79,,,,,,,2017
,73,,,,,,,2017
,05,,,,,,,2017
,01,,,,,,,2017
,72,,,,,,,2017
,46,,,,,,,2017
,50,,,,,,,2017
,48,,,,,,,2017
,02,,,,,,,2017
,25,,,,,,,2017
,99,,,,,,,2017
,21,,,,,,,2017
,83,,,,,,,2017
,67,,,,,,,2017
,27,,,,,,,2017
,09,,,,,,,2017
,01,,,,,,,2017
,31,,,,,,,2017
,27,,,,,,,2017
,12,,,,,,,2017
,42,,,,,,,2017
,80,,,,,,,2017
,23,,,,,,,2017
,34,,,,,,,2017
,06,,,,,,,2017
,00,,,,,,,2017
,63,,,,,,,2017
,67,,,,,,,2017
,38,,,,,,,2017
,94,,,,,,,2017
,14,,,,,,,2017
,01,,,,,,,2017
,88,,,,,,,2017
,32,,,,,,,2017
,78,,,,,,,2017
,55,,,,,,,2017
,30,,,,,,,2017
,37,,,,,,,2017
,25,,,,,,,2017
,68,,,,,,,2017
,62,,,,,,,2017
,49,,,,,,,2017
,91,,,,,,,2017
,14,,,,,,,2017
,01,,,,,,,2017
,87,,,,,,,2017
,07,,,,,,,2017
,40,,,,,,,2017
,08,,,,,,,2017
,04,,,,,,,2017
,69,,,,,,,2017
,43,,,,,,,2017
,87,,,,,,,2017
,10,,,,,,,2017
,94,,,,,,,2017
,97,,,,,,,2017
,51,,,,,,,2017
,98,,,,,,,2017
,16,,,,,,,2017
,09,,,,,,,2017
,34,,,,,,,2017
,61,,,,,,,2017
,34,,,,,,,2017
,12,,,,,,,2017
,76,,,,,,,2017
,08,,,,,,,2017
,69,,,,,,,2017
,72,,,,,,,2017
,01,,,,,,,2017
,01,,,,,,,2017
,79,,,,,,,2017
,07,,,,,,,2017
,55,,,,,,,2017
,22,,,,,,,2017
,99,,,,,,,2017
,70,,,,,,,2017
,78,,,,,,,2017
,21,,,,,,,2017
,94,,,,,,,2017
,05,,,,,,,2017
,94,,,,,,,2017
,90,,,,,,,2017
,27,,,,,,,2017
,40,,,,,,,2017
,48,,,,,,,2017
,26,,,,,,,2017
,73,,,,,,,2017
,64,,,,,,,2017
,05,,,,,,,2017
,00,,,,,,,2017
,14,,,,,,,2017
,94,,,,,,,2017
,43,,,,,,,2017
,40,,,,,,,2017
,57,,,,,,,2017
,80,,,,,,,2017
,85,,,,,,,2017
,98,,,,,,,2017
,50,,,,,,,2017
,13,,,,,,,2017
,19,,,,,,,2017
,60,,,,,,,2017
,33,,,,,,,2017
,01,,,,,,,2017
,00,,,,,,,2017
,42,,,,,,,2017
,16,,,,,,,2017
,22,,,,,,,2017
,02,,,,,,,2017
,54,,,,,,,2017
,75,,,,,,,2017
,00,,,,,,,2017
,28,,,,,,,2017
,10,,,,,,,2017
,14,,,,,,,2017
,52,,,,,,,2017
,27,,,,,,,2017
,97,,,,,,,2017
,63,,,,,,,2017
,19,,,,,,,2017
,74,,,,,,,2017
,36,,,,,,,2017
,00,,,,,,,2017
,49,,,,,,,2017
,76,,,,,,,2017
,46,,,,,,,2017
,02,,,,,,,2017
,00,,,,,,,2017
,51,,,,,,,2017
,12,,,,,,,2017
,96,,,,,,,2017
,99,,,,,,,2017
,97,,,,,,,2017
,51,,,,,,,2017
,02,,,,,,,2017
,88,,,,,,,2017
,92,,,,,,,2017
,35,,,,,,,2017
,55,,,,,,,2017
,34,,,,,,,2017
,83,,,,,,,2017
,00,,,,,,,2017
,21,,,,,,,2017
,89,,,,,,,2017
,54,,,,,,,2017
,01,,,,,,,2017
,06,,,,,,,2017
,87,,,,,,,2017
,95,,,,,,,2017
,52,,,,,,,2017
,31,,,,,,,2017
,57,,,,,,,2017
,02,,,,,,,2017
,68,,,,,,,2017
,04,,,,,,,2017
,47,,,,,,,2017
,03,,,,,,,2017
,88,,,,,,,2017
,59,,,,,,,2017
,81,,,,,,,2017
,75,,,,,,,2017
,79,,,,,,,2017
,74,,,,,,,2017
,69,,,,,,,2017
,78,,,,,,,2017
,33,,,,,,,2017
,74,,,,,,,2017
,99,,,,,,,2017
,06,,,,,,,2017
,21,,,,,,,2017
,56,,,,,,,2017
,45,,,,,,,2017
,68,,,,,,,2017
,08,,,,,,,2017
,05,,,,,,,2017
,29,,,,,,,2017
,51,,,,,,,2017
,02,,,,,,,2017
,83,,,,,,,2017
,20,,,,,,,2017
,68,,,,,,,2017
,76,,,,,,,2017
,92,,,,,,,2017
,94,,,,,,,2017
,59,,,,,,,2017
,13,,,,,,,2017
,09,,,,,,,2017
,55,,,,,,,2017
,22,,,,,,,2017
,40,,,,,,,2017
,19,,,,,,,2017
,50,,,,,,,2017
,05,,,,,,,2017
,24,,,,,,,2017
,01,,,,,,,2017
,75,,,,,,,2017
,09,,,,,,,2017
,84,,,,,,,2017
,00,,,,,,,2017
,08,,,,,,,2017
,24,,,,,,,2017
,94,,,,,,,2017
,73,,,,,,,2017
,29,,,,,,,2017
,13,,,,,,,2017
,27,,,,,,,2017
,40,,,,,,,2017
,47,,,,,,,2017
,90,,,,,,,2017
,49,,,,,,,2017
,71,,,,,,,2017
,21,,,,,,,2017
,08,,,,,,,2017
,00,,,,,,,2017
,00,,,,,,,2017
,37,,,,,,,2017
,96,,,,,,,2017
,33,,,,,,,2017
,89,,,,,,,2017
,51,,,,,,,2017
,01,,,,,,,2017
,07,,,,,,,2017
,44,,,,,,,2017
,78,,,,,,,2017
,79,,,,,,,2017
,62,,,,,,,2017
,62,,,,,,,2017
,72,,,,,,,2017
,74,,,,,,,2017
,14,,,,,,,2017
,55,,,,,,,2017
,91,,,,,,,2017
,04,,,,,,,2017
,33,,,,,,,2017
,13,,,,,,,2017
,00,,,,,,,2017
,48,,,,,,,2017
,67,,,,,,,2017
,01,,,,,,,2017
,21,,,,,,,2017
,73,,,,,,,2017
,01,,,,,,,2017
,25,,,,,,,2017
,85,,,,,,,2017
,51,,,,,,,2017
,29,,,,,,,2017
,44,,,,,,,2017
,07,,,,,,,2017
,79,,,,,,,2017
,39,,,,,,,2017
,26,,,,,,,2017
,97,,,,,,,2017
,61,,,,,,,2017
,42,,,,,,,2017
,01,,,,,,,2017
,74,,,,,,,2017
,01,,,,,,,2017
,01,,,,,,,2017
,85,,,,,,,2017
,37,,,,,,,2017
,19,,,,,,,2017
,99,,,,,,,2017
,96,,,,,,,2017
,07,,,,,,,2017
,09,,,,,,,2017
,05,,,,,,,2017
,14,,,,,,,2017
,47,,,,,,,2017
,56,,,,,,,2017
,92,,,,,,,2017
,27,,,,,,,2017
,90,,,,,,,2017
,20,,,,,,,2017
,23,,,,,,,2017
,71,,,,,,,2017
,05,,,,,,,2017
,10,,,,,,,2017
,76,,,,,,,2017
,01,,,,,,,2017
,18,,,,,,,2017
,49,,,,,,,2017
,66,,,,,,,2017
,36,,,,,,,2017
,77,,,,,,,2017
,08,,,,,,,2017
,66,,,,,,,2017
,59,,,,,,,2017
,31,,,,,,,2017
,71,,,,,,,2017
,22,,,,,,,2017
,87,,,,,,,2017
,91,,,,,,,2017
,41,,,,,,,2017
,34,,,,,,,2017
,59,,,,,,,2017
,01,,,,,,,2017
,31,,,,,,,2017
,85,,,,,,,2017
,12,,,,,,,2017
,48,,,,,,,2017
,01,,,,,,,2017
,01,,,,,,,2017
,23,,,,,,,2017
,29,,,,,,,2017
,96,,,,,,,2017
,17,,,,,,,2017
,09,,,,,,,2017
,78,,,,,,,2017
,02,,,,,,,2017
,15,,,,,,,2017
,39,,,,,,,2017
,24,,,,,,,2017
,77,,,,,,,2017
,43,,,,,,,2017
,20,,,,,,,2017
,55,,,,,,,2017
,23,,,,,,,2017
,18,,,,,,,2017
,59,,,,,,,2017
,00,,,,,,,2017
,57,,,,,,,2017
,88,,,,,,,2017
,28,,,,,,,2017
,02,,,,,,,2017
,00,,,,,,,2017
,00,,,,,,,2017
,62,,,,,,,2017
,78,,,,,,,2017
,10,,,,,,,2017
,11,,,,,,,2017
,49,,,,,,,2017
,37,,,,,,,2017
,03,,,,,,,2017
,57,,,,,,,2017
,27,,,,,,,2017
,33,,,,,,,2017
,25,,,,,,,2017
,20,,,,,,,2017
,54,,,,,,,2017
,21,,,,,,,2017
,61,,,,,,,2017
,36,,,,,,,2017
,61,,,,,,,2017
,01,,,,,,,2017
,72,,,,,,,2017
,07,,,,,,,2017
,45,,,,,,,2017
,07,,,,,,,2017
,00,,,,,,,2017
,51,,,,,,,2017
,61,,,,,,,2017
,54,,,,,,,2017
,89,,,,,,,2017
,55,,,,,,,2017
,59,,,,,,,2017
,05,,,,,,,2017
,10,,,,,,,2017
,84,,,,,,,2017
,99,,,,,,,2017
,54,,,,,,,2017
,16,,,,,,,2017
,71,,,,,,,2017
,09,,,,,,,2017
,26,,,,,,,2017
,18,,,,,,,2017
,29,,,,,,,2017
,56,,,,,,,2017
,65,,,,,,,2017
,02,,,,,,,2017
,56,,,,,,,2017
,01,,,,,,,2017
,30,,,,,,,2017
,20,,,,,,,2017
,04,,,,,,,2017
,65,,,,,,,2017
,99,,,,,,,2017
,84,,,,,,,2017
,08,,,,,,,2017
,86,,,,,,,2017
,65,,,,,,,2017
,38,,,,,,,2017
,05,,,,,,,2017
,13,,,,,,,2017
,96,,,,,,,2017
,52,,,,,,,2017
,40,,,,,,,2017
,02,,,,,,,2017
,21,,,,,,,2017
,04,,,,,,,2017
,25,,,,,,,2017
,51,,,,,,,2017
,01,,,,,,,2017
,73,,,,,,,2017
,03,,,,,,,2017
,43,,,,,,,2017
,10,,,,,,,2017
,01,,,,,,,2017
,46,,,,,,,2017
,52,,,,,,,2017
,64,,,,,,,2017
,38,,,,,,,2017
,60,,,,,,,2017
,76,,,,,,,2017
,90,,,,,,,2017
,34,,,,,,,2017
,72,,,,,,,2017
,53,,,,,,,2017
,91,,,,,,,2017
,73,,,,,,,2017
,63,,,,,,,2017
,73,,,,,,,2017
,07,,,,,,,2017
,45,,,,,,,2017
,22,,,,,,,2017
,03,,,,,,,2017
,17,,,,,,,2017
,06,,,,,,,2017
,18,,,,,,,2017
,54,,,,,,,2017
,05,,,,,,,2017
,15,,,,,,,2017
,39,,,,,,,2017
,52,,,,,,,2017
,73,,,,,,,2017
,88,,,,,,,2017
,83,,,,,,,2017
,86,,,,,,,2017
,28,,,,,,,2017
,50,,,,,,,2017
,82,,,,,,,2017
,40,,,,,,,2017
,51,,,,,,,2017
,06,,,,,,,2017
,09,,,,,,,2017
,00,,,,,,,2017
,48,,,,,,,2017
,65,,,,,,,2017
,04,,,,,,,2017
,61,,,,,,,2017
,21,,,,,,,2017
,53,,,,,,,2017
,98,,,,,,,2017
,67,,,,,,,2017
,93,,,,,,,2017
,75,,,,,,,2017
,31,,,,,,,2017
,74,,,,,,,2017
,49,,,,,,,2017
,45,,,,,,,2017
,15,,,,,,,2017
,76,,,,,,,2017
,76,,,,,,,2017
,19,,,,,,,2017
,10,,,,,,,2017
,76,,,,,,,2017
,87,,,,,,,2017
,64,,,,,,,2017
,75,,,,,,,2017
,16,,,,,,,2017
,23,,,,,,,2017
,55,,,,,,,2017
,78,,,,,,,2017
,87,,,,,,,2017
,71,,,,,,,2017
,87,,,,,,,2017
,24,,,,,,,2017
,39,,,,,,,2017
,89,,,,,,,2017
,89,,,,,,,2017
,78,,,,,,,2017
,34,,,,,,,2017
,91,,,,,,,2017
,21,,,,,,,2017
,96,,,,,,,2017
,23,,,,,,,2017
,98,,,,,,,2017
,92,,,,,,,2017
,25,,,,,,,2017
,58,,,,,,,2017
,78,,,,,,,2017
,03,,,,,,,2017
,58,,,,,,,2017
,63,,,,,,,2017
,58,,,,,,,2017
,08,,,,,,,2017
,08,,,,,,,2017
,62,,,,,,,2017
,41,,,,,,,2017
,46,,,,,,,2017
,61,,,,,,,2017
,50,,,,,,,2017
,45,,,,,,,2017
,51,,,,,,,2017
,77,,,,,,,2017
,97,,,,,,,2017
,58,,,,,,,2017
,78,,,,,,,2017
,02,,,,,,,2017
,51,,,,,,,2017
,25,,,,,,,2017
,36,,,,,,,2017
,80,,,,,,,2017
,03,,,,,,,2017
,32,,,,,,,2017
,90,,,,,,,2017
,42,,,,,,,2017
,10,,,,,,,2017
,37,,,,,,,2017
,00,,,,,,,2017
,70,,,,,,,2017
,66,,,,,,,2017
,10,,,,,,,2017
,02,,,,,,,2017
,12,,,,,,,2017
,93,,,,,,,2017
,85,,,,,,,2017
,16,,,,,,,2017
,89,,,,,,,2017
,48,,,,,,,2017
,38,,,,,,,2017
,66,,,,,,,2017
,89,,,,,,,2017
,50,,,,,,,2017
,01,,,,,,,2017
,27,,,,,,,2017
,28,,,,,,,2017
,50,,,,,,,2017
,43,,,,,,,2017
,60,,,,,,,2017
,31,,,,,,,2017
,10,,,,,,,2017
,04,,,,,,,2017
,01,,,,,,,2017
,71,,,,,,,2017
,82,,,,,,,2017
,20,,,,,,,2017
,73,,,,,,,2017
,61,,,,,,,2017
,95,,,,,,,2017
,00,,,,,,,2017
,95,,,,,,,2017
,28,,,,,,,2017
,47,,,,,,,2017
,13,,,,,,,2017
,81,,,,,,,2017
,81,,,,,,,2017
,17,,,,,,,2017
,44,,,,,,,2017
,15,,,,,,,2017
,06,,,,,,,2017
,01,,,,,,,2017
,52,,,,,,,2017
,19,,,,,,,2017
,05,,,,,,,2017
,03,,,,,,,2017
,00,,,,,,,2017
,91,,,,,,,2017
,87,,,,,,,2017
,77,,,,,,,2017
,77,,,,,,,2017
,58,,,,,,,2017
,03,,,,,,,2017
,13,,,,,,,2017
,97,,,,,,,2017
,21,,,,,,,2017
,48,,,,,,,2017
,21,,,,,,,2017
,95,,,,,,,2017
,10,,,,,,,2017
,92,,,,,,,2017
,06,,,,,,,2017
,43,,,,,,,2017
,38,,,,,,,2017
,07,,,,,,,2017
,22,,,,,,,2017
,50,,,,,,,2017
,40,,,,,,,2017
,23,,,,,,,2017
,79,,,,,,,2017
,61,,,,,,,2017
,61,,,,,,,2017
,88,,,,,,,2017
,66,,,,,,,2017
,20,,,,,,,2017
,07,,,,,,,2017
,33,,,,,,,2017
,51,,,,,,,2017
,95,,,,,,,2017
,47,,,,,,,2017
,02,,,,,,,2017
,66,,,,,,,2017
,96,,,,,,,2017
,59,,,,,,,2017
,14,,,,,,,2017
,63,,,,,,,2017
,17,,,,,,,2017
,54,,,,,,,2017
,65,,,,,,,2017
,34,,,,,,,2017
,24,,,,,,,2017
,07,,,,,,,2017
,95,,,,,,,2017
,54,,,,,,,2017
,19,,,,,,,2017
,07,,,,,,,2017
,88,,,,,,,2017
,02,,,,,,,2017
,01,,,,,,,2017
,86,,,,,,,2017
,97,,,,,,,2017
,58,,,,,,,2017
,60,,,,,,,2017
,51,,,,,,,2017
,22,,,,,,,2017
,53,,,,,,,2017
,95,,,,,,,2017
,36,,,,,,,2017
,22,,,,,,,2017
,58,,,,,,,2017
,70,,,,,,,2017
,93,,,,,,,2017
,47,,,,,,,2017
,09,,,,,,,2017
,71,,,,,,,2017
,99,,,,,,,2017
,27,,,,,,,2017
,94,,,,,,,2017
,53,,,,,,,2017
,00,,,,,,,2017
,12,,,,,,,2017
,26,,,,,,,2017
,42,,,,,,,2017
,24,,,,,,,2017
,93,,,,,,,2017
,23,,,,,,,2017
,36,,,,,,,2017
,23,,,,,,,2017
,59,,,,,,,2017
,63,,,,,,,2017
,59,,,,,,,2017
,91,,,,,,,2017
,26,,,,,,,2017
,11,,,,,,,2017
,05,,,,,,,2017
,73,,,,,,,2017
,90,,,,,,,2017
,14,,,,,,,2017
,50,,,,,,,2017
,80,,,,,,,2017
,00,,,,,,,2017
,72,,,,,,,2017
,99,,,,,,,2017
,89,,,,,,,2017
,74,,,,,,,2017
,82,,,,,,,2017
,86,,,,,,,2017
,44,,,,,,,2017
,04,,,,,,,2017
,61,,,,,,,2017
,16,,,,,,,2017
,23,,,,,,,2017
,43,,,,,,,2017
,58,,,,,,,2017
,23,,,,,,,2017
,05,,,,,,,2017
,93,,,,,,,2017
,48,,,,,,,2017
,85,,,,,,,2017
,08,,,,,,,2017
,86,,,,,,,2017
,71,,,,,,,2017
,15,,,,,,,2017
,00,,,,,,,2017
,14,,,,,,,2017
,45,,,,,,,2017
,73,,,,,,,2017
,21,,,,,,,2017
,41,,,,,,,2017
,63,,,,,,,2017
,07,,,,,,,2017
,35,,,,,,,2017
,86,,,,,,,2017
,67,,,,,,,2017
,51,,,,,,,2017
,04,,,,,,,2017
,78,,,,,,,2017
,93,,,,,,,2017
,86,,,,,,,2017
,35,,,,,,,2017
,14,,,,,,,2017
,88,,,,,,,2017
,05,,,,,,,2017
,47,,,,,,,2017
,71,,,,,,,2017
,69,,,,,,,2017
,69,,,,,,,2017
,44,,,,,,,2017
,58,,,,,,,2017
,55,,,,,,,2017
,82,,,,,,,2017
,01,,,,,,,2017
,76,,,,,,,2017
,46,,,,,,,2017
,03,,,,,,,2017
,55,,,,,,,2017
,05,,,,,,,2017
,95,,,,,,,2017
,16,,,,,,,2017
,63,,,,,,,2017
,25,,,,,,,2017
,27,,,,,,,2017
,77,,,,,,,2017
,47,,,,,,,2017
,69,,,,,,,2017
,39,,,,,,,2017
,80,,,,,,,2017
,90,,,,,,,2017
,59,,,,,,,2017
,85,,,,,,,2017
,05,,,,,,,2017
,89,,,,,,,2017
,41,,,,,,,2017
,55,,,,,,,2017
,17,,,,,,,2017
,25,,,,,,,2017
,38,,,,,,,2017
,44,,,,,,,2017
,51,,,,,,,2017
,97,,,,,,,2017
,45,,,,,,,2017
,49,,,,,,,2017
,01,,,,,,,2017
,51,,,,,,,2017
,35,,,,,,,2017
,57,,,,,,,2017
,41,,,,,,,2017
,17,,,,,,,2017
,07,,,,,,,2017
,02,,,,,,,2017
,81,,,,,,,2017
,69,,,,,,,2017
,96,,,,,,,2017
,78,,,,,,,2017
,11,,,,,,,2017
,05,,,,,,,2017
,06,,,,,,,2017
,06,,,,,,,2017
,26,,,,,,,2017
,47,,,,,,,2017
,60,,,,,,,2017
,00,,,,,,,2017
,04,,,,,,,2017
,86,,,,,,,2017
,00,,,,,,,2017
,65,,,,,,,2017
,54,,,,,,,2017
,50,,,,,,,2017
,03,,,,,,,2017
,33,,,,,,,2017
,93,,,,,,,2017
,26,,,,,,,2017
,88,,,,,,,2017
,39,,,,,,,2017
,23,,,,,,,2017
,04,,,,,,,2017
,01,,,,,,,2017
,06,,,,,,,2017
,20,,,,,,,2017
,76,,,,,,,2017
,97,,,,,,,2017
,01,,,,,,,2017
,34,,,,,,,2017
,11,,,,,,,2017
,62,,,,,,,2017
,30,,,,,,,2017
,40,,,,,,,2017
,64,,,,,,,2017
,50,,,,,,,2017
,68,,,,,,,2017
,98,,,,,,,2017
,72,,,,,,,2017
,91,,,,,,,2017
,74,,,,,,,2017
,56,,,,,,,2017
,21,,,,,,,2017
,21,,,,,,,2017
,21,,,,,,,2017
,11,,,,,,,2017
,20,,,,,,,2017
,52,,,,,,,2017
,14,,,,,,,2017
,55,,,,,,,2017
,68,,,,,,,2017
,39,,,,,,,2017
,72,,,,,,,2017
,88,,,,,,,2017
,80,,,,,,,2017
,03,,,,,,,2017
,96,,,,,,,2017
,34,,,,,,,2017
,80,,,,,,,2017
,64,,,,,,,2017
,40,,,,,,,2017
,09,,,,,,,2017
,01,,,,,,,2017
,62,,,,,,,2017
,46,,,,,,,2017
,23,,,,,,,2017
,23,,,,,,,2017
,24,,,,,,,2017
,94,,,,,,,2017
,95,,,,,,,2017
,79,,,,,,,2017
,49,,,,,,,2017
,16,,,,,,,2017
,21,,,,,,,2017
,93,,,,,,,2017
,84,,,,,,,2017
,39,,,,,,,2017
,60,,,,,,,2017
,32,,,,,,,2017
,32,,,,,,,2017
,96,,,,,,,2017
,07,,,,,,,2017
,03,,,,,,,2017
,11,,,,,,,2017
,03,,,,,,,2017
,99,,,,,,,2017
,09,,,,,,,2017
,46,,,,,,,2017
,14,,,,,,,2017
,17,,,,,,,2017
,04,,,,,,,2017
,16,,,,,,,2017
,74,,,,,,,2017
,60,,,,,,,2017
,27,,,,,,,2017
,38,,,,,,,2017
,02,,,,,,,2017
,43,,,,,,,2017
,81,,,,,,,2017
,34,,,,,,,2017
,23,,,,,,,2017
,81,,,,,,,2017
,70,,,,,,,2017
,02,,,,,,,2017
,22,,,,,,,2017
,34,,,,,,,2017
,87,,,,,,,2017
,77,,,,,,,2017
,77,,,,,,,2017
,41,,,,,,,2017
,14,,,,,,,2017
,04,,,,,,,2017
,90,,,,,,,2017
,27,,,,,,,2017
,11,,,,,,,2017
,63,,,,,,,2017
,20,,,,,,,2017
,04,,,,,,,2017
,66,,,,,,,2017
,20,,,,,,,2017
,52,,,,,,,2017
,56,,,,,,,2017
,51,,,,,,,2017
,73,,,,,,,2017
,75,,,,,,,2017
,89,,,,,,,2017
,94,,,,,,,2017
,96,,,,,,,2017
,09,,,,,,,2017
,03,,,,,,,2017
,59,,,,,,,2017
,29,,,,,,,2017
,07,,,,,,,2017
,17,,,,,,,2017
,23,,,,,,,2017
,62,,,,,,,2017
,26,,,,,,,2017
,89,,,,,,,2017
,28,,,,,,,2017
,03,,,,,,,2017
,02,,,,,,,2017
,62,,,,,,,2017
,33,,,,,,,2017
,28,,,,,,,2017
,95,,,,,,,2017
,79,,,,,,,2017
,00,,,,,,,2017
,95,,,,,,,2017
,09,,,,,,,2017
,87,,,,,,,2017
,71,,,,,,,2017
,69,,,,,,,2017
,34,,,,,,,2017
,03,,,,,,,2017
,82,,,,,,,2017
,52,,,,,,,2017
,11,,,,,,,2017
,84,,,,,,,2017
,72,,,,,,,2017
,14,,,,,,,2017
,02,,,,,,,2017
,61,,,,,,,2017
,86,,,,,,,2017
,03,,,,,,,2017
,49,,,,,,,2017
,36,,,,,,,2017
,97,,,,,,,2017
,13,,,,,,,2017
,95,,,,,,,2017
,10,,,,,,,2017
,45,,,,,,,2017
,14,,,,,,,2017
