CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CAT_JOUR,TRNC_HORR_60,pourc_validations,date
810,802,743,AEROPORT CDG1,73596,SAVS,0H-1H,"0,20",2022
810,802,743,AEROPORT CDG1,73596,SAVS,10H-11H,"3,99",2022
810,802,743,AEROPORT CDG1,73596,SAVS,11H-12H,"4,69",2022
810,802,743,AEROPORT CDG1,73596,SAVS,12H-13H,"6,45",2022
810,802,743,AEROPORT CDG1,73596,SAVS,13H-14H,"6,92",2022
810,802,743,AEROPORT CDG1,73596,SAVS,14H-15H,"8,06",2022
810,802,743,AEROPORT CDG1,73596,SAVS,15H-16H,"7,84",2022
810,802,743,AEROPORT CDG1,73596,SAVS,16H-17H,"6,92",2022
810,802,743,AEROPORT CDG1,73596,SAVS,17H-18H,"7,03",2022
810,802,743,AEROPORT CDG1,73596,SAVS,18H-19H,"6,52",2022
810,802,743,AEROPORT CDG1,73596,SAVS,19H-20H,"7,03",2022
810,802,743,AEROPORT CDG1,73596,SAVS,1H-2H,"0,03",2022
810,802,743,AEROPORT CDG1,73596,SAVS,20H-21H,"6,84",2022
810,802,743,AEROPORT CDG1,73596,SAVS,21H-22H,"4,98",2022
810,802,743,AEROPORT CDG1,73596,SAVS,22H-23H,"4,43",2022
810,802,743,AEROPORT CDG1,73596,SAVS,23H-0H,"2,46",2022
810,802,743,AEROPORT CDG1,73596,SAVS,3H-4H,"0,00",2022
810,802,743,AEROPORT CDG1,73596,SAVS,4H-5H,"1,24",2022
810,802,743,AEROPORT CDG1,73596,SAVS,5H-6H,"1,99",2022
810,802,743,AEROPORT CDG1,73596,SAVS,6H-7H,"2,38",2022
810,802,743,AEROPORT CDG1,73596,SAVS,7H-8H,"2,97",2022
810,802,743,AEROPORT CDG1,73596,SAVS,8H-9H,"3,26",2022
810,802,743,AEROPORT CDG1,73596,SAVS,9H-10H,"3,74",2022
810,802,744,AEROPORT CDG2,73699,DIJFP,0H-1H,"0,12",2022
810,802,744,AEROPORT CDG2,73699,DIJFP,10H-11H,"3,74",2022
810,802,744,AEROPORT CDG2,73699,DIJFP,11H-12H,"4,22",2022
810,802,744,AEROPORT CDG2,73699,DIJFP,12H-13H,"4,83",2022
810,802,744,AEROPORT CDG2,73699,DIJFP,13H-14H,"6,54",2022
810,802,744,AEROPORT CDG2,73699,DIJFP,14H-15H,"7,66",2022
810,802,744,AEROPORT CDG2,73699,DIJFP,15H-16H,"7,04",2022
810,802,744,AEROPORT CDG2,73699,DIJFP,16H-17H,"7,74",2022
810,802,744,AEROPORT CDG2,73699,DIJFP,17H-18H,"6,32",2022
810,802,744,AEROPORT CDG2,73699,DIJFP,18H-19H,"6,11",2022
810,802,744,AEROPORT CDG2,73699,DIJFP,19H-20H,"5,86",2022
810,802,744,AEROPORT CDG2,73699,DIJFP,1H-2H,"0,01",2022
810,802,744,AEROPORT CDG2,73699,DIJFP,20H-21H,"10,41",2022
810,802,744,AEROPORT CDG2,73699,DIJFP,21H-22H,"7,51",2022
810,802,744,AEROPORT CDG2,73699,DIJFP,22H-23H,"6,54",2022
810,802,744,AEROPORT CDG2,73699,DIJFP,23H-0H,"3,53",2022
810,802,744,AEROPORT CDG2,73699,DIJFP,2H-3H,"0,00",2022
810,802,744,AEROPORT CDG2,73699,DIJFP,3H-4H,"0,00",2022
810,802,744,AEROPORT CDG2,73699,DIJFP,4H-5H,"0,25",2022
810,802,744,AEROPORT CDG2,73699,DIJFP,5H-6H,"0,67",2022
810,802,744,AEROPORT CDG2,73699,DIJFP,6H-7H,"1,12",2022
810,802,744,AEROPORT CDG2,73699,DIJFP,7H-8H,"2,21",2022
810,802,744,AEROPORT CDG2,73699,DIJFP,8H-9H,"3,53",2022
810,802,744,AEROPORT CDG2,73699,DIJFP,9H-10H,"4,06",2022
810,802,744,AEROPORT CDG2,73699,JOHV,0H-1H,"0,04",2022
810,802,744,AEROPORT CDG2,73699,JOHV,10H-11H,"4,63",2022
810,802,744,AEROPORT CDG2,73699,JOHV,11H-12H,"5,10",2022
810,802,744,AEROPORT CDG2,73699,JOHV,12H-13H,"5,34",2022
810,802,744,AEROPORT CDG2,73699,JOHV,13H-14H,"6,97",2022
810,802,744,AEROPORT CDG2,73699,JOHV,14H-15H,"8,49",2022
810,802,744,AEROPORT CDG2,73699,JOHV,15H-16H,"8,23",2022
810,802,744,AEROPORT CDG2,73699,JOHV,16H-17H,"7,35",2022
810,802,744,AEROPORT CDG2,73699,JOHV,17H-18H,"6,65",2022
810,802,744,AEROPORT CDG2,73699,JOHV,18H-19H,"6,47",2022
810,802,744,AEROPORT CDG2,73699,JOHV,19H-20H,"5,62",2022
810,802,744,AEROPORT CDG2,73699,JOHV,1H-2H,"0,00",2022
810,802,744,AEROPORT CDG2,73699,JOHV,20H-21H,"7,98",2022
810,802,744,AEROPORT CDG2,73699,JOHV,21H-22H,"6,54",2022
810,802,744,AEROPORT CDG2,73699,JOHV,22H-23H,"4,52",2022
810,802,744,AEROPORT CDG2,73699,JOHV,23H-0H,"1,05",2022
810,802,744,AEROPORT CDG2,73699,JOHV,2H-3H,"0,00",2022
810,802,744,AEROPORT CDG2,73699,JOHV,3H-4H,"0,00",2022
810,802,744,AEROPORT CDG2,73699,JOHV,4H-5H,"0,31",2022
810,802,744,AEROPORT CDG2,73699,JOHV,5H-6H,"0,75",2022
810,802,744,AEROPORT CDG2,73699,JOHV,6H-7H,"1,29",2022
810,802,744,AEROPORT CDG2,73699,JOHV,7H-8H,"2,85",2022
810,802,744,AEROPORT CDG2,73699,JOHV,8H-9H,"4,61",2022
810,802,744,AEROPORT CDG2,73699,JOHV,9H-10H,"5,20",2022
810,802,744,AEROPORT CDG2,73699,JOVS,0H-1H,"0,04",2022
810,802,744,AEROPORT CDG2,73699,JOVS,10H-11H,"4,86",2022
810,802,744,AEROPORT CDG2,73699,JOVS,11H-12H,"4,95",2022
810,802,744,AEROPORT CDG2,73699,JOVS,12H-13H,"5,63",2022
810,802,744,AEROPORT CDG2,73699,JOVS,13H-14H,"6,86",2022
810,802,744,AEROPORT CDG2,73699,JOVS,14H-15H,"8,52",2022
810,802,744,AEROPORT CDG2,73699,JOVS,15H-16H,"7,89",2022
810,802,744,AEROPORT CDG2,73699,JOVS,16H-17H,"7,59",2022
810,802,744,AEROPORT CDG2,73699,JOVS,17H-18H,"6,42",2022
810,802,744,AEROPORT CDG2,73699,JOVS,18H-19H,"6,60",2022
810,802,744,AEROPORT CDG2,73699,JOVS,19H-20H,"5,52",2022
810,802,744,AEROPORT CDG2,73699,JOVS,1H-2H,"0,00",2022
810,802,744,AEROPORT CDG2,73699,JOVS,20H-21H,"8,07",2022
810,802,744,AEROPORT CDG2,73699,JOVS,21H-22H,"6,98",2022
810,802,744,AEROPORT CDG2,73699,JOVS,22H-23H,"5,15",2022
810,802,744,AEROPORT CDG2,73699,JOVS,23H-0H,"0,49",2022
810,802,744,AEROPORT CDG2,73699,JOVS,2H-3H,"0,00",2022
810,802,744,AEROPORT CDG2,73699,JOVS,3H-4H,"0,00",2022
810,802,744,AEROPORT CDG2,73699,JOVS,4H-5H,"0,33",2022
810,802,744,AEROPORT CDG2,73699,JOVS,5H-6H,"0,82",2022
810,802,744,AEROPORT CDG2,73699,JOVS,6H-7H,"1,20",2022
810,802,744,AEROPORT CDG2,73699,JOVS,7H-8H,"2,54",2022
810,802,744,AEROPORT CDG2,73699,JOVS,8H-9H,"4,28",2022
810,802,744,AEROPORT CDG2,73699,JOVS,9H-10H,"5,28",2022
810,802,744,AEROPORT CDG2,73699,SAHV,0H-1H,"0,16",2022
810,802,744,AEROPORT CDG2,73699,SAHV,10H-11H,"4,76",2022
810,802,744,AEROPORT CDG2,73699,SAHV,11H-12H,"5,29",2022
810,802,744,AEROPORT CDG2,73699,SAHV,12H-13H,"5,01",2022
810,802,744,AEROPORT CDG2,73699,SAHV,13H-14H,"7,26",2022
810,802,744,AEROPORT CDG2,73699,SAHV,14H-15H,"9,03",2022
810,802,744,AEROPORT CDG2,73699,SAHV,15H-16H,"8,29",2022
810,802,744,AEROPORT CDG2,73699,SAHV,16H-17H,"6,60",2022
810,802,744,AEROPORT CDG2,73699,SAHV,17H-18H,"5,64",2022
810,802,744,AEROPORT CDG2,73699,SAHV,18H-19H,"5,61",2022
810,802,744,AEROPORT CDG2,73699,SAHV,19H-20H,"4,36",2022
810,802,744,AEROPORT CDG2,73699,SAHV,1H-2H,"0,00",2022
810,802,744,AEROPORT CDG2,73699,SAHV,20H-21H,"8,47",2022
810,802,744,AEROPORT CDG2,73699,SAHV,21H-22H,"6,64",2022
810,802,744,AEROPORT CDG2,73699,SAHV,22H-23H,"5,94",2022
810,802,744,AEROPORT CDG2,73699,SAHV,23H-0H,"2,77",2022
810,802,744,AEROPORT CDG2,73699,SAHV,4H-5H,"0,29",2022
810,802,744,AEROPORT CDG2,73699,SAHV,5H-6H,"0,75",2022
810,802,744,AEROPORT CDG2,73699,SAHV,6H-7H,"1,14",2022
810,802,744,AEROPORT CDG2,73699,SAHV,7H-8H,"2,48",2022
810,802,744,AEROPORT CDG2,73699,SAHV,8H-9H,"4,36",2022
810,802,744,AEROPORT CDG2,73699,SAHV,9H-10H,"5,15",2022
810,802,744,AEROPORT CDG2,73699,SAVS,0H-1H,"0,12",2022
810,802,744,AEROPORT CDG2,73699,SAVS,10H-11H,"5,05",2022
810,802,744,AEROPORT CDG2,73699,SAVS,11H-12H,"4,83",2022
810,802,744,AEROPORT CDG2,73699,SAVS,12H-13H,"5,64",2022
810,802,744,AEROPORT CDG2,73699,SAVS,13H-14H,"7,47",2022
810,802,744,AEROPORT CDG2,73699,SAVS,14H-15H,"9,10",2022
810,802,744,AEROPORT CDG2,73699,SAVS,15H-16H,"8,03",2022
810,802,744,AEROPORT CDG2,73699,SAVS,16H-17H,"7,27",2022
810,802,744,AEROPORT CDG2,73699,SAVS,17H-18H,"6,00",2022
810,802,744,AEROPORT CDG2,73699,SAVS,18H-19H,"5,32",2022
810,802,744,AEROPORT CDG2,73699,SAVS,19H-20H,"4,70",2022
810,802,744,AEROPORT CDG2,73699,SAVS,1H-2H,"0,01",2022
810,802,744,AEROPORT CDG2,73699,SAVS,20H-21H,"7,78",2022
810,802,744,AEROPORT CDG2,73699,SAVS,21H-22H,"6,79",2022
810,802,744,AEROPORT CDG2,73699,SAVS,22H-23H,"4,98",2022
810,802,744,AEROPORT CDG2,73699,SAVS,23H-0H,"2,53",2022
810,802,744,AEROPORT CDG2,73699,SAVS,4H-5H,"0,37",2022
810,802,744,AEROPORT CDG2,73699,SAVS,5H-6H,"1,00",2022
810,802,744,AEROPORT CDG2,73699,SAVS,6H-7H,"1,26",2022
810,802,744,AEROPORT CDG2,73699,SAVS,7H-8H,"2,43",2022
810,802,744,AEROPORT CDG2,73699,SAVS,8H-9H,"4,28",2022
810,802,744,AEROPORT CDG2,73699,SAVS,9H-10H,"5,03",2022
810,802,77,BLANC MESNIL,72648,DIJFP,0H-1H,"0,15",2022
810,802,77,BLANC MESNIL,72648,DIJFP,10H-11H,"5,45",2022
810,802,77,BLANC MESNIL,72648,DIJFP,11H-12H,"5,57",2022
810,802,77,BLANC MESNIL,72648,DIJFP,12H-13H,"6,56",2022
810,802,77,BLANC MESNIL,72648,DIJFP,13H-14H,"12,26",2022
810,802,77,BLANC MESNIL,72648,DIJFP,14H-15H,"10,32",2022
810,802,77,BLANC MESNIL,72648,DIJFP,15H-16H,"8,14",2022
810,802,77,BLANC MESNIL,72648,DIJFP,16H-17H,"6,69",2022
810,802,77,BLANC MESNIL,72648,DIJFP,17H-18H,"6,14",2022
810,802,77,BLANC MESNIL,72648,DIJFP,18H-19H,"5,31",2022
810,802,77,BLANC MESNIL,72648,DIJFP,19H-20H,"4,29",2022
810,802,77,BLANC MESNIL,72648,DIJFP,1H-2H,"0,00",2022
810,802,77,BLANC MESNIL,72648,DIJFP,20H-21H,"3,33",2022
810,802,77,BLANC MESNIL,72648,DIJFP,21H-22H,"1,75",2022
810,802,77,BLANC MESNIL,72648,DIJFP,22H-23H,"0,91",2022
810,802,77,BLANC MESNIL,72648,DIJFP,23H-0H,"0,49",2022
810,802,77,BLANC MESNIL,72648,DIJFP,4H-5H,"0,34",2022
810,802,77,BLANC MESNIL,72648,DIJFP,5H-6H,"2,16",2022
810,802,77,BLANC MESNIL,72648,DIJFP,6H-7H,"4,59",2022
810,802,77,BLANC MESNIL,72648,DIJFP,7H-8H,"5,14",2022
810,802,77,BLANC MESNIL,72648,DIJFP,8H-9H,"5,12",2022
810,802,77,BLANC MESNIL,72648,DIJFP,9H-10H,"5,31",2022
810,802,77,BLANC MESNIL,72648,JOHV,0H-1H,"0,05",2022
810,802,77,BLANC MESNIL,72648,JOHV,10H-11H,"3,89",2022
810,802,77,BLANC MESNIL,72648,JOHV,11H-12H,"3,20",2022
810,802,77,BLANC MESNIL,72648,JOHV,12H-13H,"3,59",2022
810,802,77,BLANC MESNIL,72648,JOHV,13H-14H,"3,26",2022
810,802,77,BLANC MESNIL,72648,JOHV,14H-15H,"3,34",2022
810,802,77,BLANC MESNIL,72648,JOHV,15H-16H,"3,85",2022
810,802,77,BLANC MESNIL,72648,JOHV,16H-17H,"5,71",2022
810,802,77,BLANC MESNIL,72648,JOHV,17H-18H,"6,94",2022
810,802,77,BLANC MESNIL,72648,JOHV,18H-19H,"4,70",2022
810,802,77,BLANC MESNIL,72648,JOHV,19H-20H,"2,39",2022
810,802,77,BLANC MESNIL,72648,JOHV,1H-2H,"0,00",2022
810,802,77,BLANC MESNIL,72648,JOHV,20H-21H,"1,63",2022
810,802,77,BLANC MESNIL,72648,JOHV,21H-22H,"1,32",2022
810,802,77,BLANC MESNIL,72648,JOHV,22H-23H,"1,02",2022
810,802,77,BLANC MESNIL,72648,JOHV,23H-0H,"0,21",2022
810,802,77,BLANC MESNIL,72648,JOHV,4H-5H,"0,72",2022
810,802,77,BLANC MESNIL,72648,JOHV,5H-6H,"4,29",2022
810,802,77,BLANC MESNIL,72648,JOHV,6H-7H,"11,35",2022
810,802,77,BLANC MESNIL,72648,JOHV,7H-8H,"16,97",2022
810,802,77,BLANC MESNIL,72648,JOHV,8H-9H,"14,91",2022
810,802,77,BLANC MESNIL,72648,JOHV,9H-10H,"6,67",2022
810,802,77,BLANC MESNIL,72648,JOVS,0H-1H,"0,06",2022
810,802,77,BLANC MESNIL,72648,JOVS,10H-11H,"4,16",2022
810,802,77,BLANC MESNIL,72648,JOVS,11H-12H,"3,62",2022
810,802,77,BLANC MESNIL,72648,JOVS,12H-13H,"3,68",2022
810,802,77,BLANC MESNIL,72648,JOVS,13H-14H,"3,66",2022
810,802,77,BLANC MESNIL,72648,JOVS,14H-15H,"3,96",2022
810,802,77,BLANC MESNIL,72648,JOVS,15H-16H,"4,22",2022
810,802,77,BLANC MESNIL,72648,JOVS,16H-17H,"5,57",2022
810,802,77,BLANC MESNIL,72648,JOVS,17H-18H,"6,98",2022
810,802,77,BLANC MESNIL,72648,JOVS,18H-19H,"4,91",2022
810,802,77,BLANC MESNIL,72648,JOVS,19H-20H,"2,84",2022
810,802,77,BLANC MESNIL,72648,JOVS,1H-2H,"0,00",2022
810,802,77,BLANC MESNIL,72648,JOVS,20H-21H,"2,11",2022
810,802,77,BLANC MESNIL,72648,JOVS,21H-22H,"1,78",2022
810,802,77,BLANC MESNIL,72648,JOVS,22H-23H,"1,39",2022
810,802,77,BLANC MESNIL,72648,JOVS,23H-0H,"0,32",2022
810,802,77,BLANC MESNIL,72648,JOVS,4H-5H,"0,78",2022
810,802,77,BLANC MESNIL,72648,JOVS,5H-6H,"4,61",2022
810,802,77,BLANC MESNIL,72648,JOVS,6H-7H,"12,19",2022
810,802,77,BLANC MESNIL,72648,JOVS,7H-8H,"14,34",2022
810,802,77,BLANC MESNIL,72648,JOVS,8H-9H,"12,48",2022
810,802,77,BLANC MESNIL,72648,JOVS,9H-10H,"6,32",2022
810,802,77,BLANC MESNIL,72648,SAHV,0H-1H,"0,21",2022
810,802,77,BLANC MESNIL,72648,SAHV,10H-11H,"5,77",2022
810,802,77,BLANC MESNIL,72648,SAHV,11H-12H,"5,75",2022
810,802,77,BLANC MESNIL,72648,SAHV,12H-13H,"6,49",2022
810,802,77,BLANC MESNIL,72648,SAHV,13H-14H,"5,82",2022
810,802,77,BLANC MESNIL,72648,SAHV,14H-15H,"6,51",2022
810,802,77,BLANC MESNIL,72648,SAHV,15H-16H,"6,35",2022
810,802,77,BLANC MESNIL,72648,SAHV,16H-17H,"5,94",2022
810,802,77,BLANC MESNIL,72648,SAHV,17H-18H,"6,95",2022
810,802,77,BLANC MESNIL,72648,SAHV,18H-19H,"5,98",2022
810,802,77,BLANC MESNIL,72648,SAHV,19H-20H,"4,34",2022
810,802,77,BLANC MESNIL,72648,SAHV,1H-2H,"0,04",2022
810,802,77,BLANC MESNIL,72648,SAHV,20H-21H,"3,77",2022
810,802,77,BLANC MESNIL,72648,SAHV,21H-22H,"2,20",2022
810,802,77,BLANC MESNIL,72648,SAHV,22H-23H,"1,07",2022
810,802,77,BLANC MESNIL,72648,SAHV,23H-0H,"0,70",2022
810,802,77,BLANC MESNIL,72648,SAHV,4H-5H,"0,51",2022
810,802,77,BLANC MESNIL,72648,SAHV,5H-6H,"2,82",2022
810,802,77,BLANC MESNIL,72648,SAHV,6H-7H,"6,87",2022
810,802,77,BLANC MESNIL,72648,SAHV,7H-8H,"8,22",2022
810,802,77,BLANC MESNIL,72648,SAHV,8H-9H,"7,04",2022
810,802,77,BLANC MESNIL,72648,SAHV,9H-10H,"6,67",2022
810,802,77,BLANC MESNIL,72648,SAVS,0H-1H,"0,28",2022
810,802,77,BLANC MESNIL,72648,SAVS,10H-11H,"6,06",2022
810,802,77,BLANC MESNIL,72648,SAVS,11H-12H,"6,44",2022
810,802,77,BLANC MESNIL,72648,SAVS,12H-13H,"6,31",2022
810,802,77,BLANC MESNIL,72648,SAVS,13H-14H,"6,22",2022
810,802,77,BLANC MESNIL,72648,SAVS,14H-15H,"6,08",2022
810,802,77,BLANC MESNIL,72648,SAVS,15H-16H,"6,08",2022
810,802,77,BLANC MESNIL,72648,SAVS,16H-17H,"5,94",2022
810,802,77,BLANC MESNIL,72648,SAVS,17H-18H,"6,24",2022
810,802,77,BLANC MESNIL,72648,SAVS,18H-19H,"5,17",2022
810,802,77,BLANC MESNIL,72648,SAVS,19H-20H,"3,85",2022
810,802,77,BLANC MESNIL,72648,SAVS,1H-2H,"0,01",2022
810,802,77,BLANC MESNIL,72648,SAVS,20H-21H,"3,36",2022
810,802,77,BLANC MESNIL,72648,SAVS,21H-22H,"2,69",2022
810,802,77,BLANC MESNIL,72648,SAVS,22H-23H,"1,21",2022
810,802,77,BLANC MESNIL,72648,SAVS,23H-0H,"0,66",2022
810,802,77,BLANC MESNIL,72648,SAVS,2H-3H,"0,00",2022
810,802,77,BLANC MESNIL,72648,SAVS,4H-5H,"0,47",2022
810,802,77,BLANC MESNIL,72648,SAVS,5H-6H,"3,07",2022
810,802,77,BLANC MESNIL,72648,SAVS,6H-7H,"7,49",2022
810,802,77,BLANC MESNIL,72648,SAVS,7H-8H,"8,44",2022
810,802,77,BLANC MESNIL,72648,SAVS,8H-9H,"7,08",2022
810,802,77,BLANC MESNIL,72648,SAVS,9H-10H,"6,84",2022
810,802,790,SCEAUX,74265,DIJFP,0H-1H,"0,39",2022
810,802,790,SCEAUX,74265,DIJFP,10H-11H,"6,25",2022
810,802,790,SCEAUX,74265,DIJFP,11H-12H,"6,90",2022
810,802,790,SCEAUX,74265,DIJFP,12H-13H,"7,52",2022
810,802,790,SCEAUX,74265,DIJFP,13H-14H,"8,88",2022
810,802,790,SCEAUX,74265,DIJFP,14H-15H,"8,11",2022
810,802,790,SCEAUX,74265,DIJFP,15H-16H,"8,38",2022
810,802,790,SCEAUX,74265,DIJFP,16H-17H,"7,72",2022
810,802,790,SCEAUX,74265,DIJFP,17H-18H,"8,33",2022
810,802,790,SCEAUX,74265,DIJFP,18H-19H,"8,00",2022
810,802,790,SCEAUX,74265,DIJFP,19H-20H,"6,04",2022
810,802,790,SCEAUX,74265,DIJFP,1H-2H,"0,14",2022
810,802,790,SCEAUX,74265,DIJFP,20H-21H,"3,61",2022
810,802,790,SCEAUX,74265,DIJFP,21H-22H,"2,32",2022
810,802,790,SCEAUX,74265,DIJFP,22H-23H,"1,62",2022
810,802,790,SCEAUX,74265,DIJFP,23H-0H,"0,99",2022
810,802,790,SCEAUX,74265,DIJFP,2H-3H,"0,01",2022
810,802,790,SCEAUX,74265,DIJFP,4H-5H,"0,52",2022
810,802,790,SCEAUX,74265,DIJFP,5H-6H,"0,97",2022
810,802,790,SCEAUX,74265,DIJFP,6H-7H,"1,64",2022
810,802,790,SCEAUX,74265,DIJFP,7H-8H,"2,47",2022
810,802,790,SCEAUX,74265,DIJFP,8H-9H,"4,06",2022
810,802,790,SCEAUX,74265,DIJFP,9H-10H,"5,14",2022
810,802,790,SCEAUX,74265,JOHV,0H-1H,"0,23",2022
810,802,790,SCEAUX,74265,JOHV,10H-11H,"3,80",2022
810,802,790,SCEAUX,74265,JOHV,11H-12H,"3,79",2022
810,802,790,SCEAUX,74265,JOHV,12H-13H,"4,81",2022
810,802,790,SCEAUX,74265,JOHV,13H-14H,"4,19",2022
810,802,790,SCEAUX,74265,JOHV,14H-15H,"3,79",2022
810,802,790,SCEAUX,74265,JOHV,15H-16H,"4,30",2022
810,802,790,SCEAUX,74265,JOHV,16H-17H,"5,97",2022
810,802,790,SCEAUX,74265,JOHV,17H-18H,"7,05",2022
810,802,790,SCEAUX,74265,JOHV,18H-19H,"5,78",2022
810,802,790,SCEAUX,74265,JOHV,19H-20H,"4,06",2022
810,802,790,SCEAUX,74265,JOHV,1H-2H,"0,04",2022
810,802,790,SCEAUX,74265,JOHV,20H-21H,"2,33",2022
810,802,790,SCEAUX,74265,JOHV,21H-22H,"1,10",2022
810,802,790,SCEAUX,74265,JOHV,22H-23H,"0,97",2022
810,802,790,SCEAUX,74265,JOHV,23H-0H,"0,62",2022
810,802,790,SCEAUX,74265,JOHV,2H-3H,"0,01",2022
810,802,790,SCEAUX,74265,JOHV,3H-4H,"0,00",2022
810,802,790,SCEAUX,74265,JOHV,4H-5H,"0,33",2022
810,802,790,SCEAUX,74265,JOHV,5H-6H,"1,39",2022
810,802,790,SCEAUX,74265,JOHV,6H-7H,"3,05",2022
810,802,790,SCEAUX,74265,JOHV,7H-8H,"13,70",2022
810,802,790,SCEAUX,74265,JOHV,8H-9H,"20,94",2022
810,802,790,SCEAUX,74265,JOHV,9H-10H,"7,76",2022
810,802,790,SCEAUX,74265,JOVS,0H-1H,"0,33",2022
810,802,790,SCEAUX,74265,JOVS,10H-11H,"4,39",2022
810,802,790,SCEAUX,74265,JOVS,11H-12H,"4,62",2022
810,802,790,SCEAUX,74265,JOVS,12H-13H,"4,73",2022
810,802,790,SCEAUX,74265,JOVS,13H-14H,"4,84",2022
810,802,790,SCEAUX,74265,JOVS,14H-15H,"4,45",2022
810,802,790,SCEAUX,74265,JOVS,15H-16H,"4,67",2022
810,802,790,SCEAUX,74265,JOVS,16H-17H,"5,88",2022
810,802,790,SCEAUX,74265,JOVS,17H-18H,"7,29",2022
810,802,790,SCEAUX,74265,JOVS,18H-19H,"6,31",2022
810,802,790,SCEAUX,74265,JOVS,19H-20H,"4,71",2022
810,802,790,SCEAUX,74265,JOVS,1H-2H,"0,09",2022
810,802,790,SCEAUX,74265,JOVS,20H-21H,"2,78",2022
810,802,790,SCEAUX,74265,JOVS,21H-22H,"1,23",2022
810,802,790,SCEAUX,74265,JOVS,22H-23H,"1,04",2022
810,802,790,SCEAUX,74265,JOVS,23H-0H,"0,97",2022
810,802,790,SCEAUX,74265,JOVS,2H-3H,"0,01",2022
810,802,790,SCEAUX,74265,JOVS,4H-5H,"0,46",2022
810,802,790,SCEAUX,74265,JOVS,5H-6H,"1,88",2022
810,802,790,SCEAUX,74265,JOVS,6H-7H,"3,24",2022
810,802,790,SCEAUX,74265,JOVS,7H-8H,"10,28",2022
810,802,790,SCEAUX,74265,JOVS,8H-9H,"18,21",2022
810,802,790,SCEAUX,74265,JOVS,9H-10H,"7,60",2022
810,802,790,SCEAUX,74265,SAHV,0H-1H,"0,57",2022
810,802,790,SCEAUX,74265,SAHV,10H-11H,"6,06",2022
810,802,790,SCEAUX,74265,SAHV,11H-12H,"7,10",2022
810,802,790,SCEAUX,74265,SAHV,12H-13H,"7,65",2022
810,802,790,SCEAUX,74265,SAHV,13H-14H,"7,43",2022
810,802,790,SCEAUX,74265,SAHV,14H-15H,"8,03",2022
810,802,790,SCEAUX,74265,SAHV,15H-16H,"7,44",2022
810,802,790,SCEAUX,74265,SAHV,16H-17H,"7,54",2022
810,802,790,SCEAUX,74265,SAHV,17H-18H,"7,55",2022
810,802,790,SCEAUX,74265,SAHV,18H-19H,"7,78",2022
810,802,790,SCEAUX,74265,SAHV,19H-20H,"6,56",2022
810,802,790,SCEAUX,74265,SAHV,1H-2H,"0,11",2022
810,802,790,SCEAUX,74265,SAHV,20H-21H,"3,99",2022
810,802,790,SCEAUX,74265,SAHV,21H-22H,"2,06",2022
810,802,790,SCEAUX,74265,SAHV,22H-23H,"1,82",2022
810,802,790,SCEAUX,74265,SAHV,23H-0H,"1,74",2022
810,802,790,SCEAUX,74265,SAHV,4H-5H,"0,36",2022
810,802,790,SCEAUX,74265,SAHV,5H-6H,"0,84",2022
810,802,790,SCEAUX,74265,SAHV,6H-7H,"1,55",2022
810,802,790,SCEAUX,74265,SAHV,7H-8H,"3,20",2022
810,802,790,SCEAUX,74265,SAHV,8H-9H,"4,80",2022
810,802,790,SCEAUX,74265,SAHV,9H-10H,"5,83",2022
810,802,790,SCEAUX,74265,SAVS,0H-1H,"0,71",2022
810,802,790,SCEAUX,74265,SAVS,10H-11H,"6,67",2022
810,802,790,SCEAUX,74265,SAVS,11H-12H,"7,25",2022
810,802,790,SCEAUX,74265,SAVS,12H-13H,"7,31",2022
810,802,790,SCEAUX,74265,SAVS,13H-14H,"7,66",2022
810,802,790,SCEAUX,74265,SAVS,14H-15H,"7,51",2022
810,802,790,SCEAUX,74265,SAVS,15H-16H,"7,76",2022
810,802,790,SCEAUX,74265,SAVS,16H-17H,"7,69",2022
810,802,790,SCEAUX,74265,SAVS,17H-18H,"7,06",2022
810,802,790,SCEAUX,74265,SAVS,18H-19H,"7,34",2022
810,802,790,SCEAUX,74265,SAVS,19H-20H,"6,39",2022
810,802,790,SCEAUX,74265,SAVS,1H-2H,"0,08",2022
810,802,790,SCEAUX,74265,SAVS,20H-21H,"4,19",2022
810,802,790,SCEAUX,74265,SAVS,21H-22H,"2,23",2022
810,802,790,SCEAUX,74265,SAVS,22H-23H,"1,66",2022
810,802,790,SCEAUX,74265,SAVS,23H-0H,"1,66",2022
810,802,790,SCEAUX,74265,SAVS,2H-3H,"0,01",2022
810,802,790,SCEAUX,74265,SAVS,4H-5H,"0,41",2022
810,802,790,SCEAUX,74265,SAVS,5H-6H,"1,36",2022
810,802,790,SCEAUX,74265,SAVS,6H-7H,"1,63",2022
810,802,790,SCEAUX,74265,SAVS,7H-8H,"3,03",2022
810,802,790,SCEAUX,74265,SAVS,8H-9H,"4,42",2022
810,802,790,SCEAUX,74265,SAVS,9H-10H,"5,95",2022
810,802,795,SEVRAN BEAUDOTT,73491,DIJFP,0H-1H,"0,08",2022
810,802,795,SEVRAN BEAUDOTT,73491,DIJFP,10H-11H,"6,43",2022
810,802,795,SEVRAN BEAUDOTT,73491,DIJFP,11H-12H,"6,72",2022
810,802,795,SEVRAN BEAUDOTT,73491,DIJFP,12H-13H,"7,45",2022
