JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
25/06/2015,800,804,1159,CRETEIL POMP,69950,AUTRE TITRE,324,2015S1
25/06/2015,800,804,1159,CRETEIL POMP,69950,FGT,612,2015S1
25/06/2015,800,804,1159,CRETEIL POMP,69950,IMAGINE R,1008,2015S1
25/06/2015,800,804,1159,CRETEIL POMP,69950,NAVIGO,4258,2015S1
25/06/2015,800,804,1159,CRETEIL POMP,69950,TST,1061,2015S1
25/06/2015,800,804,196,COMBS-LA-VILLE-QUINCY,62558,AMETHYSTE,78,2015S1
25/06/2015,800,804,196,COMBS-LA-VILLE-QUINCY,62558,AUTRE TITRE,210,2015S1
25/06/2015,800,804,196,COMBS-LA-VILLE-QUINCY,62558,FGT,285,2015S1
25/06/2015,800,804,196,COMBS-LA-VILLE-QUINCY,62558,IMAGINE R,669,2015S1
25/06/2015,800,804,196,COMBS-LA-VILLE-QUINCY,62558,NAVIGO,3004,2015S1
25/06/2015,800,804,196,COMBS-LA-VILLE-QUINCY,62558,TST,303,2015S1
25/06/2015,800,804,277,EVRY-COURCOURONNES,60450,AMETHYSTE,292,2015S1
25/06/2015,800,804,277,EVRY-COURCOURONNES,60450,AUTRE TITRE,392,2015S1
25/06/2015,800,804,277,EVRY-COURCOURONNES,60450,FGT,1049,2015S1
25/06/2015,800,804,277,EVRY-COURCOURONNES,60450,IMAGINE R,1956,2015S1
25/06/2015,800,804,277,EVRY-COURCOURONNES,60450,NAVIGO,5855,2015S1
25/06/2015,800,804,277,EVRY-COURCOURONNES,60450,TST,1408,2015S1
25/06/2015,800,804,333,GOUSSAINVILLE,66535,AMETHYSTE,62,2015S1
25/06/2015,800,804,333,GOUSSAINVILLE,66535,AUTRE TITRE,150,2015S1
25/06/2015,800,804,333,GOUSSAINVILLE,66535,FGT,391,2015S1
25/06/2015,800,804,333,GOUSSAINVILLE,66535,IMAGINE R,458,2015S1
25/06/2015,800,804,333,GOUSSAINVILLE,66535,NAVIGO,2414,2015S1
25/06/2015,800,804,333,GOUSSAINVILLE,66535,TST,622,2015S1
25/06/2015,800,804,337,GRIGNY-CENTRE,60797,AMETHYSTE,87,2015S1
25/06/2015,800,804,337,GRIGNY-CENTRE,60797,AUTRE TITRE,107,2015S1
25/06/2015,800,804,337,GRIGNY-CENTRE,60797,FGT,535,2015S1
25/06/2015,800,804,337,GRIGNY-CENTRE,60797,IMAGINE R,465,2015S1
25/06/2015,800,804,337,GRIGNY-CENTRE,60797,NAVIGO,1362,2015S1
25/06/2015,800,804,337,GRIGNY-CENTRE,60797,TST,767,2015S1
25/06/2015,800,804,428,LE BRAS-DE-FER,60422,AMETHYSTE,61,2015S1
25/06/2015,800,804,428,LE BRAS-DE-FER,60422,AUTRE TITRE,86,2015S1
25/06/2015,800,804,428,LE BRAS-DE-FER,60422,FGT,212,2015S1
25/06/2015,800,804,428,LE BRAS-DE-FER,60422,IMAGINE R,490,2015S1
25/06/2015,800,804,428,LE BRAS-DE-FER,60422,NAVIGO,1689,2015S1
25/06/2015,800,804,428,LE BRAS-DE-FER,60422,TST,253,2015S1
25/06/2015,800,804,430,LE MEE,62003,AMETHYSTE,34,2015S1
25/06/2015,800,804,430,LE MEE,62003,AUTRE TITRE,69,2015S1
25/06/2015,800,804,430,LE MEE,62003,FGT,160,2015S1
25/06/2015,800,804,430,LE MEE,62003,IMAGINE R,190,2015S1
25/06/2015,800,804,430,LE MEE,62003,NAVIGO,813,2015S1
25/06/2015,800,804,430,LE MEE,62003,TST,159,2015S1
25/06/2015,800,804,437,LE VERT-DE-MAISONS,73624,AMETHYSTE,44,2015S1
25/06/2015,800,804,437,LE VERT-DE-MAISONS,73624,AUTRE TITRE,45,2015S1
25/06/2015,800,804,437,LE VERT-DE-MAISONS,73624,FGT,150,2015S1
25/06/2015,800,804,437,LE VERT-DE-MAISONS,73624,IMAGINE R,120,2015S1
25/06/2015,800,804,437,LE VERT-DE-MAISONS,73624,NAVIGO,718,2015S1
25/06/2015,800,804,437,LE VERT-DE-MAISONS,73624,TST,168,2015S1
25/06/2015,800,804,468,LIEUSAINT-MOISSY,62412,AMETHYSTE,46,2015S1
25/06/2015,800,804,468,LIEUSAINT-MOISSY,62412,AUTRE TITRE,198,2015S1
25/06/2015,800,804,468,LIEUSAINT-MOISSY,62412,FGT,275,2015S1
25/06/2015,800,804,468,LIEUSAINT-MOISSY,62412,IMAGINE R,709,2015S1
25/06/2015,800,804,468,LIEUSAINT-MOISSY,62412,NAVIGO,3413,2015S1
25/06/2015,800,804,468,LIEUSAINT-MOISSY,62412,TST,344,2015S1
25/06/2015,800,804,482,LOUVRES,69300,AMETHYSTE,29,2015S1
25/06/2015,800,804,482,LOUVRES,69300,AUTRE TITRE,74,2015S1
25/06/2015,800,804,482,LOUVRES,69300,FGT,82,2015S1
25/06/2015,800,804,482,LOUVRES,69300,IMAGINE R,238,2015S1
25/06/2015,800,804,482,LOUVRES,69300,NAVIGO,1044,2015S1
25/06/2015,800,804,482,LOUVRES,69300,TST,123,2015S1
25/06/2015,800,804,498,MAISONS-ALFORT-ALFORTVILLE,73625,AMETHYSTE,147,2015S1
25/06/2015,800,804,498,MAISONS-ALFORT-ALFORTVILLE,73625,AUTRE TITRE,443,2015S1
25/06/2015,800,804,498,MAISONS-ALFORT-ALFORTVILLE,73625,FGT,415,2015S1
25/06/2015,800,804,498,MAISONS-ALFORT-ALFORTVILLE,73625,IMAGINE R,899,2015S1
25/06/2015,800,804,498,MAISONS-ALFORT-ALFORTVILLE,73625,NAVIGO,6636,2015S1
25/06/2015,800,804,498,MAISONS-ALFORT-ALFORTVILLE,73625,TST,677,2015S1
25/06/2015,800,804,530,MELUN,61926,AMETHYSTE,199,2015S1
25/06/2015,800,804,530,MELUN,61926,AUTRE TITRE,622,2015S1
25/06/2015,800,804,530,MELUN,61926,FGT,1409,2015S1
25/06/2015,800,804,530,MELUN,61926,IMAGINE R,1909,2015S1
25/06/2015,800,804,530,MELUN,61926,NAVIGO,8348,2015S1
25/06/2015,800,804,530,MELUN,61926,TST,1305,2015S1
25/06/2015,800,804,556,MONTGERON-CROSNE,63072,AMETHYSTE,47,2015S1
25/06/2015,800,804,556,MONTGERON-CROSNE,63072,AUTRE TITRE,150,2015S1
25/06/2015,800,804,556,MONTGERON-CROSNE,63072,FGT,97,2015S1
25/06/2015,800,804,556,MONTGERON-CROSNE,63072,IMAGINE R,497,2015S1
25/06/2015,800,804,556,MONTGERON-CROSNE,63072,NAVIGO,2813,2015S1
25/06/2015,800,804,556,MONTGERON-CROSNE,63072,TST,214,2015S1
25/06/2015,800,804,609,ORANGIS-BOIS DE L'EPINE,60542,AMETHYSTE,14,2015S1
25/06/2015,800,804,609,ORANGIS-BOIS DE L'EPINE,60542,AUTRE TITRE,45,2015S1
25/06/2015,800,804,609,ORANGIS-BOIS DE L'EPINE,60542,FGT,80,2015S1
25/06/2015,800,804,609,ORANGIS-BOIS DE L'EPINE,60542,IMAGINE R,204,2015S1
25/06/2015,800,804,609,ORANGIS-BOIS DE L'EPINE,60542,NAVIGO,1224,2015S1
25/06/2015,800,804,609,ORANGIS-BOIS DE L'EPINE,60542,TST,116,2015S1
25/06/2015,800,804,643,PIERREFITTE-STAINS,72787,AMETHYSTE,210,2015S1
25/06/2015,800,804,643,PIERREFITTE-STAINS,72787,AUTRE TITRE,138,2015S1
25/06/2015,800,804,643,PIERREFITTE-STAINS,72787,FGT,940,2015S1
25/06/2015,800,804,643,PIERREFITTE-STAINS,72787,IMAGINE R,709,2015S1
25/06/2015,800,804,643,PIERREFITTE-STAINS,72787,NAVIGO,4182,2015S1
25/06/2015,800,804,643,PIERREFITTE-STAINS,72787,TST,1542,2015S1
25/06/2015,800,804,787,SAVIGNY-LE-TEMPLE-NANDY,62290,AMETHYSTE,12,2015S1
25/06/2015,800,804,787,SAVIGNY-LE-TEMPLE-NANDY,62290,AUTRE TITRE,17,2015S1
25/06/2015,800,804,787,SAVIGNY-LE-TEMPLE-NANDY,62290,FGT,101,2015S1
25/06/2015,800,804,787,SAVIGNY-LE-TEMPLE-NANDY,62290,IMAGINE R,123,2015S1
25/06/2015,800,804,787,SAVIGNY-LE-TEMPLE-NANDY,62290,NAVIGO,238,2015S1
25/06/2015,800,804,787,SAVIGNY-LE-TEMPLE-NANDY,62290,TST,85,2015S1
25/06/2015,800,804,806,STADE DE FRANCE-SAINT-DENIS,72206,AMETHYSTE,52,2015S1
25/06/2015,800,804,806,STADE DE FRANCE-SAINT-DENIS,72206,AUTRE TITRE,2211,2015S1
25/06/2015,800,804,806,STADE DE FRANCE-SAINT-DENIS,72206,FGT,315,2015S1
25/06/2015,800,804,806,STADE DE FRANCE-SAINT-DENIS,72206,IMAGINE R,914,2015S1
25/06/2015,800,804,806,STADE DE FRANCE-SAINT-DENIS,72206,NAVIGO,12129,2015S1
25/06/2015,800,804,806,STADE DE FRANCE-SAINT-DENIS,72206,TST,514,2015S1
25/06/2015,800,804,845,SURVILLIERS-FOSSES,69450,AMETHYSTE,33,2015S1
25/06/2015,800,804,845,SURVILLIERS-FOSSES,69450,AUTRE TITRE,80,2015S1
25/06/2015,800,804,845,SURVILLIERS-FOSSES,69450,FGT,112,2015S1
25/06/2015,800,804,845,SURVILLIERS-FOSSES,69450,IMAGINE R,314,2015S1
25/06/2015,800,804,845,SURVILLIERS-FOSSES,69450,NAVIGO,1551,2015S1
25/06/2015,800,804,845,SURVILLIERS-FOSSES,69450,TST,144,2015S1
25/06/2015,800,804,893,VIGNEUX-SUR-SEINE,63071,AMETHYSTE,128,2015S1
25/06/2015,800,804,893,VIGNEUX-SUR-SEINE,63071,AUTRE TITRE,226,2015S1
25/06/2015,800,804,893,VIGNEUX-SUR-SEINE,63071,FGT,465,2015S1
25/06/2015,800,804,893,VIGNEUX-SUR-SEINE,63071,IMAGINE R,776,2015S1
25/06/2015,800,804,893,VIGNEUX-SUR-SEINE,63071,NAVIGO,4481,2015S1
25/06/2015,800,804,893,VIGNEUX-SUR-SEINE,63071,TST,709,2015S1
25/06/2015,800,804,901,VILLENEUVE-SAINT-GEORGES,69568,AMETHYSTE,272,2015S1
25/06/2015,800,804,901,VILLENEUVE-SAINT-GEORGES,69568,AUTRE TITRE,314,2015S1
25/06/2015,800,804,901,VILLENEUVE-SAINT-GEORGES,69568,FGT,1026,2015S1
25/06/2015,800,804,901,VILLENEUVE-SAINT-GEORGES,69568,IMAGINE R,1148,2015S1
25/06/2015,800,804,901,VILLENEUVE-SAINT-GEORGES,69568,NAVIGO,5633,2015S1
25/06/2015,800,804,901,VILLENEUVE-SAINT-GEORGES,69568,TST,1542,2015S1
25/06/2015,800,804,909,VILLIERS-LE-BEL-GONESSE-ARNOUVILLE,66009,AMETHYSTE,209,2015S1
25/06/2015,800,804,909,VILLIERS-LE-BEL-GONESSE-ARNOUVILLE,66009,AUTRE TITRE,241,2015S1
25/06/2015,800,804,909,VILLIERS-LE-BEL-GONESSE-ARNOUVILLE,66009,FGT,1219,2015S1
25/06/2015,800,804,909,VILLIERS-LE-BEL-GONESSE-ARNOUVILLE,66009,IMAGINE R,1301,2015S1
25/06/2015,800,804,909,VILLIERS-LE-BEL-GONESSE-ARNOUVILLE,66009,NAVIGO,6234,2015S1
25/06/2015,800,804,909,VILLIERS-LE-BEL-GONESSE-ARNOUVILLE,66009,TST,1900,2015S1
25/06/2015,800,804,924,YERRES,63044,AMETHYSTE,42,2015S1
25/06/2015,800,804,924,YERRES,63044,AUTRE TITRE,56,2015S1
25/06/2015,800,804,924,YERRES,63044,FGT,67,2015S1
25/06/2015,800,804,924,YERRES,63044,IMAGINE R,254,2015S1
25/06/2015,800,804,924,YERRES,63044,NAVIGO,1202,2015S1
25/06/2015,800,804,924,YERRES,63044,TST,92,2015S1
25/06/2015,800,805,178,CHELLES-GOURNAY,68407,AMETHYSTE,127,2015S1
25/06/2015,800,805,178,CHELLES-GOURNAY,68407,AUTRE TITRE,437,2015S1
25/06/2015,800,805,178,CHELLES-GOURNAY,68407,FGT,645,2015S1
25/06/2015,800,805,178,CHELLES-GOURNAY,68407,IMAGINE R,1216,2015S1
25/06/2015,800,805,178,CHELLES-GOURNAY,68407,NAVIGO,7468,2015S1
25/06/2015,800,805,178,CHELLES-GOURNAY,68407,TST,849,2015S1
25/06/2015,800,805,181,CHENAY-GAGNY,73266,AMETHYSTE,45,2015S1
25/06/2015,800,805,181,CHENAY-GAGNY,73266,AUTRE TITRE,15,2015S1
25/06/2015,800,805,181,CHENAY-GAGNY,73266,FGT,99,2015S1
25/06/2015,800,805,181,CHENAY-GAGNY,73266,IMAGINE R,185,2015S1
25/06/2015,800,805,181,CHENAY-GAGNY,73266,NAVIGO,400,2015S1
25/06/2015,800,805,181,CHENAY-GAGNY,73266,TST,120,2015S1
25/06/2015,800,805,298,GAGNY,73278,AMETHYSTE,94,2015S1
25/06/2015,800,805,298,GAGNY,73278,AUTRE TITRE,81,2015S1
25/06/2015,800,805,298,GAGNY,73278,FGT,272,2015S1
25/06/2015,800,805,298,GAGNY,73278,IMAGINE R,393,2015S1
25/06/2015,800,805,298,GAGNY,73278,NAVIGO,1177,2015S1
25/06/2015,800,805,298,GAGNY,73278,TST,321,2015S1
25/06/2015,800,805,343,HAUSSMANN-SAINT-LAZARE,71370,AMETHYSTE,300,2015S1
25/06/2015,800,805,343,HAUSSMANN-SAINT-LAZARE,71370,AUTRE TITRE,1793,2015S1
25/06/2015,800,805,343,HAUSSMANN-SAINT-LAZARE,71370,FGT,1624,2015S1
25/06/2015,800,805,343,HAUSSMANN-SAINT-LAZARE,71370,IMAGINE R,2469,2015S1
25/06/2015,800,805,343,HAUSSMANN-SAINT-LAZARE,71370,NAVIGO,22679,2015S1
25/06/2015,800,805,343,HAUSSMANN-SAINT-LAZARE,71370,TST,2873,2015S1
25/06/2015,800,805,434,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,73297,AMETHYSTE,207,2015S1
25/06/2015,800,805,434,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,73297,AUTRE TITRE,263,2015S1
25/06/2015,800,805,434,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,73297,FGT,801,2015S1
25/06/2015,800,805,434,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,73297,IMAGINE R,1108,2015S1
25/06/2015,800,805,434,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,73297,NAVIGO,6352,2015S1
25/06/2015,800,805,434,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,73297,TST,1300,2015S1
25/06/2015,800,805,446,LES BOULLEREAUX-CHAMPIGNY,73098,AMETHYSTE,62,2015S1
25/06/2015,800,805,446,LES BOULLEREAUX-CHAMPIGNY,73098,AUTRE TITRE,46,2015S1
25/06/2015,800,805,446,LES BOULLEREAUX-CHAMPIGNY,73098,FGT,168,2015S1
25/06/2015,800,805,446,LES BOULLEREAUX-CHAMPIGNY,73098,IMAGINE R,223,2015S1
25/06/2015,800,805,446,LES BOULLEREAUX-CHAMPIGNY,73098,NAVIGO,1475,2015S1
25/06/2015,800,805,446,LES BOULLEREAUX-CHAMPIGNY,73098,TST,209,2015S1
25/06/2015,800,805,490,MAGENTA,74000,AMETHYSTE,98,2015S1
25/06/2015,800,805,490,MAGENTA,74000,AUTRE TITRE,1243,2015S1
25/06/2015,800,805,490,MAGENTA,74000,FGT,383,2015S1
25/06/2015,800,805,490,MAGENTA,74000,IMAGINE R,509,2015S1
25/06/2015,800,805,490,MAGENTA,74000,NAVIGO,4700,2015S1
25/06/2015,800,805,490,MAGENTA,74000,TST,536,2015S1
25/06/2015,800,805,593,NOGENT-LE-PERREUX,71609,AMETHYSTE,86,2015S1
25/06/2015,800,805,593,NOGENT-LE-PERREUX,71609,AUTRE TITRE,115,2015S1
25/06/2015,800,805,593,NOGENT-LE-PERREUX,71609,FGT,199,2015S1
25/06/2015,800,805,593,NOGENT-LE-PERREUX,71609,IMAGINE R,510,2015S1
25/06/2015,800,805,593,NOGENT-LE-PERREUX,71609,NAVIGO,3357,2015S1
25/06/2015,800,805,593,NOGENT-LE-PERREUX,71609,TST,279,2015S1
25/06/2015,800,805,599,NOISY-LE-SEC,72041,AMETHYSTE,360,2015S1
25/06/2015,800,805,599,NOISY-LE-SEC,72041,AUTRE TITRE,738,2015S1
25/06/2015,800,805,599,NOISY-LE-SEC,72041,FGT,1339,2015S1
25/06/2015,800,805,599,NOISY-LE-SEC,72041,IMAGINE R,1448,2015S1
25/06/2015,800,805,599,NOISY-LE-SEC,72041,NAVIGO,9247,2015S1
25/06/2015,800,805,599,NOISY-LE-SEC,72041,TST,2268,2015S1
25/06/2015,800,805,620,PANTIN,72421,AMETHYSTE,125,2015S1
25/06/2015,800,805,620,PANTIN,72421,AUTRE TITRE,298,2015S1
25/06/2015,800,805,620,PANTIN,72421,FGT,745,2015S1
25/06/2015,800,805,620,PANTIN,72421,IMAGINE R,714,2015S1
25/06/2015,800,805,620,PANTIN,72421,NAVIGO,7801,2015S1
25/06/2015,800,805,620,PANTIN,72421,TST,1484,2015S1
25/06/2015,800,805,747,ROSNY-BOIS-PERRIER,71935,AMETHYSTE,125,2015S1
25/06/2015,800,805,747,ROSNY-BOIS-PERRIER,71935,AUTRE TITRE,103,2015S1
25/06/2015,800,805,747,ROSNY-BOIS-PERRIER,71935,FGT,423,2015S1
25/06/2015,800,805,747,ROSNY-BOIS-PERRIER,71935,IMAGINE R,786,2015S1
25/06/2015,800,805,747,ROSNY-BOIS-PERRIER,71935,NAVIGO,3287,2015S1
25/06/2015,800,805,747,ROSNY-BOIS-PERRIER,71935,TST,620,2015S1
25/06/2015,800,805,748,ROSNY-SOUS-BOIS,71848,AMETHYSTE,30,2015S1
25/06/2015,800,805,748,ROSNY-SOUS-BOIS,71848,AUTRE TITRE,37,2015S1
25/06/2015,800,805,748,ROSNY-SOUS-BOIS,71848,FGT,144,2015S1
25/06/2015,800,805,748,ROSNY-SOUS-BOIS,71848,IMAGINE R,149,2015S1
25/06/2015,800,805,748,ROSNY-SOUS-BOIS,71848,NAVIGO,711,2015S1
25/06/2015,800,805,748,ROSNY-SOUS-BOIS,71848,TST,198,2015S1
25/06/2015,800,805,89,BONDY,72037,AMETHYSTE,123,2015S1
25/06/2015,800,805,89,BONDY,72037,AUTRE TITRE,174,2015S1
25/06/2015,800,805,89,BONDY,72037,FGT,461,2015S1
25/06/2015,800,805,89,BONDY,72037,IMAGINE R,592,2015S1
25/06/2015,800,805,89,BONDY,72037,NAVIGO,4040,2015S1
25/06/2015,800,805,89,BONDY,72037,TST,632,2015S1
25/06/2015,800,805,912,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,73097,AMETHYSTE,243,2015S1
25/06/2015,800,805,912,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,73097,AUTRE TITRE,336,2015S1
25/06/2015,800,805,912,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,73097,FGT,674,2015S1
25/06/2015,800,805,912,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,73097,IMAGINE R,1130,2015S1
25/06/2015,800,805,912,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,73097,NAVIGO,7397,2015S1
25/06/2015,800,805,912,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,73097,TST,955,2015S1
25/06/2015,800,805,963,EMERAINVILLE-PONTAULT-COMBAULT,67897,AMETHYSTE,57,2015S1
25/06/2015,800,805,963,EMERAINVILLE-PONTAULT-COMBAULT,67897,AUTRE TITRE,177,2015S1
25/06/2015,800,805,963,EMERAINVILLE-PONTAULT-COMBAULT,67897,FGT,242,2015S1
25/06/2015,800,805,963,EMERAINVILLE-PONTAULT-COMBAULT,67897,IMAGINE R,651,2015S1
25/06/2015,800,805,963,EMERAINVILLE-PONTAULT-COMBAULT,67897,NAVIGO,3895,2015S1
25/06/2015,800,805,963,EMERAINVILLE-PONTAULT-COMBAULT,67897,TST,298,2015S1
25/06/2015,800,805,964,ROISSY-EN-BRIE,67839,AMETHYSTE,20,2015S1
25/06/2015,800,805,964,ROISSY-EN-BRIE,67839,AUTRE TITRE,67,2015S1
25/06/2015,800,805,964,ROISSY-EN-BRIE,67839,FGT,97,2015S1
25/06/2015,800,805,964,ROISSY-EN-BRIE,67839,IMAGINE R,288,2015S1
25/06/2015,800,805,964,ROISSY-EN-BRIE,67839,NAVIGO,1448,2015S1
25/06/2015,800,805,964,ROISSY-EN-BRIE,67839,TST,170,2015S1
25/06/2015,800,805,965,OZOIR-LA-FERRIERE,67747,AMETHYSTE,32,2015S1
25/06/2015,800,805,965,OZOIR-LA-FERRIERE,67747,AUTRE TITRE,88,2015S1
25/06/2015,800,805,965,OZOIR-LA-FERRIERE,67747,FGT,104,2015S1
25/06/2015,800,805,965,OZOIR-LA-FERRIERE,67747,IMAGINE R,353,2015S1
25/06/2015,800,805,965,OZOIR-LA-FERRIERE,67747,NAVIGO,1869,2015S1
25/06/2015,800,805,965,OZOIR-LA-FERRIERE,67747,TST,116,2015S1
25/06/2015,800,805,968,LES YVRIS-NOISY-LE-GRAND,73096,AMETHYSTE,Moins de 5,2015S1
25/06/2015,800,805,968,LES YVRIS-NOISY-LE-GRAND,73096,AUTRE TITRE,33,2015S1
25/06/2015,800,805,968,LES YVRIS-NOISY-LE-GRAND,73096,FGT,20,2015S1
25/06/2015,800,805,968,LES YVRIS-NOISY-LE-GRAND,73096,IMAGINE R,84,2015S1
25/06/2015,800,805,968,LES YVRIS-NOISY-LE-GRAND,73096,NAVIGO,679,2015S1
25/06/2015,800,805,968,LES YVRIS-NOISY-LE-GRAND,73096,TST,16,2015S1
25/06/2015,800,822,407,L'ABBAYE,73709,AMETHYSTE,Moins de 5,2015S1
25/06/2015,800,822,407,L'ABBAYE,73709,FGT,5,2015S1
25/06/2015,800,822,407,L'ABBAYE,73709,IMAGINE R,7,2015S1
25/06/2015,800,822,407,L'ABBAYE,73709,NAVIGO,19,2015S1
25/06/2015,800,822,407,L'ABBAYE,73709,TST,5,2015S1
25/06/2015,800,850,146,CHANGIS-SAINT-JEAN,68980,IMAGINE R,6,2015S1
25/06/2015,800,850,146,CHANGIS-SAINT-JEAN,68980,NAVIGO,13,2015S1
25/06/2015,800,850,305,GARE DE L'EST,71359,AMETHYSTE,120,2015S1
25/06/2015,800,850,305,GARE DE L'EST,71359,AUTRE TITRE,1782,2015S1
25/06/2015,800,850,305,GARE DE L'EST,71359,FGT,1072,2015S1
25/06/2015,800,850,305,GARE DE L'EST,71359,IMAGINE R,2062,2015S1
25/06/2015,800,850,305,GARE DE L'EST,71359,NAVIGO,21746,2015S1
25/06/2015,800,850,305,GARE DE L'EST,71359,TST,1411,2015S1
25/06/2015,800,850,417,LAGNY-THORIGNY,68494,AMETHYSTE,53,2015S1
25/06/2015,800,850,417,LAGNY-THORIGNY,68494,AUTRE TITRE,321,2015S1
25/06/2015,800,850,417,LAGNY-THORIGNY,68494,FGT,255,2015S1
25/06/2015,800,850,417,LAGNY-THORIGNY,68494,IMAGINE R,584,2015S1
25/06/2015,800,850,417,LAGNY-THORIGNY,68494,NAVIGO,3156,2015S1
25/06/2015,800,850,417,LAGNY-THORIGNY,68494,TST,316,2015S1
25/06/2015,800,850,529,MEAUX,68963,AMETHYSTE,92,2015S1
25/06/2015,800,850,529,MEAUX,68963,AUTRE TITRE,526,2015S1
25/06/2015,800,850,529,MEAUX,68963,FGT,603,2015S1
25/06/2015,800,850,529,MEAUX,68963,IMAGINE R,1276,2015S1
25/06/2015,800,850,529,MEAUX,68963,NAVIGO,6165,2015S1
25/06/2015,800,850,529,MEAUX,68963,TST,677,2015S1
25/06/2015,800,850,866,VAIRES-TORCY,68419,AMETHYSTE,22,2015S1
25/06/2015,800,850,866,VAIRES-TORCY,68419,AUTRE TITRE,97,2015S1
25/06/2015,800,850,866,VAIRES-TORCY,68419,FGT,60,2015S1
25/06/2015,800,850,866,VAIRES-TORCY,68419,IMAGINE R,112,2015S1
25/06/2015,800,850,866,VAIRES-TORCY,68419,NAVIGO,500,2015S1
25/06/2015,800,850,866,VAIRES-TORCY,68419,TST,86,2015S1
25/06/2015,800,851,922,VULAINES-SUR-SEINE-SAMOREAU,61630,AUTRE TITRE,Moins de 5,2015S1
25/06/2015,800,851,922,VULAINES-SUR-SEINE-SAMOREAU,61630,FGT,Moins de 5,2015S1
25/06/2015,800,851,922,VULAINES-SUR-SEINE-SAMOREAU,61630,IMAGINE R,Moins de 5,2015S1
25/06/2015,800,851,922,VULAINES-SUR-SEINE-SAMOREAU,61630,NAVIGO,11,2015S1
25/06/2015,800,852,190,CLAMART,70505,AMETHYSTE,42,2015S1
25/06/2015,800,852,190,CLAMART,70505,AUTRE TITRE,115,2015S1
25/06/2015,800,852,190,CLAMART,70505,FGT,44,2015S1
25/06/2015,800,852,190,CLAMART,70505,IMAGINE R,412,2015S1
25/06/2015,800,852,190,CLAMART,70505,NAVIGO,1939,2015S1
25/06/2015,800,852,190,CLAMART,70505,TST,59,2015S1
25/06/2015,800,852,288,FONTENAY-LE-FLEURY,63999,AMETHYSTE,21,2015S1
25/06/2015,800,852,288,FONTENAY-LE-FLEURY,63999,AUTRE TITRE,23,2015S1
25/06/2015,800,852,288,FONTENAY-LE-FLEURY,63999,FGT,20,2015S1
25/06/2015,800,852,288,FONTENAY-LE-FLEURY,63999,IMAGINE R,118,2015S1
25/06/2015,800,852,288,FONTENAY-LE-FLEURY,63999,NAVIGO,487,2015S1
25/06/2015,800,852,288,FONTENAY-LE-FLEURY,63999,TST,25,2015S1
25/06/2015,800,852,406,LA VERRIERE,63426,AMETHYSTE,91,2015S1
25/06/2015,800,852,406,LA VERRIERE,63426,AUTRE TITRE,310,2015S1
25/06/2015,800,852,406,LA VERRIERE,63426,FGT,219,2015S1
25/06/2015,800,852,406,LA VERRIERE,63426,IMAGINE R,1253,2015S1
25/06/2015,800,852,406,LA VERRIERE,63426,NAVIGO,4268,2015S1
25/06/2015,800,852,406,LA VERRIERE,63426,TST,434,2015S1
25/06/2015,800,852,538,MEUDON,70515,AMETHYSTE,8,2015S1
25/06/2015,800,852,538,MEUDON,70515,AUTRE TITRE,14,2015S1
25/06/2015,800,852,538,MEUDON,70515,FGT,6,2015S1
25/06/2015,800,852,538,MEUDON,70515,IMAGINE R,79,2015S1
25/06/2015,800,852,538,MEUDON,70515,NAVIGO,143,2015S1
25/06/2015,800,852,538,MEUDON,70515,TST,13,2015S1
25/06/2015,800,852,553,MONTFORT-L'AMAURY-MERE,63955,AUTRE TITRE,22,2015S1
25/06/2015,800,852,553,MONTFORT-L'AMAURY-MERE,63955,FGT,Moins de 5,2015S1
25/06/2015,800,852,553,MONTFORT-L'AMAURY-MERE,63955,IMAGINE R,54,2015S1
25/06/2015,800,852,553,MONTFORT-L'AMAURY-MERE,63955,NAVIGO,237,2015S1
25/06/2015,800,852,553,MONTFORT-L'AMAURY-MERE,63955,TST,8,2015S1
25/06/2015,800,852,561,MONTPARNASSE,71139,AMETHYSTE,210,2015S1
25/06/2015,800,852,561,MONTPARNASSE,71139,AUTRE TITRE,1880,2015S1
25/06/2015,800,852,561,MONTPARNASSE,71139,FGT,593,2015S1
25/06/2015,800,852,561,MONTPARNASSE,71139,IMAGINE R,3145,2015S1
25/06/2015,800,852,561,MONTPARNASSE,71139,NAVIGO,21461,2015S1
25/06/2015,800,852,561,MONTPARNASSE,71139,TST,1105,2015S1
25/06/2015,800,852,62,BELLEVUE,69528,AMETHYSTE,Moins de 5,2015S1
25/06/2015,800,852,62,BELLEVUE,69528,AUTRE TITRE,12,2015S1
25/06/2015,800,852,62,BELLEVUE,69528,FGT,15,2015S1
