JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
26/06/2017	100	110	149	CHARDON-LAGACHE	71141	AUTRE TITRE	         15,,,,,,,,2017S1
26/06/2017	100	110	149	CHARDON-LAGACHE	71141	FGT	         27,,,,,,,,2017S1
26/06/2017	100	110	149	CHARDON-LAGACHE	71141	IMAGINE R	        261,,,,,,,,2017S1
26/06/2017	100	110	149	CHARDON-LAGACHE	71141	NAVIGO	       1101,,,,,,,,2017S1
26/06/2017	100	110	149	CHARDON-LAGACHE	71141	TST	         38,,,,,,,,2017S1
26/06/2017	100	110	150	CHARENTON-ECOLES	70648	AMETHYSTE	        235,,,,,,,,2017S1
26/06/2017	100	110	150	CHARENTON-ECOLES	70648	AUTRE TITRE	        147,,,,,,,,2017S1
26/06/2017	100	110	150	CHARENTON-ECOLES	70648	FGT	        224,,,,,,,,2017S1
26/06/2017	100	110	150	CHARENTON-ECOLES	70648	IMAGINE R	       1265,,,,,,,,2017S1
26/06/2017	100	110	150	CHARENTON-ECOLES	70648	NAVIGO	       5633,,,,,,,,2017S1
26/06/2017	100	110	150	CHARENTON-ECOLES	70648	TST	        237,,,,,,,,2017S1
26/06/2017	100	110	152	CHARLES DE GAULLE ETOILE	71347	AMETHYSTE	        258,,,,,,,,2017S1
26/06/2017	100	110	152	CHARLES DE GAULLE ETOILE	71347	AUTRE TITRE	        157,,,,,,,,2017S1
26/06/2017	100	110	152	CHARLES DE GAULLE ETOILE	71347	FGT	        340,,,,,,,,2017S1
26/06/2017	100	110	152	CHARLES DE GAULLE ETOILE	71347	IMAGINE R	       2188,,,,,,,,2017S1
26/06/2017	100	110	152	CHARLES DE GAULLE ETOILE	71347	NAVIGO	      12129,,,,,,,,2017S1
26/06/2017	100	110	152	CHARLES DE GAULLE ETOILE	71347	TST	        346,,,,,,,,2017S1
26/06/2017	100	110	155	CHARLES MICHELS	71156	AMETHYSTE	        372,,,,,,,,2017S1
26/06/2017	100	110	155	CHARLES MICHELS	71156	AUTRE TITRE	         85,,,,,,,,2017S1
26/06/2017	100	110	155	CHARLES MICHELS	71156	FGT	        287,,,,,,,,2017S1
26/06/2017	100	110	155	CHARLES MICHELS	71156	IMAGINE R	       2005,,,,,,,,2017S1
26/06/2017	100	110	155	CHARLES MICHELS	71156	NAVIGO	       7645,,,,,,,,2017S1
26/06/2017	100	110	155	CHARLES MICHELS	71156	TST	        287,,,,,,,,2017S1
26/06/2017	100	110	156	CHARONNE	73647	AMETHYSTE	        281,,,,,,,,2017S1
26/06/2017	100	110	156	CHARONNE	73647	AUTRE TITRE	        413,,,,,,,,2017S1
26/06/2017	100	110	156	CHARONNE	73647	FGT	        346,,,,,,,,2017S1
26/06/2017	100	110	156	CHARONNE	73647	IMAGINE R	       1309,,,,,,,,2017S1
26/06/2017	100	110	156	CHARONNE	73647	NAVIGO	       7396,,,,,,,,2017S1
26/06/2017	100	110	156	CHARONNE	73647	TST	        356,,,,,,,,2017S1
26/06/2017	100	110	159	CHATEAU D'EAU	71333	AMETHYSTE	        233,,,,,,,,2017S1
26/06/2017	100	110	159	CHATEAU D'EAU	71333	AUTRE TITRE	         49,,,,,,,,2017S1
26/06/2017	100	110	159	CHATEAU D'EAU	71333	FGT	        584,,,,,,,,2017S1
26/06/2017	100	110	159	CHATEAU D'EAU	71333	IMAGINE R	       1150,,,,,,,,2017S1
26/06/2017	100	110	159	CHATEAU D'EAU	71333	NAVIGO	       6759,,,,,,,,2017S1
26/06/2017	100	110	159	CHATEAU D'EAU	71333	TST	        803,,,,,,,,2017S1
26/06/2017	100	110	16	ANATOLE FRANCE	71519	AMETHYSTE	        123,,,,,,,,2017S1
26/06/2017	100	110	16	ANATOLE FRANCE	71519	AUTRE TITRE	        193,,,,,,,,2017S1
26/06/2017	100	110	16	ANATOLE FRANCE	71519	FGT	        131,,,,,,,,2017S1
26/06/2017	100	110	16	ANATOLE FRANCE	71519	IMAGINE R	       1458,,,,,,,,2017S1
26/06/2017	100	110	16	ANATOLE FRANCE	71519	NAVIGO	       8496,,,,,,,,2017S1
26/06/2017	100	110	16	ANATOLE FRANCE	71519	TST	        200,,,,,,,,2017S1
26/06/2017	100	110	160	CHATEAU DE VINCENNES	71634	AMETHYSTE	        338,,,,,,,,2017S1
26/06/2017	100	110	160	CHATEAU DE VINCENNES	71634	AUTRE TITRE	        330,,,,,,,,2017S1
26/06/2017	100	110	160	CHATEAU DE VINCENNES	71634	FGT	        304,,,,,,,,2017S1
26/06/2017	100	110	160	CHATEAU DE VINCENNES	71634	IMAGINE R	       1464,,,,,,,,2017S1
26/06/2017	100	110	160	CHATEAU DE VINCENNES	71634	NAVIGO	       8850,,,,,,,,2017S1
26/06/2017	100	110	160	CHATEAU DE VINCENNES	71634	TST	        270,,,,,,,,2017S1
26/06/2017	100	110	161	CHATEAU-LANDON	73615	AMETHYSTE	         48,,,,,,,,2017S1
26/06/2017	100	110	161	CHATEAU-LANDON	73615	AUTRE TITRE	         56,,,,,,,,2017S1
26/06/2017	100	110	161	CHATEAU-LANDON	73615	FGT	         95,,,,,,,,2017S1
26/06/2017	100	110	161	CHATEAU-LANDON	73615	IMAGINE R	        571,,,,,,,,2017S1
26/06/2017	100	110	161	CHATEAU-LANDON	73615	NAVIGO	       4527,,,,,,,,2017S1
26/06/2017	100	110	161	CHATEAU-LANDON	73615	TST	        108,,,,,,,,2017S1
26/06/2017	100	110	165	CHATELET	71264	AMETHYSTE	        615,,,,,,,,2017S1
26/06/2017	100	110	165	CHATELET	71264	AUTRE TITRE	        762,,,,,,,,2017S1
26/06/2017	100	110	165	CHATELET	71264	FGT	        890,,,,,,,,2017S1
26/06/2017	100	110	165	CHATELET	71264	IMAGINE R	       5056,,,,,,,,2017S1
26/06/2017	100	110	165	CHATELET	71264	NAVIGO	      17481,,,,,,,,2017S1
26/06/2017	100	110	165	CHATELET	71264	TST	        724,,,,,,,,2017S1
26/06/2017	100	110	171	CHATILLON-MONTROUGE	70469	AMETHYSTE	        304,,,,,,,,2017S1
26/06/2017	100	110	171	CHATILLON-MONTROUGE	70469	AUTRE TITRE	        227,,,,,,,,2017S1
26/06/2017	100	110	171	CHATILLON-MONTROUGE	70469	FGT	        470,,,,,,,,2017S1
26/06/2017	100	110	171	CHATILLON-MONTROUGE	70469	IMAGINE R	       2377,,,,,,,,2017S1
26/06/2017	100	110	171	CHATILLON-MONTROUGE	70469	NAVIGO	      16847,,,,,,,,2017S1
26/06/2017	100	110	171	CHATILLON-MONTROUGE	70469	TST	        700,,,,,,,,2017S1
26/06/2017	100	110	173	CHAUSSEE D'ANTIN (LA FAYETTE)	73689	AMETHYSTE	        329,,,,,,,,2017S1
26/06/2017	100	110	173	CHAUSSEE D'ANTIN (LA FAYETTE)	73689	AUTRE TITRE	        131,,,,,,,,2017S1
26/06/2017	100	110	173	CHAUSSEE D'ANTIN (LA FAYETTE)	73689	FGT	        335,,,,,,,,2017S1
26/06/2017	100	110	173	CHAUSSEE D'ANTIN (LA FAYETTE)	73689	IMAGINE R	       2111,,,,,,,,2017S1
26/06/2017	100	110	173	CHAUSSEE D'ANTIN (LA FAYETTE)	73689	NAVIGO	      12849,,,,,,,,2017S1
26/06/2017	100	110	173	CHAUSSEE D'ANTIN (LA FAYETTE)	73689	TST	        342,,,,,,,,2017S1
26/06/2017	100	110	180	CHEMIN VERT	73622	AMETHYSTE	         68,,,,,,,,2017S1
26/06/2017	100	110	180	CHEMIN VERT	73622	AUTRE TITRE	         28,,,,,,,,2017S1
26/06/2017	100	110	180	CHEMIN VERT	73622	FGT	         80,,,,,,,,2017S1
26/06/2017	100	110	180	CHEMIN VERT	73622	IMAGINE R	        518,,,,,,,,2017S1
26/06/2017	100	110	180	CHEMIN VERT	73622	NAVIGO	       2163,,,,,,,,2017S1
26/06/2017	100	110	180	CHEMIN VERT	73622	TST	         66,,,,,,,,2017S1
26/06/2017	100	110	183	CHEVALERET	73651	AMETHYSTE	        408,,,,,,,,2017S1
26/06/2017	100	110	183	CHEVALERET	73651	AUTRE TITRE	         97,,,,,,,,2017S1
26/06/2017	100	110	183	CHEVALERET	73651	FGT	        234,,,,,,,,2017S1
26/06/2017	100	110	183	CHEVALERET	73651	IMAGINE R	       1197,,,,,,,,2017S1
26/06/2017	100	110	183	CHEVALERET	73651	NAVIGO	       7557,,,,,,,,2017S1
26/06/2017	100	110	183	CHEVALERET	73651	TST	        319,,,,,,,,2017S1
26/06/2017	100	110	188	CITE	71223	AMETHYSTE	        127,,,,,,,,2017S1
26/06/2017	100	110	188	CITE	71223	AUTRE TITRE	        396,,,,,,,,2017S1
26/06/2017	100	110	188	CITE	71223	FGT	        201,,,,,,,,2017S1
26/06/2017	100	110	188	CITE	71223	IMAGINE R	        363,,,,,,,,2017S1
26/06/2017	100	110	188	CITE	71223	NAVIGO	       2898,,,,,,,,2017S1
26/06/2017	100	110	188	CITE	71223	TST	        238,,,,,,,,2017S1
26/06/2017	100	110	195	COLONEL FABIEN	71893	AMETHYSTE	        647,,,,,,,,2017S1
26/06/2017	100	110	195	COLONEL FABIEN	71893	AUTRE TITRE	         89,,,,,,,,2017S1
26/06/2017	100	110	195	COLONEL FABIEN	71893	FGT	        593,,,,,,,,2017S1
26/06/2017	100	110	195	COLONEL FABIEN	71893	IMAGINE R	       1461,,,,,,,,2017S1
26/06/2017	100	110	195	COLONEL FABIEN	71893	NAVIGO	       8017,,,,,,,,2017S1
26/06/2017	100	110	195	COLONEL FABIEN	71893	TST	        632,,,,,,,,2017S1
26/06/2017	100	110	197	COMMERCE	71132	AMETHYSTE	        158,,,,,,,,2017S1
26/06/2017	100	110	197	COMMERCE	71132	AUTRE TITRE	         83,,,,,,,,2017S1
26/06/2017	100	110	197	COMMERCE	71132	FGT	        139,,,,,,,,2017S1
26/06/2017	100	110	197	COMMERCE	71132	IMAGINE R	       1072,,,,,,,,2017S1
26/06/2017	100	110	197	COMMERCE	71132	NAVIGO	       5506,,,,,,,,2017S1
26/06/2017	100	110	197	COMMERCE	71132	TST	        171,,,,,,,,2017S1
26/06/2017	100	110	199	CONCORDE	71298	AMETHYSTE	        148,,,,,,,,2017S1
26/06/2017	100	110	199	CONCORDE	71298	AUTRE TITRE	        146,,,,,,,,2017S1
26/06/2017	100	110	199	CONCORDE	71298	FGT	        229,,,,,,,,2017S1
26/06/2017	100	110	199	CONCORDE	71298	IMAGINE R	       1729,,,,,,,,2017S1
26/06/2017	100	110	199	CONCORDE	71298	NAVIGO	       9364,,,,,,,,2017S1
26/06/2017	100	110	199	CONCORDE	71298	TST	        175,,,,,,,,2017S1
26/06/2017	100	110	2	ABBESSES	71432	AMETHYSTE	         61,,,,,,,,2017S1
26/06/2017	100	110	2	ABBESSES	71432	AUTRE TITRE	         23,,,,,,,,2017S1
26/06/2017	100	110	2	ABBESSES	71432	FGT	         72,,,,,,,,2017S1
26/06/2017	100	110	2	ABBESSES	71432	IMAGINE R	        440,,,,,,,,2017S1
26/06/2017	100	110	2	ABBESSES	71432	NAVIGO	       2028,,,,,,,,2017S1
26/06/2017	100	110	2	ABBESSES	71432	TST	         61,,,,,,,,2017S1
26/06/2017	100	110	206	CONVENTION	71075	AMETHYSTE	        300,,,,,,,,2017S1
26/06/2017	100	110	206	CONVENTION	71075	AUTRE TITRE	        105,,,,,,,,2017S1
26/06/2017	100	110	206	CONVENTION	71075	FGT	        323,,,,,,,,2017S1
26/06/2017	100	110	206	CONVENTION	71075	IMAGINE R	       2216,,,,,,,,2017S1
26/06/2017	100	110	206	CONVENTION	71075	NAVIGO	       9203,,,,,,,,2017S1
26/06/2017	100	110	206	CONVENTION	71075	TST	        358,,,,,,,,2017S1
26/06/2017	100	110	209	CORENTIN CARIOU	72031	AMETHYSTE	        295,,,,,,,,2017S1
26/06/2017	100	110	209	CORENTIN CARIOU	72031	AUTRE TITRE	        103,,,,,,,,2017S1
26/06/2017	100	110	209	CORENTIN CARIOU	72031	FGT	        292,,,,,,,,2017S1
26/06/2017	100	110	209	CORENTIN CARIOU	72031	IMAGINE R	       1114,,,,,,,,2017S1
26/06/2017	100	110	209	CORENTIN CARIOU	72031	NAVIGO	       5796,,,,,,,,2017S1
26/06/2017	100	110	209	CORENTIN CARIOU	72031	TST	        332,,,,,,,,2017S1
26/06/2017	100	110	21	ANVERS	71419	AMETHYSTE	        233,,,,,,,,2017S1
26/06/2017	100	110	21	ANVERS	71419	AUTRE TITRE	         83,,,,,,,,2017S1
26/06/2017	100	110	21	ANVERS	71419	FGT	        378,,,,,,,,2017S1
26/06/2017	100	110	21	ANVERS	71419	IMAGINE R	       1355,,,,,,,,2017S1
26/06/2017	100	110	21	ANVERS	71419	NAVIGO	       6609,,,,,,,,2017S1
26/06/2017	100	110	21	ANVERS	71419	TST	        467,,,,,,,,2017S1
26/06/2017	100	110	210	CORENTIN-CELTON	70990	AMETHYSTE	        224,,,,,,,,2017S1
26/06/2017	100	110	210	CORENTIN-CELTON	70990	AUTRE TITRE	         73,,,,,,,,2017S1
26/06/2017	100	110	210	CORENTIN-CELTON	70990	FGT	        185,,,,,,,,2017S1
26/06/2017	100	110	210	CORENTIN-CELTON	70990	IMAGINE R	       1406,,,,,,,,2017S1
26/06/2017	100	110	210	CORENTIN-CELTON	70990	NAVIGO	       6785,,,,,,,,2017S1
26/06/2017	100	110	210	CORENTIN-CELTON	70990	TST	        249,,,,,,,,2017S1
26/06/2017	100	110	212	CORVISART	71013	AMETHYSTE	        154,,,,,,,,2017S1
26/06/2017	100	110	212	CORVISART	71013	AUTRE TITRE	         53,,,,,,,,2017S1
26/06/2017	100	110	212	CORVISART	71013	FGT	        149,,,,,,,,2017S1
26/06/2017	100	110	212	CORVISART	71013	IMAGINE R	       1116,,,,,,,,2017S1
26/06/2017	100	110	212	CORVISART	71013	NAVIGO	       4486,,,,,,,,2017S1
26/06/2017	100	110	212	CORVISART	71013	TST	        135,,,,,,,,2017S1
26/06/2017	100	110	218	COURCELLES	71376	AMETHYSTE	        121,,,,,,,,2017S1
26/06/2017	100	110	218	COURCELLES	71376	AUTRE TITRE	         51,,,,,,,,2017S1
26/06/2017	100	110	218	COURCELLES	71376	FGT	        144,,,,,,,,2017S1
26/06/2017	100	110	218	COURCELLES	71376	IMAGINE R	       1029,,,,,,,,2017S1
26/06/2017	100	110	218	COURCELLES	71376	NAVIGO	       5827,,,,,,,,2017S1
26/06/2017	100	110	218	COURCELLES	71376	TST	        200,,,,,,,,2017S1
26/06/2017	100	110	220	COURONNES	71834	AMETHYSTE	        454,,,,,,,,2017S1
26/06/2017	100	110	220	COURONNES	71834	AUTRE TITRE	         48,,,,,,,,2017S1
26/06/2017	100	110	220	COURONNES	71834	FGT	        492,,,,,,,,2017S1
26/06/2017	100	110	220	COURONNES	71834	IMAGINE R	        761,,,,,,,,2017S1
26/06/2017	100	110	220	COURONNES	71834	NAVIGO	       4345,,,,,,,,2017S1
26/06/2017	100	110	220	COURONNES	71834	TST	        488,,,,,,,,2017S1
26/06/2017	100	110	221	COUR SAINT-EMILION	71576	AMETHYSTE	        187,,,,,,,,2017S1
26/06/2017	100	110	221	COUR SAINT-EMILION	71576	AUTRE TITRE	        590,,,,,,,,2017S1
26/06/2017	100	110	221	COUR SAINT-EMILION	71576	FGT	        318,,,,,,,,2017S1
26/06/2017	100	110	221	COUR SAINT-EMILION	71576	IMAGINE R	       2524,,,,,,,,2017S1
26/06/2017	100	110	221	COUR SAINT-EMILION	71576	NAVIGO	      11934,,,,,,,,2017S1
26/06/2017	100	110	221	COUR SAINT-EMILION	71576	TST	        250,,,,,,,,2017S1
26/06/2017	100	110	223	CRETEIL-L'ECHAT (HOPITAL MONDOR)	70269	AMETHYSTE	        262,,,,,,,,2017S1
26/06/2017	100	110	223	CRETEIL-L'ECHAT (HOPITAL MONDOR)	70269	AUTRE TITRE	         52,,,,,,,,2017S1
26/06/2017	100	110	223	CRETEIL-L'ECHAT (HOPITAL MONDOR)	70269	FGT	        367,,,,,,,,2017S1
26/06/2017	100	110	223	CRETEIL-L'ECHAT (HOPITAL MONDOR)	70269	IMAGINE R	       1437,,,,,,,,2017S1
26/06/2017	100	110	223	CRETEIL-L'ECHAT (HOPITAL MONDOR)	70269	NAVIGO	       4101,,,,,,,,2017S1
26/06/2017	100	110	223	CRETEIL-L'ECHAT (HOPITAL MONDOR)	70269	TST	        325,,,,,,,,2017S1
26/06/2017	100	110	224	CRETEIL-PREFECTURE (HOTEL DE VILLE)	70021	AMETHYSTE	        536,,,,,,,,2017S1
26/06/2017	100	110	224	CRETEIL-PREFECTURE (HOTEL DE VILLE)	70021	AUTRE TITRE	        122,,,,,,,,2017S1
26/06/2017	100	110	224	CRETEIL-PREFECTURE (HOTEL DE VILLE)	70021	FGT	        886,,,,,,,,2017S1
26/06/2017	100	110	224	CRETEIL-PREFECTURE (HOTEL DE VILLE)	70021	IMAGINE R	       2686,,,,,,,,2017S1
26/06/2017	100	110	224	CRETEIL-PREFECTURE (HOTEL DE VILLE)	70021	NAVIGO	       7093,,,,,,,,2017S1
26/06/2017	100	110	224	CRETEIL-PREFECTURE (HOTEL DE VILLE)	70021	TST	        826,,,,,,,,2017S1
26/06/2017	100	110	226	CRETEIL-UNIVERSITE	70172	AMETHYSTE	        298,,,,,,,,2017S1
26/06/2017	100	110	226	CRETEIL-UNIVERSITE	70172	AUTRE TITRE	         84,,,,,,,,2017S1
26/06/2017	100	110	226	CRETEIL-UNIVERSITE	70172	FGT	        429,,,,,,,,2017S1
26/06/2017	100	110	226	CRETEIL-UNIVERSITE	70172	IMAGINE R	       2220,,,,,,,,2017S1
26/06/2017	100	110	226	CRETEIL-UNIVERSITE	70172	NAVIGO	       4981,,,,,,,,2017S1
26/06/2017	100	110	226	CRETEIL-UNIVERSITE	70172	TST	        509,,,,,,,,2017S1
26/06/2017	100	110	227	CRIMEE	72013	AMETHYSTE	        581,,,,,,,,2017S1
26/06/2017	100	110	227	CRIMEE	72013	AUTRE TITRE	        127,,,,,,,,2017S1
26/06/2017	100	110	227	CRIMEE	72013	FGT	        669,,,,,,,,2017S1
26/06/2017	100	110	227	CRIMEE	72013	IMAGINE R	       1749,,,,,,,,2017S1
26/06/2017	100	110	227	CRIMEE	72013	NAVIGO	       8697,,,,,,,,2017S1
26/06/2017	100	110	227	CRIMEE	72013	TST	        870,,,,,,,,2017S1
26/06/2017	100	110	228	CROIX DE CHAVAUX (JACQUES DUCLOS)	71756	AMETHYSTE	        439,,,,,,,,2017S1
26/06/2017	100	110	228	CROIX DE CHAVAUX (JACQUES DUCLOS)	71756	AUTRE TITRE	        217,,,,,,,,2017S1
26/06/2017	100	110	228	CROIX DE CHAVAUX (JACQUES DUCLOS)	71756	FGT	        801,,,,,,,,2017S1
26/06/2017	100	110	228	CROIX DE CHAVAUX (JACQUES DUCLOS)	71756	IMAGINE R	       1403,,,,,,,,2017S1
26/06/2017	100	110	228	CROIX DE CHAVAUX (JACQUES DUCLOS)	71756	NAVIGO	       9287,,,,,,,,2017S1
26/06/2017	100	110	228	CROIX DE CHAVAUX (JACQUES DUCLOS)	71756	TST	        760,,,,,,,,2017S1
26/06/2017	100	110	232	DANUBE	71930	AMETHYSTE	         79,,,,,,,,2017S1
26/06/2017	100	110	232	DANUBE	71930	AUTRE TITRE	         23,,,,,,,,2017S1
26/06/2017	100	110	232	DANUBE	71930	FGT	         73,,,,,,,,2017S1
26/06/2017	100	110	232	DANUBE	71930	IMAGINE R	        205,,,,,,,,2017S1
26/06/2017	100	110	232	DANUBE	71930	NAVIGO	        970,,,,,,,,2017S1
26/06/2017	100	110	232	DANUBE	71930	TST	         89,,,,,,,,2017S1
26/06/2017	100	110	233	DAUMESNIL	71614	AMETHYSTE	        514,,,,,,,,2017S1
26/06/2017	100	110	233	DAUMESNIL	71614	AUTRE TITRE	        207,,,,,,,,2017S1
26/06/2017	100	110	233	DAUMESNIL	71614	FGT	        392,,,,,,,,2017S1
26/06/2017	100	110	233	DAUMESNIL	71614	IMAGINE R	       1889,,,,,,,,2017S1
26/06/2017	100	110	233	DAUMESNIL	71614	NAVIGO	       9678,,,,,,,,2017S1
26/06/2017	100	110	233	DAUMESNIL	71614	TST	        404,,,,,,,,2017S1
26/06/2017	100	110	236	DENFERT-ROCHEREAU	71056	AMETHYSTE	        289,,,,,,,,2017S1
26/06/2017	100	110	236	DENFERT-ROCHEREAU	71056	AUTRE TITRE	        178,,,,,,,,2017S1
26/06/2017	100	110	236	DENFERT-ROCHEREAU	71056	FGT	        271,,,,,,,,2017S1
26/06/2017	100	110	236	DENFERT-ROCHEREAU	71056	IMAGINE R	       1666,,,,,,,,2017S1
26/06/2017	100	110	236	DENFERT-ROCHEREAU	71056	NAVIGO	       6824,,,,,,,,2017S1
26/06/2017	100	110	236	DENFERT-ROCHEREAU	71056	TST	        302,,,,,,,,2017S1
26/06/2017	100	110	244	DUGOMMIER	71606	AMETHYSTE	        185,,,,,,,,2017S1
26/06/2017	100	110	244	DUGOMMIER	71606	AUTRE TITRE	        138,,,,,,,,2017S1
26/06/2017	100	110	244	DUGOMMIER	71606	FGT	        204,,,,,,,,2017S1
26/06/2017	100	110	244	DUGOMMIER	71606	IMAGINE R	        999,,,,,,,,2017S1
26/06/2017	100	110	244	DUGOMMIER	71606	NAVIGO	       5399,,,,,,,,2017S1
26/06/2017	100	110	244	DUGOMMIER	71606	TST	        219,,,,,,,,2017S1
26/06/2017	100	110	245	DUPLEIX	71197	AMETHYSTE	        304,,,,,,,,2017S1
26/06/2017	100	110	245	DUPLEIX	71197	AUTRE TITRE	         59,,,,,,,,2017S1
26/06/2017	100	110	245	DUPLEIX	71197	FGT	        268,,,,,,,,2017S1
26/06/2017	100	110	245	DUPLEIX	71197	IMAGINE R	       1678,,,,,,,,2017S1
26/06/2017	100	110	245	DUPLEIX	71197	NAVIGO	       7079,,,,,,,,2017S1
26/06/2017	100	110	245	DUPLEIX	71197	TST	        288,,,,,,,,2017S1
26/06/2017	100	110	246	DUROC	71159	AMETHYSTE	        222,,,,,,,,2017S1
26/06/2017	100	110	246	DUROC	71159	AUTRE TITRE	         84,,,,,,,,2017S1
26/06/2017	100	110	246	DUROC	71159	FGT	        198,,,,,,,,2017S1
26/06/2017	100	110	246	DUROC	71159	IMAGINE R	       1372,,,,,,,,2017S1
26/06/2017	100	110	246	DUROC	71159	NAVIGO	       6889,,,,,,,,2017S1
26/06/2017	100	110	246	DUROC	71159	TST	        229,,,,,,,,2017S1
26/06/2017	100	110	248	ECOLE MILITAIRE	71224	AMETHYSTE	        161,,,,,,,,2017S1
26/06/2017	100	110	248	ECOLE MILITAIRE	71224	AUTRE TITRE	         60,,,,,,,,2017S1
26/06/2017	100	110	248	ECOLE MILITAIRE	71224	FGT	        189,,,,,,,,2017S1
26/06/2017	100	110	248	ECOLE MILITAIRE	71224	IMAGINE R	       1095,,,,,,,,2017S1
26/06/2017	100	110	248	ECOLE MILITAIRE	71224	NAVIGO	       6353,,,,,,,,2017S1
26/06/2017	100	110	248	ECOLE MILITAIRE	71224	TST	        202,,,,,,,,2017S1
26/06/2017	100	110	25	ARGENTINE	71348	AMETHYSTE	         95,,,,,,,,2017S1
26/06/2017	100	110	25	ARGENTINE	71348	AUTRE TITRE	         54,,,,,,,,2017S1
26/06/2017	100	110	25	ARGENTINE	71348	FGT	        139,,,,,,,,2017S1
26/06/2017	100	110	25	ARGENTINE	71348	IMAGINE R	       1008,,,,,,,,2017S1
26/06/2017	100	110	25	ARGENTINE	71348	NAVIGO	       6034,,,,,,,,2017S1
26/06/2017	100	110	25	ARGENTINE	71348	TST	        156,,,,,,,,2017S1
26/06/2017	100	110	250	EDGAR QUINET	71108	AMETHYSTE	        158,,,,,,,,2017S1
26/06/2017	100	110	250	EDGAR QUINET	71108	AUTRE TITRE	         38,,,,,,,,2017S1
26/06/2017	100	110	250	EDGAR QUINET	71108	FGT	        110,,,,,,,,2017S1
26/06/2017	100	110	250	EDGAR QUINET	71108	IMAGINE R	        706,,,,,,,,2017S1
26/06/2017	100	110	250	EDGAR QUINET	71108	NAVIGO	       3418,,,,,,,,2017S1
26/06/2017	100	110	250	EDGAR QUINET	71108	TST	         90,,,,,,,,2017S1
26/06/2017	100	110	251	EGLISE D'AUTEUIL	71166	AMETHYSTE	         12,,,,,,,,2017S1
26/06/2017	100	110	251	EGLISE D'AUTEUIL	71166	AUTRE TITRE	         10,,,,,,,,2017S1
26/06/2017	100	110	251	EGLISE D'AUTEUIL	71166	FGT	         20,,,,,,,,2017S1
26/06/2017	100	110	251	EGLISE D'AUTEUIL	71166	IMAGINE R	        112,,,,,,,,2017S1
26/06/2017	100	110	251	EGLISE D'AUTEUIL	71166	NAVIGO	        292,,,,,,,,2017S1
26/06/2017	100	110	251	EGLISE D'AUTEUIL	71166	TST	         13,,,,,,,,2017S1
26/06/2017	100	110	253	EGLISE DE PANTIN	72024	AMETHYSTE	        258,,,,,,,,2017S1
26/06/2017	100	110	253	EGLISE DE PANTIN	72024	AUTRE TITRE	        155,,,,,,,,2017S1
26/06/2017	100	110	253	EGLISE DE PANTIN	72024	FGT	        504,,,,,,,,2017S1
26/06/2017	100	110	253	EGLISE DE PANTIN	72024	IMAGINE R	       1167,,,,,,,,2017S1
26/06/2017	100	110	253	EGLISE DE PANTIN	72024	NAVIGO	       7764,,,,,,,,2017S1
26/06/2017	100	110	253	EGLISE DE PANTIN	72024	TST	        564,,,,,,,,2017S1
26/06/2017	100	110	269	ESPLANADE DE LA DEFENSE	71485	AMETHYSTE	        172,,,,,,,,2017S1
26/06/2017	100	110	269	ESPLANADE DE LA DEFENSE	71485	AUTRE TITRE	        142,,,,,,,,2017S1
26/06/2017	100	110	269	ESPLANADE DE LA DEFENSE	71485	FGT	        317,,,,,,,,2017S1
26/06/2017	100	110	269	ESPLANADE DE LA DEFENSE	71485	IMAGINE R	       2938,,,,,,,,2017S1
26/06/2017	100	110	269	ESPLANADE DE LA DEFENSE	71485	NAVIGO	      28450,,,,,,,,2017S1
26/06/2017	100	110	269	ESPLANADE DE LA DEFENSE	71485	TST	        454,,,,,,,,2017S1
26/06/2017	100	110	27	ARTS ET METIERS	71293	AMETHYSTE	        254,,,,,,,,2017S1
26/06/2017	100	110	27	ARTS ET METIERS	71293	AUTRE TITRE	         86,,,,,,,,2017S1
26/06/2017	100	110	27	ARTS ET METIERS	71293	FGT	        250,,,,,,,,2017S1
26/06/2017	100	110	27	ARTS ET METIERS	71293	IMAGINE R	       1306,,,,,,,,2017S1
26/06/2017	100	110	27	ARTS ET METIERS	71293	NAVIGO	       6525,,,,,,,,2017S1
26/06/2017	100	110	27	ARTS ET METIERS	71293	TST	        286,,,,,,,,2017S1
26/06/2017	100	110	273	ETIENNE-MARCEL	71282	AMETHYSTE	        141,,,,,,,,2017S1
26/06/2017	100	110	273	ETIENNE-MARCEL	71282	AUTRE TITRE	         88,,,,,,,,2017S1
26/06/2017	100	110	273	ETIENNE-MARCEL	71282	FGT	        193,,,,,,,,2017S1
26/06/2017	100	110	273	ETIENNE-MARCEL	71282	IMAGINE R	        895,,,,,,,,2017S1
26/06/2017	100	110	273	ETIENNE-MARCEL	71282	NAVIGO	       4423,,,,,,,,2017S1
26/06/2017	100	110	273	ETIENNE-MARCEL	71282	TST	        196,,,,,,,,2017S1
26/06/2017	100	110	275	EUROPE	73617	AMETHYSTE	         54,,,,,,,,2017S1
26/06/2017	100	110	275	EUROPE	73617	AUTRE TITRE	         28,,,,,,,,2017S1
26/06/2017	100	110	275	EUROPE	73617	FGT	         67,,,,,,,,2017S1
26/06/2017	100	110	275	EUROPE	73617	IMAGINE R	        587,,,,,,,,2017S1
