JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
27/12/2017	800	800	1207	BOURGET T11	72641	TST	113,,,,,,,,2017
27/12/2017	800	803	101	BOURAY	59830	?	5,,,,,,,,2017
27/12/2017	800	803	101	BOURAY	59830	AMETHYSTE	13,,,,,,,,2017
27/12/2017	800	803	101	BOURAY	59830	FGT	22,,,,,,,,2017
27/12/2017	800	803	101	BOURAY	59830	IMAGINE R	82,,,,,,,,2017
27/12/2017	800	803	101	BOURAY	59830	NAVIGO	572,,,,,,,,2017
27/12/2017	800	803	101	BOURAY	59830	TST	6,,,,,,,,2017
27/12/2017	800	803	108	BRETIGNY	60247	?	125,,,,,,,,2017
27/12/2017	800	803	108	BRETIGNY	60247	AMETHYSTE	108,,,,,,,,2017
27/12/2017	800	803	108	BRETIGNY	60247	FGT	238,,,,,,,,2017
27/12/2017	800	803	108	BRETIGNY	60247	IMAGINE R	696,,,,,,,,2017
27/12/2017	800	803	108	BRETIGNY	60247	NAVIGO	3773,,,,,,,,2017
27/12/2017	800	803	108	BRETIGNY	60247	TST	390,,,,,,,,2017
27/12/2017	800	803	109	BREUILLET-BRUYERES-LE-CHATEL	60028	?	5,,,,,,,,2017
27/12/2017	800	803	109	BREUILLET-BRUYERES-LE-CHATEL	60028	AMETHYSTE	5,,,,,,,,2017
27/12/2017	800	803	109	BREUILLET-BRUYERES-LE-CHATEL	60028	FGT	7,,,,,,,,2017
27/12/2017	800	803	109	BREUILLET-BRUYERES-LE-CHATEL	60028	IMAGINE R	35,,,,,,,,2017
27/12/2017	800	803	109	BREUILLET-BRUYERES-LE-CHATEL	60028	NAVIGO	157,,,,,,,,2017
27/12/2017	800	803	109	BREUILLET-BRUYERES-LE-CHATEL	60028	TST	18,,,,,,,,2017
27/12/2017	800	803	110	BREUILLET-VILLAGE	59940	AMETHYSTE	9,,,,,,,,2017
27/12/2017	800	803	110	BREUILLET-VILLAGE	59940	FGT	13,,,,,,,,2017
27/12/2017	800	803	110	BREUILLET-VILLAGE	59940	IMAGINE R	46,,,,,,,,2017
27/12/2017	800	803	110	BREUILLET-VILLAGE	59940	NAVIGO	138,,,,,,,,2017
27/12/2017	800	803	110	BREUILLET-VILLAGE	59940	TST	13,,,,,,,,2017
27/12/2017	800	803	137	CHAMARANDE	59734	?	5,,,,,,,,2017
27/12/2017	800	803	137	CHAMARANDE	59734	FGT	5,,,,,,,,2017
27/12/2017	800	803	137	CHAMARANDE	59734	IMAGINE R	16,,,,,,,,2017
27/12/2017	800	803	137	CHAMARANDE	59734	NAVIGO	61,,,,,,,,2017
27/12/2017	800	803	137	CHAMARANDE	59734	TST	5,,,,,,,,2017
27/12/2017	800	803	141	CHAMP DE MARS-TOUR EIFFEL	73844	?	39,,,,,,,,2017
27/12/2017	800	803	141	CHAMP DE MARS-TOUR EIFFEL	73844	AMETHYSTE	33,,,,,,,,2017
27/12/2017	800	803	141	CHAMP DE MARS-TOUR EIFFEL	73844	FGT	137,,,,,,,,2017
27/12/2017	800	803	141	CHAMP DE MARS-TOUR EIFFEL	73844	IMAGINE R	446,,,,,,,,2017
27/12/2017	800	803	141	CHAMP DE MARS-TOUR EIFFEL	73844	NAVIGO	3320,,,,,,,,2017
27/12/2017	800	803	141	CHAMP DE MARS-TOUR EIFFEL	73844	TST	132,,,,,,,,2017
27/12/2017	800	803	177	CHAVILLE-VELIZY	69487	?	19,,,,,,,,2017
27/12/2017	800	803	177	CHAVILLE-VELIZY	69487	AMETHYSTE	27,,,,,,,,2017
27/12/2017	800	803	177	CHAVILLE-VELIZY	69487	FGT	27,,,,,,,,2017
27/12/2017	800	803	177	CHAVILLE-VELIZY	69487	IMAGINE R	201,,,,,,,,2017
27/12/2017	800	803	177	CHAVILLE-VELIZY	69487	NAVIGO	790,,,,,,,,2017
27/12/2017	800	803	177	CHAVILLE-VELIZY	69487	TST	46,,,,,,,,2017
27/12/2017	800	803	179	CHEMIN D'ANTONY	69682	AMETHYSTE	5,,,,,,,,2017
27/12/2017	800	803	179	CHEMIN D'ANTONY	69682	FGT	7,,,,,,,,2017
27/12/2017	800	803	179	CHEMIN D'ANTONY	69682	IMAGINE R	25,,,,,,,,2017
27/12/2017	800	803	179	CHEMIN D'ANTONY	69682	NAVIGO	132,,,,,,,,2017
27/12/2017	800	803	179	CHEMIN D'ANTONY	69682	TST	5,,,,,,,,2017
27/12/2017	800	803	184	CHILLY-MAZARIN	62939	AMETHYSTE	11,,,,,,,,2017
27/12/2017	800	803	184	CHILLY-MAZARIN	62939	FGT	27,,,,,,,,2017
27/12/2017	800	803	184	CHILLY-MAZARIN	62939	IMAGINE R	51,,,,,,,,2017
27/12/2017	800	803	184	CHILLY-MAZARIN	62939	NAVIGO	324,,,,,,,,2017
27/12/2017	800	803	184	CHILLY-MAZARIN	62939	TST	41,,,,,,,,2017
27/12/2017	800	803	185	CHOISY-LE-ROI	69852	?	64,,,,,,,,2017
27/12/2017	800	803	185	CHOISY-LE-ROI	69852	AMETHYSTE	234,,,,,,,,2017
27/12/2017	800	803	185	CHOISY-LE-ROI	69852	FGT	559,,,,,,,,2017
27/12/2017	800	803	185	CHOISY-LE-ROI	69852	IMAGINE R	1207,,,,,,,,2017
27/12/2017	800	803	185	CHOISY-LE-ROI	69852	NAVIGO	8152,,,,,,,,2017
27/12/2017	800	803	185	CHOISY-LE-ROI	69852	TST	724,,,,,,,,2017
27/12/2017	800	803	240	DOURDAN	59836	?	5,,,,,,,,2017
27/12/2017	800	803	240	DOURDAN	59836	AMETHYSTE	14,,,,,,,,2017
27/12/2017	800	803	240	DOURDAN	59836	AUTRE TITRE	5,,,,,,,,2017
27/12/2017	800	803	240	DOURDAN	59836	FGT	24,,,,,,,,2017
27/12/2017	800	803	240	DOURDAN	59836	IMAGINE R	110,,,,,,,,2017
27/12/2017	800	803	240	DOURDAN	59836	NAVIGO	271,,,,,,,,2017
27/12/2017	800	803	240	DOURDAN	59836	TST	27,,,,,,,,2017
27/12/2017	800	803	254	EGLY	60052	?	5,,,,,,,,2017
27/12/2017	800	803	254	EGLY	60052	AMETHYSTE	5,,,,,,,,2017
27/12/2017	800	803	254	EGLY	60052	FGT	7,,,,,,,,2017
27/12/2017	800	803	254	EGLY	60052	IMAGINE R	50,,,,,,,,2017
27/12/2017	800	803	254	EGLY	60052	NAVIGO	175,,,,,,,,2017
27/12/2017	800	803	254	EGLY	60052	TST	9,,,,,,,,2017
27/12/2017	800	803	257	EPINAY-SUR-ORGE	60915	?	5,,,,,,,,2017
27/12/2017	800	803	257	EPINAY-SUR-ORGE	60915	AMETHYSTE	30,,,,,,,,2017
27/12/2017	800	803	257	EPINAY-SUR-ORGE	60915	FGT	63,,,,,,,,2017
27/12/2017	800	803	257	EPINAY-SUR-ORGE	60915	IMAGINE R	212,,,,,,,,2017
27/12/2017	800	803	257	EPINAY-SUR-ORGE	60915	NAVIGO	1147,,,,,,,,2017
27/12/2017	800	803	257	EPINAY-SUR-ORGE	60915	TST	112,,,,,,,,2017
27/12/2017	800	803	258	EPINAY-SUR-SEINE	72383	?	30,,,,,,,,2017
27/12/2017	800	803	258	EPINAY-SUR-SEINE	72383	AMETHYSTE	30,,,,,,,,2017
27/12/2017	800	803	258	EPINAY-SUR-SEINE	72383	FGT	88,,,,,,,,2017
27/12/2017	800	803	258	EPINAY-SUR-SEINE	72383	IMAGINE R	178,,,,,,,,2017
27/12/2017	800	803	258	EPINAY-SUR-SEINE	72383	NAVIGO	990,,,,,,,,2017
27/12/2017	800	803	258	EPINAY-SUR-SEINE	72383	TST	87,,,,,,,,2017
27/12/2017	800	803	26	ARPAJON	60072	?	5,,,,,,,,2017
27/12/2017	800	803	26	ARPAJON	60072	AMETHYSTE	19,,,,,,,,2017
27/12/2017	800	803	26	ARPAJON	60072	FGT	50,,,,,,,,2017
27/12/2017	800	803	26	ARPAJON	60072	IMAGINE R	119,,,,,,,,2017
27/12/2017	800	803	26	ARPAJON	60072	NAVIGO	590,,,,,,,,2017
27/12/2017	800	803	26	ARPAJON	60072	TST	86,,,,,,,,2017
27/12/2017	800	803	271	ETAMPES	478855	?	21,,,,,,,,2017
27/12/2017	800	803	271	ETAMPES	478855	AMETHYSTE	53,,,,,,,,2017
27/12/2017	800	803	271	ETAMPES	478855	FGT	137,,,,,,,,2017
27/12/2017	800	803	271	ETAMPES	478855	IMAGINE R	326,,,,,,,,2017
27/12/2017	800	803	271	ETAMPES	478855	NAVIGO	1591,,,,,,,,2017
27/12/2017	800	803	271	ETAMPES	478855	TST	175,,,,,,,,2017
27/12/2017	800	803	274	ETRECHY	59678	?	5,,,,,,,,2017
27/12/2017	800	803	274	ETRECHY	59678	AMETHYSTE	7,,,,,,,,2017
27/12/2017	800	803	274	ETRECHY	59678	FGT	14,,,,,,,,2017
27/12/2017	800	803	274	ETRECHY	59678	IMAGINE R	63,,,,,,,,2017
27/12/2017	800	803	274	ETRECHY	59678	NAVIGO	262,,,,,,,,2017
27/12/2017	800	803	274	ETRECHY	59678	TST	19,,,,,,,,2017
27/12/2017	800	803	3	ABLON	69554	?	5,,,,,,,,2017
27/12/2017	800	803	3	ABLON	69554	AMETHYSTE	21,,,,,,,,2017
27/12/2017	800	803	3	ABLON	69554	AUTRE TITRE	5,,,,,,,,2017
27/12/2017	800	803	3	ABLON	69554	FGT	45,,,,,,,,2017
27/12/2017	800	803	3	ABLON	69554	IMAGINE R	124,,,,,,,,2017
27/12/2017	800	803	3	ABLON	69554	NAVIGO	681,,,,,,,,2017
27/12/2017	800	803	3	ABLON	69554	TST	56,,,,,,,,2017
27/12/2017	800	803	31	ATHIS-MONS	63134	?	5,,,,,,,,2017
27/12/2017	800	803	31	ATHIS-MONS	63134	AMETHYSTE	27,,,,,,,,2017
27/12/2017	800	803	31	ATHIS-MONS	63134	FGT	70,,,,,,,,2017
27/12/2017	800	803	31	ATHIS-MONS	63134	IMAGINE R	120,,,,,,,,2017
27/12/2017	800	803	31	ATHIS-MONS	63134	NAVIGO	830,,,,,,,,2017
27/12/2017	800	803	31	ATHIS-MONS	63134	TST	56,,,,,,,,2017
27/12/2017	800	803	326	GARE DE GENNEVILLIERS	72303	?	8,,,,,,,,2017
27/12/2017	800	803	326	GARE DE GENNEVILLIERS	72303	AMETHYSTE	28,,,,,,,,2017
27/12/2017	800	803	326	GARE DE GENNEVILLIERS	72303	FGT	101,,,,,,,,2017
27/12/2017	800	803	326	GARE DE GENNEVILLIERS	72303	IMAGINE R	161,,,,,,,,2017
27/12/2017	800	803	326	GARE DE GENNEVILLIERS	72303	NAVIGO	1268,,,,,,,,2017
27/12/2017	800	803	326	GARE DE GENNEVILLIERS	72303	TST	78,,,,,,,,2017
27/12/2017	800	803	335	GRAVIGNY-BALIZY	62667	?	5,,,,,,,,2017
27/12/2017	800	803	335	GRAVIGNY-BALIZY	62667	AMETHYSTE	5,,,,,,,,2017
27/12/2017	800	803	335	GRAVIGNY-BALIZY	62667	FGT	12,,,,,,,,2017
27/12/2017	800	803	335	GRAVIGNY-BALIZY	62667	IMAGINE R	69,,,,,,,,2017
27/12/2017	800	803	335	GRAVIGNY-BALIZY	62667	NAVIGO	232,,,,,,,,2017
27/12/2017	800	803	335	GRAVIGNY-BALIZY	62667	TST	7,,,,,,,,2017
27/12/2017	800	803	360	IGNY	63352	?	5,,,,,,,,2017
27/12/2017	800	803	360	IGNY	63352	AMETHYSTE	5,,,,,,,,2017
27/12/2017	800	803	360	IGNY	63352	FGT	5,,,,,,,,2017
27/12/2017	800	803	360	IGNY	63352	IMAGINE R	34,,,,,,,,2017
27/12/2017	800	803	360	IGNY	63352	NAVIGO	142,,,,,,,,2017
27/12/2017	800	803	360	IGNY	63352	TST	8,,,,,,,,2017
27/12/2017	800	803	361	INVALIDES	71274	?	97,,,,,,,,2017
27/12/2017	800	803	361	INVALIDES	71274	AMETHYSTE	13,,,,,,,,2017
27/12/2017	800	803	361	INVALIDES	71274	FGT	40,,,,,,,,2017
27/12/2017	800	803	361	INVALIDES	71274	IMAGINE R	173,,,,,,,,2017
27/12/2017	800	803	361	INVALIDES	71274	NAVIGO	1328,,,,,,,,2017
27/12/2017	800	803	361	INVALIDES	71274	TST	32,,,,,,,,2017
27/12/2017	800	803	366	ISSY	70612	?	19,,,,,,,,2017
27/12/2017	800	803	366	ISSY	70612	AMETHYSTE	15,,,,,,,,2017
27/12/2017	800	803	366	ISSY	70612	FGT	46,,,,,,,,2017
27/12/2017	800	803	366	ISSY	70612	IMAGINE R	196,,,,,,,,2017
27/12/2017	800	803	366	ISSY	70612	NAVIGO	1395,,,,,,,,2017
27/12/2017	800	803	366	ISSY	70612	TST	77,,,,,,,,2017
27/12/2017	800	803	367	ISSY-VAL DE SEINE	71016	?	23,,,,,,,,2017
27/12/2017	800	803	367	ISSY-VAL DE SEINE	71016	AMETHYSTE	42,,,,,,,,2017
27/12/2017	800	803	367	ISSY-VAL DE SEINE	71016	FGT	86,,,,,,,,2017
27/12/2017	800	803	367	ISSY-VAL DE SEINE	71016	IMAGINE R	408,,,,,,,,2017
27/12/2017	800	803	367	ISSY-VAL DE SEINE	71016	NAVIGO	4009,,,,,,,,2017
27/12/2017	800	803	367	ISSY-VAL DE SEINE	71016	TST	136,,,,,,,,2017
27/12/2017	800	803	369	IVRY-SUR-SEINE	424396	?	53,,,,,,,,2017
27/12/2017	800	803	369	IVRY-SUR-SEINE	424396	AMETHYSTE	60,,,,,,,,2017
27/12/2017	800	803	369	IVRY-SUR-SEINE	424396	FGT	199,,,,,,,,2017
27/12/2017	800	803	369	IVRY-SUR-SEINE	424396	IMAGINE R	371,,,,,,,,2017
27/12/2017	800	803	369	IVRY-SUR-SEINE	424396	NAVIGO	2834,,,,,,,,2017
27/12/2017	800	803	369	IVRY-SUR-SEINE	424396	TST	232,,,,,,,,2017
27/12/2017	800	803	376	JAVEL	71150	?	29,,,,,,,,2017
27/12/2017	800	803	376	JAVEL	71150	AMETHYSTE	32,,,,,,,,2017
27/12/2017	800	803	376	JAVEL	71150	AUTRE TITRE	5,,,,,,,,2017
27/12/2017	800	803	376	JAVEL	71150	FGT	57,,,,,,,,2017
27/12/2017	800	803	376	JAVEL	71150	IMAGINE R	280,,,,,,,,2017
27/12/2017	800	803	376	JAVEL	71150	NAVIGO	1673,,,,,,,,2017
27/12/2017	800	803	376	JAVEL	71150	TST	68,,,,,,,,2017
27/12/2017	800	803	38	AUSTERLITZ	71135	?	365,,,,,,,,2017
27/12/2017	800	803	38	AUSTERLITZ	71135	AMETHYSTE	188,,,,,,,,2017
27/12/2017	800	803	38	AUSTERLITZ	71135	AUTRE TITRE	6,,,,,,,,2017
27/12/2017	800	803	38	AUSTERLITZ	71135	FGT	387,,,,,,,,2017
27/12/2017	800	803	38	AUSTERLITZ	71135	IMAGINE R	1279,,,,,,,,2017
27/12/2017	800	803	38	AUSTERLITZ	71135	NAVIGO	7574,,,,,,,,2017
27/12/2017	800	803	38	AUSTERLITZ	71135	TST	452,,,,,,,,2017
27/12/2017	800	803	380	JOUY-EN-JOSAS	63523	?	5,,,,,,,,2017
27/12/2017	800	803	380	JOUY-EN-JOSAS	63523	AMETHYSTE	8,,,,,,,,2017
27/12/2017	800	803	380	JOUY-EN-JOSAS	63523	AUTRE TITRE	5,,,,,,,,2017
27/12/2017	800	803	380	JOUY-EN-JOSAS	63523	FGT	7,,,,,,,,2017
27/12/2017	800	803	380	JOUY-EN-JOSAS	63523	IMAGINE R	31,,,,,,,,2017
27/12/2017	800	803	380	JOUY-EN-JOSAS	63523	NAVIGO	141,,,,,,,,2017
27/12/2017	800	803	380	JOUY-EN-JOSAS	63523	TST	10,,,,,,,,2017
27/12/2017	800	803	385	JUVISY	478885	?	217,,,,,,,,2017
27/12/2017	800	803	385	JUVISY	478885	AMETHYSTE	363,,,,,,,,2017
27/12/2017	800	803	385	JUVISY	478885	AUTRE TITRE	5,,,,,,,,2017
27/12/2017	800	803	385	JUVISY	478885	FGT	1023,,,,,,,,2017
27/12/2017	800	803	385	JUVISY	478885	IMAGINE R	2000,,,,,,,,2017
27/12/2017	800	803	385	JUVISY	478885	NAVIGO	11031,,,,,,,,2017
27/12/2017	800	803	385	JUVISY	478885	TST	1413,,,,,,,,2017
27/12/2017	800	803	40	AVENUE DU PRESIDENT KENNEDY	71212	?	10,,,,,,,,2017
27/12/2017	800	803	40	AVENUE DU PRESIDENT KENNEDY	71212	AMETHYSTE	23,,,,,,,,2017
27/12/2017	800	803	40	AVENUE DU PRESIDENT KENNEDY	71212	FGT	35,,,,,,,,2017
27/12/2017	800	803	40	AVENUE DU PRESIDENT KENNEDY	71212	IMAGINE R	104,,,,,,,,2017
27/12/2017	800	803	40	AVENUE DU PRESIDENT KENNEDY	71212	NAVIGO	984,,,,,,,,2017
27/12/2017	800	803	40	AVENUE DU PRESIDENT KENNEDY	71212	TST	36,,,,,,,,2017
27/12/2017	800	803	402	LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON	60115	?	5,,,,,,,,2017
27/12/2017	800	803	402	LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON	60115	AMETHYSTE	11,,,,,,,,2017
27/12/2017	800	803	402	LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON	60115	FGT	5,,,,,,,,2017
27/12/2017	800	803	402	LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON	60115	IMAGINE R	59,,,,,,,,2017
27/12/2017	800	803	402	LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON	60115	NAVIGO	229,,,,,,,,2017
27/12/2017	800	803	402	LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON	60115	TST	13,,,,,,,,2017
27/12/2017	800	803	41	AVENUE FOCH	71321	?	15,,,,,,,,2017
27/12/2017	800	803	41	AVENUE FOCH	71321	AMETHYSTE	9,,,,,,,,2017
27/12/2017	800	803	41	AVENUE FOCH	71321	FGT	33,,,,,,,,2017
27/12/2017	800	803	41	AVENUE FOCH	71321	IMAGINE R	78,,,,,,,,2017
27/12/2017	800	803	41	AVENUE FOCH	71321	NAVIGO	556,,,,,,,,2017
27/12/2017	800	803	41	AVENUE FOCH	71321	TST	25,,,,,,,,2017
27/12/2017	800	803	42	AVENUE HENRI MARTIN	71286	?	5,,,,,,,,2017
27/12/2017	800	803	42	AVENUE HENRI MARTIN	71286	AMETHYSTE	15,,,,,,,,2017
27/12/2017	800	803	42	AVENUE HENRI MARTIN	71286	FGT	28,,,,,,,,2017
27/12/2017	800	803	42	AVENUE HENRI MARTIN	71286	IMAGINE R	86,,,,,,,,2017
27/12/2017	800	803	42	AVENUE HENRI MARTIN	71286	NAVIGO	510,,,,,,,,2017
27/12/2017	800	803	42	AVENUE HENRI MARTIN	71286	TST	30,,,,,,,,2017
27/12/2017	800	803	424	LARDY	59761	AMETHYSTE	7,,,,,,,,2017
27/12/2017	800	803	424	LARDY	59761	FGT	5,,,,,,,,2017
27/12/2017	800	803	424	LARDY	59761	IMAGINE R	48,,,,,,,,2017
27/12/2017	800	803	424	LARDY	59761	NAVIGO	146,,,,,,,,2017
27/12/2017	800	803	424	LARDY	59761	TST	5,,,,,,,,2017
27/12/2017	800	803	444	LES ARDOINES	70064	?	19,,,,,,,,2017
27/12/2017	800	803	444	LES ARDOINES	70064	AMETHYSTE	23,,,,,,,,2017
27/12/2017	800	803	444	LES ARDOINES	70064	FGT	84,,,,,,,,2017
27/12/2017	800	803	444	LES ARDOINES	70064	IMAGINE R	168,,,,,,,,2017
27/12/2017	800	803	444	LES ARDOINES	70064	NAVIGO	1400,,,,,,,,2017
27/12/2017	800	803	444	LES ARDOINES	70064	TST	111,,,,,,,,2017
27/12/2017	800	803	450	LES GRESILLONS	72225	?	9,,,,,,,,2017
27/12/2017	800	803	450	LES GRESILLONS	72225	AMETHYSTE	15,,,,,,,,2017
27/12/2017	800	803	450	LES GRESILLONS	72225	FGT	62,,,,,,,,2017
27/12/2017	800	803	450	LES GRESILLONS	72225	IMAGINE R	241,,,,,,,,2017
27/12/2017	800	803	450	LES GRESILLONS	72225	NAVIGO	1564,,,,,,,,2017
27/12/2017	800	803	450	LES GRESILLONS	72225	TST	53,,,,,,,,2017
27/12/2017	800	803	454	LES SAULES	69662	?	16,,,,,,,,2017
27/12/2017	800	803	454	LES SAULES	69662	AMETHYSTE	51,,,,,,,,2017
27/12/2017	800	803	454	LES SAULES	69662	FGT	91,,,,,,,,2017
27/12/2017	800	803	454	LES SAULES	69662	IMAGINE R	138,,,,,,,,2017
27/12/2017	800	803	454	LES SAULES	69662	NAVIGO	893,,,,,,,,2017
27/12/2017	800	803	454	LES SAULES	69662	TST	89,,,,,,,,2017
27/12/2017	800	803	474	LONGJUMEAU	62977	AMETHYSTE	5,,,,,,,,2017
27/12/2017	800	803	474	LONGJUMEAU	62977	FGT	14,,,,,,,,2017
27/12/2017	800	803	474	LONGJUMEAU	62977	IMAGINE R	42,,,,,,,,2017
27/12/2017	800	803	474	LONGJUMEAU	62977	NAVIGO	212,,,,,,,,2017
27/12/2017	800	803	474	LONGJUMEAU	62977	TST	19,,,,,,,,2017
27/12/2017	800	803	518	MAROLLES-EN-HUREPOIX	59948	?	5,,,,,,,,2017
27/12/2017	800	803	518	MAROLLES-EN-HUREPOIX	59948	AMETHYSTE	8,,,,,,,,2017
27/12/2017	800	803	518	MAROLLES-EN-HUREPOIX	59948	FGT	10,,,,,,,,2017
27/12/2017	800	803	518	MAROLLES-EN-HUREPOIX	59948	IMAGINE R	77,,,,,,,,2017
27/12/2017	800	803	518	MAROLLES-EN-HUREPOIX	59948	NAVIGO	426,,,,,,,,2017
27/12/2017	800	803	518	MAROLLES-EN-HUREPOIX	59948	TST	12,,,,,,,,2017
27/12/2017	800	803	522	MASSY-PALAISEAU	63244	?	69,,,,,,,,2017
27/12/2017	800	803	522	MASSY-PALAISEAU	63244	AMETHYSTE	36,,,,,,,,2017
27/12/2017	800	803	522	MASSY-PALAISEAU	63244	FGT	160,,,,,,,,2017
27/12/2017	800	803	522	MASSY-PALAISEAU	63244	IMAGINE R	494,,,,,,,,2017
27/12/2017	800	803	522	MASSY-PALAISEAU	63244	NAVIGO	2237,,,,,,,,2017
27/12/2017	800	803	522	MASSY-PALAISEAU	63244	TST	230,,,,,,,,2017
27/12/2017	800	803	524	MASSY-VERRIERES	63320	FGT	5,,,,,,,,2017
27/12/2017	800	803	524	MASSY-VERRIERES	63320	IMAGINE R	11,,,,,,,,2017
27/12/2017	800	803	524	MASSY-VERRIERES	63320	NAVIGO	84,,,,,,,,2017
27/12/2017	800	803	524	MASSY-VERRIERES	63320	TST	8,,,,,,,,2017
27/12/2017	800	803	540	MEUDON-VAL-FLEURY	70412	?	26,,,,,,,,2017
27/12/2017	800	803	540	MEUDON-VAL-FLEURY	70412	AMETHYSTE	30,,,,,,,,2017
27/12/2017	800	803	540	MEUDON-VAL-FLEURY	70412	FGT	45,,,,,,,,2017
27/12/2017	800	803	540	MEUDON-VAL-FLEURY	70412	IMAGINE R	208,,,,,,,,2017
27/12/2017	800	803	540	MEUDON-VAL-FLEURY	70412	NAVIGO	1326,,,,,,,,2017
27/12/2017	800	803	540	MEUDON-VAL-FLEURY	70412	TST	74,,,,,,,,2017
27/12/2017	800	803	57	BOULEVARD VICTOR	74002	?	6,,,,,,,,2017
27/12/2017	800	803	57	BOULEVARD VICTOR	74002	AMETHYSTE	15,,,,,,,,2017
27/12/2017	800	803	57	BOULEVARD VICTOR	74002	FGT	19,,,,,,,,2017
27/12/2017	800	803	57	BOULEVARD VICTOR	74002	IMAGINE R	56,,,,,,,,2017
27/12/2017	800	803	57	BOULEVARD VICTOR	74002	NAVIGO	822,,,,,,,,2017
27/12/2017	800	803	57	BOULEVARD VICTOR	74002	TST	17,,,,,,,,2017
27/12/2017	800	803	574	MUSEE D'ORSAY	71269	?	12,,,,,,,,2017
27/12/2017	800	803	574	MUSEE D'ORSAY	71269	AMETHYSTE	17,,,,,,,,2017
27/12/2017	800	803	574	MUSEE D'ORSAY	71269	AUTRE TITRE	5,,,,,,,,2017
27/12/2017	800	803	574	MUSEE D'ORSAY	71269	FGT	34,,,,,,,,2017
27/12/2017	800	803	574	MUSEE D'ORSAY	71269	IMAGINE R	230,,,,,,,,2017
27/12/2017	800	803	574	MUSEE D'ORSAY	71269	NAVIGO	1661,,,,,,,,2017
27/12/2017	800	803	574	MUSEE D'ORSAY	71269	TST	27,,,,,,,,2017
27/12/2017	800	803	590	PORTE MAILLOT	71379	?	34,,,,,,,,2017
27/12/2017	800	803	590	PORTE MAILLOT	71379	AMETHYSTE	41,,,,,,,,2017
27/12/2017	800	803	590	PORTE MAILLOT	71379	FGT	151,,,,,,,,2017
27/12/2017	800	803	590	PORTE MAILLOT	71379	IMAGINE R	576,,,,,,,,2017
27/12/2017	800	803	590	PORTE MAILLOT	71379	NAVIGO	4436,,,,,,,,2017
27/12/2017	800	803	590	PORTE MAILLOT	71379	TST	167,,,,,,,,2017
27/12/2017	800	803	611	ORLY VILLE	69639	?	11,,,,,,,,2017
27/12/2017	800	803	611	ORLY VILLE	69639	AMETHYSTE	39,,,,,,,,2017
27/12/2017	800	803	611	ORLY VILLE	69639	AUTRE TITRE	5,,,,,,,,2017
27/12/2017	800	803	611	ORLY VILLE	69639	FGT	112,,,,,,,,2017
27/12/2017	800	803	611	ORLY VILLE	69639	IMAGINE R	224,,,,,,,,2017
27/12/2017	800	803	611	ORLY VILLE	69639	NAVIGO	1200,,,,,,,,2017
27/12/2017	800	803	611	ORLY VILLE	69639	TST	143,,,,,,,,2017
27/12/2017	800	803	632	PEREIRE-LEVALLOIS	71453	AMETHYSTE	5,,,,,,,,2017
27/12/2017	800	803	632	PEREIRE-LEVALLOIS	71453	FGT	5,,,,,,,,2017
27/12/2017	800	803	632	PEREIRE-LEVALLOIS	71453	IMAGINE R	29,,,,,,,,2017
27/12/2017	800	803	632	PEREIRE-LEVALLOIS	71453	NAVIGO	180,,,,,,,,2017
27/12/2017	800	803	632	PEREIRE-LEVALLOIS	71453	TST	5,,,,,,,,2017
27/12/2017	800	803	638	PETIT-JOUY-LES-LOGES	63594	AMETHYSTE	5,,,,,,,,2017
27/12/2017	800	803	638	PETIT-JOUY-LES-LOGES	63594	FGT	5,,,,,,,,2017
27/12/2017	800	803	638	PETIT-JOUY-LES-LOGES	63594	IMAGINE R	14,,,,,,,,2017
27/12/2017	800	803	638	PETIT-JOUY-LES-LOGES	63594	NAVIGO	67,,,,,,,,2017
27/12/2017	800	803	638	PETIT-JOUY-LES-LOGES	63594	TST	5,,,,,,,,2017
27/12/2017	800	803	639	PETIT-VAUX	60985	?	5,,,,,,,,2017
27/12/2017	800	803	639	PETIT-VAUX	60985	AMETHYSTE	5,,,,,,,,2017
27/12/2017	800	803	639	PETIT-VAUX	60985	FGT	27,,,,,,,,2017
27/12/2017	800	803	639	PETIT-VAUX	60985	IMAGINE R	31,,,,,,,,2017
27/12/2017	800	803	639	PETIT-VAUX	60985	NAVIGO	127,,,,,,,,2017
27/12/2017	800	803	639	PETIT-VAUX	60985	TST	12,,,,,,,,2017
27/12/2017	800	803	670	PONT DE RUNGIS	69677	AMETHYSTE	14,,,,,,,,2017
27/12/2017	800	803	670	PONT DE RUNGIS	69677	FGT	18,,,,,,,,2017
27/12/2017	800	803	670	PONT DE RUNGIS	69677	IMAGINE R	25,,,,,,,,2017
27/12/2017	800	803	670	PONT DE RUNGIS	69677	NAVIGO	251,,,,,,,,2017
27/12/2017	800	803	670	PONT DE RUNGIS	69677	TST	17,,,,,,,,2017
27/12/2017	800	803	679	PORCHEFONTAINE	63886	?	10,,,,,,,,2017
