JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
22/12/2016	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	TST	         11,,,,,,,,2016S2
28/12/2016	800	851	824	SAINT-MAMMES	61423	FGT	Moins de 5,,,,,,,,2016S2
28/12/2016	800	851	824	SAINT-MAMMES	61423	IMAGINE R	         27,,,,,,,,2016S2
28/12/2016	800	851	824	SAINT-MAMMES	61423	NAVIGO	         93,,,,,,,,2016S2
28/12/2016	800	851	824	SAINT-MAMMES	61423	TST	          5,,,,,,,,2016S2
28/12/2016	800	851	83	BOIS-LE-ROI	61727	AMETHYSTE	          9,,,,,,,,2016S2
28/12/2016	800	851	83	BOIS-LE-ROI	61727	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	851	83	BOIS-LE-ROI	61727	FGT	          7,,,,,,,,2016S2
28/12/2016	800	851	83	BOIS-LE-ROI	61727	IMAGINE R	         95,,,,,,,,2016S2
28/12/2016	800	851	83	BOIS-LE-ROI	61727	NAVIGO	        328,,,,,,,,2016S2
28/12/2016	800	851	83	BOIS-LE-ROI	61727	TST	          5,,,,,,,,2016S2
28/12/2016	800	851	853	THOMERY	61480	FGT	Moins de 5,,,,,,,,2016S2
28/12/2016	800	851	853	THOMERY	61480	IMAGINE R	          7,,,,,,,,2016S2
28/12/2016	800	851	853	THOMERY	61480	NAVIGO	         19,,,,,,,,2016S2
28/12/2016	800	851	880	MORET-VENEUX-LES-SABLONS	61410	AMETHYSTE	          8,,,,,,,,2016S2
28/12/2016	800	851	880	MORET-VENEUX-LES-SABLONS	61410	AUTRE TITRE	          9,,,,,,,,2016S2
28/12/2016	800	851	880	MORET-VENEUX-LES-SABLONS	61410	FGT	         14,,,,,,,,2016S2
28/12/2016	800	851	880	MORET-VENEUX-LES-SABLONS	61410	IMAGINE R	         96,,,,,,,,2016S2
28/12/2016	800	851	880	MORET-VENEUX-LES-SABLONS	61410	NAVIGO	        433,,,,,,,,2016S2
28/12/2016	800	851	880	MORET-VENEUX-LES-SABLONS	61410	TST	         22,,,,,,,,2016S2
28/12/2016	800	851	882	VERNOU-SUR-SEINE	61450	AMETHYSTE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	851	882	VERNOU-SUR-SEINE	61450	FGT	Moins de 5,,,,,,,,2016S2
28/12/2016	800	851	882	VERNOU-SUR-SEINE	61450	IMAGINE R	Moins de 5,,,,,,,,2016S2
28/12/2016	800	851	882	VERNOU-SUR-SEINE	61450	NAVIGO	          7,,,,,,,,2016S2
28/12/2016	800	851	882	VERNOU-SUR-SEINE	61450	TST	Moins de 5,,,,,,,,2016S2
28/12/2016	800	851	922	VULAINES-SUR-SEINE-SAMOREAU	61630	IMAGINE R	         11,,,,,,,,2016S2
28/12/2016	800	851	922	VULAINES-SUR-SEINE-SAMOREAU	61630	NAVIGO	         13,,,,,,,,2016S2
28/12/2016	800	851	922	VULAINES-SUR-SEINE-SAMOREAU	61630	TST	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	176	CHAVILLE RIVE GAUCHE	73718	AMETHYSTE	         25,,,,,,,,2016S2
28/12/2016	800	852	176	CHAVILLE RIVE GAUCHE	73718	AUTRE TITRE	         56,,,,,,,,2016S2
28/12/2016	800	852	176	CHAVILLE RIVE GAUCHE	73718	FGT	         25,,,,,,,,2016S2
28/12/2016	800	852	176	CHAVILLE RIVE GAUCHE	73718	IMAGINE R	        123,,,,,,,,2016S2
28/12/2016	800	852	176	CHAVILLE RIVE GAUCHE	73718	NAVIGO	        551,,,,,,,,2016S2
28/12/2016	800	852	176	CHAVILLE RIVE GAUCHE	73718	TST	         31,,,,,,,,2016S2
28/12/2016	800	852	18	ANGERVILLE	59403	AMETHYSTE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	18	ANGERVILLE	59403	IMAGINE R	          5,,,,,,,,2016S2
28/12/2016	800	852	18	ANGERVILLE	59403	NAVIGO	         44,,,,,,,,2016S2
28/12/2016	800	852	18	ANGERVILLE	59403	TST	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	190	CLAMART	70505	AMETHYSTE	         40,,,,,,,,2016S2
28/12/2016	800	852	190	CLAMART	70505	AUTRE TITRE	         61,,,,,,,,2016S2
28/12/2016	800	852	190	CLAMART	70505	FGT	         57,,,,,,,,2016S2
28/12/2016	800	852	190	CLAMART	70505	IMAGINE R	        370,,,,,,,,2016S2
28/12/2016	800	852	190	CLAMART	70505	NAVIGO	       2061,,,,,,,,2016S2
28/12/2016	800	852	190	CLAMART	70505	TST	         92,,,,,,,,2016S2
28/12/2016	800	852	193	COIGNIERES	63369	AMETHYSTE	          9,,,,,,,,2016S2
28/12/2016	800	852	193	COIGNIERES	63369	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	193	COIGNIERES	63369	FGT	          6,,,,,,,,2016S2
28/12/2016	800	852	193	COIGNIERES	63369	IMAGINE R	         58,,,,,,,,2016S2
28/12/2016	800	852	193	COIGNIERES	63369	NAVIGO	        212,,,,,,,,2016S2
28/12/2016	800	852	193	COIGNIERES	63369	TST	         21,,,,,,,,2016S2
28/12/2016	800	852	288	FONTENAY-LE-FLEURY	63999	AMETHYSTE	         20,,,,,,,,2016S2
28/12/2016	800	852	288	FONTENAY-LE-FLEURY	63999	AUTRE TITRE	         30,,,,,,,,2016S2
28/12/2016	800	852	288	FONTENAY-LE-FLEURY	63999	FGT	         35,,,,,,,,2016S2
28/12/2016	800	852	288	FONTENAY-LE-FLEURY	63999	IMAGINE R	        172,,,,,,,,2016S2
28/12/2016	800	852	288	FONTENAY-LE-FLEURY	63999	NAVIGO	        677,,,,,,,,2016S2
28/12/2016	800	852	288	FONTENAY-LE-FLEURY	63999	TST	         38,,,,,,,,2016S2
28/12/2016	800	852	303	GARANCIERES-LA QUEUE	64025	AMETHYSTE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	303	GARANCIERES-LA QUEUE	64025	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	303	GARANCIERES-LA QUEUE	64025	FGT	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	303	GARANCIERES-LA QUEUE	64025	IMAGINE R	         44,,,,,,,,2016S2
28/12/2016	800	852	303	GARANCIERES-LA QUEUE	64025	NAVIGO	        124,,,,,,,,2016S2
28/12/2016	800	852	303	GARANCIERES-LA QUEUE	64025	TST	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	325	GAZERAN	60454	AMETHYSTE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	325	GAZERAN	60454	AUTRE TITRE	          6,,,,,,,,2016S2
28/12/2016	800	852	325	GAZERAN	60454	FGT	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	325	GAZERAN	60454	IMAGINE R	         22,,,,,,,,2016S2
28/12/2016	800	852	325	GAZERAN	60454	NAVIGO	        134,,,,,,,,2016S2
28/12/2016	800	852	341	GUILLERVAL	59450	AMETHYSTE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	341	GUILLERVAL	59450	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	341	GUILLERVAL	59450	NAVIGO	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	356	HOUDAN	63893	AMETHYSTE	          5,,,,,,,,2016S2
28/12/2016	800	852	356	HOUDAN	63893	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	356	HOUDAN	63893	FGT	         12,,,,,,,,2016S2
28/12/2016	800	852	356	HOUDAN	63893	IMAGINE R	         98,,,,,,,,2016S2
28/12/2016	800	852	356	HOUDAN	63893	NAVIGO	        479,,,,,,,,2016S2
28/12/2016	800	852	356	HOUDAN	63893	TST	         14,,,,,,,,2016S2
28/12/2016	800	852	406	LA VERRIERE	63426	AMETHYSTE	         93,,,,,,,,2016S2
28/12/2016	800	852	406	LA VERRIERE	63426	AUTRE TITRE	         93,,,,,,,,2016S2
28/12/2016	800	852	406	LA VERRIERE	63426	FGT	        176,,,,,,,,2016S2
28/12/2016	800	852	406	LA VERRIERE	63426	IMAGINE R	        805,,,,,,,,2016S2
28/12/2016	800	852	406	LA VERRIERE	63426	NAVIGO	       2986,,,,,,,,2016S2
28/12/2016	800	852	406	LA VERRIERE	63426	TST	        345,,,,,,,,2016S2
28/12/2016	800	852	432	LE PERRAY	62804	AMETHYSTE	          9,,,,,,,,2016S2
28/12/2016	800	852	432	LE PERRAY	62804	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	432	LE PERRAY	62804	FGT	          6,,,,,,,,2016S2
28/12/2016	800	852	432	LE PERRAY	62804	IMAGINE R	        104,,,,,,,,2016S2
28/12/2016	800	852	432	LE PERRAY	62804	NAVIGO	        264,,,,,,,,2016S2
28/12/2016	800	852	432	LE PERRAY	62804	TST	         11,,,,,,,,2016S2
28/12/2016	800	852	458	LES-ESSARTS-LE-ROI	63240	AMETHYSTE	          8,,,,,,,,2016S2
28/12/2016	800	852	458	LES-ESSARTS-LE-ROI	63240	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	458	LES-ESSARTS-LE-ROI	63240	FGT	         12,,,,,,,,2016S2
28/12/2016	800	852	458	LES-ESSARTS-LE-ROI	63240	IMAGINE R	         98,,,,,,,,2016S2
28/12/2016	800	852	458	LES-ESSARTS-LE-ROI	63240	NAVIGO	        250,,,,,,,,2016S2
28/12/2016	800	852	458	LES-ESSARTS-LE-ROI	63240	TST	         11,,,,,,,,2016S2
28/12/2016	800	852	515	MAREIL-SUR-MAULDRE	64572	AMETHYSTE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	515	MAREIL-SUR-MAULDRE	64572	IMAGINE R	         11,,,,,,,,2016S2
28/12/2016	800	852	515	MAREIL-SUR-MAULDRE	64572	NAVIGO	         12,,,,,,,,2016S2
28/12/2016	800	852	526	MAULE	64674	AMETHYSTE	          6,,,,,,,,2016S2
28/12/2016	800	852	526	MAULE	64674	FGT	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	526	MAULE	64674	IMAGINE R	         21,,,,,,,,2016S2
28/12/2016	800	852	526	MAULE	64674	NAVIGO	         43,,,,,,,,2016S2
28/12/2016	800	852	526	MAULE	64674	TST	          6,,,,,,,,2016S2
28/12/2016	800	852	535	MONNERVILLE	59429	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	535	MONNERVILLE	59429	IMAGINE R	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	535	MONNERVILLE	59429	NAVIGO	         14,,,,,,,,2016S2
28/12/2016	800	852	538	MEUDON	70515	AMETHYSTE	         19,,,,,,,,2016S2
28/12/2016	800	852	538	MEUDON	70515	AUTRE TITRE	         24,,,,,,,,2016S2
28/12/2016	800	852	538	MEUDON	70515	FGT	          8,,,,,,,,2016S2
28/12/2016	800	852	538	MEUDON	70515	IMAGINE R	        140,,,,,,,,2016S2
28/12/2016	800	852	538	MEUDON	70515	NAVIGO	        458,,,,,,,,2016S2
28/12/2016	800	852	538	MEUDON	70515	TST	         19,,,,,,,,2016S2
28/12/2016	800	852	553	MONTFORT-L'AMAURY-MERE	63955	AMETHYSTE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	553	MONTFORT-L'AMAURY-MERE	63955	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	553	MONTFORT-L'AMAURY-MERE	63955	FGT	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	553	MONTFORT-L'AMAURY-MERE	63955	IMAGINE R	         87,,,,,,,,2016S2
28/12/2016	800	852	553	MONTFORT-L'AMAURY-MERE	63955	NAVIGO	        149,,,,,,,,2016S2
28/12/2016	800	852	553	MONTFORT-L'AMAURY-MERE	63955	TST	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	561	MONTPARNASSE	71139	AMETHYSTE	        289,,,,,,,,2016S2
28/12/2016	800	852	561	MONTPARNASSE	71139	AUTRE TITRE	        735,,,,,,,,2016S2
28/12/2016	800	852	561	MONTPARNASSE	71139	FGT	        589,,,,,,,,2016S2
28/12/2016	800	852	561	MONTPARNASSE	71139	IMAGINE R	       3114,,,,,,,,2016S2
28/12/2016	800	852	561	MONTPARNASSE	71139	NAVIGO	      16414,,,,,,,,2016S2
28/12/2016	800	852	561	MONTPARNASSE	71139	TST	        841,,,,,,,,2016S2
28/12/2016	800	852	592	NEZEL-AULNAY	64945	AMETHYSTE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	592	NEZEL-AULNAY	64945	IMAGINE R	         15,,,,,,,,2016S2
28/12/2016	800	852	592	NEZEL-AULNAY	64945	NAVIGO	         15,,,,,,,,2016S2
28/12/2016	800	852	592	NEZEL-AULNAY	64945	TST	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	610	ORGERUS-BEHOUST	64175	FGT	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	610	ORGERUS-BEHOUST	64175	IMAGINE R	         42,,,,,,,,2016S2
28/12/2016	800	852	610	ORGERUS-BEHOUST	64175	NAVIGO	         78,,,,,,,,2016S2
28/12/2016	800	852	62	BELLEVUE	69528	AMETHYSTE	         21,,,,,,,,2016S2
28/12/2016	800	852	62	BELLEVUE	69528	AUTRE TITRE	         32,,,,,,,,2016S2
28/12/2016	800	852	62	BELLEVUE	69528	FGT	         17,,,,,,,,2016S2
28/12/2016	800	852	62	BELLEVUE	69528	IMAGINE R	        135,,,,,,,,2016S2
28/12/2016	800	852	62	BELLEVUE	69528	NAVIGO	        531,,,,,,,,2016S2
28/12/2016	800	852	62	BELLEVUE	69528	TST	         25,,,,,,,,2016S2
28/12/2016	800	852	657	PLAISIR-GRIGNON	64199	AMETHYSTE	         41,,,,,,,,2016S2
28/12/2016	800	852	657	PLAISIR-GRIGNON	64199	AUTRE TITRE	         89,,,,,,,,2016S2
28/12/2016	800	852	657	PLAISIR-GRIGNON	64199	FGT	        113,,,,,,,,2016S2
28/12/2016	800	852	657	PLAISIR-GRIGNON	64199	IMAGINE R	        414,,,,,,,,2016S2
28/12/2016	800	852	657	PLAISIR-GRIGNON	64199	NAVIGO	       1903,,,,,,,,2016S2
28/12/2016	800	852	657	PLAISIR-GRIGNON	64199	TST	        137,,,,,,,,2016S2
28/12/2016	800	852	658	PLAISIR-LES-CLAYES	64195	AMETHYSTE	         18,,,,,,,,2016S2
28/12/2016	800	852	658	PLAISIR-LES-CLAYES	64195	AUTRE TITRE	         15,,,,,,,,2016S2
28/12/2016	800	852	658	PLAISIR-LES-CLAYES	64195	FGT	         44,,,,,,,,2016S2
28/12/2016	800	852	658	PLAISIR-LES-CLAYES	64195	IMAGINE R	        141,,,,,,,,2016S2
28/12/2016	800	852	658	PLAISIR-LES-CLAYES	64195	NAVIGO	        540,,,,,,,,2016S2
28/12/2016	800	852	658	PLAISIR-LES-CLAYES	64195	TST	         34,,,,,,,,2016S2
28/12/2016	800	852	69	BEYNES	64338	AMETHYSTE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	69	BEYNES	64338	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	69	BEYNES	64338	FGT	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	69	BEYNES	64338	IMAGINE R	         36,,,,,,,,2016S2
28/12/2016	800	852	69	BEYNES	64338	NAVIGO	         30,,,,,,,,2016S2
28/12/2016	800	852	69	BEYNES	64338	TST	          5,,,,,,,,2016S2
28/12/2016	800	852	720	RAMBOUILLET	60665	AMETHYSTE	         55,,,,,,,,2016S2
28/12/2016	800	852	720	RAMBOUILLET	60665	AUTRE TITRE	         72,,,,,,,,2016S2
28/12/2016	800	852	720	RAMBOUILLET	60665	FGT	         79,,,,,,,,2016S2
28/12/2016	800	852	720	RAMBOUILLET	60665	IMAGINE R	        643,,,,,,,,2016S2
28/12/2016	800	852	720	RAMBOUILLET	60665	NAVIGO	       2402,,,,,,,,2016S2
28/12/2016	800	852	720	RAMBOUILLET	60665	TST	        110,,,,,,,,2016S2
28/12/2016	800	852	797	SEVRES RIVE GAUCHE	69531	AMETHYSTE	          9,,,,,,,,2016S2
28/12/2016	800	852	797	SEVRES RIVE GAUCHE	69531	AUTRE TITRE	         16,,,,,,,,2016S2
28/12/2016	800	852	797	SEVRES RIVE GAUCHE	69531	FGT	         10,,,,,,,,2016S2
28/12/2016	800	852	797	SEVRES RIVE GAUCHE	69531	IMAGINE R	         96,,,,,,,,2016S2
28/12/2016	800	852	797	SEVRES RIVE GAUCHE	69531	NAVIGO	        492,,,,,,,,2016S2
28/12/2016	800	852	797	SEVRES RIVE GAUCHE	69531	TST	         13,,,,,,,,2016S2
28/12/2016	800	852	813	SAINT-CYR	73731	AMETHYSTE	         68,,,,,,,,2016S2
28/12/2016	800	852	813	SAINT-CYR	73731	AUTRE TITRE	         37,,,,,,,,2016S2
28/12/2016	800	852	813	SAINT-CYR	73731	FGT	        120,,,,,,,,2016S2
28/12/2016	800	852	813	SAINT-CYR	73731	IMAGINE R	        319,,,,,,,,2016S2
28/12/2016	800	852	813	SAINT-CYR	73731	NAVIGO	       1741,,,,,,,,2016S2
28/12/2016	800	852	813	SAINT-CYR	73731	TST	        132,,,,,,,,2016S2
28/12/2016	800	852	846	TACOIGNIERES-RICHEBOURG	64194	AMETHYSTE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	846	TACOIGNIERES-RICHEBOURG	64194	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	846	TACOIGNIERES-RICHEBOURG	64194	FGT	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	846	TACOIGNIERES-RICHEBOURG	64194	IMAGINE R	         23,,,,,,,,2016S2
28/12/2016	800	852	846	TACOIGNIERES-RICHEBOURG	64194	NAVIGO	         79,,,,,,,,2016S2
28/12/2016	800	852	846	TACOIGNIERES-RICHEBOURG	64194	TST	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	858	TRAPPES	63650	AMETHYSTE	        137,,,,,,,,2016S2
28/12/2016	800	852	858	TRAPPES	63650	AUTRE TITRE	         73,,,,,,,,2016S2
28/12/2016	800	852	858	TRAPPES	63650	FGT	        304,,,,,,,,2016S2
28/12/2016	800	852	858	TRAPPES	63650	IMAGINE R	        564,,,,,,,,2016S2
28/12/2016	800	852	858	TRAPPES	63650	NAVIGO	       2711,,,,,,,,2016S2
28/12/2016	800	852	858	TRAPPES	63650	TST	        394,,,,,,,,2016S2
28/12/2016	800	852	872	VANVES-MALAKOFF	70584	AMETHYSTE	         14,,,,,,,,2016S2
28/12/2016	800	852	872	VANVES-MALAKOFF	70584	AUTRE TITRE	         48,,,,,,,,2016S2
28/12/2016	800	852	872	VANVES-MALAKOFF	70584	FGT	         16,,,,,,,,2016S2
28/12/2016	800	852	872	VANVES-MALAKOFF	70584	IMAGINE R	        142,,,,,,,,2016S2
28/12/2016	800	852	872	VANVES-MALAKOFF	70584	NAVIGO	        839,,,,,,,,2016S2
28/12/2016	800	852	872	VANVES-MALAKOFF	70584	TST	         24,,,,,,,,2016S2
28/12/2016	800	852	886	VERSAILLES-CHANTIERS	63880	AMETHYSTE	        145,,,,,,,,2016S2
28/12/2016	800	852	886	VERSAILLES-CHANTIERS	63880	AUTRE TITRE	        314,,,,,,,,2016S2
28/12/2016	800	852	886	VERSAILLES-CHANTIERS	63880	FGT	        283,,,,,,,,2016S2
28/12/2016	800	852	886	VERSAILLES-CHANTIERS	63880	IMAGINE R	       1236,,,,,,,,2016S2
28/12/2016	800	852	886	VERSAILLES-CHANTIERS	63880	NAVIGO	       5765,,,,,,,,2016S2
28/12/2016	800	852	886	VERSAILLES-CHANTIERS	63880	TST	        389,,,,,,,,2016S2
28/12/2016	800	852	906	VILLEPREUX-LES-CLAYES	64145	AMETHYSTE	         20,,,,,,,,2016S2
28/12/2016	800	852	906	VILLEPREUX-LES-CLAYES	64145	AUTRE TITRE	         28,,,,,,,,2016S2
28/12/2016	800	852	906	VILLEPREUX-LES-CLAYES	64145	FGT	         50,,,,,,,,2016S2
28/12/2016	800	852	906	VILLEPREUX-LES-CLAYES	64145	IMAGINE R	        296,,,,,,,,2016S2
28/12/2016	800	852	906	VILLEPREUX-LES-CLAYES	64145	NAVIGO	       1041,,,,,,,,2016S2
28/12/2016	800	852	906	VILLEPREUX-LES-CLAYES	64145	TST	         64,,,,,,,,2016S2
28/12/2016	800	852	911	VILLIERS-NEAUPHLE PONTCHARTRAIN	64057	AMETHYSTE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	911	VILLIERS-NEAUPHLE PONTCHARTRAIN	64057	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	911	VILLIERS-NEAUPHLE PONTCHARTRAIN	64057	FGT	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	911	VILLIERS-NEAUPHLE PONTCHARTRAIN	64057	IMAGINE R	         75,,,,,,,,2016S2
28/12/2016	800	852	911	VILLIERS-NEAUPHLE PONTCHARTRAIN	64057	NAVIGO	        245,,,,,,,,2016S2
28/12/2016	800	852	911	VILLIERS-NEAUPHLE PONTCHARTRAIN	64057	TST	Moins de 5,,,,,,,,2016S2
28/12/2016	800	852	915	VIROFLAY RIVE GAUCHE	63923	AMETHYSTE	         22,,,,,,,,2016S2
28/12/2016	800	852	915	VIROFLAY RIVE GAUCHE	63923	AUTRE TITRE	         38,,,,,,,,2016S2
28/12/2016	800	852	915	VIROFLAY RIVE GAUCHE	63923	FGT	         54,,,,,,,,2016S2
28/12/2016	800	852	915	VIROFLAY RIVE GAUCHE	63923	IMAGINE R	        396,,,,,,,,2016S2
28/12/2016	800	852	915	VIROFLAY RIVE GAUCHE	63923	NAVIGO	       1873,,,,,,,,2016S2
28/12/2016	800	852	915	VIROFLAY RIVE GAUCHE	63923	TST	         82,,,,,,,,2016S2
28/12/2016	800	852	938	SAINT-QUENTIN-EN-YVELINES	63812	AMETHYSTE	        172,,,,,,,,2016S2
28/12/2016	800	852	938	SAINT-QUENTIN-EN-YVELINES	63812	AUTRE TITRE	        131,,,,,,,,2016S2
28/12/2016	800	852	938	SAINT-QUENTIN-EN-YVELINES	63812	FGT	        329,,,,,,,,2016S2
28/12/2016	800	852	938	SAINT-QUENTIN-EN-YVELINES	63812	IMAGINE R	       1700,,,,,,,,2016S2
28/12/2016	800	852	938	SAINT-QUENTIN-EN-YVELINES	63812	NAVIGO	       7083,,,,,,,,2016S2
28/12/2016	800	852	938	SAINT-QUENTIN-EN-YVELINES	63812	TST	        479,,,,,,,,2016S2
28/12/2016	800	853	115	BRUYERES-SUR-OISE	67325	FGT	          9,,,,,,,,2016S2
28/12/2016	800	853	115	BRUYERES-SUR-OISE	67325	IMAGINE R	         10,,,,,,,,2016S2
28/12/2016	800	853	115	BRUYERES-SUR-OISE	67325	NAVIGO	         24,,,,,,,,2016S2
28/12/2016	800	853	115	BRUYERES-SUR-OISE	67325	TST	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	133	CERNAY	65752	AMETHYSTE	         41,,,,,,,,2016S2
28/12/2016	800	853	133	CERNAY	65752	AUTRE TITRE	         61,,,,,,,,2016S2
28/12/2016	800	853	133	CERNAY	65752	FGT	        130,,,,,,,,2016S2
28/12/2016	800	853	133	CERNAY	65752	IMAGINE R	        271,,,,,,,,2016S2
28/12/2016	800	853	133	CERNAY	65752	NAVIGO	       1471,,,,,,,,2016S2
28/12/2016	800	853	133	CERNAY	65752	TST	         99,,,,,,,,2016S2
28/12/2016	800	853	138	CHAMPAGNE-SUR-OISE	67241	AMETHYSTE	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	138	CHAMPAGNE-SUR-OISE	67241	FGT	          6,,,,,,,,2016S2
28/12/2016	800	853	138	CHAMPAGNE-SUR-OISE	67241	IMAGINE R	         20,,,,,,,,2016S2
28/12/2016	800	853	138	CHAMPAGNE-SUR-OISE	67241	NAVIGO	        112,,,,,,,,2016S2
28/12/2016	800	853	138	CHAMPAGNE-SUR-OISE	67241	TST	          8,,,,,,,,2016S2
28/12/2016	800	853	143	CHAMP DE COURSES D'ENGHIEN	65663	AMETHYSTE	         30,,,,,,,,2016S2
28/12/2016	800	853	143	CHAMP DE COURSES D'ENGHIEN	65663	AUTRE TITRE	         48,,,,,,,,2016S2
28/12/2016	800	853	143	CHAMP DE COURSES D'ENGHIEN	65663	FGT	         82,,,,,,,,2016S2
28/12/2016	800	853	143	CHAMP DE COURSES D'ENGHIEN	65663	IMAGINE R	        190,,,,,,,,2016S2
28/12/2016	800	853	143	CHAMP DE COURSES D'ENGHIEN	65663	NAVIGO	       1212,,,,,,,,2016S2
28/12/2016	800	853	143	CHAMP DE COURSES D'ENGHIEN	65663	TST	        122,,,,,,,,2016S2
28/12/2016	800	853	148	CHAPONVAL	67016	IMAGINE R	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	148	CHAPONVAL	67016	NAVIGO	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	148	CHAPONVAL	67016	TST	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	198	COMPANS	69136	FGT	Moins de 5,,,,,,,,2016S2
28/12/2016	800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	AMETHYSTE	          5,,,,,,,,2016S2
28/12/2016	800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	AUTRE TITRE	          7,,,,,,,,2016S2
28/12/2016	800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	FGT	         13,,,,,,,,2016S2
28/12/2016	800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	IMAGINE R	         80,,,,,,,,2016S2
28/12/2016	800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	NAVIGO	        613,,,,,,,,2016S2
28/12/2016	800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	TST	          5,,,,,,,,2016S2
28/12/2016	800	853	238	DEUIL-MONTMAGNY	65562	AMETHYSTE	         26,,,,,,,,2016S2
28/12/2016	800	853	238	DEUIL-MONTMAGNY	65562	AUTRE TITRE	          5,,,,,,,,2016S2
28/12/2016	800	853	238	DEUIL-MONTMAGNY	65562	FGT	         87,,,,,,,,2016S2
28/12/2016	800	853	238	DEUIL-MONTMAGNY	65562	IMAGINE R	        204,,,,,,,,2016S2
28/12/2016	800	853	238	DEUIL-MONTMAGNY	65562	NAVIGO	       1158,,,,,,,,2016S2
28/12/2016	800	853	238	DEUIL-MONTMAGNY	65562	TST	        105,,,,,,,,2016S2
28/12/2016	800	853	239	DOMONT	66654	AMETHYSTE	         50,,,,,,,,2016S2
28/12/2016	800	853	239	DOMONT	66654	AUTRE TITRE	         36,,,,,,,,2016S2
28/12/2016	800	853	239	DOMONT	66654	FGT	        104,,,,,,,,2016S2
28/12/2016	800	853	239	DOMONT	66654	IMAGINE R	        332,,,,,,,,2016S2
28/12/2016	800	853	239	DOMONT	66654	NAVIGO	       1461,,,,,,,,2016S2
28/12/2016	800	853	239	DOMONT	66654	TST	        102,,,,,,,,2016S2
28/12/2016	800	853	249	ECOUEN-EZANVILLE	66533	AMETHYSTE	         17,,,,,,,,2016S2
28/12/2016	800	853	249	ECOUEN-EZANVILLE	66533	AUTRE TITRE	         31,,,,,,,,2016S2
28/12/2016	800	853	249	ECOUEN-EZANVILLE	66533	FGT	         50,,,,,,,,2016S2
28/12/2016	800	853	249	ECOUEN-EZANVILLE	66533	IMAGINE R	        247,,,,,,,,2016S2
28/12/2016	800	853	249	ECOUEN-EZANVILLE	66533	NAVIGO	       1218,,,,,,,,2016S2
