JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
24/12/2019	100	110	721	RAMBUTEAU	71273	AUTRE TITRE	5,,,,,,,,2019
24/12/2019	100	110	721	RAMBUTEAU	71273	FGT	5,,,,,,,,2019
24/12/2019	100	110	721	RAMBUTEAU	71273	IMAGINE R	8,,,,,,,,2019
24/12/2019	100	110	721	RAMBUTEAU	71273	NAVIGO	129,,,,,,,,2019
24/12/2019	100	110	721	RAMBUTEAU	71273	NON DEFINI	8,,,,,,,,2019
24/12/2019	100	110	721	RAMBUTEAU	71273	TST	16,,,,,,,,2019
24/12/2019	100	110	722	RANELAGH	71243	?	5,,,,,,,,2019
24/12/2019	100	110	722	RANELAGH	71243	AMETHYSTE	10,,,,,,,,2019
24/12/2019	100	110	722	RANELAGH	71243	AUTRE TITRE	7,,,,,,,,2019
24/12/2019	100	110	722	RANELAGH	71243	FGT	7,,,,,,,,2019
24/12/2019	100	110	722	RANELAGH	71243	IMAGINE R	33,,,,,,,,2019
24/12/2019	100	110	722	RANELAGH	71243	NAVIGO	323,,,,,,,,2019
24/12/2019	100	110	722	RANELAGH	71243	NON DEFINI	8,,,,,,,,2019
24/12/2019	100	110	722	RANELAGH	71243	TST	35,,,,,,,,2019
24/12/2019	100	110	725	REAUMUR-SEBASTOPOL	73636	?	17,,,,,,,,2019
24/12/2019	100	110	725	REAUMUR-SEBASTOPOL	73636	NAVIGO	8,,,,,,,,2019
24/12/2019	100	110	728	RENNES	73640	?	5,,,,,,,,2019
24/12/2019	100	110	729	REPUBLIQUE	71311	?	47,,,,,,,,2019
24/12/2019	100	110	729	REPUBLIQUE	71311	AMETHYSTE	5,,,,,,,,2019
24/12/2019	100	110	729	REPUBLIQUE	71311	IMAGINE R	5,,,,,,,,2019
24/12/2019	100	110	729	REPUBLIQUE	71311	NAVIGO	5,,,,,,,,2019
24/12/2019	100	110	729	REPUBLIQUE	71311	TST	5,,,,,,,,2019
24/12/2019	100	110	734	REUILLY-DIDEROT	71654	?	136,,,,,,,,2019
24/12/2019	100	110	734	REUILLY-DIDEROT	71654	AMETHYSTE	622,,,,,,,,2019
24/12/2019	100	110	734	REUILLY-DIDEROT	71654	AUTRE TITRE	281,,,,,,,,2019
24/12/2019	100	110	734	REUILLY-DIDEROT	71654	FGT	473,,,,,,,,2019
24/12/2019	100	110	734	REUILLY-DIDEROT	71654	IMAGINE R	1519,,,,,,,,2019
24/12/2019	100	110	734	REUILLY-DIDEROT	71654	NAVIGO	9519,,,,,,,,2019
24/12/2019	100	110	734	REUILLY-DIDEROT	71654	NAVIGO JOUR	5,,,,,,,,2019
24/12/2019	100	110	734	REUILLY-DIDEROT	71654	NON DEFINI	578,,,,,,,,2019
24/12/2019	100	110	734	REUILLY-DIDEROT	71654	TST	866,,,,,,,,2019
24/12/2019	100	110	737	RICHELIEU-DROUOT	71330	?	16,,,,,,,,2019
24/12/2019	100	110	737	RICHELIEU-DROUOT	71330	NAVIGO	5,,,,,,,,2019
24/12/2019	100	110	74	BILLANCOURT	71034	?	27,,,,,,,,2019
24/12/2019	100	110	74	BILLANCOURT	71034	AMETHYSTE	12,,,,,,,,2019
24/12/2019	100	110	74	BILLANCOURT	71034	AUTRE TITRE	18,,,,,,,,2019
24/12/2019	100	110	74	BILLANCOURT	71034	FGT	23,,,,,,,,2019
24/12/2019	100	110	74	BILLANCOURT	71034	IMAGINE R	103,,,,,,,,2019
24/12/2019	100	110	74	BILLANCOURT	71034	NAVIGO	975,,,,,,,,2019
24/12/2019	100	110	74	BILLANCOURT	71034	NON DEFINI	38,,,,,,,,2019
24/12/2019	100	110	74	BILLANCOURT	71034	TST	49,,,,,,,,2019
24/12/2019	100	110	741	ROBESPIERRE	71725	?	5,,,,,,,,2019
24/12/2019	100	110	741	ROBESPIERRE	71725	AMETHYSTE	34,,,,,,,,2019
24/12/2019	100	110	741	ROBESPIERRE	71725	AUTRE TITRE	5,,,,,,,,2019
24/12/2019	100	110	741	ROBESPIERRE	71725	FGT	55,,,,,,,,2019
24/12/2019	100	110	741	ROBESPIERRE	71725	IMAGINE R	60,,,,,,,,2019
24/12/2019	100	110	741	ROBESPIERRE	71725	NAVIGO	747,,,,,,,,2019
24/12/2019	100	110	741	ROBESPIERRE	71725	NON DEFINI	72,,,,,,,,2019
24/12/2019	100	110	741	ROBESPIERRE	71725	TST	121,,,,,,,,2019
24/12/2019	100	110	746	ROME	71408	?	12,,,,,,,,2019
24/12/2019	100	110	746	ROME	71408	AMETHYSTE	14,,,,,,,,2019
24/12/2019	100	110	746	ROME	71408	AUTRE TITRE	5,,,,,,,,2019
24/12/2019	100	110	746	ROME	71408	FGT	10,,,,,,,,2019
24/12/2019	100	110	746	ROME	71408	IMAGINE R	31,,,,,,,,2019
24/12/2019	100	110	746	ROME	71408	NAVIGO	278,,,,,,,,2019
24/12/2019	100	110	746	ROME	71408	NON DEFINI	5,,,,,,,,2019
24/12/2019	100	110	746	ROME	71408	TST	18,,,,,,,,2019
24/12/2019	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	?	25,,,,,,,,2019
24/12/2019	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	AMETHYSTE	21,,,,,,,,2019
24/12/2019	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	AUTRE TITRE	7,,,,,,,,2019
24/12/2019	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	FGT	20,,,,,,,,2019
24/12/2019	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	IMAGINE R	111,,,,,,,,2019
24/12/2019	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	NAVIGO	886,,,,,,,,2019
24/12/2019	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	NON DEFINI	50,,,,,,,,2019
24/12/2019	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	TST	81,,,,,,,,2019
24/12/2019	100	110	754	GRANDS BOULEVARDS (RUE MONTMARTRE)	71326	?	5,,,,,,,,2019
24/12/2019	100	110	758	SAINT-AMBROISE	71781	?	5,,,,,,,,2019
24/12/2019	100	110	759	SAINT-AUGUSTIN	73690	?	5,,,,,,,,2019
24/12/2019	100	110	759	SAINT-AUGUSTIN	73690	AMETHYSTE	7,,,,,,,,2019
24/12/2019	100	110	759	SAINT-AUGUSTIN	73690	AUTRE TITRE	14,,,,,,,,2019
24/12/2019	100	110	759	SAINT-AUGUSTIN	73690	FGT	13,,,,,,,,2019
24/12/2019	100	110	759	SAINT-AUGUSTIN	73690	IMAGINE R	82,,,,,,,,2019
24/12/2019	100	110	759	SAINT-AUGUSTIN	73690	NAVIGO	823,,,,,,,,2019
24/12/2019	100	110	759	SAINT-AUGUSTIN	73690	NON DEFINI	22,,,,,,,,2019
24/12/2019	100	110	759	SAINT-AUGUSTIN	73690	TST	22,,,,,,,,2019
24/12/2019	100	110	76	BLANCHE	71420	?	22,,,,,,,,2019
24/12/2019	100	110	76	BLANCHE	71420	AMETHYSTE	10,,,,,,,,2019
24/12/2019	100	110	76	BLANCHE	71420	AUTRE TITRE	7,,,,,,,,2019
24/12/2019	100	110	76	BLANCHE	71420	FGT	15,,,,,,,,2019
24/12/2019	100	110	76	BLANCHE	71420	IMAGINE R	29,,,,,,,,2019
24/12/2019	100	110	76	BLANCHE	71420	NAVIGO	350,,,,,,,,2019
24/12/2019	100	110	76	BLANCHE	71420	NON DEFINI	16,,,,,,,,2019
24/12/2019	100	110	76	BLANCHE	71420	TST	38,,,,,,,,2019
24/12/2019	100	110	761	BASILIQUE DE SAINT-DENIS	72326	?	5,,,,,,,,2019
24/12/2019	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	?	5,,,,,,,,2019
24/12/2019	100	110	763	SAINT-DENIS-UNIVERSITE	72358	?	8,,,,,,,,2019
24/12/2019	100	110	765	SAINT-FRANCOIS-XAVIER	71204	?	5,,,,,,,,2019
24/12/2019	100	110	765	SAINT-FRANCOIS-XAVIER	71204	NAVIGO	5,,,,,,,,2019
24/12/2019	100	110	766	SAINT-GEORGES	71366	?	5,,,,,,,,2019
24/12/2019	100	110	768	SAINT-JACQUES	71041	?	5,,,,,,,,2019
24/12/2019	100	110	769	SAINT-LAZARE	73688	?	69,,,,,,,,2019
24/12/2019	100	110	769	SAINT-LAZARE	73688	AMETHYSTE	119,,,,,,,,2019
24/12/2019	100	110	769	SAINT-LAZARE	73688	AUTRE TITRE	68,,,,,,,,2019
24/12/2019	100	110	769	SAINT-LAZARE	73688	FGT	379,,,,,,,,2019
24/12/2019	100	110	769	SAINT-LAZARE	73688	IMAGINE R	1139,,,,,,,,2019
24/12/2019	100	110	769	SAINT-LAZARE	73688	NAVIGO	9675,,,,,,,,2019
24/12/2019	100	110	769	SAINT-LAZARE	73688	NAVIGO JOUR	5,,,,,,,,2019
24/12/2019	100	110	769	SAINT-LAZARE	73688	NON DEFINI	432,,,,,,,,2019
24/12/2019	100	110	769	SAINT-LAZARE	73688	TST	901,,,,,,,,2019
24/12/2019	100	110	772	SAINT-MANDE-TOURELLE	71647	?	85,,,,,,,,2019
24/12/2019	100	110	772	SAINT-MANDE-TOURELLE	71647	AMETHYSTE	307,,,,,,,,2019
24/12/2019	100	110	772	SAINT-MANDE-TOURELLE	71647	AUTRE TITRE	187,,,,,,,,2019
24/12/2019	100	110	772	SAINT-MANDE-TOURELLE	71647	FGT	205,,,,,,,,2019
24/12/2019	100	110	772	SAINT-MANDE-TOURELLE	71647	IMAGINE R	881,,,,,,,,2019
24/12/2019	100	110	772	SAINT-MANDE-TOURELLE	71647	NAVIGO	6072,,,,,,,,2019
24/12/2019	100	110	772	SAINT-MANDE-TOURELLE	71647	NAVIGO JOUR	5,,,,,,,,2019
24/12/2019	100	110	772	SAINT-MANDE-TOURELLE	71647	NON DEFINI	198,,,,,,,,2019
24/12/2019	100	110	772	SAINT-MANDE-TOURELLE	71647	TST	338,,,,,,,,2019
24/12/2019	100	110	774	SAINT-MAUR	71795	?	5,,,,,,,,2019
24/12/2019	100	110	777	SAINT-PAUL (LE MARAIS)	71222	?	65,,,,,,,,2019
24/12/2019	100	110	777	SAINT-PAUL (LE MARAIS)	71222	AMETHYSTE	404,,,,,,,,2019
24/12/2019	100	110	777	SAINT-PAUL (LE MARAIS)	71222	AUTRE TITRE	325,,,,,,,,2019
24/12/2019	100	110	777	SAINT-PAUL (LE MARAIS)	71222	FGT	300,,,,,,,,2019
24/12/2019	100	110	777	SAINT-PAUL (LE MARAIS)	71222	IMAGINE R	1181,,,,,,,,2019
24/12/2019	100	110	777	SAINT-PAUL (LE MARAIS)	71222	NAVIGO	7039,,,,,,,,2019
24/12/2019	100	110	777	SAINT-PAUL (LE MARAIS)	71222	NAVIGO JOUR	5,,,,,,,,2019
24/12/2019	100	110	777	SAINT-PAUL (LE MARAIS)	71222	NON DEFINI	242,,,,,,,,2019
24/12/2019	100	110	777	SAINT-PAUL (LE MARAIS)	71222	TST	335,,,,,,,,2019
24/12/2019	100	110	79	BOBIGNY-PABLO PICASSO	72486	?	7,,,,,,,,2019
24/12/2019	100	110	791	SEGUR	71157	NAVIGO	5,,,,,,,,2019
24/12/2019	100	110	792	SENTIER	73634	?	5,,,,,,,,2019
24/12/2019	100	110	798	SEVRES-BABYLONE	71203	?	5,,,,,,,,2019
24/12/2019	100	110	80	BOBIGNY-PANTIN (RAYMOND QUENEAU)	72039	?	5,,,,,,,,2019
24/12/2019	100	110	808	STALINGRAD	71961	?	10,,,,,,,,2019
24/12/2019	100	110	836	STRASBOURG-SAINT-DENIS	73633	?	5,,,,,,,,2019
24/12/2019	100	110	84	BOISSIERE	71301	?	5,,,,,,,,2019
24/12/2019	100	110	848	TELEGRAPHE	71870	?	7,,,,,,,,2019
24/12/2019	100	110	848	TELEGRAPHE	71870	AMETHYSTE	14,,,,,,,,2019
24/12/2019	100	110	848	TELEGRAPHE	71870	AUTRE TITRE	11,,,,,,,,2019
24/12/2019	100	110	848	TELEGRAPHE	71870	FGT	11,,,,,,,,2019
24/12/2019	100	110	848	TELEGRAPHE	71870	IMAGINE R	34,,,,,,,,2019
24/12/2019	100	110	848	TELEGRAPHE	71870	NAVIGO	496,,,,,,,,2019
24/12/2019	100	110	848	TELEGRAPHE	71870	NON DEFINI	22,,,,,,,,2019
24/12/2019	100	110	848	TELEGRAPHE	71870	TST	29,,,,,,,,2019
24/12/2019	100	110	849	TEMPLE	71296	?	5,,,,,,,,2019
24/12/2019	100	110	850	TERNES	71367	?	7,,,,,,,,2019
24/12/2019	100	110	850	TERNES	71367	AMETHYSTE	18,,,,,,,,2019
24/12/2019	100	110	850	TERNES	71367	AUTRE TITRE	6,,,,,,,,2019
24/12/2019	100	110	850	TERNES	71367	FGT	11,,,,,,,,2019
24/12/2019	100	110	850	TERNES	71367	IMAGINE R	21,,,,,,,,2019
24/12/2019	100	110	850	TERNES	71367	NAVIGO	261,,,,,,,,2019
24/12/2019	100	110	850	TERNES	71367	NON DEFINI	20,,,,,,,,2019
24/12/2019	100	110	850	TERNES	71367	TST	33,,,,,,,,2019
24/12/2019	100	110	864	TUILERIES	71284	?	38,,,,,,,,2019
24/12/2019	100	110	864	TUILERIES	71284	AMETHYSTE	96,,,,,,,,2019
24/12/2019	100	110	864	TUILERIES	71284	AUTRE TITRE	172,,,,,,,,2019
24/12/2019	100	110	864	TUILERIES	71284	FGT	113,,,,,,,,2019
24/12/2019	100	110	864	TUILERIES	71284	IMAGINE R	748,,,,,,,,2019
24/12/2019	100	110	864	TUILERIES	71284	NAVIGO	3891,,,,,,,,2019
24/12/2019	100	110	864	TUILERIES	71284	NAVIGO JOUR	5,,,,,,,,2019
24/12/2019	100	110	864	TUILERIES	71284	NON DEFINI	106,,,,,,,,2019
24/12/2019	100	110	864	TUILERIES	71284	TST	168,,,,,,,,2019
24/12/2019	100	110	873	VARENNE	71232	?	5,,,,,,,,2019
24/12/2019	100	110	873	VARENNE	71232	NAVIGO	5,,,,,,,,2019
24/12/2019	100	110	877	VAUGIRARD (ADOLPHE CHERIOU)	71091	?	5,,,,,,,,2019
24/12/2019	100	110	877	VAUGIRARD (ADOLPHE CHERIOU)	71091	AMETHYSTE	5,,,,,,,,2019
24/12/2019	100	110	877	VAUGIRARD (ADOLPHE CHERIOU)	71091	FGT	5,,,,,,,,2019
24/12/2019	100	110	877	VAUGIRARD (ADOLPHE CHERIOU)	71091	IMAGINE R	6,,,,,,,,2019
24/12/2019	100	110	877	VAUGIRARD (ADOLPHE CHERIOU)	71091	NAVIGO	12,,,,,,,,2019
24/12/2019	100	110	892	VICTOR HUGO	71315	?	10,,,,,,,,2019
24/12/2019	100	110	892	VICTOR HUGO	71315	AMETHYSTE	17,,,,,,,,2019
24/12/2019	100	110	892	VICTOR HUGO	71315	AUTRE TITRE	11,,,,,,,,2019
24/12/2019	100	110	892	VICTOR HUGO	71315	FGT	20,,,,,,,,2019
24/12/2019	100	110	892	VICTOR HUGO	71315	IMAGINE R	53,,,,,,,,2019
24/12/2019	100	110	892	VICTOR HUGO	71315	NAVIGO	604,,,,,,,,2019
24/12/2019	100	110	892	VICTOR HUGO	71315	NON DEFINI	20,,,,,,,,2019
24/12/2019	100	110	892	VICTOR HUGO	71315	TST	41,,,,,,,,2019
24/12/2019	100	110	907	VILLIERS	71403	?	5,,,,,,,,2019
24/12/2019	100	110	907	VILLIERS	71403	AMETHYSTE	13,,,,,,,,2019
24/12/2019	100	110	907	VILLIERS	71403	AUTRE TITRE	5,,,,,,,,2019
24/12/2019	100	110	907	VILLIERS	71403	FGT	5,,,,,,,,2019
24/12/2019	100	110	907	VILLIERS	71403	IMAGINE R	26,,,,,,,,2019
24/12/2019	100	110	907	VILLIERS	71403	NAVIGO	224,,,,,,,,2019
24/12/2019	100	110	907	VILLIERS	71403	NON DEFINI	8,,,,,,,,2019
24/12/2019	100	110	907	VILLIERS	71403	TST	21,,,,,,,,2019
24/12/2019	100	110	919	VOLONTAIRES	71113	?	5,,,,,,,,2019
24/12/2019	100	110	919	VOLONTAIRES	71113	AMETHYSTE	7,,,,,,,,2019
24/12/2019	100	110	919	VOLONTAIRES	71113	AUTRE TITRE	5,,,,,,,,2019
24/12/2019	100	110	919	VOLONTAIRES	71113	FGT	5,,,,,,,,2019
24/12/2019	100	110	919	VOLONTAIRES	71113	IMAGINE R	8,,,,,,,,2019
24/12/2019	100	110	919	VOLONTAIRES	71113	NAVIGO	67,,,,,,,,2019
24/12/2019	100	110	919	VOLONTAIRES	71113	NON DEFINI	5,,,,,,,,2019
24/12/2019	100	110	919	VOLONTAIRES	71113	TST	7,,,,,,,,2019
24/12/2019	100	110	920	VOLTAIRE (LEON BLUM)	71750	?	5,,,,,,,,2019
24/12/2019	100	110	923	WAGRAM	71423	?	8,,,,,,,,2019
24/12/2019	100	110	923	WAGRAM	71423	AMETHYSTE	5,,,,,,,,2019
24/12/2019	100	110	923	WAGRAM	71423	AUTRE TITRE	6,,,,,,,,2019
24/12/2019	100	110	923	WAGRAM	71423	FGT	5,,,,,,,,2019
24/12/2019	100	110	923	WAGRAM	71423	IMAGINE R	44,,,,,,,,2019
24/12/2019	100	110	923	WAGRAM	71423	NAVIGO	289,,,,,,,,2019
24/12/2019	100	110	923	WAGRAM	71423	NON DEFINI	14,,,,,,,,2019
24/12/2019	100	110	923	WAGRAM	71423	TST	20,,,,,,,,2019
24/12/2019	100	110	94	BOUCICAUT	412992	?	5,,,,,,,,2019
24/12/2019	100	110	98	RUE DES BOULETS	71694	?	5,,,,,,,,2019
24/12/2019	100	110	99	BOULOGNE-JEAN JAURES	71147	?	5,,,,,,,,2019
24/12/2019	100	110	99	BOULOGNE-JEAN JAURES	71147	AMETHYSTE	7,,,,,,,,2019
24/12/2019	100	110	99	BOULOGNE-JEAN JAURES	71147	AUTRE TITRE	11,,,,,,,,2019
24/12/2019	100	110	99	BOULOGNE-JEAN JAURES	71147	FGT	5,,,,,,,,2019
24/12/2019	100	110	99	BOULOGNE-JEAN JAURES	71147	IMAGINE R	32,,,,,,,,2019
24/12/2019	100	110	99	BOULOGNE-JEAN JAURES	71147	NAVIGO	458,,,,,,,,2019
24/12/2019	100	110	99	BOULOGNE-JEAN JAURES	71147	NON DEFINI	14,,,,,,,,2019
24/12/2019	100	110	99	BOULOGNE-JEAN JAURES	71147	TST	12,,,,,,,,2019
24/12/2019	100	ND 	ND	Inconnu	0	?	102,,,,,,,,2019
24/12/2019	100	ND 	ND	Inconnu	0	NAVIGO	16,,,,,,,,2019
24/12/2019	800	800	1201	EPINAY SUR ST11	72383	?	5,,,,,,,,2019
24/12/2019	800	800	1201	EPINAY SUR ST11	72383	AMETHYSTE	16,,,,,,,,2019
24/12/2019	800	800	1201	EPINAY SUR ST11	72383	FGT	72,,,,,,,,2019
24/12/2019	800	800	1201	EPINAY SUR ST11	72383	IMAGINE R	72,,,,,,,,2019
24/12/2019	800	800	1201	EPINAY SUR ST11	72383	NAVIGO	474,,,,,,,,2019
24/12/2019	800	800	1201	EPINAY SUR ST11	72383	NON DEFINI	32,,,,,,,,2019
24/12/2019	800	800	1201	EPINAY SUR ST11	72383	TST	141,,,,,,,,2019
24/12/2019	800	800	1202	EPINAY VIL T11	65227	?	5,,,,,,,,2019
24/12/2019	800	800	1202	EPINAY VIL T11	65227	AMETHYSTE	14,,,,,,,,2019
24/12/2019	800	800	1202	EPINAY VIL T11	65227	FGT	46,,,,,,,,2019
24/12/2019	800	800	1202	EPINAY VIL T11	65227	IMAGINE R	96,,,,,,,,2019
24/12/2019	800	800	1202	EPINAY VIL T11	65227	NAVIGO	441,,,,,,,,2019
24/12/2019	800	800	1202	EPINAY VIL T11	65227	NON DEFINI	16,,,,,,,,2019
24/12/2019	800	800	1202	EPINAY VIL T11	65227	TST	84,,,,,,,,2019
24/12/2019	800	800	1203	VILLETANEUSE U	72396	?	5,,,,,,,,2019
24/12/2019	800	800	1203	VILLETANEUSE U	72396	AMETHYSTE	15,,,,,,,,2019
24/12/2019	800	800	1203	VILLETANEUSE U	72396	FGT	50,,,,,,,,2019
24/12/2019	800	800	1203	VILLETANEUSE U	72396	IMAGINE R	105,,,,,,,,2019
24/12/2019	800	800	1203	VILLETANEUSE U	72396	NAVIGO	424,,,,,,,,2019
24/12/2019	800	800	1203	VILLETANEUSE U	72396	NON DEFINI	16,,,,,,,,2019
24/12/2019	800	800	1203	VILLETANEUSE U	72396	TST	118,,,,,,,,2019
24/12/2019	800	800	1204	PIERREFITTE T11	72787	AMETHYSTE	18,,,,,,,,2019
24/12/2019	800	800	1204	PIERREFITTE T11	72787	FGT	42,,,,,,,,2019
24/12/2019	800	800	1204	PIERREFITTE T11	72787	IMAGINE R	67,,,,,,,,2019
24/12/2019	800	800	1204	PIERREFITTE T11	72787	NAVIGO	501,,,,,,,,2019
24/12/2019	800	800	1204	PIERREFITTE T11	72787	NON DEFINI	27,,,,,,,,2019
24/12/2019	800	800	1204	PIERREFITTE T11	72787	TST	106,,,,,,,,2019
24/12/2019	800	800	1205	STAINS CERISAIE	426083	?	5,,,,,,,,2019
24/12/2019	800	800	1205	STAINS CERISAIE	426083	AMETHYSTE	14,,,,,,,,2019
24/12/2019	800	800	1205	STAINS CERISAIE	426083	FGT	86,,,,,,,,2019
24/12/2019	800	800	1205	STAINS CERISAIE	426083	IMAGINE R	89,,,,,,,,2019
24/12/2019	800	800	1205	STAINS CERISAIE	426083	NAVIGO	610,,,,,,,,2019
24/12/2019	800	800	1205	STAINS CERISAIE	426083	NON DEFINI	52,,,,,,,,2019
24/12/2019	800	800	1205	STAINS CERISAIE	426083	TST	207,,,,,,,,2019
24/12/2019	800	800	1206	DUGNY COURNEUVE	426093	?	5,,,,,,,,2019
24/12/2019	800	800	1206	DUGNY COURNEUVE	426093	AMETHYSTE	5,,,,,,,,2019
24/12/2019	800	800	1206	DUGNY COURNEUVE	426093	FGT	36,,,,,,,,2019
24/12/2019	800	800	1206	DUGNY COURNEUVE	426093	IMAGINE R	50,,,,,,,,2019
24/12/2019	800	800	1206	DUGNY COURNEUVE	426093	NAVIGO	298,,,,,,,,2019
24/12/2019	800	800	1206	DUGNY COURNEUVE	426093	NON DEFINI	16,,,,,,,,2019
24/12/2019	800	800	1206	DUGNY COURNEUVE	426093	TST	55,,,,,,,,2019
24/12/2019	800	803	101	BOURAY	59830	?	5,,,,,,,,2019
24/12/2019	800	803	101	BOURAY	59830	AMETHYSTE	5,,,,,,,,2019
24/12/2019	800	803	101	BOURAY	59830	FGT	8,,,,,,,,2019
24/12/2019	800	803	101	BOURAY	59830	IMAGINE R	19,,,,,,,,2019
24/12/2019	800	803	101	BOURAY	59830	NAVIGO	210,,,,,,,,2019
24/12/2019	800	803	101	BOURAY	59830	NON DEFINI	5,,,,,,,,2019
24/12/2019	800	803	101	BOURAY	59830	TST	8,,,,,,,,2019
24/12/2019	800	803	108	BRETIGNY	60247	?	113,,,,,,,,2019
24/12/2019	800	803	108	BRETIGNY	60247	AMETHYSTE	98,,,,,,,,2019
24/12/2019	800	803	108	BRETIGNY	60247	FGT	203,,,,,,,,2019
24/12/2019	800	803	108	BRETIGNY	60247	IMAGINE R	387,,,,,,,,2019
24/12/2019	800	803	108	BRETIGNY	60247	NAVIGO	2539,,,,,,,,2019
24/12/2019	800	803	108	BRETIGNY	60247	NAVIGO JOUR	5,,,,,,,,2019
24/12/2019	800	803	108	BRETIGNY	60247	NON DEFINI	53,,,,,,,,2019
24/12/2019	800	803	108	BRETIGNY	60247	TST	417,,,,,,,,2019
24/12/2019	800	803	109	BREUILLET-BRUYERES-LE-CHATEL	60028	AMETHYSTE	5,,,,,,,,2019
24/12/2019	800	803	109	BREUILLET-BRUYERES-LE-CHATEL	60028	FGT	5,,,,,,,,2019
24/12/2019	800	803	109	BREUILLET-BRUYERES-LE-CHATEL	60028	IMAGINE R	8,,,,,,,,2019
24/12/2019	800	803	109	BREUILLET-BRUYERES-LE-CHATEL	60028	NAVIGO	45,,,,,,,,2019
24/12/2019	800	803	109	BREUILLET-BRUYERES-LE-CHATEL	60028	NON DEFINI	5,,,,,,,,2019
24/12/2019	800	803	109	BREUILLET-BRUYERES-LE-CHATEL	60028	TST	5,,,,,,,,2019
24/12/2019	800	803	110	BREUILLET-VILLAGE	59940	AMETHYSTE	5,,,,,,,,2019
24/12/2019	800	803	110	BREUILLET-VILLAGE	59940	FGT	5,,,,,,,,2019
24/12/2019	800	803	110	BREUILLET-VILLAGE	59940	IMAGINE R	14,,,,,,,,2019
24/12/2019	800	803	110	BREUILLET-VILLAGE	59940	NAVIGO	40,,,,,,,,2019
24/12/2019	800	803	110	BREUILLET-VILLAGE	59940	NAVIGO JOUR	5,,,,,,,,2019
24/12/2019	800	803	110	BREUILLET-VILLAGE	59940	NON DEFINI	5,,,,,,,,2019
24/12/2019	800	803	110	BREUILLET-VILLAGE	59940	TST	14,,,,,,,,2019
24/12/2019	800	803	137	CHAMARANDE	59734	FGT	5,,,,,,,,2019
24/12/2019	800	803	137	CHAMARANDE	59734	IMAGINE R	5,,,,,,,,2019
24/12/2019	800	803	137	CHAMARANDE	59734	NAVIGO	15,,,,,,,,2019
24/12/2019	800	803	137	CHAMARANDE	59734	TST	5,,,,,,,,2019
24/12/2019	800	803	179	CHEMIN D'ANTONY	69682	IMAGINE R	9,,,,,,,,2019
24/12/2019	800	803	179	CHEMIN D'ANTONY	69682	NAVIGO	86,,,,,,,,2019
24/12/2019	800	803	179	CHEMIN D'ANTONY	69682	NON DEFINI	5,,,,,,,,2019
24/12/2019	800	803	184	CHILLY-MAZARIN	62939	IMAGINE R	5,,,,,,,,2019
24/12/2019	800	803	184	CHILLY-MAZARIN	62939	NAVIGO	5,,,,,,,,2019
24/12/2019	800	803	185	CHOISY-LE-ROI	69852	?	30,,,,,,,,2019
24/12/2019	800	803	185	CHOISY-LE-ROI	69852	AMETHYSTE	150,,,,,,,,2019
24/12/2019	800	803	185	CHOISY-LE-ROI	69852	FGT	316,,,,,,,,2019
24/12/2019	800	803	185	CHOISY-LE-ROI	69852	IMAGINE R	554,,,,,,,,2019
24/12/2019	800	803	185	CHOISY-LE-ROI	69852	NAVIGO	4330,,,,,,,,2019
24/12/2019	800	803	185	CHOISY-LE-ROI	69852	NAVIGO JOUR	5,,,,,,,,2019
24/12/2019	800	803	185	CHOISY-LE-ROI	69852	NON DEFINI	175,,,,,,,,2019
24/12/2019	800	803	185	CHOISY-LE-ROI	69852	TST	551,,,,,,,,2019
24/12/2019	800	803	240	DOURDAN	59836	?	10,,,,,,,,2019
24/12/2019	800	803	240	DOURDAN	59836	AMETHYSTE	5,,,,,,,,2019
24/12/2019	800	803	240	DOURDAN	59836	FGT	11,,,,,,,,2019
24/12/2019	800	803	240	DOURDAN	59836	IMAGINE R	21,,,,,,,,2019
24/12/2019	800	803	240	DOURDAN	59836	NAVIGO	116,,,,,,,,2019
24/12/2019	800	803	240	DOURDAN	59836	NAVIGO JOUR	5,,,,,,,,2019
24/12/2019	800	803	240	DOURDAN	59836	NON DEFINI	5,,,,,,,,2019
24/12/2019	800	803	240	DOURDAN	59836	TST	8,,,,,,,,2019
24/12/2019	800	803	254	EGLY	60052	?	5,,,,,,,,2019
24/12/2019	800	803	254	EGLY	60052	IMAGINE R	5,,,,,,,,2019
24/12/2019	800	803	254	EGLY	60052	NAVIGO	54,,,,,,,,2019
24/12/2019	800	803	254	EGLY	60052	TST	5,,,,,,,,2019
24/12/2019	800	803	257	EPINAY-SUR-ORGE	60915	?	11,,,,,,,,2019
