JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
26/06/2020	800	854	391	LA CELLE-SAINT-CLOUD	64251	TST	82,,,,,,,,2020
26/06/2020	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	?	13,,,,,,,,2020
26/06/2020	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	AMETHYSTE	102,,,,,,,,2020
26/06/2020	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	AUTRE TITRE	5,,,,,,,,2020
26/06/2020	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	FGT	218,,,,,,,,2020
26/06/2020	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	IMAGINE R	1589,,,,,,,,2020
26/06/2020	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	NAVIGO	6165,,,,,,,,2020
26/06/2020	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	NAVIGO JOUR	29,,,,,,,,2020
26/06/2020	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	NON DEFINI	72,,,,,,,,2020
26/06/2020	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	TST	480,,,,,,,,2020
26/06/2020	800	854	398	LA FRETTE-MONTIGNY	65659	?	5,,,,,,,,2020
26/06/2020	800	854	398	LA FRETTE-MONTIGNY	65659	AMETHYSTE	5,,,,,,,,2020
26/06/2020	800	854	398	LA FRETTE-MONTIGNY	65659	FGT	13,,,,,,,,2020
26/06/2020	800	854	398	LA FRETTE-MONTIGNY	65659	IMAGINE R	77,,,,,,,,2020
26/06/2020	800	854	398	LA FRETTE-MONTIGNY	65659	NAVIGO	264,,,,,,,,2020
26/06/2020	800	854	398	LA FRETTE-MONTIGNY	65659	NAVIGO JOUR	5,,,,,,,,2020
26/06/2020	800	854	398	LA FRETTE-MONTIGNY	65659	NON DEFINI	5,,,,,,,,2020
26/06/2020	800	854	398	LA FRETTE-MONTIGNY	65659	TST	13,,,,,,,,2020
26/06/2020	800	854	399	LA GARENNE-COLOMBES	72148	?	97,,,,,,,,2020
26/06/2020	800	854	399	LA GARENNE-COLOMBES	72148	AMETHYSTE	39,,,,,,,,2020
26/06/2020	800	854	399	LA GARENNE-COLOMBES	72148	FGT	76,,,,,,,,2020
26/06/2020	800	854	399	LA GARENNE-COLOMBES	72148	IMAGINE R	492,,,,,,,,2020
26/06/2020	800	854	399	LA GARENNE-COLOMBES	72148	NAVIGO	2123,,,,,,,,2020
26/06/2020	800	854	399	LA GARENNE-COLOMBES	72148	NAVIGO JOUR	10,,,,,,,,2020
26/06/2020	800	854	399	LA GARENNE-COLOMBES	72148	NON DEFINI	20,,,,,,,,2020
26/06/2020	800	854	399	LA GARENNE-COLOMBES	72148	TST	122,,,,,,,,2020
26/06/2020	800	854	435	LE STADE	72287	?	28,,,,,,,,2020
26/06/2020	800	854	435	LE STADE	72287	AMETHYSTE	49,,,,,,,,2020
26/06/2020	800	854	435	LE STADE	72287	FGT	60,,,,,,,,2020
26/06/2020	800	854	435	LE STADE	72287	IMAGINE R	240,,,,,,,,2020
26/06/2020	800	854	435	LE STADE	72287	NAVIGO	1208,,,,,,,,2020
26/06/2020	800	854	435	LE STADE	72287	NAVIGO JOUR	5,,,,,,,,2020
26/06/2020	800	854	435	LE STADE	72287	NON DEFINI	23,,,,,,,,2020
26/06/2020	800	854	435	LE STADE	72287	TST	123,,,,,,,,2020
26/06/2020	800	854	436	LE VAL-D'OR	422067	?	19,,,,,,,,2020
26/06/2020	800	854	436	LE VAL-D'OR	422067	AMETHYSTE	13,,,,,,,,2020
26/06/2020	800	854	436	LE VAL-D'OR	422067	FGT	26,,,,,,,,2020
26/06/2020	800	854	436	LE VAL-D'OR	422067	IMAGINE R	203,,,,,,,,2020
26/06/2020	800	854	436	LE VAL-D'OR	422067	NAVIGO	877,,,,,,,,2020
26/06/2020	800	854	436	LE VAL-D'OR	422067	NAVIGO JOUR	5,,,,,,,,2020
26/06/2020	800	854	436	LE VAL-D'OR	422067	NON DEFINI	12,,,,,,,,2020
26/06/2020	800	854	436	LE VAL-D'OR	422067	TST	46,,,,,,,,2020
26/06/2020	800	854	448	LES CLAIRIERES-DE-VERNEUIL	65985	?	9,,,,,,,,2020
26/06/2020	800	854	448	LES CLAIRIERES-DE-VERNEUIL	65985	AMETHYSTE	5,,,,,,,,2020
26/06/2020	800	854	448	LES CLAIRIERES-DE-VERNEUIL	65985	FGT	8,,,,,,,,2020
26/06/2020	800	854	448	LES CLAIRIERES-DE-VERNEUIL	65985	IMAGINE R	59,,,,,,,,2020
26/06/2020	800	854	448	LES CLAIRIERES-DE-VERNEUIL	65985	NAVIGO	163,,,,,,,,2020
26/06/2020	800	854	448	LES CLAIRIERES-DE-VERNEUIL	65985	NON DEFINI	5,,,,,,,,2020
26/06/2020	800	854	448	LES CLAIRIERES-DE-VERNEUIL	65985	TST	13,,,,,,,,2020
26/06/2020	800	854	451	LES MUREAUX	65994	?	30,,,,,,,,2020
26/06/2020	800	854	451	LES MUREAUX	65994	AMETHYSTE	49,,,,,,,,2020
26/06/2020	800	854	451	LES MUREAUX	65994	AUTRE TITRE	5,,,,,,,,2020
26/06/2020	800	854	451	LES MUREAUX	65994	FGT	155,,,,,,,,2020
26/06/2020	800	854	451	LES MUREAUX	65994	IMAGINE R	290,,,,,,,,2020
26/06/2020	800	854	451	LES MUREAUX	65994	NAVIGO	1270,,,,,,,,2020
26/06/2020	800	854	451	LES MUREAUX	65994	NAVIGO JOUR	11,,,,,,,,2020
26/06/2020	800	854	451	LES MUREAUX	65994	NON DEFINI	39,,,,,,,,2020
26/06/2020	800	854	451	LES MUREAUX	65994	TST	286,,,,,,,,2020
26/06/2020	800	854	455	LES VALLEES	72177	?	59,,,,,,,,2020
26/06/2020	800	854	455	LES VALLEES	72177	AMETHYSTE	41,,,,,,,,2020
26/06/2020	800	854	455	LES VALLEES	72177	FGT	69,,,,,,,,2020
26/06/2020	800	854	455	LES VALLEES	72177	IMAGINE R	575,,,,,,,,2020
26/06/2020	800	854	455	LES VALLEES	72177	NAVIGO	2139,,,,,,,,2020
26/06/2020	800	854	455	LES VALLEES	72177	NAVIGO JOUR	8,,,,,,,,2020
26/06/2020	800	854	455	LES VALLEES	72177	NON DEFINI	33,,,,,,,,2020
26/06/2020	800	854	455	LES VALLEES	72177	TST	107,,,,,,,,2020
26/06/2020	800	854	464	L'ETANG-LA-VILLE	73603	?	5,,,,,,,,2020
26/06/2020	800	854	464	L'ETANG-LA-VILLE	73603	AMETHYSTE	5,,,,,,,,2020
26/06/2020	800	854	464	L'ETANG-LA-VILLE	73603	FGT	5,,,,,,,,2020
26/06/2020	800	854	464	L'ETANG-LA-VILLE	73603	IMAGINE R	132,,,,,,,,2020
26/06/2020	800	854	464	L'ETANG-LA-VILLE	73603	NAVIGO	181,,,,,,,,2020
26/06/2020	800	854	464	L'ETANG-LA-VILLE	73603	NON DEFINI	5,,,,,,,,2020
26/06/2020	800	854	464	L'ETANG-LA-VILLE	73603	TST	8,,,,,,,,2020
26/06/2020	800	854	469	LIMAY	65788	AMETHYSTE	7,,,,,,,,2020
26/06/2020	800	854	469	LIMAY	65788	FGT	44,,,,,,,,2020
26/06/2020	800	854	469	LIMAY	65788	IMAGINE R	48,,,,,,,,2020
26/06/2020	800	854	469	LIMAY	65788	NAVIGO	151,,,,,,,,2020
26/06/2020	800	854	469	LIMAY	65788	NAVIGO JOUR	5,,,,,,,,2020
26/06/2020	800	854	469	LIMAY	65788	NON DEFINI	7,,,,,,,,2020
26/06/2020	800	854	469	LIMAY	65788	TST	177,,,,,,,,2020
26/06/2020	800	854	480	LOUVECIENNES	64341	?	5,,,,,,,,2020
26/06/2020	800	854	480	LOUVECIENNES	64341	AMETHYSTE	7,,,,,,,,2020
26/06/2020	800	854	480	LOUVECIENNES	64341	FGT	6,,,,,,,,2020
26/06/2020	800	854	480	LOUVECIENNES	64341	IMAGINE R	134,,,,,,,,2020
26/06/2020	800	854	480	LOUVECIENNES	64341	NAVIGO	330,,,,,,,,2020
26/06/2020	800	854	480	LOUVECIENNES	64341	NAVIGO JOUR	5,,,,,,,,2020
26/06/2020	800	854	480	LOUVECIENNES	64341	NON DEFINI	5,,,,,,,,2020
26/06/2020	800	854	480	LOUVECIENNES	64341	TST	22,,,,,,,,2020
26/06/2020	800	854	507	MANTES-LA-JOLIE	65931	?	5,,,,,,,,2020
26/06/2020	800	854	507	MANTES-LA-JOLIE	65931	AMETHYSTE	49,,,,,,,,2020
26/06/2020	800	854	507	MANTES-LA-JOLIE	65931	AUTRE TITRE	5,,,,,,,,2020
26/06/2020	800	854	507	MANTES-LA-JOLIE	65931	FGT	141,,,,,,,,2020
26/06/2020	800	854	507	MANTES-LA-JOLIE	65931	IMAGINE R	226,,,,,,,,2020
26/06/2020	800	854	507	MANTES-LA-JOLIE	65931	NAVIGO	1114,,,,,,,,2020
26/06/2020	800	854	507	MANTES-LA-JOLIE	65931	NAVIGO JOUR	19,,,,,,,,2020
26/06/2020	800	854	507	MANTES-LA-JOLIE	65931	NON DEFINI	32,,,,,,,,2020
26/06/2020	800	854	507	MANTES-LA-JOLIE	65931	TST	222,,,,,,,,2020
26/06/2020	800	854	508	MANTES-STATION	65770	?	19,,,,,,,,2020
26/06/2020	800	854	508	MANTES-STATION	65770	AMETHYSTE	40,,,,,,,,2020
26/06/2020	800	854	508	MANTES-STATION	65770	FGT	75,,,,,,,,2020
26/06/2020	800	854	508	MANTES-STATION	65770	IMAGINE R	153,,,,,,,,2020
26/06/2020	800	854	508	MANTES-STATION	65770	NAVIGO	559,,,,,,,,2020
26/06/2020	800	854	508	MANTES-STATION	65770	NAVIGO JOUR	5,,,,,,,,2020
26/06/2020	800	854	508	MANTES-STATION	65770	NON DEFINI	12,,,,,,,,2020
26/06/2020	800	854	508	MANTES-STATION	65770	TST	114,,,,,,,,2020
26/06/2020	800	854	517	MARLY-LE-ROI	64405	?	5,,,,,,,,2020
26/06/2020	800	854	517	MARLY-LE-ROI	64405	AMETHYSTE	23,,,,,,,,2020
26/06/2020	800	854	517	MARLY-LE-ROI	64405	FGT	15,,,,,,,,2020
26/06/2020	800	854	517	MARLY-LE-ROI	64405	IMAGINE R	336,,,,,,,,2020
26/06/2020	800	854	517	MARLY-LE-ROI	64405	NAVIGO	634,,,,,,,,2020
26/06/2020	800	854	517	MARLY-LE-ROI	64405	NAVIGO JOUR	5,,,,,,,,2020
26/06/2020	800	854	517	MARLY-LE-ROI	64405	NON DEFINI	6,,,,,,,,2020
26/06/2020	800	854	517	MARLY-LE-ROI	64405	TST	45,,,,,,,,2020
26/06/2020	800	854	527	MAURECOURT	65827	AMETHYSTE	5,,,,,,,,2020
26/06/2020	800	854	527	MAURECOURT	65827	FGT	18,,,,,,,,2020
26/06/2020	800	854	527	MAURECOURT	65827	IMAGINE R	69,,,,,,,,2020
26/06/2020	800	854	527	MAURECOURT	65827	NAVIGO	201,,,,,,,,2020
26/06/2020	800	854	527	MAURECOURT	65827	NAVIGO JOUR	5,,,,,,,,2020
26/06/2020	800	854	527	MAURECOURT	65827	NON DEFINI	5,,,,,,,,2020
26/06/2020	800	854	527	MAURECOURT	65827	TST	19,,,,,,,,2020
26/06/2020	800	854	541	MEULAN-HARDRICOURT	66321	AMETHYSTE	8,,,,,,,,2020
26/06/2020	800	854	541	MEULAN-HARDRICOURT	66321	FGT	26,,,,,,,,2020
26/06/2020	800	854	541	MEULAN-HARDRICOURT	66321	IMAGINE R	51,,,,,,,,2020
26/06/2020	800	854	541	MEULAN-HARDRICOURT	66321	NAVIGO	163,,,,,,,,2020
26/06/2020	800	854	541	MEULAN-HARDRICOURT	66321	NAVIGO JOUR	5,,,,,,,,2020
26/06/2020	800	854	541	MEULAN-HARDRICOURT	66321	NON DEFINI	6,,,,,,,,2020
26/06/2020	800	854	541	MEULAN-HARDRICOURT	66321	TST	27,,,,,,,,2020
26/06/2020	800	854	557	MONTGEROULT-COURCELLES	67076	?	5,,,,,,,,2020
26/06/2020	800	854	557	MONTGEROULT-COURCELLES	67076	IMAGINE R	5,,,,,,,,2020
26/06/2020	800	854	557	MONTGEROULT-COURCELLES	67076	NAVIGO	7,,,,,,,,2020
26/06/2020	800	854	566	MONTREUIL	63989	?	40,,,,,,,,2020
26/06/2020	800	854	566	MONTREUIL	63989	AMETHYSTE	17,,,,,,,,2020
26/06/2020	800	854	566	MONTREUIL	63989	FGT	39,,,,,,,,2020
26/06/2020	800	854	566	MONTREUIL	63989	IMAGINE R	259,,,,,,,,2020
26/06/2020	800	854	566	MONTREUIL	63989	NAVIGO	787,,,,,,,,2020
26/06/2020	800	854	566	MONTREUIL	63989	NAVIGO JOUR	5,,,,,,,,2020
26/06/2020	800	854	566	MONTREUIL	63989	NON DEFINI	17,,,,,,,,2020
26/06/2020	800	854	566	MONTREUIL	63989	TST	79,,,,,,,,2020
26/06/2020	800	854	58	BECON-LES-BRUYERES	72124	?	5,,,,,,,,2020
26/06/2020	800	854	58	BECON-LES-BRUYERES	72124	AMETHYSTE	28,,,,,,,,2020
26/06/2020	800	854	58	BECON-LES-BRUYERES	72124	FGT	52,,,,,,,,2020
26/06/2020	800	854	58	BECON-LES-BRUYERES	72124	IMAGINE R	574,,,,,,,,2020
26/06/2020	800	854	58	BECON-LES-BRUYERES	72124	NAVIGO	2737,,,,,,,,2020
26/06/2020	800	854	58	BECON-LES-BRUYERES	72124	NAVIGO JOUR	7,,,,,,,,2020
26/06/2020	800	854	58	BECON-LES-BRUYERES	72124	NON DEFINI	21,,,,,,,,2020
26/06/2020	800	854	58	BECON-LES-BRUYERES	72124	TST	118,,,,,,,,2020
26/06/2020	800	854	613	OSNY	66977	AMETHYSTE	5,,,,,,,,2020
26/06/2020	800	854	613	OSNY	66977	FGT	5,,,,,,,,2020
26/06/2020	800	854	613	OSNY	66977	IMAGINE R	30,,,,,,,,2020
26/06/2020	800	854	613	OSNY	66977	NAVIGO	108,,,,,,,,2020
26/06/2020	800	854	613	OSNY	66977	NON DEFINI	5,,,,,,,,2020
26/06/2020	800	854	613	OSNY	66977	TST	5,,,,,,,,2020
26/06/2020	800	854	665	PONT-CARDINET	71475	?	6,,,,,,,,2020
26/06/2020	800	854	665	PONT-CARDINET	71475	AMETHYSTE	29,,,,,,,,2020
26/06/2020	800	854	665	PONT-CARDINET	71475	AUTRE TITRE	21,,,,,,,,2020
26/06/2020	800	854	665	PONT-CARDINET	71475	FGT	30,,,,,,,,2020
26/06/2020	800	854	665	PONT-CARDINET	71475	IMAGINE R	390,,,,,,,,2020
26/06/2020	800	854	665	PONT-CARDINET	71475	NAVIGO	2032,,,,,,,,2020
26/06/2020	800	854	665	PONT-CARDINET	71475	NAVIGO JOUR	5,,,,,,,,2020
26/06/2020	800	854	665	PONT-CARDINET	71475	NON DEFINI	41,,,,,,,,2020
26/06/2020	800	854	665	PONT-CARDINET	71475	TST	91,,,,,,,,2020
26/06/2020	800	854	712	PUTEAUX	71422	?	5,,,,,,,,2020
26/06/2020	800	854	712	PUTEAUX	71422	AMETHYSTE	26,,,,,,,,2020
26/06/2020	800	854	712	PUTEAUX	71422	FGT	20,,,,,,,,2020
26/06/2020	800	854	712	PUTEAUX	71422	IMAGINE R	179,,,,,,,,2020
26/06/2020	800	854	712	PUTEAUX	71422	NAVIGO	969,,,,,,,,2020
26/06/2020	800	854	712	PUTEAUX	71422	NAVIGO JOUR	5,,,,,,,,2020
26/06/2020	800	854	712	PUTEAUX	71422	NON DEFINI	14,,,,,,,,2020
26/06/2020	800	854	712	PUTEAUX	71422	TST	34,,,,,,,,2020
26/06/2020	800	854	749	ROSNY-SUR-SEINE	66157	IMAGINE R	10,,,,,,,,2020
26/06/2020	800	854	749	ROSNY-SUR-SEINE	66157	NAVIGO	79,,,,,,,,2020
26/06/2020	800	854	749	ROSNY-SUR-SEINE	66157	TST	5,,,,,,,,2020
26/06/2020	800	854	782	SANNOIS	65441	?	12,,,,,,,,2020
26/06/2020	800	854	782	SANNOIS	65441	AMETHYSTE	20,,,,,,,,2020
26/06/2020	800	854	782	SANNOIS	65441	FGT	66,,,,,,,,2020
26/06/2020	800	854	782	SANNOIS	65441	IMAGINE R	302,,,,,,,,2020
26/06/2020	800	854	782	SANNOIS	65441	NAVIGO	995,,,,,,,,2020
26/06/2020	800	854	782	SANNOIS	65441	NAVIGO JOUR	5,,,,,,,,2020
26/06/2020	800	854	782	SANNOIS	65441	NON DEFINI	29,,,,,,,,2020
26/06/2020	800	854	782	SANNOIS	65441	TST	128,,,,,,,,2020
26/06/2020	800	854	783	SANTEUIL-LE-PERCHAY	67196	IMAGINE R	5,,,,,,,,2020
26/06/2020	800	854	783	SANTEUIL-LE-PERCHAY	67196	NAVIGO	8,,,,,,,,2020
26/06/2020	800	854	783	SANTEUIL-LE-PERCHAY	67196	NON DEFINI	5,,,,,,,,2020
26/06/2020	800	854	801	SEVRES-VILLE-D'AVRAY	70686	?	5,,,,,,,,2020
26/06/2020	800	854	801	SEVRES-VILLE-D'AVRAY	70686	AMETHYSTE	7,,,,,,,,2020
26/06/2020	800	854	801	SEVRES-VILLE-D'AVRAY	70686	FGT	12,,,,,,,,2020
26/06/2020	800	854	801	SEVRES-VILLE-D'AVRAY	70686	IMAGINE R	166,,,,,,,,2020
26/06/2020	800	854	801	SEVRES-VILLE-D'AVRAY	70686	NAVIGO	439,,,,,,,,2020
26/06/2020	800	854	801	SEVRES-VILLE-D'AVRAY	70686	NAVIGO JOUR	5,,,,,,,,2020
26/06/2020	800	854	801	SEVRES-VILLE-D'AVRAY	70686	NON DEFINI	10,,,,,,,,2020
26/06/2020	800	854	801	SEVRES-VILLE-D'AVRAY	70686	TST	23,,,,,,,,2020
26/06/2020	800	854	812	SAINT-CLOUD	73749	?	93,,,,,,,,2020
26/06/2020	800	854	812	SAINT-CLOUD	73749	AMETHYSTE	53,,,,,,,,2020
26/06/2020	800	854	812	SAINT-CLOUD	73749	AUTRE TITRE	5,,,,,,,,2020
26/06/2020	800	854	812	SAINT-CLOUD	73749	FGT	79,,,,,,,,2020
26/06/2020	800	854	812	SAINT-CLOUD	73749	IMAGINE R	904,,,,,,,,2020
26/06/2020	800	854	812	SAINT-CLOUD	73749	NAVIGO	3084,,,,,,,,2020
26/06/2020	800	854	812	SAINT-CLOUD	73749	NAVIGO JOUR	11,,,,,,,,2020
26/06/2020	800	854	812	SAINT-CLOUD	73749	NON DEFINI	38,,,,,,,,2020
26/06/2020	800	854	812	SAINT-CLOUD	73749	TST	179,,,,,,,,2020
26/06/2020	800	854	82	BOIS-COLOMBES	72179	?	22,,,,,,,,2020
26/06/2020	800	854	82	BOIS-COLOMBES	72179	AMETHYSTE	28,,,,,,,,2020
26/06/2020	800	854	82	BOIS-COLOMBES	72179	FGT	67,,,,,,,,2020
26/06/2020	800	854	82	BOIS-COLOMBES	72179	IMAGINE R	427,,,,,,,,2020
26/06/2020	800	854	82	BOIS-COLOMBES	72179	NAVIGO	2255,,,,,,,,2020
26/06/2020	800	854	82	BOIS-COLOMBES	72179	NAVIGO JOUR	8,,,,,,,,2020
26/06/2020	800	854	82	BOIS-COLOMBES	72179	NON DEFINI	31,,,,,,,,2020
26/06/2020	800	854	82	BOIS-COLOMBES	72179	TST	131,,,,,,,,2020
26/06/2020	800	854	822	SAINT-LAZARE	71370	?	2056,,,,,,,,2020
26/06/2020	800	854	822	SAINT-LAZARE	71370	AMETHYSTE	723,,,,,,,,2020
26/06/2020	800	854	822	SAINT-LAZARE	71370	AUTRE TITRE	107,,,,,,,,2020
26/06/2020	800	854	822	SAINT-LAZARE	71370	FGT	2121,,,,,,,,2020
26/06/2020	800	854	822	SAINT-LAZARE	71370	IMAGINE R	8420,,,,,,,,2020
26/06/2020	800	854	822	SAINT-LAZARE	71370	NAVIGO	48808,,,,,,,,2020
26/06/2020	800	854	822	SAINT-LAZARE	71370	NAVIGO JOUR	191,,,,,,,,2020
26/06/2020	800	854	822	SAINT-LAZARE	71370	NON DEFINI	880,,,,,,,,2020
26/06/2020	800	854	822	SAINT-LAZARE	71370	TST	4366,,,,,,,,2020
26/06/2020	800	854	831	SAINT-NOM-LA-BRETECHE-FORET-DE-MARLY	64382	AMETHYSTE	5,,,,,,,,2020
26/06/2020	800	854	831	SAINT-NOM-LA-BRETECHE-FORET-DE-MARLY	64382	FGT	5,,,,,,,,2020
26/06/2020	800	854	831	SAINT-NOM-LA-BRETECHE-FORET-DE-MARLY	64382	IMAGINE R	114,,,,,,,,2020
26/06/2020	800	854	831	SAINT-NOM-LA-BRETECHE-FORET-DE-MARLY	64382	NAVIGO	199,,,,,,,,2020
26/06/2020	800	854	831	SAINT-NOM-LA-BRETECHE-FORET-DE-MARLY	64382	TST	10,,,,,,,,2020
26/06/2020	800	854	834	SAINT-OUEN-L'AUMONE-QUARTIER DE L'EGLISE	66731	AMETHYSTE	5,,,,,,,,2020
26/06/2020	800	854	834	SAINT-OUEN-L'AUMONE-QUARTIER DE L'EGLISE	66731	FGT	9,,,,,,,,2020
26/06/2020	800	854	834	SAINT-OUEN-L'AUMONE-QUARTIER DE L'EGLISE	66731	IMAGINE R	27,,,,,,,,2020
26/06/2020	800	854	834	SAINT-OUEN-L'AUMONE-QUARTIER DE L'EGLISE	66731	NAVIGO	174,,,,,,,,2020
26/06/2020	800	854	834	SAINT-OUEN-L'AUMONE-QUARTIER DE L'EGLISE	66731	NAVIGO JOUR	5,,,,,,,,2020
26/06/2020	800	854	834	SAINT-OUEN-L'AUMONE-QUARTIER DE L'EGLISE	66731	TST	12,,,,,,,,2020
26/06/2020	800	854	843	SURESNES-MONT VALERIEN	70829	?	28,,,,,,,,2020
26/06/2020	800	854	843	SURESNES-MONT VALERIEN	70829	AMETHYSTE	41,,,,,,,,2020
26/06/2020	800	854	843	SURESNES-MONT VALERIEN	70829	FGT	48,,,,,,,,2020
26/06/2020	800	854	843	SURESNES-MONT VALERIEN	70829	IMAGINE R	302,,,,,,,,2020
26/06/2020	800	854	843	SURESNES-MONT VALERIEN	70829	NAVIGO	1279,,,,,,,,2020
26/06/2020	800	854	843	SURESNES-MONT VALERIEN	70829	NAVIGO JOUR	5,,,,,,,,2020
26/06/2020	800	854	843	SURESNES-MONT VALERIEN	70829	NON DEFINI	15,,,,,,,,2020
26/06/2020	800	854	843	SURESNES-MONT VALERIEN	70829	TST	48,,,,,,,,2020
26/06/2020	800	854	854	THUN-LE-PARADIS	66334	?	5,,,,,,,,2020
26/06/2020	800	854	854	THUN-LE-PARADIS	66334	AMETHYSTE	8,,,,,,,,2020
26/06/2020	800	854	854	THUN-LE-PARADIS	66334	FGT	8,,,,,,,,2020
26/06/2020	800	854	854	THUN-LE-PARADIS	66334	IMAGINE R	43,,,,,,,,2020
26/06/2020	800	854	854	THUN-LE-PARADIS	66334	NAVIGO	141,,,,,,,,2020
26/06/2020	800	854	854	THUN-LE-PARADIS	66334	NAVIGO JOUR	5,,,,,,,,2020
26/06/2020	800	854	854	THUN-LE-PARADIS	66334	NON DEFINI	5,,,,,,,,2020
26/06/2020	800	854	854	THUN-LE-PARADIS	66334	TST	25,,,,,,,,2020
26/06/2020	800	854	859	TRIEL-SUR-SEINE	463843	?	5,,,,,,,,2020
26/06/2020	800	854	859	TRIEL-SUR-SEINE	463843	AMETHYSTE	6,,,,,,,,2020
26/06/2020	800	854	859	TRIEL-SUR-SEINE	463843	FGT	19,,,,,,,,2020
26/06/2020	800	854	859	TRIEL-SUR-SEINE	463843	IMAGINE R	71,,,,,,,,2020
26/06/2020	800	854	859	TRIEL-SUR-SEINE	463843	NAVIGO	210,,,,,,,,2020
26/06/2020	800	854	859	TRIEL-SUR-SEINE	463843	NAVIGO JOUR	5,,,,,,,,2020
26/06/2020	800	854	859	TRIEL-SUR-SEINE	463843	NON DEFINI	5,,,,,,,,2020
26/06/2020	800	854	859	TRIEL-SUR-SEINE	463843	TST	36,,,,,,,,2020
26/06/2020	800	854	86	BOISSY-L'AILLERIE	67056	FGT	5,,,,,,,,2020
26/06/2020	800	854	86	BOISSY-L'AILLERIE	67056	IMAGINE R	14,,,,,,,,2020
26/06/2020	800	854	86	BOISSY-L'AILLERIE	67056	NAVIGO	54,,,,,,,,2020
26/06/2020	800	854	86	BOISSY-L'AILLERIE	67056	TST	5,,,,,,,,2020
26/06/2020	800	854	867	VAL-D'ARGENTEUIL	65110	?	65,,,,,,,,2020
26/06/2020	800	854	867	VAL-D'ARGENTEUIL	65110	AMETHYSTE	86,,,,,,,,2020
26/06/2020	800	854	867	VAL-D'ARGENTEUIL	65110	FGT	310,,,,,,,,2020
26/06/2020	800	854	867	VAL-D'ARGENTEUIL	65110	IMAGINE R	681,,,,,,,,2020
26/06/2020	800	854	867	VAL-D'ARGENTEUIL	65110	NAVIGO	2969,,,,,,,,2020
26/06/2020	800	854	867	VAL-D'ARGENTEUIL	65110	NAVIGO JOUR	5,,,,,,,,2020
26/06/2020	800	854	867	VAL-D'ARGENTEUIL	65110	NON DEFINI	79,,,,,,,,2020
26/06/2020	800	854	867	VAL-D'ARGENTEUIL	65110	TST	485,,,,,,,,2020
26/06/2020	800	854	876	VAUCRESSON	70705	?	5,,,,,,,,2020
26/06/2020	800	854	876	VAUCRESSON	70705	AMETHYSTE	9,,,,,,,,2020
26/06/2020	800	854	876	VAUCRESSON	70705	FGT	20,,,,,,,,2020
26/06/2020	800	854	876	VAUCRESSON	70705	IMAGINE R	246,,,,,,,,2020
26/06/2020	800	854	876	VAUCRESSON	70705	NAVIGO	609,,,,,,,,2020
26/06/2020	800	854	876	VAUCRESSON	70705	NAVIGO JOUR	5,,,,,,,,2020
26/06/2020	800	854	876	VAUCRESSON	70705	NON DEFINI	15,,,,,,,,2020
26/06/2020	800	854	876	VAUCRESSON	70705	TST	39,,,,,,,,2020
26/06/2020	800	854	878	VAUX-SUR-SEINE	66338	AMETHYSTE	5,,,,,,,,2020
26/06/2020	800	854	878	VAUX-SUR-SEINE	66338	FGT	13,,,,,,,,2020
26/06/2020	800	854	878	VAUX-SUR-SEINE	66338	IMAGINE R	53,,,,,,,,2020
26/06/2020	800	854	878	VAUX-SUR-SEINE	66338	NAVIGO	123,,,,,,,,2020
26/06/2020	800	854	878	VAUX-SUR-SEINE	66338	NAVIGO JOUR	5,,,,,,,,2020
26/06/2020	800	854	878	VAUX-SUR-SEINE	66338	NON DEFINI	5,,,,,,,,2020
26/06/2020	800	854	878	VAUX-SUR-SEINE	66338	TST	6,,,,,,,,2020
26/06/2020	800	854	883	VERNOUILLET-VERNEUIL	65691	?	47,,,,,,,,2020
26/06/2020	800	854	883	VERNOUILLET-VERNEUIL	65691	AMETHYSTE	25,,,,,,,,2020
26/06/2020	800	854	883	VERNOUILLET-VERNEUIL	65691	AUTRE TITRE	5,,,,,,,,2020
26/06/2020	800	854	883	VERNOUILLET-VERNEUIL	65691	FGT	48,,,,,,,,2020
26/06/2020	800	854	883	VERNOUILLET-VERNEUIL	65691	IMAGINE R	300,,,,,,,,2020
26/06/2020	800	854	883	VERNOUILLET-VERNEUIL	65691	NAVIGO	999,,,,,,,,2020
26/06/2020	800	854	883	VERNOUILLET-VERNEUIL	65691	NAVIGO JOUR	8,,,,,,,,2020
26/06/2020	800	854	883	VERNOUILLET-VERNEUIL	65691	NON DEFINI	8,,,,,,,,2020
26/06/2020	800	854	883	VERNOUILLET-VERNEUIL	65691	TST	85,,,,,,,,2020
26/06/2020	800	854	884	VERSAILLES RIVE DROITE	64021	?	156,,,,,,,,2020
26/06/2020	800	854	884	VERSAILLES RIVE DROITE	64021	AMETHYSTE	49,,,,,,,,2020
