JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
25/06/2016	800	822	995	LYCEE HENRI SELLIER	411281	IMAGINE R	         39,,,,,,,,2016S1
25/06/2016	800	822	995	LYCEE HENRI SELLIER	411281	NAVIGO	        121,,,,,,,,2016S1
25/06/2016	800	822	995	LYCEE HENRI SELLIER	411281	TST	         24,,,,,,,,2016S1
25/06/2016	800	822	996	LA REMISE A JORELLE	72033	AMETHYSTE	         27,,,,,,,,2016S1
25/06/2016	800	822	996	LA REMISE A JORELLE	72033	FGT	         27,,,,,,,,2016S1
25/06/2016	800	822	996	LA REMISE A JORELLE	72033	IMAGINE R	         20,,,,,,,,2016S1
25/06/2016	800	822	996	LA REMISE A JORELLE	72033	NAVIGO	         64,,,,,,,,2016S1
25/06/2016	800	822	996	LA REMISE A JORELLE	72033	TST	         22,,,,,,,,2016S1
25/06/2016	800	850	140	CHAMPBENOIST-POIGNY	62064	AMETHYSTE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	140	CHAMPBENOIST-POIGNY	62064	FGT	         14,,,,,,,,2016S1
25/06/2016	800	850	140	CHAMPBENOIST-POIGNY	62064	IMAGINE R	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	140	CHAMPBENOIST-POIGNY	62064	NAVIGO	         27,,,,,,,,2016S1
25/06/2016	800	850	140	CHAMPBENOIST-POIGNY	62064	TST	          7,,,,,,,,2016S1
25/06/2016	800	850	146	CHANGIS-SAINT-JEAN	68980	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	146	CHANGIS-SAINT-JEAN	68980	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	146	CHANGIS-SAINT-JEAN	68980	IMAGINE R	         19,,,,,,,,2016S1
25/06/2016	800	850	146	CHANGIS-SAINT-JEAN	68980	NAVIGO	         48,,,,,,,,2016S1
25/06/2016	800	850	146	CHANGIS-SAINT-JEAN	68980	TST	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	216	COULOMMIERS	67920	AMETHYSTE	         16,,,,,,,,2016S1
25/06/2016	800	850	216	COULOMMIERS	67920	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	216	COULOMMIERS	67920	FGT	         21,,,,,,,,2016S1
25/06/2016	800	850	216	COULOMMIERS	67920	IMAGINE R	         63,,,,,,,,2016S1
25/06/2016	800	850	216	COULOMMIERS	67920	NAVIGO	        113,,,,,,,,2016S1
25/06/2016	800	850	216	COULOMMIERS	67920	TST	         23,,,,,,,,2016S1
25/06/2016	800	850	222	CRECY-EN-BRIE-LA-CHAPELLE	68293	AMETHYSTE	          6,,,,,,,,2016S1
25/06/2016	800	850	222	CRECY-EN-BRIE-LA-CHAPELLE	68293	FGT	          6,,,,,,,,2016S1
25/06/2016	800	850	222	CRECY-EN-BRIE-LA-CHAPELLE	68293	IMAGINE R	         10,,,,,,,,2016S1
25/06/2016	800	850	222	CRECY-EN-BRIE-LA-CHAPELLE	68293	NAVIGO	         20,,,,,,,,2016S1
25/06/2016	800	850	222	CRECY-EN-BRIE-LA-CHAPELLE	68293	TST	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	229	CROUY-SUR-OURCQ	69435	AMETHYSTE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	229	CROUY-SUR-OURCQ	69435	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	229	CROUY-SUR-OURCQ	69435	IMAGINE R	          6,,,,,,,,2016S1
25/06/2016	800	850	229	CROUY-SUR-OURCQ	69435	NAVIGO	         22,,,,,,,,2016S1
25/06/2016	800	850	229	CROUY-SUR-OURCQ	69435	TST	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	267	ESBLY	68653	AMETHYSTE	         13,,,,,,,,2016S1
25/06/2016	800	850	267	ESBLY	68653	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	267	ESBLY	68653	FGT	         23,,,,,,,,2016S1
25/06/2016	800	850	267	ESBLY	68653	IMAGINE R	         57,,,,,,,,2016S1
25/06/2016	800	850	267	ESBLY	68653	NAVIGO	        239,,,,,,,,2016S1
25/06/2016	800	850	267	ESBLY	68653	TST	         23,,,,,,,,2016S1
25/06/2016	800	850	281	FAREMOUTIERS-POMMEUSE	67917	AMETHYSTE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	281	FAREMOUTIERS-POMMEUSE	67917	FGT	          6,,,,,,,,2016S1
25/06/2016	800	850	281	FAREMOUTIERS-POMMEUSE	67917	IMAGINE R	         19,,,,,,,,2016S1
25/06/2016	800	850	281	FAREMOUTIERS-POMMEUSE	67917	NAVIGO	         51,,,,,,,,2016S1
25/06/2016	800	850	281	FAREMOUTIERS-POMMEUSE	67917	TST	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	305	GARE DE L'EST	71359	AMETHYSTE	        288,,,,,,,,2016S1
25/06/2016	800	850	305	GARE DE L'EST	71359	AUTRE TITRE	        594,,,,,,,,2016S1
25/06/2016	800	850	305	GARE DE L'EST	71359	FGT	        803,,,,,,,,2016S1
25/06/2016	800	850	305	GARE DE L'EST	71359	IMAGINE R	       2251,,,,,,,,2016S1
25/06/2016	800	850	305	GARE DE L'EST	71359	NAVIGO	       7979,,,,,,,,2016S1
25/06/2016	800	850	305	GARE DE L'EST	71359	TST	       1182,,,,,,,,2016S1
25/06/2016	800	850	340	GUERARD-LA-CELLE-SUR-MORIN	67924	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	340	GUERARD-LA-CELLE-SUR-MORIN	67924	IMAGINE R	          8,,,,,,,,2016S1
25/06/2016	800	850	340	GUERARD-LA-CELLE-SUR-MORIN	67924	NAVIGO	          5,,,,,,,,2016S1
25/06/2016	800	850	364	ISLES-ARMENTIERES-CONGIS	69162	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	364	ISLES-ARMENTIERES-CONGIS	69162	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	364	ISLES-ARMENTIERES-CONGIS	69162	IMAGINE R	         11,,,,,,,,2016S1
25/06/2016	800	850	364	ISLES-ARMENTIERES-CONGIS	69162	NAVIGO	         18,,,,,,,,2016S1
25/06/2016	800	850	397	LA FERTE-SOUS-JOUARRE	68918	AMETHYSTE	         25,,,,,,,,2016S1
25/06/2016	800	850	397	LA FERTE-SOUS-JOUARRE	68918	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	397	LA FERTE-SOUS-JOUARRE	68918	FGT	         24,,,,,,,,2016S1
25/06/2016	800	850	397	LA FERTE-SOUS-JOUARRE	68918	IMAGINE R	         73,,,,,,,,2016S1
25/06/2016	800	850	397	LA FERTE-SOUS-JOUARRE	68918	NAVIGO	        240,,,,,,,,2016S1
25/06/2016	800	850	397	LA FERTE-SOUS-JOUARRE	68918	TST	         33,,,,,,,,2016S1
25/06/2016	800	850	417	LAGNY-THORIGNY	68494	AMETHYSTE	         45,,,,,,,,2016S1
25/06/2016	800	850	417	LAGNY-THORIGNY	68494	AUTRE TITRE	         73,,,,,,,,2016S1
25/06/2016	800	850	417	LAGNY-THORIGNY	68494	FGT	        130,,,,,,,,2016S1
25/06/2016	800	850	417	LAGNY-THORIGNY	68494	IMAGINE R	        325,,,,,,,,2016S1
25/06/2016	800	850	417	LAGNY-THORIGNY	68494	NAVIGO	       1093,,,,,,,,2016S1
25/06/2016	800	850	417	LAGNY-THORIGNY	68494	TST	        184,,,,,,,,2016S1
25/06/2016	800	850	472	LIZY-SUR-OURCQ	69237	AMETHYSTE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	472	LIZY-SUR-OURCQ	69237	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	472	LIZY-SUR-OURCQ	69237	FGT	         14,,,,,,,,2016S1
25/06/2016	800	850	472	LIZY-SUR-OURCQ	69237	IMAGINE R	         27,,,,,,,,2016S1
25/06/2016	800	850	472	LIZY-SUR-OURCQ	69237	NAVIGO	         55,,,,,,,,2016S1
25/06/2016	800	850	472	LIZY-SUR-OURCQ	69237	TST	          8,,,,,,,,2016S1
25/06/2016	800	850	475	LONGUEVILLE	61858	AMETHYSTE	         11,,,,,,,,2016S1
25/06/2016	800	850	475	LONGUEVILLE	61858	FGT	         11,,,,,,,,2016S1
25/06/2016	800	850	475	LONGUEVILLE	61858	IMAGINE R	         24,,,,,,,,2016S1
25/06/2016	800	850	475	LONGUEVILLE	61858	NAVIGO	        104,,,,,,,,2016S1
25/06/2016	800	850	475	LONGUEVILLE	61858	TST	         11,,,,,,,,2016S1
25/06/2016	800	850	516	MARLES-EN-BRIE	67604	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	516	MARLES-EN-BRIE	67604	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	516	MARLES-EN-BRIE	67604	IMAGINE R	         14,,,,,,,,2016S1
25/06/2016	800	850	516	MARLES-EN-BRIE	67604	NAVIGO	         36,,,,,,,,2016S1
25/06/2016	800	850	516	MARLES-EN-BRIE	67604	TST	          7,,,,,,,,2016S1
25/06/2016	800	850	529	MEAUX	68963	AMETHYSTE	        128,,,,,,,,2016S1
25/06/2016	800	850	529	MEAUX	68963	AUTRE TITRE	        226,,,,,,,,2016S1
25/06/2016	800	850	529	MEAUX	68963	FGT	        475,,,,,,,,2016S1
25/06/2016	800	850	529	MEAUX	68963	IMAGINE R	        996,,,,,,,,2016S1
25/06/2016	800	850	529	MEAUX	68963	NAVIGO	       2774,,,,,,,,2016S1
25/06/2016	800	850	529	MEAUX	68963	TST	        500,,,,,,,,2016S1
25/06/2016	800	850	567	MONTRY-CONDE	68582	AMETHYSTE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	567	MONTRY-CONDE	68582	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	567	MONTRY-CONDE	68582	IMAGINE R	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	567	MONTRY-CONDE	68582	NAVIGO	         13,,,,,,,,2016S1
25/06/2016	800	850	567	MONTRY-CONDE	68582	TST	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	569	MORMANT	62351	AMETHYSTE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	569	MORMANT	62351	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	569	MORMANT	62351	FGT	         13,,,,,,,,2016S1
25/06/2016	800	850	569	MORMANT	62351	IMAGINE R	         18,,,,,,,,2016S1
25/06/2016	800	850	569	MORMANT	62351	NAVIGO	         57,,,,,,,,2016S1
25/06/2016	800	850	569	MORMANT	62351	TST	         10,,,,,,,,2016S1
25/06/2016	800	850	570	MORTCERF	67805	IMAGINE R	          6,,,,,,,,2016S1
25/06/2016	800	850	570	MORTCERF	67805	NAVIGO	         13,,,,,,,,2016S1
25/06/2016	800	850	570	MORTCERF	67805	TST	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	572	MOUROUX	67944	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	572	MOUROUX	67944	IMAGINE R	          5,,,,,,,,2016S1
25/06/2016	800	850	572	MOUROUX	67944	NAVIGO	         13,,,,,,,,2016S1
25/06/2016	800	850	576	NANGIS	62168	AMETHYSTE	          6,,,,,,,,2016S1
25/06/2016	800	850	576	NANGIS	62168	FGT	         29,,,,,,,,2016S1
25/06/2016	800	850	576	NANGIS	62168	IMAGINE R	         44,,,,,,,,2016S1
25/06/2016	800	850	576	NANGIS	62168	NAVIGO	        153,,,,,,,,2016S1
25/06/2016	800	850	576	NANGIS	62168	TST	         37,,,,,,,,2016S1
25/06/2016	800	850	581	NANTEUIL-SAACY	69072	AMETHYSTE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	581	NANTEUIL-SAACY	69072	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	581	NANTEUIL-SAACY	69072	FGT	          6,,,,,,,,2016S1
25/06/2016	800	850	581	NANTEUIL-SAACY	69072	IMAGINE R	         32,,,,,,,,2016S1
25/06/2016	800	850	581	NANTEUIL-SAACY	69072	NAVIGO	        108,,,,,,,,2016S1
25/06/2016	800	850	581	NANTEUIL-SAACY	69072	TST	          6,,,,,,,,2016S1
25/06/2016	800	850	711	PROVINS	62139	AMETHYSTE	          9,,,,,,,,2016S1
25/06/2016	800	850	711	PROVINS	62139	FGT	         32,,,,,,,,2016S1
25/06/2016	800	850	711	PROVINS	62139	IMAGINE R	         23,,,,,,,,2016S1
25/06/2016	800	850	711	PROVINS	62139	NAVIGO	        160,,,,,,,,2016S1
25/06/2016	800	850	711	PROVINS	62139	TST	         22,,,,,,,,2016S1
25/06/2016	800	850	817	SAINTE-COLOMBE-SEPTVEILLES	61961	AMETHYSTE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	817	SAINTE-COLOMBE-SEPTVEILLES	61961	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	817	SAINTE-COLOMBE-SEPTVEILLES	61961	IMAGINE R	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	817	SAINTE-COLOMBE-SEPTVEILLES	61961	NAVIGO	         17,,,,,,,,2016S1
25/06/2016	800	850	817	SAINTE-COLOMBE-SEPTVEILLES	61961	TST	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	860	TRILPORT	68984	AMETHYSTE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	860	TRILPORT	68984	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	860	TRILPORT	68984	FGT	         12,,,,,,,,2016S1
25/06/2016	800	850	860	TRILPORT	68984	IMAGINE R	         52,,,,,,,,2016S1
25/06/2016	800	850	860	TRILPORT	68984	NAVIGO	        105,,,,,,,,2016S1
25/06/2016	800	850	860	TRILPORT	68984	TST	          9,,,,,,,,2016S1
25/06/2016	800	850	866	VAIRES-TORCY	68419	AMETHYSTE	         24,,,,,,,,2016S1
25/06/2016	800	850	866	VAIRES-TORCY	68419	AUTRE TITRE	         68,,,,,,,,2016S1
25/06/2016	800	850	866	VAIRES-TORCY	68419	FGT	         63,,,,,,,,2016S1
25/06/2016	800	850	866	VAIRES-TORCY	68419	IMAGINE R	        184,,,,,,,,2016S1
25/06/2016	800	850	866	VAIRES-TORCY	68419	NAVIGO	        437,,,,,,,,2016S1
25/06/2016	800	850	866	VAIRES-TORCY	68419	TST	         92,,,,,,,,2016S1
25/06/2016	800	850	881	VERNEUIL-L'ETANG	62471	FGT	          8,,,,,,,,2016S1
25/06/2016	800	850	881	VERNEUIL-L'ETANG	62471	IMAGINE R	         34,,,,,,,,2016S1
25/06/2016	800	850	881	VERNEUIL-L'ETANG	62471	NAVIGO	         82,,,,,,,,2016S1
25/06/2016	800	850	881	VERNEUIL-L'ETANG	62471	TST	         21,,,,,,,,2016S1
25/06/2016	800	850	910	VILLIERS-MONTBARBIN	68311	AMETHYSTE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	910	VILLIERS-MONTBARBIN	68311	FGT	          7,,,,,,,,2016S1
25/06/2016	800	850	910	VILLIERS-MONTBARBIN	68311	IMAGINE R	Moins de 5,,,,,,,,2016S1
25/06/2016	800	850	910	VILLIERS-MONTBARBIN	68311	NAVIGO	          7,,,,,,,,2016S1
25/06/2016	800	851	1019	BERCY	73652	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	1019	BERCY	73652	IMAGINE R	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	103	BOURRON-MARLOTTE-GREZ	61318	IMAGINE R	          5,,,,,,,,2016S1
25/06/2016	800	851	103	BOURRON-MARLOTTE-GREZ	61318	NAVIGO	          9,,,,,,,,2016S1
25/06/2016	800	851	103	BOURRON-MARLOTTE-GREZ	61318	TST	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	139	CHAMPAGNE-SUR-SEINE	61537	AMETHYSTE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	139	CHAMPAGNE-SUR-SEINE	61537	FGT	          9,,,,,,,,2016S1
25/06/2016	800	851	139	CHAMPAGNE-SUR-SEINE	61537	IMAGINE R	         18,,,,,,,,2016S1
25/06/2016	800	851	139	CHAMPAGNE-SUR-SEINE	61537	NAVIGO	         34,,,,,,,,2016S1
25/06/2016	800	851	139	CHAMPAGNE-SUR-SEINE	61537	TST	         10,,,,,,,,2016S1
25/06/2016	800	851	158	CHARTRETTES	61763	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	158	CHARTRETTES	61763	IMAGINE R	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	158	CHARTRETTES	61763	NAVIGO	         10,,,,,,,,2016S1
25/06/2016	800	851	158	CHARTRETTES	61763	TST	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	284	FONTAINEBLEAU-AVON	61579	AMETHYSTE	         37,,,,,,,,2016S1
25/06/2016	800	851	284	FONTAINEBLEAU-AVON	61579	AUTRE TITRE	          6,,,,,,,,2016S1
25/06/2016	800	851	284	FONTAINEBLEAU-AVON	61579	FGT	         83,,,,,,,,2016S1
25/06/2016	800	851	284	FONTAINEBLEAU-AVON	61579	IMAGINE R	        239,,,,,,,,2016S1
25/06/2016	800	851	284	FONTAINEBLEAU-AVON	61579	NAVIGO	        734,,,,,,,,2016S1
25/06/2016	800	851	284	FONTAINEBLEAU-AVON	61579	TST	         79,,,,,,,,2016S1
25/06/2016	800	851	285	FONTAINE-LE-PORT	61767	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	285	FONTAINE-LE-PORT	61767	IMAGINE R	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	285	FONTAINE-LE-PORT	61767	NAVIGO	          9,,,,,,,,2016S1
25/06/2016	800	851	285	FONTAINE-LE-PORT	61767	TST	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	347	HERICY	61658	AMETHYSTE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	347	HERICY	61658	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	347	HERICY	61658	IMAGINE R	          7,,,,,,,,2016S1
25/06/2016	800	851	347	HERICY	61658	NAVIGO	         11,,,,,,,,2016S1
25/06/2016	800	851	400	LA GRANDE PAROISSE	61412	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	400	LA GRANDE PAROISSE	61412	IMAGINE R	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	400	LA GRANDE PAROISSE	61412	NAVIGO	          9,,,,,,,,2016S1
25/06/2016	800	851	400	LA GRANDE PAROISSE	61412	TST	          6,,,,,,,,2016S1
25/06/2016	800	851	46	BAGNEUX-SUR-LOING	61145	AMETHYSTE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	46	BAGNEUX-SUR-LOING	61145	FGT	          8,,,,,,,,2016S1
25/06/2016	800	851	46	BAGNEUX-SUR-LOING	61145	IMAGINE R	          6,,,,,,,,2016S1
25/06/2016	800	851	46	BAGNEUX-SUR-LOING	61145	NAVIGO	          9,,,,,,,,2016S1
25/06/2016	800	851	46	BAGNEUX-SUR-LOING	61145	TST	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	471	LIVRY-SUR-SEINE	61826	AMETHYSTE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	471	LIVRY-SUR-SEINE	61826	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	471	LIVRY-SUR-SEINE	61826	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	471	LIVRY-SUR-SEINE	61826	NAVIGO	          6,,,,,,,,2016S1
25/06/2016	800	851	471	LIVRY-SUR-SEINE	61826	TST	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	554	MONTEREAU	61414	AMETHYSTE	         18,,,,,,,,2016S1
25/06/2016	800	851	554	MONTEREAU	61414	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	554	MONTEREAU	61414	FGT	         88,,,,,,,,2016S1
25/06/2016	800	851	554	MONTEREAU	61414	IMAGINE R	        113,,,,,,,,2016S1
25/06/2016	800	851	554	MONTEREAU	61414	NAVIGO	        331,,,,,,,,2016S1
25/06/2016	800	851	554	MONTEREAU	61414	TST	         72,,,,,,,,2016S1
25/06/2016	800	851	560	MONTIGNY-SUR-LOING	61327	AMETHYSTE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	560	MONTIGNY-SUR-LOING	61327	FGT	          6,,,,,,,,2016S1
25/06/2016	800	851	560	MONTIGNY-SUR-LOING	61327	IMAGINE R	         17,,,,,,,,2016S1
25/06/2016	800	851	560	MONTIGNY-SUR-LOING	61327	NAVIGO	         30,,,,,,,,2016S1
25/06/2016	800	851	560	MONTIGNY-SUR-LOING	61327	TST	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	588	NEMOURS-SAINT-PIERRE	61218	AMETHYSTE	         18,,,,,,,,2016S1
25/06/2016	800	851	588	NEMOURS-SAINT-PIERRE	61218	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	588	NEMOURS-SAINT-PIERRE	61218	FGT	         41,,,,,,,,2016S1
25/06/2016	800	851	588	NEMOURS-SAINT-PIERRE	61218	IMAGINE R	         86,,,,,,,,2016S1
25/06/2016	800	851	588	NEMOURS-SAINT-PIERRE	61218	NAVIGO	        170,,,,,,,,2016S1
25/06/2016	800	851	588	NEMOURS-SAINT-PIERRE	61218	TST	         42,,,,,,,,2016S1
25/06/2016	800	851	804	SOUPPES	61094	AMETHYSTE	          5,,,,,,,,2016S1
25/06/2016	800	851	804	SOUPPES	61094	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	804	SOUPPES	61094	FGT	         16,,,,,,,,2016S1
25/06/2016	800	851	804	SOUPPES	61094	IMAGINE R	         38,,,,,,,,2016S1
25/06/2016	800	851	804	SOUPPES	61094	NAVIGO	         79,,,,,,,,2016S1
25/06/2016	800	851	804	SOUPPES	61094	TST	         16,,,,,,,,2016S1
25/06/2016	800	851	824	SAINT-MAMMES	61423	AMETHYSTE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	824	SAINT-MAMMES	61423	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	824	SAINT-MAMMES	61423	IMAGINE R	         24,,,,,,,,2016S1
25/06/2016	800	851	824	SAINT-MAMMES	61423	NAVIGO	         32,,,,,,,,2016S1
25/06/2016	800	851	824	SAINT-MAMMES	61423	TST	          7,,,,,,,,2016S1
25/06/2016	800	851	83	BOIS-LE-ROI	61727	AMETHYSTE	          9,,,,,,,,2016S1
25/06/2016	800	851	83	BOIS-LE-ROI	61727	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	83	BOIS-LE-ROI	61727	FGT	          5,,,,,,,,2016S1
25/06/2016	800	851	83	BOIS-LE-ROI	61727	IMAGINE R	         36,,,,,,,,2016S1
25/06/2016	800	851	83	BOIS-LE-ROI	61727	NAVIGO	        148,,,,,,,,2016S1
25/06/2016	800	851	83	BOIS-LE-ROI	61727	TST	          6,,,,,,,,2016S1
25/06/2016	800	851	853	THOMERY	61480	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	853	THOMERY	61480	IMAGINE R	          6,,,,,,,,2016S1
25/06/2016	800	851	853	THOMERY	61480	NAVIGO	         11,,,,,,,,2016S1
25/06/2016	800	851	880	MORET-VENEUX-LES-SABLONS	61410	AMETHYSTE	         10,,,,,,,,2016S1
25/06/2016	800	851	880	MORET-VENEUX-LES-SABLONS	61410	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	880	MORET-VENEUX-LES-SABLONS	61410	FGT	         26,,,,,,,,2016S1
25/06/2016	800	851	880	MORET-VENEUX-LES-SABLONS	61410	IMAGINE R	         59,,,,,,,,2016S1
25/06/2016	800	851	880	MORET-VENEUX-LES-SABLONS	61410	NAVIGO	        191,,,,,,,,2016S1
25/06/2016	800	851	880	MORET-VENEUX-LES-SABLONS	61410	TST	         10,,,,,,,,2016S1
25/06/2016	800	851	882	VERNOU-SUR-SEINE	61450	AMETHYSTE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	882	VERNOU-SUR-SEINE	61450	IMAGINE R	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	882	VERNOU-SUR-SEINE	61450	NAVIGO	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	882	VERNOU-SUR-SEINE	61450	TST	          5,,,,,,,,2016S1
25/06/2016	800	851	922	VULAINES-SUR-SEINE-SAMOREAU	61630	FGT	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	922	VULAINES-SUR-SEINE-SAMOREAU	61630	IMAGINE R	Moins de 5,,,,,,,,2016S1
25/06/2016	800	851	922	VULAINES-SUR-SEINE-SAMOREAU	61630	NAVIGO	          6,,,,,,,,2016S1
25/06/2016	800	851	922	VULAINES-SUR-SEINE-SAMOREAU	61630	TST	Moins de 5,,,,,,,,2016S1
25/06/2016	800	852	176	CHAVILLE RIVE GAUCHE	73718	AMETHYSTE	          8,,,,,,,,2016S1
25/06/2016	800	852	176	CHAVILLE RIVE GAUCHE	73718	AUTRE TITRE	         18,,,,,,,,2016S1
25/06/2016	800	852	176	CHAVILLE RIVE GAUCHE	73718	FGT	         16,,,,,,,,2016S1
25/06/2016	800	852	176	CHAVILLE RIVE GAUCHE	73718	IMAGINE R	        106,,,,,,,,2016S1
25/06/2016	800	852	176	CHAVILLE RIVE GAUCHE	73718	NAVIGO	        285,,,,,,,,2016S1
25/06/2016	800	852	176	CHAVILLE RIVE GAUCHE	73718	TST	         13,,,,,,,,2016S1
25/06/2016	800	852	18	ANGERVILLE	59403	AMETHYSTE	Moins de 5,,,,,,,,2016S1
25/06/2016	800	852	18	ANGERVILLE	59403	IMAGINE R	          6,,,,,,,,2016S1
25/06/2016	800	852	18	ANGERVILLE	59403	NAVIGO	          8,,,,,,,,2016S1
25/06/2016	800	852	18	ANGERVILLE	59403	TST	Moins de 5,,,,,,,,2016S1
25/06/2016	800	852	190	CLAMART	70505	AMETHYSTE	         23,,,,,,,,2016S1
25/06/2016	800	852	190	CLAMART	70505	AUTRE TITRE	         34,,,,,,,,2016S1
25/06/2016	800	852	190	CLAMART	70505	FGT	         53,,,,,,,,2016S1
25/06/2016	800	852	190	CLAMART	70505	IMAGINE R	        414,,,,,,,,2016S1
25/06/2016	800	852	190	CLAMART	70505	NAVIGO	       1118,,,,,,,,2016S1
25/06/2016	800	852	190	CLAMART	70505	TST	         80,,,,,,,,2016S1
25/06/2016	800	852	193	COIGNIERES	63369	AMETHYSTE	         13,,,,,,,,2016S1
25/06/2016	800	852	193	COIGNIERES	63369	FGT	         13,,,,,,,,2016S1
25/06/2016	800	852	193	COIGNIERES	63369	IMAGINE R	         53,,,,,,,,2016S1
25/06/2016	800	852	193	COIGNIERES	63369	NAVIGO	        114,,,,,,,,2016S1
25/06/2016	800	852	193	COIGNIERES	63369	TST	         28,,,,,,,,2016S1
25/06/2016	800	852	288	FONTENAY-LE-FLEURY	63999	AMETHYSTE	         13,,,,,,,,2016S1
25/06/2016	800	852	288	FONTENAY-LE-FLEURY	63999	AUTRE TITRE	          7,,,,,,,,2016S1
25/06/2016	800	852	288	FONTENAY-LE-FLEURY	63999	FGT	         22,,,,,,,,2016S1
25/06/2016	800	852	288	FONTENAY-LE-FLEURY	63999	IMAGINE R	        144,,,,,,,,2016S1
25/06/2016	800	852	288	FONTENAY-LE-FLEURY	63999	NAVIGO	        250,,,,,,,,2016S1
