JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
26/06/2018	800	854	977	NOISY-LE-ROI	64246	AMETHYSTE	5,,,,,,,,2018
26/06/2018	800	854	977	NOISY-LE-ROI	64246	IMAGINE R	19,,,,,,,,2018
26/06/2018	800	854	977	NOISY-LE-ROI	64246	NAVIGO	55,,,,,,,,2018
26/06/2018	800	854	977	NOISY-LE-ROI	64246	TST	5,,,,,,,,2018
26/06/2018	810	801	116	BRY-SUR-MARNE	73166	?	159,,,,,,,,2018
26/06/2018	810	801	116	BRY-SUR-MARNE	73166	AMETHYSTE	118,,,,,,,,2018
26/06/2018	810	801	116	BRY-SUR-MARNE	73166	FGT	200,,,,,,,,2018
26/06/2018	810	801	116	BRY-SUR-MARNE	73166	IMAGINE R	1147,,,,,,,,2018
26/06/2018	810	801	116	BRY-SUR-MARNE	73166	NAVIGO	6007,,,,,,,,2018
26/06/2018	810	801	116	BRY-SUR-MARNE	73166	NAVIGO JOUR	8,,,,,,,,2018
26/06/2018	810	801	116	BRY-SUR-MARNE	73166	TST	260,,,,,,,,2018
26/06/2018	810	801	119	BUSSY-SAINT-GEORGES	68105	?	139,,,,,,,,2018
26/06/2018	810	801	119	BUSSY-SAINT-GEORGES	68105	AMETHYSTE	121,,,,,,,,2018
26/06/2018	810	801	119	BUSSY-SAINT-GEORGES	68105	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	801	119	BUSSY-SAINT-GEORGES	68105	FGT	284,,,,,,,,2018
26/06/2018	810	801	119	BUSSY-SAINT-GEORGES	68105	IMAGINE R	1494,,,,,,,,2018
26/06/2018	810	801	119	BUSSY-SAINT-GEORGES	68105	NAVIGO	7773,,,,,,,,2018
26/06/2018	810	801	119	BUSSY-SAINT-GEORGES	68105	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	801	119	BUSSY-SAINT-GEORGES	68105	TST	355,,,,,,,,2018
26/06/2018	810	801	128	CERGY LE HAUT	66834	?	203,,,,,,,,2018
26/06/2018	810	801	128	CERGY LE HAUT	66834	AMETHYSTE	115,,,,,,,,2018
26/06/2018	810	801	128	CERGY LE HAUT	66834	FGT	357,,,,,,,,2018
26/06/2018	810	801	128	CERGY LE HAUT	66834	IMAGINE R	1423,,,,,,,,2018
26/06/2018	810	801	128	CERGY LE HAUT	66834	NAVIGO	7295,,,,,,,,2018
26/06/2018	810	801	128	CERGY LE HAUT	66834	NAVIGO JOUR	7,,,,,,,,2018
26/06/2018	810	801	128	CERGY LE HAUT	66834	TST	482,,,,,,,,2018
26/06/2018	810	801	129	CERGY-PREFECTURE	66696	?	117,,,,,,,,2018
26/06/2018	810	801	129	CERGY-PREFECTURE	66696	AMETHYSTE	290,,,,,,,,2018
26/06/2018	810	801	129	CERGY-PREFECTURE	66696	AUTRE TITRE	8,,,,,,,,2018
26/06/2018	810	801	129	CERGY-PREFECTURE	66696	FGT	961,,,,,,,,2018
26/06/2018	810	801	129	CERGY-PREFECTURE	66696	IMAGINE R	3104,,,,,,,,2018
26/06/2018	810	801	129	CERGY-PREFECTURE	66696	NAVIGO	10500,,,,,,,,2018
26/06/2018	810	801	129	CERGY-PREFECTURE	66696	NAVIGO JOUR	8,,,,,,,,2018
26/06/2018	810	801	129	CERGY-PREFECTURE	66696	TST	1316,,,,,,,,2018
26/06/2018	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	?	49,,,,,,,,2018
26/06/2018	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	AMETHYSTE	171,,,,,,,,2018
26/06/2018	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	FGT	554,,,,,,,,2018
26/06/2018	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	IMAGINE R	1289,,,,,,,,2018
26/06/2018	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	NAVIGO	5433,,,,,,,,2018
26/06/2018	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	TST	721,,,,,,,,2018
26/06/2018	810	801	142	CHAMPIGNY	73042	?	164,,,,,,,,2018
26/06/2018	810	801	142	CHAMPIGNY	73042	AMETHYSTE	451,,,,,,,,2018
26/06/2018	810	801	142	CHAMPIGNY	73042	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	801	142	CHAMPIGNY	73042	FGT	640,,,,,,,,2018
26/06/2018	810	801	142	CHAMPIGNY	73042	IMAGINE R	1796,,,,,,,,2018
26/06/2018	810	801	142	CHAMPIGNY	73042	NAVIGO	8075,,,,,,,,2018
26/06/2018	810	801	142	CHAMPIGNY	73042	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	801	142	CHAMPIGNY	73042	TST	752,,,,,,,,2018
26/06/2018	810	801	151	CHARLES DE GAULLE ETOILE	71347	?	236,,,,,,,,2018
26/06/2018	810	801	151	CHARLES DE GAULLE ETOILE	71347	AMETHYSTE	229,,,,,,,,2018
26/06/2018	810	801	151	CHARLES DE GAULLE ETOILE	71347	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	801	151	CHARLES DE GAULLE ETOILE	71347	FGT	524,,,,,,,,2018
26/06/2018	810	801	151	CHARLES DE GAULLE ETOILE	71347	IMAGINE R	3090,,,,,,,,2018
26/06/2018	810	801	151	CHARLES DE GAULLE ETOILE	71347	NAVIGO	21375,,,,,,,,2018
26/06/2018	810	801	151	CHARLES DE GAULLE ETOILE	71347	NAVIGO JOUR	9,,,,,,,,2018
26/06/2018	810	801	151	CHARLES DE GAULLE ETOILE	71347	NON DEFINI	5,,,,,,,,2018
26/06/2018	810	801	151	CHARLES DE GAULLE ETOILE	71347	TST	620,,,,,,,,2018
26/06/2018	810	801	163	CHATELET-LES HALLES	73794	?	1004,,,,,,,,2018
26/06/2018	810	801	163	CHATELET-LES HALLES	73794	AMETHYSTE	828,,,,,,,,2018
26/06/2018	810	801	163	CHATELET-LES HALLES	73794	AUTRE TITRE	12,,,,,,,,2018
26/06/2018	810	801	163	CHATELET-LES HALLES	73794	FGT	2633,,,,,,,,2018
26/06/2018	810	801	163	CHATELET-LES HALLES	73794	IMAGINE R	15497,,,,,,,,2018
26/06/2018	810	801	163	CHATELET-LES HALLES	73794	NAVIGO	49580,,,,,,,,2018
26/06/2018	810	801	163	CHATELET-LES HALLES	73794	NAVIGO JOUR	73,,,,,,,,2018
26/06/2018	810	801	163	CHATELET-LES HALLES	73794	TST	2982,,,,,,,,2018
26/06/2018	810	801	172	CHATOU-CROISSY	64483	?	78,,,,,,,,2018
26/06/2018	810	801	172	CHATOU-CROISSY	64483	AMETHYSTE	90,,,,,,,,2018
26/06/2018	810	801	172	CHATOU-CROISSY	64483	FGT	102,,,,,,,,2018
26/06/2018	810	801	172	CHATOU-CROISSY	64483	IMAGINE R	1263,,,,,,,,2018
26/06/2018	810	801	172	CHATOU-CROISSY	64483	NAVIGO	5305,,,,,,,,2018
26/06/2018	810	801	172	CHATOU-CROISSY	64483	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	801	172	CHATOU-CROISSY	64483	TST	172,,,,,,,,2018
26/06/2018	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	?	228,,,,,,,,2018
26/06/2018	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	AMETHYSTE	140,,,,,,,,2018
26/06/2018	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	FGT	399,,,,,,,,2018
26/06/2018	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	IMAGINE R	2299,,,,,,,,2018
26/06/2018	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	NAVIGO	9138,,,,,,,,2018
26/06/2018	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	NAVIGO JOUR	14,,,,,,,,2018
26/06/2018	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	TST	416,,,,,,,,2018
26/06/2018	810	801	202	CONFLANS-FIN-D'OISE	73605	?	115,,,,,,,,2018
26/06/2018	810	801	202	CONFLANS-FIN-D'OISE	73605	AMETHYSTE	72,,,,,,,,2018
26/06/2018	810	801	202	CONFLANS-FIN-D'OISE	73605	FGT	251,,,,,,,,2018
26/06/2018	810	801	202	CONFLANS-FIN-D'OISE	73605	IMAGINE R	717,,,,,,,,2018
26/06/2018	810	801	202	CONFLANS-FIN-D'OISE	73605	NAVIGO	3947,,,,,,,,2018
26/06/2018	810	801	202	CONFLANS-FIN-D'OISE	73605	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	801	202	CONFLANS-FIN-D'OISE	73605	TST	347,,,,,,,,2018
26/06/2018	810	801	289	FONTENAY-SOUS-BOIS	71630	?	254,,,,,,,,2018
26/06/2018	810	801	289	FONTENAY-SOUS-BOIS	71630	AMETHYSTE	237,,,,,,,,2018
26/06/2018	810	801	289	FONTENAY-SOUS-BOIS	71630	FGT	236,,,,,,,,2018
26/06/2018	810	801	289	FONTENAY-SOUS-BOIS	71630	IMAGINE R	1173,,,,,,,,2018
26/06/2018	810	801	289	FONTENAY-SOUS-BOIS	71630	NAVIGO	6487,,,,,,,,2018
26/06/2018	810	801	289	FONTENAY-SOUS-BOIS	71630	TST	306,,,,,,,,2018
26/06/2018	810	801	306	GARE DE LYON	73626	?	5008,,,,,,,,2018
26/06/2018	810	801	306	GARE DE LYON	73626	AMETHYSTE	951,,,,,,,,2018
26/06/2018	810	801	306	GARE DE LYON	73626	AUTRE TITRE	27,,,,,,,,2018
26/06/2018	810	801	306	GARE DE LYON	73626	FGT	2473,,,,,,,,2018
26/06/2018	810	801	306	GARE DE LYON	73626	IMAGINE R	9087,,,,,,,,2018
26/06/2018	810	801	306	GARE DE LYON	73626	NAVIGO	71129,,,,,,,,2018
26/06/2018	810	801	306	GARE DE LYON	73626	NAVIGO JOUR	35,,,,,,,,2018
26/06/2018	810	801	306	GARE DE LYON	73626	TST	3092,,,,,,,,2018
26/06/2018	810	801	32	AUBER	478926	?	341,,,,,,,,2018
26/06/2018	810	801	32	AUBER	478926	AMETHYSTE	203,,,,,,,,2018
26/06/2018	810	801	32	AUBER	478926	AUTRE TITRE	8,,,,,,,,2018
26/06/2018	810	801	32	AUBER	478926	FGT	289,,,,,,,,2018
26/06/2018	810	801	32	AUBER	478926	IMAGINE R	2147,,,,,,,,2018
26/06/2018	810	801	32	AUBER	478926	NAVIGO	16575,,,,,,,,2018
26/06/2018	810	801	32	AUBER	478926	NAVIGO JOUR	10,,,,,,,,2018
26/06/2018	810	801	32	AUBER	478926	TST	298,,,,,,,,2018
26/06/2018	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	?	151,,,,,,,,2018
26/06/2018	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	AMETHYSTE	155,,,,,,,,2018
26/06/2018	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	FGT	268,,,,,,,,2018
26/06/2018	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	IMAGINE R	1802,,,,,,,,2018
26/06/2018	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	NAVIGO	10987,,,,,,,,2018
26/06/2018	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	TST	352,,,,,,,,2018
26/06/2018	810	801	378	JOINVILLE-LE-PONT	70640	?	211,,,,,,,,2018
26/06/2018	810	801	378	JOINVILLE-LE-PONT	70640	AMETHYSTE	334,,,,,,,,2018
26/06/2018	810	801	378	JOINVILLE-LE-PONT	70640	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	801	378	JOINVILLE-LE-PONT	70640	FGT	439,,,,,,,,2018
26/06/2018	810	801	378	JOINVILLE-LE-PONT	70640	IMAGINE R	1715,,,,,,,,2018
26/06/2018	810	801	378	JOINVILLE-LE-PONT	70640	NAVIGO	9641,,,,,,,,2018
26/06/2018	810	801	378	JOINVILLE-LE-PONT	70640	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	801	378	JOINVILLE-LE-PONT	70640	TST	551,,,,,,,,2018
26/06/2018	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	?	854,,,,,,,,2018
26/06/2018	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	AMETHYSTE	893,,,,,,,,2018
26/06/2018	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	AUTRE TITRE	8,,,,,,,,2018
26/06/2018	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	FGT	2322,,,,,,,,2018
26/06/2018	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	IMAGINE R	14184,,,,,,,,2018
26/06/2018	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	NAVIGO	101074,,,,,,,,2018
26/06/2018	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	NAVIGO JOUR	47,,,,,,,,2018
26/06/2018	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	TST	3221,,,,,,,,2018
26/06/2018	810	801	4	ACHERES-GRAND-CORMIER	65190	?	5,,,,,,,,2018
26/06/2018	810	801	4	ACHERES-GRAND-CORMIER	65190	AMETHYSTE	5,,,,,,,,2018
26/06/2018	810	801	4	ACHERES-GRAND-CORMIER	65190	FGT	5,,,,,,,,2018
26/06/2018	810	801	4	ACHERES-GRAND-CORMIER	65190	IMAGINE R	5,,,,,,,,2018
26/06/2018	810	801	4	ACHERES-GRAND-CORMIER	65190	NAVIGO	47,,,,,,,,2018
26/06/2018	810	801	4	ACHERES-GRAND-CORMIER	65190	TST	5,,,,,,,,2018
26/06/2018	810	801	405	LA VARENNE-CHENNEVIERES	72998	?	204,,,,,,,,2018
26/06/2018	810	801	405	LA VARENNE-CHENNEVIERES	72998	AMETHYSTE	194,,,,,,,,2018
26/06/2018	810	801	405	LA VARENNE-CHENNEVIERES	72998	FGT	177,,,,,,,,2018
26/06/2018	810	801	405	LA VARENNE-CHENNEVIERES	72998	IMAGINE R	1215,,,,,,,,2018
26/06/2018	810	801	405	LA VARENNE-CHENNEVIERES	72998	NAVIGO	4420,,,,,,,,2018
26/06/2018	810	801	405	LA VARENNE-CHENNEVIERES	72998	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	801	405	LA VARENNE-CHENNEVIERES	72998	TST	202,,,,,,,,2018
26/06/2018	810	801	431	LE PARC-DE-SAINT-MAUR	70359	?	98,,,,,,,,2018
26/06/2018	810	801	431	LE PARC-DE-SAINT-MAUR	70359	AMETHYSTE	221,,,,,,,,2018
26/06/2018	810	801	431	LE PARC-DE-SAINT-MAUR	70359	FGT	146,,,,,,,,2018
26/06/2018	810	801	431	LE PARC-DE-SAINT-MAUR	70359	IMAGINE R	1024,,,,,,,,2018
26/06/2018	810	801	431	LE PARC-DE-SAINT-MAUR	70359	NAVIGO	5251,,,,,,,,2018
26/06/2018	810	801	431	LE PARC-DE-SAINT-MAUR	70359	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	801	431	LE PARC-DE-SAINT-MAUR	70359	TST	141,,,,,,,,2018
26/06/2018	810	801	438	LE VESINET-CENTRE	64514	?	22,,,,,,,,2018
26/06/2018	810	801	438	LE VESINET-CENTRE	64514	AMETHYSTE	66,,,,,,,,2018
26/06/2018	810	801	438	LE VESINET-CENTRE	64514	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	801	438	LE VESINET-CENTRE	64514	FGT	48,,,,,,,,2018
26/06/2018	810	801	438	LE VESINET-CENTRE	64514	IMAGINE R	604,,,,,,,,2018
26/06/2018	810	801	438	LE VESINET-CENTRE	64514	NAVIGO	3096,,,,,,,,2018
26/06/2018	810	801	438	LE VESINET-CENTRE	64514	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	801	438	LE VESINET-CENTRE	64514	TST	91,,,,,,,,2018
26/06/2018	810	801	439	LE VESINET-LE PECQ	64582	?	59,,,,,,,,2018
26/06/2018	810	801	439	LE VESINET-LE PECQ	64582	AMETHYSTE	64,,,,,,,,2018
26/06/2018	810	801	439	LE VESINET-LE PECQ	64582	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	801	439	LE VESINET-LE PECQ	64582	FGT	106,,,,,,,,2018
26/06/2018	810	801	439	LE VESINET-LE PECQ	64582	IMAGINE R	1187,,,,,,,,2018
26/06/2018	810	801	439	LE VESINET-LE PECQ	64582	NAVIGO	5483,,,,,,,,2018
26/06/2018	810	801	439	LE VESINET-LE PECQ	64582	NAVIGO JOUR	6,,,,,,,,2018
26/06/2018	810	801	439	LE VESINET-LE PECQ	64582	TST	141,,,,,,,,2018
26/06/2018	810	801	473	LOGNES	68123	?	117,,,,,,,,2018
26/06/2018	810	801	473	LOGNES	68123	AMETHYSTE	135,,,,,,,,2018
26/06/2018	810	801	473	LOGNES	68123	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	801	473	LOGNES	68123	FGT	149,,,,,,,,2018
26/06/2018	810	801	473	LOGNES	68123	IMAGINE R	759,,,,,,,,2018
26/06/2018	810	801	473	LOGNES	68123	NAVIGO	4182,,,,,,,,2018
26/06/2018	810	801	473	LOGNES	68123	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	801	473	LOGNES	68123	TST	170,,,,,,,,2018
26/06/2018	810	801	501	MAISONS-LAFFITTE	65048	?	186,,,,,,,,2018
26/06/2018	810	801	501	MAISONS-LAFFITTE	65048	AMETHYSTE	90,,,,,,,,2018
26/06/2018	810	801	501	MAISONS-LAFFITTE	65048	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	801	501	MAISONS-LAFFITTE	65048	FGT	168,,,,,,,,2018
26/06/2018	810	801	501	MAISONS-LAFFITTE	65048	IMAGINE R	1374,,,,,,,,2018
26/06/2018	810	801	501	MAISONS-LAFFITTE	65048	NAVIGO	7961,,,,,,,,2018
26/06/2018	810	801	501	MAISONS-LAFFITTE	65048	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	801	501	MAISONS-LAFFITTE	65048	TST	225,,,,,,,,2018
26/06/2018	810	801	577	NANTERRE-PREFECTURE	70945	?	363,,,,,,,,2018
26/06/2018	810	801	577	NANTERRE-PREFECTURE	70945	AMETHYSTE	154,,,,,,,,2018
26/06/2018	810	801	577	NANTERRE-PREFECTURE	70945	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	801	577	NANTERRE-PREFECTURE	70945	FGT	530,,,,,,,,2018
26/06/2018	810	801	577	NANTERRE-PREFECTURE	70945	IMAGINE R	1982,,,,,,,,2018
26/06/2018	810	801	577	NANTERRE-PREFECTURE	70945	NAVIGO	19914,,,,,,,,2018
26/06/2018	810	801	577	NANTERRE-PREFECTURE	70945	NAVIGO JOUR	7,,,,,,,,2018
26/06/2018	810	801	577	NANTERRE-PREFECTURE	70945	TST	667,,,,,,,,2018
26/06/2018	810	801	578	NANTERRE-UNIVERSITE	70956	?	93,,,,,,,,2018
26/06/2018	810	801	578	NANTERRE-UNIVERSITE	70956	AMETHYSTE	67,,,,,,,,2018
26/06/2018	810	801	578	NANTERRE-UNIVERSITE	70956	FGT	148,,,,,,,,2018
26/06/2018	810	801	578	NANTERRE-UNIVERSITE	70956	IMAGINE R	579,,,,,,,,2018
26/06/2018	810	801	578	NANTERRE-UNIVERSITE	70956	NAVIGO	2950,,,,,,,,2018
26/06/2018	810	801	578	NANTERRE-UNIVERSITE	70956	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	801	578	NANTERRE-UNIVERSITE	70956	TST	242,,,,,,,,2018
26/06/2018	810	801	580	NANTERRE-VILLE	70940	?	163,,,,,,,,2018
26/06/2018	810	801	580	NANTERRE-VILLE	70940	AMETHYSTE	175,,,,,,,,2018
26/06/2018	810	801	580	NANTERRE-VILLE	70940	FGT	475,,,,,,,,2018
26/06/2018	810	801	580	NANTERRE-VILLE	70940	IMAGINE R	1995,,,,,,,,2018
26/06/2018	810	801	580	NANTERRE-VILLE	70940	NAVIGO	9469,,,,,,,,2018
26/06/2018	810	801	580	NANTERRE-VILLE	70940	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	801	580	NANTERRE-VILLE	70940	TST	663,,,,,,,,2018
26/06/2018	810	801	582	NATION	71673	?	317,,,,,,,,2018
26/06/2018	810	801	582	NATION	71673	AMETHYSTE	237,,,,,,,,2018
26/06/2018	810	801	582	NATION	71673	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	801	582	NATION	71673	FGT	394,,,,,,,,2018
26/06/2018	810	801	582	NATION	71673	IMAGINE R	1773,,,,,,,,2018
26/06/2018	810	801	582	NATION	71673	NAVIGO	9848,,,,,,,,2018
26/06/2018	810	801	582	NATION	71673	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	801	582	NATION	71673	TST	421,,,,,,,,2018
26/06/2018	810	801	589	NEUILLY-PLAISANCE	73190	?	514,,,,,,,,2018
26/06/2018	810	801	589	NEUILLY-PLAISANCE	73190	AMETHYSTE	297,,,,,,,,2018
26/06/2018	810	801	589	NEUILLY-PLAISANCE	73190	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	801	589	NEUILLY-PLAISANCE	73190	FGT	694,,,,,,,,2018
26/06/2018	810	801	589	NEUILLY-PLAISANCE	73190	IMAGINE R	2501,,,,,,,,2018
26/06/2018	810	801	589	NEUILLY-PLAISANCE	73190	NAVIGO	14445,,,,,,,,2018
26/06/2018	810	801	589	NEUILLY-PLAISANCE	73190	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	801	589	NEUILLY-PLAISANCE	73190	TST	894,,,,,,,,2018
26/06/2018	810	801	591	NEUVILLE UNIVERSITE	66436	?	39,,,,,,,,2018
26/06/2018	810	801	591	NEUVILLE UNIVERSITE	66436	AMETHYSTE	30,,,,,,,,2018
26/06/2018	810	801	591	NEUVILLE UNIVERSITE	66436	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	801	591	NEUVILLE UNIVERSITE	66436	FGT	69,,,,,,,,2018
26/06/2018	810	801	591	NEUVILLE UNIVERSITE	66436	IMAGINE R	571,,,,,,,,2018
26/06/2018	810	801	591	NEUVILLE UNIVERSITE	66436	NAVIGO	2363,,,,,,,,2018
26/06/2018	810	801	591	NEUVILLE UNIVERSITE	66436	TST	128,,,,,,,,2018
26/06/2018	810	801	594	NOGENT-SUR-MARNE	71590	?	102,,,,,,,,2018
26/06/2018	810	801	594	NOGENT-SUR-MARNE	71590	AMETHYSTE	263,,,,,,,,2018
26/06/2018	810	801	594	NOGENT-SUR-MARNE	71590	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	801	594	NOGENT-SUR-MARNE	71590	FGT	275,,,,,,,,2018
26/06/2018	810	801	594	NOGENT-SUR-MARNE	71590	IMAGINE R	1320,,,,,,,,2018
26/06/2018	810	801	594	NOGENT-SUR-MARNE	71590	NAVIGO	6774,,,,,,,,2018
26/06/2018	810	801	594	NOGENT-SUR-MARNE	71590	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	801	594	NOGENT-SUR-MARNE	71590	TST	374,,,,,,,,2018
26/06/2018	810	801	596	NOISIEL	68153	?	260,,,,,,,,2018
26/06/2018	810	801	596	NOISIEL	68153	AMETHYSTE	154,,,,,,,,2018
26/06/2018	810	801	596	NOISIEL	68153	AUTRE TITRE	7,,,,,,,,2018
26/06/2018	810	801	596	NOISIEL	68153	FGT	372,,,,,,,,2018
26/06/2018	810	801	596	NOISIEL	68153	IMAGINE R	1454,,,,,,,,2018
26/06/2018	810	801	596	NOISIEL	68153	NAVIGO	6604,,,,,,,,2018
26/06/2018	810	801	596	NOISIEL	68153	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	801	596	NOISIEL	68153	TST	407,,,,,,,,2018
26/06/2018	810	801	597	NOISY-CHAMPS	73163	?	266,,,,,,,,2018
26/06/2018	810	801	597	NOISY-CHAMPS	73163	AMETHYSTE	300,,,,,,,,2018
26/06/2018	810	801	597	NOISY-CHAMPS	73163	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	801	597	NOISY-CHAMPS	73163	FGT	695,,,,,,,,2018
26/06/2018	810	801	597	NOISY-CHAMPS	73163	IMAGINE R	3465,,,,,,,,2018
26/06/2018	810	801	597	NOISY-CHAMPS	73163	NAVIGO	12177,,,,,,,,2018
26/06/2018	810	801	597	NOISY-CHAMPS	73163	NAVIGO JOUR	11,,,,,,,,2018
26/06/2018	810	801	597	NOISY-CHAMPS	73163	TST	777,,,,,,,,2018
26/06/2018	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	?	874,,,,,,,,2018
26/06/2018	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	AMETHYSTE	496,,,,,,,,2018
26/06/2018	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	FGT	1070,,,,,,,,2018
26/06/2018	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	IMAGINE R	3396,,,,,,,,2018
26/06/2018	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	NAVIGO	18615,,,,,,,,2018
26/06/2018	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	NAVIGO JOUR	6,,,,,,,,2018
26/06/2018	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	TST	1262,,,,,,,,2018
26/06/2018	810	801	6	ACHERES-VILLE	73604	?	94,,,,,,,,2018
26/06/2018	810	801	6	ACHERES-VILLE	73604	AMETHYSTE	61,,,,,,,,2018
26/06/2018	810	801	6	ACHERES-VILLE	73604	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	801	6	ACHERES-VILLE	73604	FGT	169,,,,,,,,2018
26/06/2018	810	801	6	ACHERES-VILLE	73604	IMAGINE R	737,,,,,,,,2018
26/06/2018	810	801	6	ACHERES-VILLE	73604	NAVIGO	3793,,,,,,,,2018
26/06/2018	810	801	6	ACHERES-VILLE	73604	NAVIGO JOUR	5,,,,,,,,2018
26/06/2018	810	801	6	ACHERES-VILLE	73604	TST	252,,,,,,,,2018
26/06/2018	810	801	660	POISSY	64883	?	204,,,,,,,,2018
26/06/2018	810	801	660	POISSY	64883	AMETHYSTE	260,,,,,,,,2018
26/06/2018	810	801	660	POISSY	64883	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	801	660	POISSY	64883	FGT	639,,,,,,,,2018
26/06/2018	810	801	660	POISSY	64883	IMAGINE R	2398,,,,,,,,2018
26/06/2018	810	801	660	POISSY	64883	NAVIGO	12420,,,,,,,,2018
26/06/2018	810	801	660	POISSY	64883	NAVIGO JOUR	6,,,,,,,,2018
26/06/2018	810	801	660	POISSY	64883	TST	864,,,,,,,,2018
26/06/2018	810	801	70	VAL-D'EUROPE	68266	?	161,,,,,,,,2018
26/06/2018	810	801	70	VAL-D'EUROPE	68266	AMETHYSTE	173,,,,,,,,2018
26/06/2018	810	801	70	VAL-D'EUROPE	68266	AUTRE TITRE	5,,,,,,,,2018
26/06/2018	810	801	70	VAL-D'EUROPE	68266	FGT	369,,,,,,,,2018
26/06/2018	810	801	70	VAL-D'EUROPE	68266	IMAGINE R	2313,,,,,,,,2018
