JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
26/12/2015,810,802,22,ARCUEIL-CACHAN,70263,AMETHYSTE,137,2015S2
26/12/2015,810,802,22,ARCUEIL-CACHAN,70263,AUTRE TITRE,64,2015S2
26/12/2015,810,802,22,ARCUEIL-CACHAN,70263,FGT,239,2015S2
26/12/2015,810,802,22,ARCUEIL-CACHAN,70263,IMAGINE R,688,2015S2
26/12/2015,810,802,22,ARCUEIL-CACHAN,70263,NAVIGO,2188,2015S2
26/12/2015,810,802,22,ARCUEIL-CACHAN,70263,TST,484,2015S2
26/12/2015,810,802,235,DENFERT-ROCHEREAU,71056,AMETHYSTE,167,2015S2
26/12/2015,810,802,235,DENFERT-ROCHEREAU,71056,AUTRE TITRE,150,2015S2
26/12/2015,810,802,235,DENFERT-ROCHEREAU,71056,FGT,271,2015S2
26/12/2015,810,802,235,DENFERT-ROCHEREAU,71056,IMAGINE R,674,2015S2
26/12/2015,810,802,235,DENFERT-ROCHEREAU,71056,NAVIGO,3337,2015S2
26/12/2015,810,802,235,DENFERT-ROCHEREAU,71056,TST,650,2015S2
26/12/2015,810,802,242,DRANCY,72652,FGT,15,2015S2
26/12/2015,810,802,242,DRANCY,72652,IMAGINE R,23,2015S2
26/12/2015,810,802,242,DRANCY,72652,NAVIGO,116,2015S2
26/12/2015,810,802,242,DRANCY,72652,TST,60,2015S2
26/12/2015,810,802,286,FONTAINE-MICHALON,69647,AMETHYSTE,40,2015S2
26/12/2015,810,802,286,FONTAINE-MICHALON,69647,AUTRE TITRE,25,2015S2
26/12/2015,810,802,286,FONTAINE-MICHALON,69647,FGT,33,2015S2
26/12/2015,810,802,286,FONTAINE-MICHALON,69647,IMAGINE R,147,2015S2
26/12/2015,810,802,286,FONTAINE-MICHALON,69647,NAVIGO,440,2015S2
26/12/2015,810,802,286,FONTAINE-MICHALON,69647,TST,87,2015S2
26/12/2015,810,802,287,FONTENAY-AUX-ROSES,70133,AMETHYSTE,28,2015S2
26/12/2015,810,802,287,FONTENAY-AUX-ROSES,70133,AUTRE TITRE,49,2015S2
26/12/2015,810,802,287,FONTENAY-AUX-ROSES,70133,FGT,61,2015S2
26/12/2015,810,802,287,FONTENAY-AUX-ROSES,70133,IMAGINE R,193,2015S2
26/12/2015,810,802,287,FONTENAY-AUX-ROSES,70133,NAVIGO,594,2015S2
26/12/2015,810,802,287,FONTENAY-AUX-ROSES,70133,TST,130,2015S2
26/12/2015,810,802,327,GENTILLY,70543,AMETHYSTE,61,2015S2
26/12/2015,810,802,327,GENTILLY,70543,AUTRE TITRE,25,2015S2
26/12/2015,810,802,327,GENTILLY,70543,FGT,108,2015S2
26/12/2015,810,802,327,GENTILLY,70543,IMAGINE R,194,2015S2
26/12/2015,810,802,327,GENTILLY,70543,NAVIGO,779,2015S2
26/12/2015,810,802,327,GENTILLY,70543,TST,170,2015S2
26/12/2015,810,802,330,GIF-SUR-YVETTE,62890,AMETHYSTE,19,2015S2
26/12/2015,810,802,330,GIF-SUR-YVETTE,62890,AUTRE TITRE,13,2015S2
26/12/2015,810,802,330,GIF-SUR-YVETTE,62890,FGT,26,2015S2
26/12/2015,810,802,330,GIF-SUR-YVETTE,62890,IMAGINE R,111,2015S2
26/12/2015,810,802,330,GIF-SUR-YVETTE,62890,NAVIGO,264,2015S2
26/12/2015,810,802,330,GIF-SUR-YVETTE,62890,TST,33,2015S2
26/12/2015,810,802,34,LA COURNEUVE-AUBERVILLIERS,72598,AMETHYSTE,239,2015S2
26/12/2015,810,802,34,LA COURNEUVE-AUBERVILLIERS,72598,AUTRE TITRE,25,2015S2
26/12/2015,810,802,34,LA COURNEUVE-AUBERVILLIERS,72598,FGT,937,2015S2
26/12/2015,810,802,34,LA COURNEUVE-AUBERVILLIERS,72598,IMAGINE R,836,2015S2
26/12/2015,810,802,34,LA COURNEUVE-AUBERVILLIERS,72598,NAVIGO,4166,2015S2
26/12/2015,810,802,34,LA COURNEUVE-AUBERVILLIERS,72598,TST,2401,2015S2
26/12/2015,810,802,37,AULNAY-SOUS-BOIS,72646,AMETHYSTE,224,2015S2
26/12/2015,810,802,37,AULNAY-SOUS-BOIS,72646,AUTRE TITRE,50,2015S2
26/12/2015,810,802,37,AULNAY-SOUS-BOIS,72646,FGT,699,2015S2
26/12/2015,810,802,37,AULNAY-SOUS-BOIS,72646,IMAGINE R,786,2015S2
26/12/2015,810,802,37,AULNAY-SOUS-BOIS,72646,NAVIGO,3324,2015S2
26/12/2015,810,802,37,AULNAY-SOUS-BOIS,72646,TST,1237,2015S2
26/12/2015,810,802,392,LA CROIX-DE-BERNY-FRESNES,69813,AMETHYSTE,97,2015S2
26/12/2015,810,802,392,LA CROIX-DE-BERNY-FRESNES,69813,AUTRE TITRE,59,2015S2
26/12/2015,810,802,392,LA CROIX-DE-BERNY-FRESNES,69813,FGT,246,2015S2
26/12/2015,810,802,392,LA CROIX-DE-BERNY-FRESNES,69813,IMAGINE R,689,2015S2
26/12/2015,810,802,392,LA CROIX-DE-BERNY-FRESNES,69813,NAVIGO,2117,2015S2
26/12/2015,810,802,392,LA CROIX-DE-BERNY-FRESNES,69813,TST,478,2015S2
26/12/2015,810,802,401,LA HACQUINIERE,62825,AMETHYSTE,8,2015S2
26/12/2015,810,802,401,LA HACQUINIERE,62825,AUTRE TITRE,8,2015S2
26/12/2015,810,802,401,LA HACQUINIERE,62825,FGT,Moins de 5,2015S2
26/12/2015,810,802,401,LA HACQUINIERE,62825,IMAGINE R,104,2015S2
26/12/2015,810,802,401,LA HACQUINIERE,62825,NAVIGO,120,2015S2
26/12/2015,810,802,401,LA HACQUINIERE,62825,TST,10,2015S2
26/12/2015,810,802,403,LAPLACE,70427,AMETHYSTE,108,2015S2
26/12/2015,810,802,403,LAPLACE,70427,AUTRE TITRE,31,2015S2
26/12/2015,810,802,403,LAPLACE,70427,FGT,245,2015S2
26/12/2015,810,802,403,LAPLACE,70427,IMAGINE R,593,2015S2
26/12/2015,810,802,403,LAPLACE,70427,NAVIGO,1872,2015S2
26/12/2015,810,802,403,LAPLACE,70427,TST,381,2015S2
26/12/2015,810,802,404,LA PLAINE-STADE DE FRANCE,72211,AMETHYSTE,148,2015S2
26/12/2015,810,802,404,LA PLAINE-STADE DE FRANCE,72211,AUTRE TITRE,60,2015S2
26/12/2015,810,802,404,LA PLAINE-STADE DE FRANCE,72211,FGT,647,2015S2
26/12/2015,810,802,404,LA PLAINE-STADE DE FRANCE,72211,IMAGINE R,660,2015S2
26/12/2015,810,802,404,LA PLAINE-STADE DE FRANCE,72211,NAVIGO,3429,2015S2
26/12/2015,810,802,404,LA PLAINE-STADE DE FRANCE,72211,TST,1834,2015S2
26/12/2015,810,802,427,LE BOURGET,72641,AMETHYSTE,275,2015S2
26/12/2015,810,802,427,LE BOURGET,72641,AUTRE TITRE,150,2015S2
26/12/2015,810,802,427,LE BOURGET,72641,FGT,943,2015S2
26/12/2015,810,802,427,LE BOURGET,72641,IMAGINE R,860,2015S2
26/12/2015,810,802,427,LE BOURGET,72641,NAVIGO,5038,2015S2
26/12/2015,810,802,427,LE BOURGET,72641,TST,2564,2015S2
26/12/2015,810,802,429,LE GUICHET,63025,AMETHYSTE,16,2015S2
26/12/2015,810,802,429,LE GUICHET,63025,AUTRE TITRE,12,2015S2
26/12/2015,810,802,429,LE GUICHET,63025,FGT,14,2015S2
26/12/2015,810,802,429,LE GUICHET,63025,IMAGINE R,95,2015S2
26/12/2015,810,802,429,LE GUICHET,63025,NAVIGO,183,2015S2
26/12/2015,810,802,429,LE GUICHET,63025,TST,23,2015S2
26/12/2015,810,802,445,LES BACONNETS,69622,AMETHYSTE,64,2015S2
26/12/2015,810,802,445,LES BACONNETS,69622,AUTRE TITRE,41,2015S2
26/12/2015,810,802,445,LES BACONNETS,69622,FGT,145,2015S2
26/12/2015,810,802,445,LES BACONNETS,69622,IMAGINE R,329,2015S2
26/12/2015,810,802,445,LES BACONNETS,69622,NAVIGO,1087,2015S2
26/12/2015,810,802,445,LES BACONNETS,69622,TST,240,2015S2
26/12/2015,810,802,45,BAGNEUX,70210,AMETHYSTE,101,2015S2
26/12/2015,810,802,45,BAGNEUX,70210,AUTRE TITRE,21,2015S2
26/12/2015,810,802,45,BAGNEUX,70210,FGT,182,2015S2
26/12/2015,810,802,45,BAGNEUX,70210,IMAGINE R,481,2015S2
26/12/2015,810,802,45,BAGNEUX,70210,NAVIGO,1494,2015S2
26/12/2015,810,802,45,BAGNEUX,70210,TST,312,2015S2
26/12/2015,810,802,483,LOZERE,63029,AMETHYSTE,15,2015S2
26/12/2015,810,802,483,LOZERE,63029,AUTRE TITRE,8,2015S2
26/12/2015,810,802,483,LOZERE,63029,FGT,12,2015S2
26/12/2015,810,802,483,LOZERE,63029,IMAGINE R,139,2015S2
26/12/2015,810,802,483,LOZERE,63029,NAVIGO,174,2015S2
26/12/2015,810,802,483,LOZERE,63029,TST,21,2015S2
26/12/2015,810,802,484,LUXEMBOURG,71161,AMETHYSTE,136,2015S2
26/12/2015,810,802,484,LUXEMBOURG,71161,AUTRE TITRE,45,2015S2
26/12/2015,810,802,484,LUXEMBOURG,71161,FGT,176,2015S2
26/12/2015,810,802,484,LUXEMBOURG,71161,IMAGINE R,647,2015S2
26/12/2015,810,802,484,LUXEMBOURG,71161,NAVIGO,2307,2015S2
26/12/2015,810,802,484,LUXEMBOURG,71161,TST,247,2015S2
26/12/2015,810,802,520,MASSY-PALAISEAU,63244,AMETHYSTE,158,2015S2
26/12/2015,810,802,520,MASSY-PALAISEAU,63244,AUTRE TITRE,106,2015S2
26/12/2015,810,802,520,MASSY-PALAISEAU,63244,FGT,359,2015S2
26/12/2015,810,802,520,MASSY-PALAISEAU,63244,IMAGINE R,1218,2015S2
26/12/2015,810,802,520,MASSY-PALAISEAU,63244,NAVIGO,2977,2015S2
26/12/2015,810,802,520,MASSY-PALAISEAU,63244,TST,840,2015S2
26/12/2015,810,802,523,MASSY-VERRIERES,63320,AMETHYSTE,11,2015S2
26/12/2015,810,802,523,MASSY-VERRIERES,63320,AUTRE TITRE,8,2015S2
26/12/2015,810,802,523,MASSY-VERRIERES,63320,FGT,35,2015S2
26/12/2015,810,802,523,MASSY-VERRIERES,63320,IMAGINE R,74,2015S2
26/12/2015,810,802,523,MASSY-VERRIERES,63320,NAVIGO,240,2015S2
26/12/2015,810,802,523,MASSY-VERRIERES,63320,TST,65,2015S2
26/12/2015,810,802,551,MITRY-CLAYE,69065,AMETHYSTE,14,2015S2
26/12/2015,810,802,551,MITRY-CLAYE,69065,AUTRE TITRE,9,2015S2
26/12/2015,810,802,551,MITRY-CLAYE,69065,FGT,37,2015S2
26/12/2015,810,802,551,MITRY-CLAYE,69065,IMAGINE R,115,2015S2
26/12/2015,810,802,551,MITRY-CLAYE,69065,NAVIGO,258,2015S2
26/12/2015,810,802,551,MITRY-CLAYE,69065,TST,51,2015S2
26/12/2015,810,802,612,ORSAY-VILLE,62892,AMETHYSTE,40,2015S2
26/12/2015,810,802,612,ORSAY-VILLE,62892,AUTRE TITRE,13,2015S2
26/12/2015,810,802,612,ORSAY-VILLE,62892,FGT,60,2015S2
26/12/2015,810,802,612,ORSAY-VILLE,62892,IMAGINE R,309,2015S2
26/12/2015,810,802,612,ORSAY-VILLE,62892,NAVIGO,610,2015S2
26/12/2015,810,802,612,ORSAY-VILLE,62892,TST,151,2015S2
26/12/2015,810,802,616,PALAISEAU,63175,AMETHYSTE,Moins de 5,2015S2
26/12/2015,810,802,616,PALAISEAU,63175,FGT,Moins de 5,2015S2
26/12/2015,810,802,616,PALAISEAU,63175,IMAGINE R,10,2015S2
26/12/2015,810,802,616,PALAISEAU,63175,NAVIGO,15,2015S2
26/12/2015,810,802,616,PALAISEAU,63175,TST,Moins de 5,2015S2
26/12/2015,810,802,617,PALAISEAU-VILLEBON,63067,AMETHYSTE,14,2015S2
26/12/2015,810,802,617,PALAISEAU-VILLEBON,63067,AUTRE TITRE,17,2015S2
26/12/2015,810,802,617,PALAISEAU-VILLEBON,63067,FGT,16,2015S2
26/12/2015,810,802,617,PALAISEAU-VILLEBON,63067,IMAGINE R,121,2015S2
26/12/2015,810,802,617,PALAISEAU-VILLEBON,63067,NAVIGO,251,2015S2
26/12/2015,810,802,617,PALAISEAU-VILLEBON,63067,TST,32,2015S2
26/12/2015,810,802,621,PARC DES EXPOSITIONS,73568,AMETHYSTE,23,2015S2
26/12/2015,810,802,621,PARC DES EXPOSITIONS,73568,AUTRE TITRE,11,2015S2
26/12/2015,810,802,621,PARC DES EXPOSITIONS,73568,FGT,71,2015S2
26/12/2015,810,802,621,PARC DES EXPOSITIONS,73568,IMAGINE R,96,2015S2
26/12/2015,810,802,621,PARC DES EXPOSITIONS,73568,NAVIGO,504,2015S2
26/12/2015,810,802,621,PARC DES EXPOSITIONS,73568,TST,113,2015S2
26/12/2015,810,802,622,PARC-DE-SCEAUX,69906,AMETHYSTE,15,2015S2
26/12/2015,810,802,622,PARC-DE-SCEAUX,69906,AUTRE TITRE,22,2015S2
26/12/2015,810,802,622,PARC-DE-SCEAUX,69906,FGT,8,2015S2
26/12/2015,810,802,622,PARC-DE-SCEAUX,69906,IMAGINE R,84,2015S2
26/12/2015,810,802,622,PARC-DE-SCEAUX,69906,NAVIGO,280,2015S2
26/12/2015,810,802,622,PARC-DE-SCEAUX,69906,TST,50,2015S2
26/12/2015,810,802,680,PORT ROYAL,71106,AMETHYSTE,94,2015S2
26/12/2015,810,802,680,PORT ROYAL,71106,AUTRE TITRE,38,2015S2
26/12/2015,810,802,680,PORT ROYAL,71106,FGT,116,2015S2
26/12/2015,810,802,680,PORT ROYAL,71106,IMAGINE R,321,2015S2
26/12/2015,810,802,680,PORT ROYAL,71106,NAVIGO,1649,2015S2
26/12/2015,810,802,680,PORT ROYAL,71106,TST,296,2015S2
26/12/2015,810,802,742,ROBINSON,70035,AMETHYSTE,67,2015S2
26/12/2015,810,802,742,ROBINSON,70035,AUTRE TITRE,61,2015S2
26/12/2015,810,802,742,ROBINSON,70035,FGT,90,2015S2
26/12/2015,810,802,742,ROBINSON,70035,IMAGINE R,318,2015S2
26/12/2015,810,802,742,ROBINSON,70035,NAVIGO,1075,2015S2
26/12/2015,810,802,742,ROBINSON,70035,TST,182,2015S2
26/12/2015,810,802,743,AEROPORT CHARLES DE GAULLE 1,73596,AMETHYSTE,30,2015S2
26/12/2015,810,802,743,AEROPORT CHARLES DE GAULLE 1,73596,AUTRE TITRE,78,2015S2
26/12/2015,810,802,743,AEROPORT CHARLES DE GAULLE 1,73596,FGT,186,2015S2
26/12/2015,810,802,743,AEROPORT CHARLES DE GAULLE 1,73596,IMAGINE R,301,2015S2
26/12/2015,810,802,743,AEROPORT CHARLES DE GAULLE 1,73596,NAVIGO,1452,2015S2
26/12/2015,810,802,743,AEROPORT CHARLES DE GAULLE 1,73596,TST,308,2015S2
26/12/2015,810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,AMETHYSTE,43,2015S2
26/12/2015,810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,AUTRE TITRE,47,2015S2
26/12/2015,810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,FGT,163,2015S2
26/12/2015,810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,IMAGINE R,317,2015S2
26/12/2015,810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,NAVIGO,1700,2015S2
26/12/2015,810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,TST,208,2015S2
26/12/2015,810,802,77,BLANC-MESNIL,72648,AMETHYSTE,46,2015S2
26/12/2015,810,802,77,BLANC-MESNIL,72648,AUTRE TITRE,10,2015S2
26/12/2015,810,802,77,BLANC-MESNIL,72648,FGT,184,2015S2
26/12/2015,810,802,77,BLANC-MESNIL,72648,IMAGINE R,241,2015S2
26/12/2015,810,802,77,BLANC-MESNIL,72648,NAVIGO,934,2015S2
26/12/2015,810,802,77,BLANC-MESNIL,72648,TST,392,2015S2
26/12/2015,810,802,790,SCEAUX,74265,AMETHYSTE,41,2015S2
26/12/2015,810,802,790,SCEAUX,74265,AUTRE TITRE,40,2015S2
26/12/2015,810,802,790,SCEAUX,74265,FGT,32,2015S2
26/12/2015,810,802,790,SCEAUX,74265,IMAGINE R,127,2015S2
26/12/2015,810,802,790,SCEAUX,74265,NAVIGO,468,2015S2
26/12/2015,810,802,790,SCEAUX,74265,TST,54,2015S2
26/12/2015,810,802,795,SEVRAN-BEAUDOTTES,73491,AMETHYSTE,269,2015S2
26/12/2015,810,802,795,SEVRAN-BEAUDOTTES,73491,AUTRE TITRE,30,2015S2
26/12/2015,810,802,795,SEVRAN-BEAUDOTTES,73491,FGT,829,2015S2
26/12/2015,810,802,795,SEVRAN-BEAUDOTTES,73491,IMAGINE R,601,2015S2
26/12/2015,810,802,795,SEVRAN-BEAUDOTTES,73491,NAVIGO,3127,2015S2
26/12/2015,810,802,795,SEVRAN-BEAUDOTTES,73491,TST,1552,2015S2
26/12/2015,810,802,796,SEVRAN-LIVRY,73439,AMETHYSTE,87,2015S2
26/12/2015,810,802,796,SEVRAN-LIVRY,73439,AUTRE TITRE,39,2015S2
26/12/2015,810,802,796,SEVRAN-LIVRY,73439,FGT,235,2015S2
26/12/2015,810,802,796,SEVRAN-LIVRY,73439,IMAGINE R,250,2015S2
26/12/2015,810,802,796,SEVRAN-LIVRY,73439,NAVIGO,1165,2015S2
26/12/2015,810,802,796,SEVRAN-LIVRY,73439,TST,523,2015S2
26/12/2015,810,802,827,SAINT-MICHEL NOTRE DAME,73620,AMETHYSTE,176,2015S2
26/12/2015,810,802,827,SAINT-MICHEL NOTRE DAME,73620,AUTRE TITRE,131,2015S2
26/12/2015,810,802,827,SAINT-MICHEL NOTRE DAME,73620,FGT,257,2015S2
26/12/2015,810,802,827,SAINT-MICHEL NOTRE DAME,73620,IMAGINE R,870,2015S2
26/12/2015,810,802,827,SAINT-MICHEL NOTRE DAME,73620,NAVIGO,3432,2015S2
26/12/2015,810,802,827,SAINT-MICHEL NOTRE DAME,73620,TST,359,2015S2
26/12/2015,810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,AMETHYSTE,14,2015S2
26/12/2015,810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,AUTRE TITRE,10,2015S2
26/12/2015,810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,FGT,16,2015S2
26/12/2015,810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,IMAGINE R,152,2015S2
26/12/2015,810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,NAVIGO,260,2015S2
26/12/2015,810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,TST,39,2015S2
26/12/2015,810,802,889,VERT-GALANT,73482,AMETHYSTE,140,2015S2
26/12/2015,810,802,889,VERT-GALANT,73482,AUTRE TITRE,31,2015S2
26/12/2015,810,802,889,VERT-GALANT,73482,FGT,368,2015S2
26/12/2015,810,802,889,VERT-GALANT,73482,IMAGINE R,374,2015S2
26/12/2015,810,802,889,VERT-GALANT,73482,NAVIGO,1419,2015S2
26/12/2015,810,802,889,VERT-GALANT,73482,TST,551,2015S2
26/12/2015,810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,AMETHYSTE,73,2015S2
26/12/2015,810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,AUTRE TITRE,34,2015S2
26/12/2015,810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,FGT,258,2015S2
26/12/2015,810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,IMAGINE R,384,2015S2
26/12/2015,810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,NAVIGO,1039,2015S2
26/12/2015,810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,TST,306,2015S2
26/12/2015,810,802,905,VILLEPINTE,73547,AMETHYSTE,41,2015S2
26/12/2015,810,802,905,VILLEPINTE,73547,AUTRE TITRE,5,2015S2
26/12/2015,810,802,905,VILLEPINTE,73547,FGT,109,2015S2
26/12/2015,810,802,905,VILLEPINTE,73547,IMAGINE R,150,2015S2
26/12/2015,810,802,905,VILLEPINTE,73547,NAVIGO,510,2015S2
26/12/2015,810,802,905,VILLEPINTE,73547,TST,217,2015S2
27/12/2015,100,110,1,PORTE MAILLOT,71379,AMETHYSTE,176,2015S2
27/12/2015,100,110,1,PORTE MAILLOT,71379,AUTRE TITRE,70,2015S2
27/12/2015,100,110,1,PORTE MAILLOT,71379,FGT,359,2015S2
27/12/2015,100,110,1,PORTE MAILLOT,71379,IMAGINE R,1004,2015S2
27/12/2015,100,110,1,PORTE MAILLOT,71379,NAVIGO,4294,2015S2
27/12/2015,100,110,1,PORTE MAILLOT,71379,TST,581,2015S2
27/12/2015,100,110,10,ALESIA,71030,AMETHYSTE,199,2015S2
27/12/2015,100,110,10,ALESIA,71030,AUTRE TITRE,47,2015S2
27/12/2015,100,110,10,ALESIA,71030,FGT,156,2015S2
27/12/2015,100,110,10,ALESIA,71030,IMAGINE R,667,2015S2
27/12/2015,100,110,10,ALESIA,71030,NAVIGO,2396,2015S2
27/12/2015,100,110,10,ALESIA,71030,TST,325,2015S2
27/12/2015,100,110,100,BOULOGNE-PONT DE SAINT CLOUD,70721,AMETHYSTE,56,2015S2
27/12/2015,100,110,100,BOULOGNE-PONT DE SAINT CLOUD,70721,AUTRE TITRE,35,2015S2
27/12/2015,100,110,100,BOULOGNE-PONT DE SAINT CLOUD,70721,FGT,61,2015S2
27/12/2015,100,110,100,BOULOGNE-PONT DE SAINT CLOUD,70721,IMAGINE R,283,2015S2
27/12/2015,100,110,100,BOULOGNE-PONT DE SAINT CLOUD,70721,NAVIGO,1032,2015S2
27/12/2015,100,110,100,BOULOGNE-PONT DE SAINT CLOUD,70721,TST,124,2015S2
27/12/2015,100,110,1006,OLYMPIADES,71557,AMETHYSTE,286,2015S2
27/12/2015,100,110,1006,OLYMPIADES,71557,AUTRE TITRE,140,2015S2
27/12/2015,100,110,1006,OLYMPIADES,71557,FGT,411,2015S2
27/12/2015,100,110,1006,OLYMPIADES,71557,IMAGINE R,972,2015S2
27/12/2015,100,110,1006,OLYMPIADES,71557,NAVIGO,3443,2015S2
27/12/2015,100,110,1006,OLYMPIADES,71557,TST,800,2015S2
27/12/2015,100,110,1007,LES AGNETTES-ASNIERES-GENNEVILLIERS,72240,AMETHYSTE,158,2015S2
27/12/2015,100,110,1007,LES AGNETTES-ASNIERES-GENNEVILLIERS,72240,AUTRE TITRE,28,2015S2
27/12/2015,100,110,1007,LES AGNETTES-ASNIERES-GENNEVILLIERS,72240,FGT,224,2015S2
27/12/2015,100,110,1007,LES AGNETTES-ASNIERES-GENNEVILLIERS,72240,IMAGINE R,269,2015S2
27/12/2015,100,110,1007,LES AGNETTES-ASNIERES-GENNEVILLIERS,72240,NAVIGO,1299,2015S2
27/12/2015,100,110,1007,LES AGNETTES-ASNIERES-GENNEVILLIERS,72240,TST,425,2015S2
27/12/2015,100,110,1008,LES COURTILLES,72286,AMETHYSTE,246,2015S2
27/12/2015,100,110,1008,LES COURTILLES,72286,AUTRE TITRE,54,2015S2
27/12/2015,100,110,1008,LES COURTILLES,72286,FGT,434,2015S2
27/12/2015,100,110,1008,LES COURTILLES,72286,IMAGINE R,533,2015S2
27/12/2015,100,110,1008,LES COURTILLES,72286,NAVIGO,2455,2015S2
27/12/2015,100,110,1008,LES COURTILLES,72286,TST,847,2015S2
27/12/2015,100,110,104,BOURSE,73635,AMETHYSTE,54,2015S2
27/12/2015,100,110,104,BOURSE,73635,AUTRE TITRE,23,2015S2
27/12/2015,100,110,104,BOURSE,73635,FGT,41,2015S2
27/12/2015,100,110,104,BOURSE,73635,IMAGINE R,108,2015S2
27/12/2015,100,110,104,BOURSE,73635,NAVIGO,575,2015S2
27/12/2015,100,110,104,BOURSE,73635,TST,76,2015S2
27/12/2015,100,110,107,BREGUET-SABIN,73621,AMETHYSTE,112,2015S2
27/12/2015,100,110,107,BREGUET-SABIN,73621,AUTRE TITRE,43,2015S2
27/12/2015,100,110,107,BREGUET-SABIN,73621,FGT,86,2015S2
27/12/2015,100,110,107,BREGUET-SABIN,73621,IMAGINE R,153,2015S2
27/12/2015,100,110,107,BREGUET-SABIN,73621,NAVIGO,943,2015S2
27/12/2015,100,110,107,BREGUET-SABIN,73621,TST,155,2015S2
27/12/2015,100,110,1072,CRETEIL-P. LAC,69884,AMETHYSTE,152,2015S2
27/12/2015,100,110,1072,CRETEIL-P. LAC,69884,AUTRE TITRE,39,2015S2
27/12/2015,100,110,1072,CRETEIL-P. LAC,69884,FGT,224,2015S2
27/12/2015,100,110,1072,CRETEIL-P. LAC,69884,IMAGINE R,534,2015S2
27/12/2015,100,110,1072,CRETEIL-P. LAC,69884,NAVIGO,1231,2015S2
27/12/2015,100,110,1072,CRETEIL-P. LAC,69884,TST,300,2015S2
27/12/2015,100,110,1073,FR. POPULAIRE,74041,AMETHYSTE,31,2015S2
27/12/2015,100,110,1073,FR. POPULAIRE,74041,AUTRE TITRE,56,2015S2
27/12/2015,100,110,1073,FR. POPULAIRE,74041,FGT,131,2015S2
27/12/2015,100,110,1073,FR. POPULAIRE,74041,IMAGINE R,235,2015S2
27/12/2015,100,110,1073,FR. POPULAIRE,74041,NAVIGO,934,2015S2
27/12/2015,100,110,1073,FR. POPULAIRE,74041,TST,395,2015S2
27/12/2015,100,110,11,ALEXANDRE DUMAS,71728,AMETHYSTE,236,2015S2
27/12/2015,100,110,11,ALEXANDRE DUMAS,71728,AUTRE TITRE,24,2015S2
27/12/2015,100,110,11,ALEXANDRE DUMAS,71728,FGT,246,2015S2
27/12/2015,100,110,11,ALEXANDRE DUMAS,71728,IMAGINE R,418,2015S2
27/12/2015,100,110,11,ALEXANDRE DUMAS,71728,NAVIGO,1832,2015S2
27/12/2015,100,110,11,ALEXANDRE DUMAS,71728,TST,442,2015S2
27/12/2015,100,110,113,BROCHANT,73661,AMETHYSTE,152,2015S2
27/12/2015,100,110,113,BROCHANT,73661,AUTRE TITRE,21,2015S2
27/12/2015,100,110,113,BROCHANT,73661,FGT,200,2015S2
27/12/2015,100,110,113,BROCHANT,73661,IMAGINE R,290,2015S2
27/12/2015,100,110,113,BROCHANT,73661,NAVIGO,1729,2015S2
27/12/2015,100,110,113,BROCHANT,73661,TST,468,2015S2
27/12/2015,100,110,1134,M. MONTROUGE,70586,AMETHYSTE,97,2015S2
27/12/2015,100,110,1134,M. MONTROUGE,70586,AUTRE TITRE,92,2015S2
27/12/2015,100,110,1134,M. MONTROUGE,70586,FGT,169,2015S2
27/12/2015,100,110,1134,M. MONTROUGE,70586,IMAGINE R,606,2015S2
27/12/2015,100,110,1134,M. MONTROUGE,70586,NAVIGO,2616,2015S2
27/12/2015,100,110,1134,M. MONTROUGE,70586,TST,378,2015S2
27/12/2015,100,110,12,ECOLE VETERINAIRE DE MAISONS-ALFORT,70522,AMETHYSTE,154,2015S2
27/12/2015,100,110,12,ECOLE VETERINAIRE DE MAISONS-ALFORT,70522,AUTRE TITRE,40,2015S2
27/12/2015,100,110,12,ECOLE VETERINAIRE DE MAISONS-ALFORT,70522,FGT,230,2015S2
27/12/2015,100,110,12,ECOLE VETERINAIRE DE MAISONS-ALFORT,70522,IMAGINE R,514,2015S2
27/12/2015,100,110,12,ECOLE VETERINAIRE DE MAISONS-ALFORT,70522,NAVIGO,1469,2015S2
27/12/2015,100,110,12,ECOLE VETERINAIRE DE MAISONS-ALFORT,70522,TST,321,2015S2
27/12/2015,100,110,120,BUTTES-CHAUMONT,71900,AMETHYSTE,22,2015S2
