JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
26/06/2019	810	801	841	SUCY-BONNEUIL	72929	FGT	312,,,,,,,,2019
26/06/2019	810	801	841	SUCY-BONNEUIL	72929	IMAGINE R	1483,,,,,,,,2019
26/06/2019	810	801	841	SUCY-BONNEUIL	72929	NAVIGO	5794,,,,,,,,2019
26/06/2019	810	801	841	SUCY-BONNEUIL	72929	NAVIGO JOUR	5,,,,,,,,2019
26/06/2019	810	801	841	SUCY-BONNEUIL	72929	TST	465,,,,,,,,2019
26/06/2019	810	801	856	TORCY	68129	?	311,,,,,,,,2019
26/06/2019	810	801	856	TORCY	68129	AMETHYSTE	238,,,,,,,,2019
26/06/2019	810	801	856	TORCY	68129	AUTRE TITRE	5,,,,,,,,2019
26/06/2019	810	801	856	TORCY	68129	FGT	645,,,,,,,,2019
26/06/2019	810	801	856	TORCY	68129	IMAGINE R	2321,,,,,,,,2019
26/06/2019	810	801	856	TORCY	68129	NAVIGO	7648,,,,,,,,2019
26/06/2019	810	801	856	TORCY	68129	NAVIGO JOUR	6,,,,,,,,2019
26/06/2019	810	801	856	TORCY	68129	NON DEFINI	5,,,,,,,,2019
26/06/2019	810	801	856	TORCY	68129	TST	801,,,,,,,,2019
26/06/2019	810	801	869	VAL-DE-FONTENAY	71718	?	1487,,,,,,,,2019
26/06/2019	810	801	869	VAL-DE-FONTENAY	71718	AMETHYSTE	541,,,,,,,,2019
26/06/2019	810	801	869	VAL-DE-FONTENAY	71718	AUTRE TITRE	5,,,,,,,,2019
26/06/2019	810	801	869	VAL-DE-FONTENAY	71718	FGT	1129,,,,,,,,2019
26/06/2019	810	801	869	VAL-DE-FONTENAY	71718	IMAGINE R	3103,,,,,,,,2019
26/06/2019	810	801	869	VAL-DE-FONTENAY	71718	NAVIGO	26132,,,,,,,,2019
26/06/2019	810	801	869	VAL-DE-FONTENAY	71718	NAVIGO JOUR	12,,,,,,,,2019
26/06/2019	810	801	869	VAL-DE-FONTENAY	71718	TST	1691,,,,,,,,2019
26/06/2019	810	801	87	BOISSY-SAINT-LEGER	72881	?	112,,,,,,,,2019
26/06/2019	810	801	87	BOISSY-SAINT-LEGER	72881	AMETHYSTE	195,,,,,,,,2019
26/06/2019	810	801	87	BOISSY-SAINT-LEGER	72881	FGT	245,,,,,,,,2019
26/06/2019	810	801	87	BOISSY-SAINT-LEGER	72881	IMAGINE R	908,,,,,,,,2019
26/06/2019	810	801	87	BOISSY-SAINT-LEGER	72881	NAVIGO	3977,,,,,,,,2019
26/06/2019	810	801	87	BOISSY-SAINT-LEGER	72881	NAVIGO JOUR	5,,,,,,,,2019
26/06/2019	810	801	87	BOISSY-SAINT-LEGER	72881	NON DEFINI	6,,,,,,,,2019
26/06/2019	810	801	87	BOISSY-SAINT-LEGER	72881	TST	411,,,,,,,,2019
26/06/2019	810	801	913	VINCENNES	71651	?	517,,,,,,,,2019
26/06/2019	810	801	913	VINCENNES	71651	AMETHYSTE	358,,,,,,,,2019
26/06/2019	810	801	913	VINCENNES	71651	AUTRE TITRE	5,,,,,,,,2019
26/06/2019	810	801	913	VINCENNES	71651	FGT	582,,,,,,,,2019
26/06/2019	810	801	913	VINCENNES	71651	IMAGINE R	2934,,,,,,,,2019
26/06/2019	810	801	913	VINCENNES	71651	NAVIGO	20461,,,,,,,,2019
26/06/2019	810	801	913	VINCENNES	71651	NAVIGO JOUR	6,,,,,,,,2019
26/06/2019	810	801	913	VINCENNES	71651	TST	962,,,,,,,,2019
26/06/2019	810	802	102	BOURG-LA-REINE	70033	?	344,,,,,,,,2019
26/06/2019	810	802	102	BOURG-LA-REINE	70033	AMETHYSTE	252,,,,,,,,2019
26/06/2019	810	802	102	BOURG-LA-REINE	70033	FGT	384,,,,,,,,2019
26/06/2019	810	802	102	BOURG-LA-REINE	70033	IMAGINE R	2162,,,,,,,,2019
26/06/2019	810	802	102	BOURG-LA-REINE	70033	NAVIGO	9454,,,,,,,,2019
26/06/2019	810	802	102	BOURG-LA-REINE	70033	NAVIGO JOUR	5,,,,,,,,2019
26/06/2019	810	802	102	BOURG-LA-REINE	70033	TST	563,,,,,,,,2019
26/06/2019	810	802	118	BURES-SUR-YVETTE	62851	?	8,,,,,,,,2019
26/06/2019	810	802	118	BURES-SUR-YVETTE	62851	AMETHYSTE	17,,,,,,,,2019
26/06/2019	810	802	118	BURES-SUR-YVETTE	62851	FGT	29,,,,,,,,2019
26/06/2019	810	802	118	BURES-SUR-YVETTE	62851	IMAGINE R	401,,,,,,,,2019
26/06/2019	810	802	118	BURES-SUR-YVETTE	62851	NAVIGO	682,,,,,,,,2019
26/06/2019	810	802	118	BURES-SUR-YVETTE	62851	TST	41,,,,,,,,2019
26/06/2019	810	802	189	CITE UNIVERSITAIRE	70623	?	211,,,,,,,,2019
26/06/2019	810	802	189	CITE UNIVERSITAIRE	70623	AMETHYSTE	305,,,,,,,,2019
26/06/2019	810	802	189	CITE UNIVERSITAIRE	70623	AUTRE TITRE	39,,,,,,,,2019
26/06/2019	810	802	189	CITE UNIVERSITAIRE	70623	FGT	616,,,,,,,,2019
26/06/2019	810	802	189	CITE UNIVERSITAIRE	70623	IMAGINE R	4365,,,,,,,,2019
26/06/2019	810	802	189	CITE UNIVERSITAIRE	70623	NAVIGO	15638,,,,,,,,2019
26/06/2019	810	802	189	CITE UNIVERSITAIRE	70623	NAVIGO JOUR	7,,,,,,,,2019
26/06/2019	810	802	189	CITE UNIVERSITAIRE	70623	NON DEFINI	5,,,,,,,,2019
26/06/2019	810	802	189	CITE UNIVERSITAIRE	70623	TST	1199,,,,,,,,2019
26/06/2019	810	802	20	ANTONY	69759	?	223,,,,,,,,2019
26/06/2019	810	802	20	ANTONY	69759	AMETHYSTE	263,,,,,,,,2019
26/06/2019	810	802	20	ANTONY	69759	FGT	391,,,,,,,,2019
26/06/2019	810	802	20	ANTONY	69759	IMAGINE R	2316,,,,,,,,2019
26/06/2019	810	802	20	ANTONY	69759	NAVIGO	9997,,,,,,,,2019
26/06/2019	810	802	20	ANTONY	69759	NAVIGO JOUR	5,,,,,,,,2019
26/06/2019	810	802	20	ANTONY	69759	TST	621,,,,,,,,2019
26/06/2019	810	802	219	COURCELLE-SUR-YVETTE	62951	?	9,,,,,,,,2019
26/06/2019	810	802	219	COURCELLE-SUR-YVETTE	62951	AMETHYSTE	13,,,,,,,,2019
26/06/2019	810	802	219	COURCELLE-SUR-YVETTE	62951	FGT	17,,,,,,,,2019
26/06/2019	810	802	219	COURCELLE-SUR-YVETTE	62951	IMAGINE R	169,,,,,,,,2019
26/06/2019	810	802	219	COURCELLE-SUR-YVETTE	62951	NAVIGO	454,,,,,,,,2019
26/06/2019	810	802	219	COURCELLE-SUR-YVETTE	62951	TST	17,,,,,,,,2019
26/06/2019	810	802	22	ARCUEIL-CACHAN	70263	?	142,,,,,,,,2019
26/06/2019	810	802	22	ARCUEIL-CACHAN	70263	AMETHYSTE	208,,,,,,,,2019
26/06/2019	810	802	22	ARCUEIL-CACHAN	70263	FGT	359,,,,,,,,2019
26/06/2019	810	802	22	ARCUEIL-CACHAN	70263	IMAGINE R	2001,,,,,,,,2019
26/06/2019	810	802	22	ARCUEIL-CACHAN	70263	NAVIGO	8439,,,,,,,,2019
26/06/2019	810	802	22	ARCUEIL-CACHAN	70263	NAVIGO JOUR	11,,,,,,,,2019
26/06/2019	810	802	22	ARCUEIL-CACHAN	70263	TST	566,,,,,,,,2019
26/06/2019	810	802	235	DENFERT-ROCHEREAU	71056	?	329,,,,,,,,2019
26/06/2019	810	802	235	DENFERT-ROCHEREAU	71056	AMETHYSTE	264,,,,,,,,2019
26/06/2019	810	802	235	DENFERT-ROCHEREAU	71056	AUTRE TITRE	32,,,,,,,,2019
26/06/2019	810	802	235	DENFERT-ROCHEREAU	71056	FGT	433,,,,,,,,2019
26/06/2019	810	802	235	DENFERT-ROCHEREAU	71056	IMAGINE R	1879,,,,,,,,2019
26/06/2019	810	802	235	DENFERT-ROCHEREAU	71056	NAVIGO	10104,,,,,,,,2019
26/06/2019	810	802	235	DENFERT-ROCHEREAU	71056	NAVIGO JOUR	5,,,,,,,,2019
26/06/2019	810	802	235	DENFERT-ROCHEREAU	71056	NON DEFINI	8,,,,,,,,2019
26/06/2019	810	802	235	DENFERT-ROCHEREAU	71056	TST	585,,,,,,,,2019
26/06/2019	810	802	242	DRANCY	72652	?	78,,,,,,,,2019
26/06/2019	810	802	242	DRANCY	72652	AMETHYSTE	142,,,,,,,,2019
26/06/2019	810	802	242	DRANCY	72652	FGT	539,,,,,,,,2019
26/06/2019	810	802	242	DRANCY	72652	IMAGINE R	936,,,,,,,,2019
26/06/2019	810	802	242	DRANCY	72652	NAVIGO	6657,,,,,,,,2019
26/06/2019	810	802	242	DRANCY	72652	NAVIGO JOUR	5,,,,,,,,2019
26/06/2019	810	802	242	DRANCY	72652	TST	967,,,,,,,,2019
26/06/2019	810	802	286	FONTAINE-MICHALON	69647	?	51,,,,,,,,2019
26/06/2019	810	802	286	FONTAINE-MICHALON	69647	AMETHYSTE	37,,,,,,,,2019
26/06/2019	810	802	286	FONTAINE-MICHALON	69647	FGT	41,,,,,,,,2019
26/06/2019	810	802	286	FONTAINE-MICHALON	69647	IMAGINE R	357,,,,,,,,2019
26/06/2019	810	802	286	FONTAINE-MICHALON	69647	NAVIGO	1632,,,,,,,,2019
26/06/2019	810	802	286	FONTAINE-MICHALON	69647	NAVIGO JOUR	5,,,,,,,,2019
26/06/2019	810	802	286	FONTAINE-MICHALON	69647	TST	83,,,,,,,,2019
26/06/2019	810	802	287	FONTENAY-AUX-ROSES	70133	?	72,,,,,,,,2019
26/06/2019	810	802	287	FONTENAY-AUX-ROSES	70133	AMETHYSTE	56,,,,,,,,2019
26/06/2019	810	802	287	FONTENAY-AUX-ROSES	70133	FGT	113,,,,,,,,2019
26/06/2019	810	802	287	FONTENAY-AUX-ROSES	70133	IMAGINE R	717,,,,,,,,2019
26/06/2019	810	802	287	FONTENAY-AUX-ROSES	70133	NAVIGO	2543,,,,,,,,2019
26/06/2019	810	802	287	FONTENAY-AUX-ROSES	70133	NAVIGO JOUR	5,,,,,,,,2019
26/06/2019	810	802	287	FONTENAY-AUX-ROSES	70133	TST	193,,,,,,,,2019
26/06/2019	810	802	327	GENTILLY	70543	?	61,,,,,,,,2019
26/06/2019	810	802	327	GENTILLY	70543	AMETHYSTE	119,,,,,,,,2019
26/06/2019	810	802	327	GENTILLY	70543	FGT	202,,,,,,,,2019
26/06/2019	810	802	327	GENTILLY	70543	IMAGINE R	1188,,,,,,,,2019
26/06/2019	810	802	327	GENTILLY	70543	NAVIGO	6212,,,,,,,,2019
26/06/2019	810	802	327	GENTILLY	70543	NAVIGO JOUR	5,,,,,,,,2019
26/06/2019	810	802	327	GENTILLY	70543	TST	310,,,,,,,,2019
26/06/2019	810	802	330	GIF-SUR-YVETTE	62890	?	21,,,,,,,,2019
26/06/2019	810	802	330	GIF-SUR-YVETTE	62890	AMETHYSTE	31,,,,,,,,2019
26/06/2019	810	802	330	GIF-SUR-YVETTE	62890	FGT	26,,,,,,,,2019
26/06/2019	810	802	330	GIF-SUR-YVETTE	62890	IMAGINE R	469,,,,,,,,2019
26/06/2019	810	802	330	GIF-SUR-YVETTE	62890	NAVIGO	1115,,,,,,,,2019
26/06/2019	810	802	330	GIF-SUR-YVETTE	62890	TST	41,,,,,,,,2019
26/06/2019	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	?	43,,,,,,,,2019
26/06/2019	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	AMETHYSTE	323,,,,,,,,2019
26/06/2019	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	FGT	1321,,,,,,,,2019
26/06/2019	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	IMAGINE R	1768,,,,,,,,2019
26/06/2019	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	NAVIGO	11735,,,,,,,,2019
26/06/2019	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	NAVIGO JOUR	5,,,,,,,,2019
26/06/2019	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	TST	2904,,,,,,,,2019
26/06/2019	810	802	37	AULNAY-SOUS-BOIS	72646	?	240,,,,,,,,2019
26/06/2019	810	802	37	AULNAY-SOUS-BOIS	72646	AMETHYSTE	448,,,,,,,,2019
26/06/2019	810	802	37	AULNAY-SOUS-BOIS	72646	AUTRE TITRE	5,,,,,,,,2019
26/06/2019	810	802	37	AULNAY-SOUS-BOIS	72646	FGT	1290,,,,,,,,2019
26/06/2019	810	802	37	AULNAY-SOUS-BOIS	72646	IMAGINE R	2354,,,,,,,,2019
26/06/2019	810	802	37	AULNAY-SOUS-BOIS	72646	NAVIGO	15593,,,,,,,,2019
26/06/2019	810	802	37	AULNAY-SOUS-BOIS	72646	NAVIGO JOUR	5,,,,,,,,2019
26/06/2019	810	802	37	AULNAY-SOUS-BOIS	72646	TST	1879,,,,,,,,2019
26/06/2019	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	?	125,,,,,,,,2019
26/06/2019	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	AMETHYSTE	151,,,,,,,,2019
26/06/2019	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	FGT	356,,,,,,,,2019
26/06/2019	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	IMAGINE R	2096,,,,,,,,2019
26/06/2019	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	NAVIGO	7376,,,,,,,,2019
26/06/2019	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	NAVIGO JOUR	5,,,,,,,,2019
26/06/2019	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	NON DEFINI	5,,,,,,,,2019
26/06/2019	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	TST	641,,,,,,,,2019
26/06/2019	810	802	401	LA HACQUINIERE	62825	?	7,,,,,,,,2019
26/06/2019	810	802	401	LA HACQUINIERE	62825	AMETHYSTE	8,,,,,,,,2019
26/06/2019	810	802	401	LA HACQUINIERE	62825	AUTRE TITRE	5,,,,,,,,2019
26/06/2019	810	802	401	LA HACQUINIERE	62825	FGT	11,,,,,,,,2019
26/06/2019	810	802	401	LA HACQUINIERE	62825	IMAGINE R	194,,,,,,,,2019
26/06/2019	810	802	401	LA HACQUINIERE	62825	NAVIGO	427,,,,,,,,2019
26/06/2019	810	802	401	LA HACQUINIERE	62825	TST	12,,,,,,,,2019
26/06/2019	810	802	403	LAPLACE	70427	?	58,,,,,,,,2019
26/06/2019	810	802	403	LAPLACE	70427	AMETHYSTE	134,,,,,,,,2019
26/06/2019	810	802	403	LAPLACE	70427	FGT	291,,,,,,,,2019
26/06/2019	810	802	403	LAPLACE	70427	IMAGINE R	1705,,,,,,,,2019
26/06/2019	810	802	403	LAPLACE	70427	NAVIGO	8632,,,,,,,,2019
26/06/2019	810	802	403	LAPLACE	70427	NAVIGO JOUR	7,,,,,,,,2019
26/06/2019	810	802	403	LAPLACE	70427	TST	482,,,,,,,,2019
26/06/2019	810	802	404	LA PLAINE-STADE DE FRANCE	72211	?	429,,,,,,,,2019
26/06/2019	810	802	404	LA PLAINE-STADE DE FRANCE	72211	AMETHYSTE	162,,,,,,,,2019
26/06/2019	810	802	404	LA PLAINE-STADE DE FRANCE	72211	FGT	740,,,,,,,,2019
26/06/2019	810	802	404	LA PLAINE-STADE DE FRANCE	72211	IMAGINE R	1811,,,,,,,,2019
26/06/2019	810	802	404	LA PLAINE-STADE DE FRANCE	72211	NAVIGO	13715,,,,,,,,2019
26/06/2019	810	802	404	LA PLAINE-STADE DE FRANCE	72211	NAVIGO JOUR	5,,,,,,,,2019
26/06/2019	810	802	404	LA PLAINE-STADE DE FRANCE	72211	TST	1842,,,,,,,,2019
26/06/2019	810	802	427	LE BOURGET	72641	?	194,,,,,,,,2019
26/06/2019	810	802	427	LE BOURGET	72641	AMETHYSTE	226,,,,,,,,2019
26/06/2019	810	802	427	LE BOURGET	72641	FGT	610,,,,,,,,2019
26/06/2019	810	802	427	LE BOURGET	72641	IMAGINE R	993,,,,,,,,2019
26/06/2019	810	802	427	LE BOURGET	72641	NAVIGO	7412,,,,,,,,2019
26/06/2019	810	802	427	LE BOURGET	72641	NAVIGO JOUR	5,,,,,,,,2019
26/06/2019	810	802	427	LE BOURGET	72641	TST	1339,,,,,,,,2019
26/06/2019	810	802	429	LE GUICHET	63025	?	24,,,,,,,,2019
26/06/2019	810	802	429	LE GUICHET	63025	AMETHYSTE	19,,,,,,,,2019
26/06/2019	810	802	429	LE GUICHET	63025	FGT	36,,,,,,,,2019
26/06/2019	810	802	429	LE GUICHET	63025	IMAGINE R	638,,,,,,,,2019
26/06/2019	810	802	429	LE GUICHET	63025	NAVIGO	1738,,,,,,,,2019
26/06/2019	810	802	429	LE GUICHET	63025	NAVIGO JOUR	5,,,,,,,,2019
26/06/2019	810	802	429	LE GUICHET	63025	TST	116,,,,,,,,2019
26/06/2019	810	802	445	LES BACONNETS	69622	?	61,,,,,,,,2019
26/06/2019	810	802	445	LES BACONNETS	69622	AMETHYSTE	112,,,,,,,,2019
26/06/2019	810	802	445	LES BACONNETS	69622	FGT	235,,,,,,,,2019
26/06/2019	810	802	445	LES BACONNETS	69622	IMAGINE R	1033,,,,,,,,2019
26/06/2019	810	802	445	LES BACONNETS	69622	NAVIGO	3903,,,,,,,,2019
26/06/2019	810	802	445	LES BACONNETS	69622	NAVIGO JOUR	5,,,,,,,,2019
26/06/2019	810	802	445	LES BACONNETS	69622	TST	384,,,,,,,,2019
26/06/2019	810	802	45	BAGNEUX	70210	?	54,,,,,,,,2019
26/06/2019	810	802	45	BAGNEUX	70210	AMETHYSTE	133,,,,,,,,2019
26/06/2019	810	802	45	BAGNEUX	70210	FGT	243,,,,,,,,2019
26/06/2019	810	802	45	BAGNEUX	70210	IMAGINE R	1478,,,,,,,,2019
26/06/2019	810	802	45	BAGNEUX	70210	NAVIGO	4989,,,,,,,,2019
26/06/2019	810	802	45	BAGNEUX	70210	NAVIGO JOUR	5,,,,,,,,2019
26/06/2019	810	802	45	BAGNEUX	70210	TST	354,,,,,,,,2019
26/06/2019	810	802	483	LOZERE	63029	?	13,,,,,,,,2019
26/06/2019	810	802	483	LOZERE	63029	AMETHYSTE	7,,,,,,,,2019
26/06/2019	810	802	483	LOZERE	63029	FGT	29,,,,,,,,2019
26/06/2019	810	802	483	LOZERE	63029	IMAGINE R	436,,,,,,,,2019
26/06/2019	810	802	483	LOZERE	63029	NAVIGO	1024,,,,,,,,2019
26/06/2019	810	802	483	LOZERE	63029	TST	51,,,,,,,,2019
26/06/2019	810	802	484	LUXEMBOURG	71161	?	146,,,,,,,,2019
26/06/2019	810	802	484	LUXEMBOURG	71161	AMETHYSTE	268,,,,,,,,2019
26/06/2019	810	802	484	LUXEMBOURG	71161	AUTRE TITRE	59,,,,,,,,2019
26/06/2019	810	802	484	LUXEMBOURG	71161	FGT	268,,,,,,,,2019
26/06/2019	810	802	484	LUXEMBOURG	71161	IMAGINE R	3809,,,,,,,,2019
26/06/2019	810	802	484	LUXEMBOURG	71161	NAVIGO	10395,,,,,,,,2019
26/06/2019	810	802	484	LUXEMBOURG	71161	NAVIGO JOUR	7,,,,,,,,2019
26/06/2019	810	802	484	LUXEMBOURG	71161	NON DEFINI	10,,,,,,,,2019
26/06/2019	810	802	484	LUXEMBOURG	71161	TST	482,,,,,,,,2019
26/06/2019	810	802	520	MASSY-PALAISEAU	63244	?	442,,,,,,,,2019
26/06/2019	810	802	520	MASSY-PALAISEAU	63244	AMETHYSTE	270,,,,,,,,2019
26/06/2019	810	802	520	MASSY-PALAISEAU	63244	AUTRE TITRE	5,,,,,,,,2019
26/06/2019	810	802	520	MASSY-PALAISEAU	63244	FGT	672,,,,,,,,2019
26/06/2019	810	802	520	MASSY-PALAISEAU	63244	IMAGINE R	4613,,,,,,,,2019
26/06/2019	810	802	520	MASSY-PALAISEAU	63244	NAVIGO	18947,,,,,,,,2019
26/06/2019	810	802	520	MASSY-PALAISEAU	63244	NAVIGO JOUR	7,,,,,,,,2019
26/06/2019	810	802	520	MASSY-PALAISEAU	63244	TST	1390,,,,,,,,2019
26/06/2019	810	802	523	MASSY-VERRIERES	63320	?	22,,,,,,,,2019
26/06/2019	810	802	523	MASSY-VERRIERES	63320	AMETHYSTE	22,,,,,,,,2019
26/06/2019	810	802	523	MASSY-VERRIERES	63320	FGT	46,,,,,,,,2019
26/06/2019	810	802	523	MASSY-VERRIERES	63320	IMAGINE R	245,,,,,,,,2019
26/06/2019	810	802	523	MASSY-VERRIERES	63320	NAVIGO	1100,,,,,,,,2019
26/06/2019	810	802	523	MASSY-VERRIERES	63320	TST	58,,,,,,,,2019
26/06/2019	810	802	551	MITRY-CLAYE	69065	?	83,,,,,,,,2019
26/06/2019	810	802	551	MITRY-CLAYE	69065	AMETHYSTE	24,,,,,,,,2019
26/06/2019	810	802	551	MITRY-CLAYE	69065	FGT	137,,,,,,,,2019
26/06/2019	810	802	551	MITRY-CLAYE	69065	IMAGINE R	601,,,,,,,,2019
26/06/2019	810	802	551	MITRY-CLAYE	69065	NAVIGO	2356,,,,,,,,2019
26/06/2019	810	802	551	MITRY-CLAYE	69065	TST	236,,,,,,,,2019
26/06/2019	810	802	612	ORSAY-VILLE	62892	?	30,,,,,,,,2019
26/06/2019	810	802	612	ORSAY-VILLE	62892	AMETHYSTE	60,,,,,,,,2019
26/06/2019	810	802	612	ORSAY-VILLE	62892	AUTRE TITRE	5,,,,,,,,2019
26/06/2019	810	802	612	ORSAY-VILLE	62892	FGT	119,,,,,,,,2019
26/06/2019	810	802	612	ORSAY-VILLE	62892	IMAGINE R	1221,,,,,,,,2019
26/06/2019	810	802	612	ORSAY-VILLE	62892	NAVIGO	2783,,,,,,,,2019
26/06/2019	810	802	612	ORSAY-VILLE	62892	NAVIGO JOUR	5,,,,,,,,2019
26/06/2019	810	802	612	ORSAY-VILLE	62892	TST	237,,,,,,,,2019
26/06/2019	810	802	616	PALAISEAU	63175	?	21,,,,,,,,2019
26/06/2019	810	802	616	PALAISEAU	63175	AMETHYSTE	46,,,,,,,,2019
26/06/2019	810	802	616	PALAISEAU	63175	AUTRE TITRE	5,,,,,,,,2019
26/06/2019	810	802	616	PALAISEAU	63175	FGT	63,,,,,,,,2019
26/06/2019	810	802	616	PALAISEAU	63175	IMAGINE R	411,,,,,,,,2019
26/06/2019	810	802	616	PALAISEAU	63175	NAVIGO	1792,,,,,,,,2019
26/06/2019	810	802	616	PALAISEAU	63175	TST	114,,,,,,,,2019
26/06/2019	810	802	617	PALAISEAU-VILLEBON	63067	?	7,,,,,,,,2019
26/06/2019	810	802	617	PALAISEAU-VILLEBON	63067	AMETHYSTE	19,,,,,,,,2019
26/06/2019	810	802	617	PALAISEAU-VILLEBON	63067	FGT	33,,,,,,,,2019
26/06/2019	810	802	617	PALAISEAU-VILLEBON	63067	IMAGINE R	377,,,,,,,,2019
26/06/2019	810	802	617	PALAISEAU-VILLEBON	63067	NAVIGO	1305,,,,,,,,2019
26/06/2019	810	802	617	PALAISEAU-VILLEBON	63067	NAVIGO JOUR	5,,,,,,,,2019
26/06/2019	810	802	617	PALAISEAU-VILLEBON	63067	TST	62,,,,,,,,2019
26/06/2019	810	802	621	PARC DES EXPOSITIONS	73568	?	27,,,,,,,,2019
26/06/2019	810	802	621	PARC DES EXPOSITIONS	73568	AMETHYSTE	66,,,,,,,,2019
26/06/2019	810	802	621	PARC DES EXPOSITIONS	73568	AUTRE TITRE	5,,,,,,,,2019
26/06/2019	810	802	621	PARC DES EXPOSITIONS	73568	FGT	236,,,,,,,,2019
26/06/2019	810	802	621	PARC DES EXPOSITIONS	73568	IMAGINE R	528,,,,,,,,2019
26/06/2019	810	802	621	PARC DES EXPOSITIONS	73568	NAVIGO	3325,,,,,,,,2019
26/06/2019	810	802	621	PARC DES EXPOSITIONS	73568	NAVIGO JOUR	5,,,,,,,,2019
26/06/2019	810	802	621	PARC DES EXPOSITIONS	73568	TST	351,,,,,,,,2019
26/06/2019	810	802	622	PARC-DE-SCEAUX	69906	?	37,,,,,,,,2019
26/06/2019	810	802	622	PARC-DE-SCEAUX	69906	AMETHYSTE	15,,,,,,,,2019
26/06/2019	810	802	622	PARC-DE-SCEAUX	69906	FGT	20,,,,,,,,2019
26/06/2019	810	802	622	PARC-DE-SCEAUX	69906	IMAGINE R	296,,,,,,,,2019
26/06/2019	810	802	622	PARC-DE-SCEAUX	69906	NAVIGO	1349,,,,,,,,2019
26/06/2019	810	802	622	PARC-DE-SCEAUX	69906	NAVIGO JOUR	5,,,,,,,,2019
26/06/2019	810	802	622	PARC-DE-SCEAUX	69906	TST	46,,,,,,,,2019
26/06/2019	810	802	680	PORT ROYAL	71106	?	70,,,,,,,,2019
26/06/2019	810	802	680	PORT ROYAL	71106	AMETHYSTE	209,,,,,,,,2019
26/06/2019	810	802	680	PORT ROYAL	71106	AUTRE TITRE	24,,,,,,,,2019
26/06/2019	810	802	680	PORT ROYAL	71106	FGT	259,,,,,,,,2019
26/06/2019	810	802	680	PORT ROYAL	71106	IMAGINE R	1606,,,,,,,,2019
26/06/2019	810	802	680	PORT ROYAL	71106	NAVIGO	7062,,,,,,,,2019
26/06/2019	810	802	680	PORT ROYAL	71106	NAVIGO JOUR	5,,,,,,,,2019
26/06/2019	810	802	680	PORT ROYAL	71106	TST	447,,,,,,,,2019
26/06/2019	810	802	742	ROBINSON	427230	?	71,,,,,,,,2019
26/06/2019	810	802	742	ROBINSON	427230	AMETHYSTE	87,,,,,,,,2019
26/06/2019	810	802	742	ROBINSON	427230	FGT	146,,,,,,,,2019
26/06/2019	810	802	742	ROBINSON	427230	IMAGINE R	1117,,,,,,,,2019
26/06/2019	810	802	742	ROBINSON	427230	NAVIGO	4440,,,,,,,,2019
26/06/2019	810	802	742	ROBINSON	427230	TST	243,,,,,,,,2019
26/06/2019	810	802	743	AEROPORT CHARLES DE GAULLE 1	73596	?	152,,,,,,,,2019
26/06/2019	810	802	743	AEROPORT CHARLES DE GAULLE 1	73596	AMETHYSTE	57,,,,,,,,2019
26/06/2019	810	802	743	AEROPORT CHARLES DE GAULLE 1	73596	AUTRE TITRE	5,,,,,,,,2019
26/06/2019	810	802	743	AEROPORT CHARLES DE GAULLE 1	73596	FGT	258,,,,,,,,2019
26/06/2019	810	802	743	AEROPORT CHARLES DE GAULLE 1	73596	IMAGINE R	817,,,,,,,,2019
26/06/2019	810	802	743	AEROPORT CHARLES DE GAULLE 1	73596	NAVIGO	4398,,,,,,,,2019
26/06/2019	810	802	743	AEROPORT CHARLES DE GAULLE 1	73596	NAVIGO JOUR	8,,,,,,,,2019
26/06/2019	810	802	743	AEROPORT CHARLES DE GAULLE 1	73596	TST	382,,,,,,,,2019
26/06/2019	810	802	744	AEROPORT CHARLES DE GAULLE 2-TGV	73699	?	209,,,,,,,,2019
26/06/2019	810	802	744	AEROPORT CHARLES DE GAULLE 2-TGV	73699	AMETHYSTE	138,,,,,,,,2019
26/06/2019	810	802	744	AEROPORT CHARLES DE GAULLE 2-TGV	73699	FGT	362,,,,,,,,2019
26/06/2019	810	802	744	AEROPORT CHARLES DE GAULLE 2-TGV	73699	IMAGINE R	704,,,,,,,,2019
26/06/2019	810	802	744	AEROPORT CHARLES DE GAULLE 2-TGV	73699	NAVIGO	5434,,,,,,,,2019
26/06/2019	810	802	744	AEROPORT CHARLES DE GAULLE 2-TGV	73699	NAVIGO JOUR	15,,,,,,,,2019
