CODE_STIF_TRNS	CODE_STIF_RES	CODE_STIF_ARRET	LIBELLE_ARRET	ID_REFA_LDA	CAT_JOUR	TRNC_HORR_60	pourc_validations
100	110	763	SAINT-DENIS-UNIVERSITE	72358	JOHV	8H-9H	11,90
100	110	763	SAINT-DENIS-UNIVERSITE	72358	JOHV	9H-10H	7,33
100	110	763	SAINT-DENIS-UNIVERSITE	72358	JOVS	0H-1H	0,13
100	110	763	SAINT-DENIS-UNIVERSITE	72358	JOVS	10H-11H	4,21
100	110	763	SAINT-DENIS-UNIVERSITE	72358	JOVS	11H-12H	4,51
100	110	763	SAINT-DENIS-UNIVERSITE	72358	JOVS	12H-13H	5,22
100	110	763	SAINT-DENIS-UNIVERSITE	72358	JOVS	13H-14H	4,86
100	110	763	SAINT-DENIS-UNIVERSITE	72358	JOVS	14H-15H	5,18
100	110	763	SAINT-DENIS-UNIVERSITE	72358	JOVS	15H-16H	6,23
100	110	763	SAINT-DENIS-UNIVERSITE	72358	JOVS	16H-17H	6,78
100	110	763	SAINT-DENIS-UNIVERSITE	72358	JOVS	17H-18H	7,67
100	110	763	SAINT-DENIS-UNIVERSITE	72358	JOVS	18H-19H	6,17
100	110	763	SAINT-DENIS-UNIVERSITE	72358	JOVS	19H-20H	2,85
100	110	763	SAINT-DENIS-UNIVERSITE	72358	JOVS	1H-2H	0,02
100	110	763	SAINT-DENIS-UNIVERSITE	72358	JOVS	20H-21H	2,51
100	110	763	SAINT-DENIS-UNIVERSITE	72358	JOVS	21H-22H	1,16
100	110	763	SAINT-DENIS-UNIVERSITE	72358	JOVS	22H-23H	0,50
100	110	763	SAINT-DENIS-UNIVERSITE	72358	JOVS	23H-0H	0,30
100	110	763	SAINT-DENIS-UNIVERSITE	72358	JOVS	2H-3H	0,00
100	110	763	SAINT-DENIS-UNIVERSITE	72358	JOVS	5H-6H	4,21
100	110	763	SAINT-DENIS-UNIVERSITE	72358	JOVS	6H-7H	8,07
100	110	763	SAINT-DENIS-UNIVERSITE	72358	JOVS	7H-8H	11,38
100	110	763	SAINT-DENIS-UNIVERSITE	72358	JOVS	8H-9H	11,53
100	110	763	SAINT-DENIS-UNIVERSITE	72358	JOVS	9H-10H	6,51
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAHV	0H-1H	0,47
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAHV	10H-11H	6,79
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAHV	11H-12H	6,04
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAHV	12H-13H	5,95
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAHV	13H-14H	6,21
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAHV	14H-15H	5,80
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAHV	15H-16H	6,21
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAHV	16H-17H	6,35
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAHV	17H-18H	6,13
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAHV	18H-19H	4,88
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAHV	19H-20H	3,97
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAHV	1H-2H	0,07
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAHV	20H-21H	2,92
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAHV	21H-22H	1,77
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAHV	22H-23H	1,51
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAHV	23H-0H	1,04
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAHV	2H-3H	0,00
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAHV	4H-5H	0,00
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAHV	5H-6H	3,68
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAHV	6H-7H	6,95
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAHV	7H-8H	8,23
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAHV	8H-9H	7,56
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAHV	9H-10H	7,45
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAVS	0H-1H	0,46
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAVS	10H-11H	7,14
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAVS	11H-12H	6,19
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAVS	12H-13H	7,14
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAVS	13H-14H	5,60
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAVS	14H-15H	6,83
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAVS	15H-16H	5,54
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAVS	16H-17H	5,89
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAVS	17H-18H	5,94
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAVS	18H-19H	5,01
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAVS	19H-20H	4,50
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAVS	1H-2H	0,18
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAVS	20H-21H	3,09
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAVS	21H-22H	2,09
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAVS	22H-23H	1,12
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAVS	23H-0H	0,91
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAVS	2H-3H	0,00
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAVS	5H-6H	3,35
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAVS	6H-7H	6,17
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAVS	7H-8H	7,77
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAVS	8H-9H	7,73
100	110	763	SAINT-DENIS-UNIVERSITE	72358	SAVS	9H-10H	7,33
100	110	764	SAINT-FARGEAU	71860	DIJFP	0H-1H	0,21
100	110	764	SAINT-FARGEAU	71860	DIJFP	10H-11H	6,65
100	110	764	SAINT-FARGEAU	71860	DIJFP	11H-12H	7,34
100	110	764	SAINT-FARGEAU	71860	DIJFP	12H-13H	8,17
100	110	764	SAINT-FARGEAU	71860	DIJFP	13H-14H	9,06
100	110	764	SAINT-FARGEAU	71860	DIJFP	14H-15H	9,35
100	110	764	SAINT-FARGEAU	71860	DIJFP	15H-16H	8,45
100	110	764	SAINT-FARGEAU	71860	DIJFP	16H-17H	7,61
100	110	764	SAINT-FARGEAU	71860	DIJFP	17H-18H	7,02
100	110	764	SAINT-FARGEAU	71860	DIJFP	18H-19H	7,14
100	110	764	SAINT-FARGEAU	71860	DIJFP	19H-20H	5,61
100	110	764	SAINT-FARGEAU	71860	DIJFP	1H-2H	0,15
100	110	764	SAINT-FARGEAU	71860	DIJFP	20H-21H	3,75
100	110	764	SAINT-FARGEAU	71860	DIJFP	21H-22H	2,14
100	110	764	SAINT-FARGEAU	71860	DIJFP	22H-23H	1,26
100	110	764	SAINT-FARGEAU	71860	DIJFP	23H-0H	0,74
100	110	764	SAINT-FARGEAU	71860	DIJFP	2H-3H	0,01
100	110	764	SAINT-FARGEAU	71860	DIJFP	3H-4H	0,01
100	110	764	SAINT-FARGEAU	71860	DIJFP	5H-6H	1,43
100	110	764	SAINT-FARGEAU	71860	DIJFP	6H-7H	2,41
100	110	764	SAINT-FARGEAU	71860	DIJFP	7H-8H	2,05
100	110	764	SAINT-FARGEAU	71860	DIJFP	8H-9H	4,03
100	110	764	SAINT-FARGEAU	71860	DIJFP	9H-10H	5,40
100	110	764	SAINT-FARGEAU	71860	JOHV	0H-1H	0,17
100	110	764	SAINT-FARGEAU	71860	JOHV	10H-11H	5,31
100	110	764	SAINT-FARGEAU	71860	JOHV	11H-12H	4,77
100	110	764	SAINT-FARGEAU	71860	JOHV	12H-13H	4,70
100	110	764	SAINT-FARGEAU	71860	JOHV	13H-14H	5,24
100	110	764	SAINT-FARGEAU	71860	JOHV	14H-15H	4,85
100	110	764	SAINT-FARGEAU	71860	JOHV	15H-16H	4,66
100	110	764	SAINT-FARGEAU	71860	JOHV	16H-17H	5,76
100	110	764	SAINT-FARGEAU	71860	JOHV	17H-18H	7,84
100	110	764	SAINT-FARGEAU	71860	JOHV	18H-19H	7,44
100	110	764	SAINT-FARGEAU	71860	JOHV	19H-20H	3,95
100	110	764	SAINT-FARGEAU	71860	JOHV	1H-2H	0,06
100	110	764	SAINT-FARGEAU	71860	JOHV	20H-21H	2,05
100	110	764	SAINT-FARGEAU	71860	JOHV	21H-22H	0,85
100	110	764	SAINT-FARGEAU	71860	JOHV	22H-23H	0,63
100	110	764	SAINT-FARGEAU	71860	JOHV	23H-0H	0,29
100	110	764	SAINT-FARGEAU	71860	JOHV	2H-3H	0,02
100	110	764	SAINT-FARGEAU	71860	JOHV	3H-4H	0,01
100	110	764	SAINT-FARGEAU	71860	JOHV	4H-5H	0,01
100	110	764	SAINT-FARGEAU	71860	JOHV	5H-6H	1,04
100	110	764	SAINT-FARGEAU	71860	JOHV	6H-7H	2,91
100	110	764	SAINT-FARGEAU	71860	JOHV	7H-8H	10,77
100	110	764	SAINT-FARGEAU	71860	JOHV	8H-9H	16,26
100	110	764	SAINT-FARGEAU	71860	JOHV	9H-10H	10,42
100	110	764	SAINT-FARGEAU	71860	JOVS	0H-1H	0,18
100	110	764	SAINT-FARGEAU	71860	JOVS	10H-11H	4,98
100	110	764	SAINT-FARGEAU	71860	JOVS	11H-12H	4,95
100	110	764	SAINT-FARGEAU	71860	JOVS	12H-13H	4,92
100	110	764	SAINT-FARGEAU	71860	JOVS	13H-14H	4,90
100	110	764	SAINT-FARGEAU	71860	JOVS	14H-15H	4,68
100	110	764	SAINT-FARGEAU	71860	JOVS	15H-16H	4,64
100	110	764	SAINT-FARGEAU	71860	JOVS	16H-17H	4,95
100	110	764	SAINT-FARGEAU	71860	JOVS	17H-18H	8,35
100	110	764	SAINT-FARGEAU	71860	JOVS	18H-19H	8,90
100	110	764	SAINT-FARGEAU	71860	JOVS	19H-20H	4,45
100	110	764	SAINT-FARGEAU	71860	JOVS	1H-2H	0,07
100	110	764	SAINT-FARGEAU	71860	JOVS	20H-21H	2,02
100	110	764	SAINT-FARGEAU	71860	JOVS	21H-22H	0,92
100	110	764	SAINT-FARGEAU	71860	JOVS	22H-23H	0,77
100	110	764	SAINT-FARGEAU	71860	JOVS	23H-0H	0,38
100	110	764	SAINT-FARGEAU	71860	JOVS	2H-3H	0,01
100	110	764	SAINT-FARGEAU	71860	JOVS	4H-5H	0,02
100	110	764	SAINT-FARGEAU	71860	JOVS	5H-6H	0,91
100	110	764	SAINT-FARGEAU	71860	JOVS	6H-7H	2,81
100	110	764	SAINT-FARGEAU	71860	JOVS	7H-8H	8,85
100	110	764	SAINT-FARGEAU	71860	JOVS	8H-9H	16,82
100	110	764	SAINT-FARGEAU	71860	JOVS	9H-10H	10,51
100	110	764	SAINT-FARGEAU	71860	SAHV	0H-1H	0,69
100	110	764	SAINT-FARGEAU	71860	SAHV	10H-11H	7,85
100	110	764	SAINT-FARGEAU	71860	SAHV	11H-12H	6,61
100	110	764	SAINT-FARGEAU	71860	SAHV	12H-13H	7,13
100	110	764	SAINT-FARGEAU	71860	SAHV	13H-14H	7,37
100	110	764	SAINT-FARGEAU	71860	SAHV	14H-15H	8,84
100	110	764	SAINT-FARGEAU	71860	SAHV	15H-16H	8,18
100	110	764	SAINT-FARGEAU	71860	SAHV	16H-17H	7,16
100	110	764	SAINT-FARGEAU	71860	SAHV	17H-18H	6,76
100	110	764	SAINT-FARGEAU	71860	SAHV	18H-19H	6,02
100	110	764	SAINT-FARGEAU	71860	SAHV	19H-20H	6,06
100	110	764	SAINT-FARGEAU	71860	SAHV	1H-2H	0,29
100	110	764	SAINT-FARGEAU	71860	SAHV	20H-21H	4,37
100	110	764	SAINT-FARGEAU	71860	SAHV	21H-22H	2,06
100	110	764	SAINT-FARGEAU	71860	SAHV	22H-23H	1,23
100	110	764	SAINT-FARGEAU	71860	SAHV	23H-0H	1,31
100	110	764	SAINT-FARGEAU	71860	SAHV	2H-3H	0,01
100	110	764	SAINT-FARGEAU	71860	SAHV	4H-5H	0,02
100	110	764	SAINT-FARGEAU	71860	SAHV	5H-6H	0,88
100	110	764	SAINT-FARGEAU	71860	SAHV	6H-7H	1,98
100	110	764	SAINT-FARGEAU	71860	SAHV	7H-8H	3,09
100	110	764	SAINT-FARGEAU	71860	SAHV	8H-9H	5,12
100	110	764	SAINT-FARGEAU	71860	SAHV	9H-10H	6,96
100	110	764	SAINT-FARGEAU	71860	SAVS	0H-1H	0,65
100	110	764	SAINT-FARGEAU	71860	SAVS	10H-11H	6,29
100	110	764	SAINT-FARGEAU	71860	SAVS	11H-12H	7,08
100	110	764	SAINT-FARGEAU	71860	SAVS	12H-13H	6,61
100	110	764	SAINT-FARGEAU	71860	SAVS	13H-14H	8,47
100	110	764	SAINT-FARGEAU	71860	SAVS	14H-15H	8,09
100	110	764	SAINT-FARGEAU	71860	SAVS	15H-16H	8,65
100	110	764	SAINT-FARGEAU	71860	SAVS	16H-17H	7,32
100	110	764	SAINT-FARGEAU	71860	SAVS	17H-18H	8,03
100	110	764	SAINT-FARGEAU	71860	SAVS	18H-19H	6,40
100	110	764	SAINT-FARGEAU	71860	SAVS	19H-20H	6,79
100	110	764	SAINT-FARGEAU	71860	SAVS	1H-2H	0,38
100	110	764	SAINT-FARGEAU	71860	SAVS	20H-21H	4,07
100	110	764	SAINT-FARGEAU	71860	SAVS	21H-22H	1,86
100	110	764	SAINT-FARGEAU	71860	SAVS	22H-23H	1,65
100	110	764	SAINT-FARGEAU	71860	SAVS	23H-0H	0,89
100	110	764	SAINT-FARGEAU	71860	SAVS	2H-3H	0,09
100	110	764	SAINT-FARGEAU	71860	SAVS	5H-6H	1,03
100	110	764	SAINT-FARGEAU	71860	SAVS	6H-7H	1,74
100	110	764	SAINT-FARGEAU	71860	SAVS	7H-8H	2,69
100	110	764	SAINT-FARGEAU	71860	SAVS	8H-9H	4,40
100	110	764	SAINT-FARGEAU	71860	SAVS	9H-10H	6,82
100	110	765	SAINT-FRANCOIS-XAVIER	71204	DIJFP	0H-1H	0,62
100	110	765	SAINT-FRANCOIS-XAVIER	71204	DIJFP	10H-11H	4,85
100	110	765	SAINT-FRANCOIS-XAVIER	71204	DIJFP	11H-12H	6,25
100	110	765	SAINT-FRANCOIS-XAVIER	71204	DIJFP	12H-13H	8,36
100	110	765	SAINT-FRANCOIS-XAVIER	71204	DIJFP	13H-14H	6,54
100	110	765	SAINT-FRANCOIS-XAVIER	71204	DIJFP	14H-15H	7,61
100	110	765	SAINT-FRANCOIS-XAVIER	71204	DIJFP	15H-16H	8,47
100	110	765	SAINT-FRANCOIS-XAVIER	71204	DIJFP	16H-17H	8,12
100	110	765	SAINT-FRANCOIS-XAVIER	71204	DIJFP	17H-18H	9,02
100	110	765	SAINT-FRANCOIS-XAVIER	71204	DIJFP	18H-19H	8,66
100	110	765	SAINT-FRANCOIS-XAVIER	71204	DIJFP	19H-20H	8,26
100	110	765	SAINT-FRANCOIS-XAVIER	71204	DIJFP	1H-2H	0,13
100	110	765	SAINT-FRANCOIS-XAVIER	71204	DIJFP	20H-21H	6,97
100	110	765	SAINT-FRANCOIS-XAVIER	71204	DIJFP	21H-22H	2,92
100	110	765	SAINT-FRANCOIS-XAVIER	71204	DIJFP	22H-23H	2,56
100	110	765	SAINT-FRANCOIS-XAVIER	71204	DIJFP	23H-0H	1,72
100	110	765	SAINT-FRANCOIS-XAVIER	71204	DIJFP	2H-3H	0,01
100	110	765	SAINT-FRANCOIS-XAVIER	71204	DIJFP	3H-4H	0,01
100	110	765	SAINT-FRANCOIS-XAVIER	71204	DIJFP	5H-6H	0,61
100	110	765	SAINT-FRANCOIS-XAVIER	71204	DIJFP	6H-7H	0,94
100	110	765	SAINT-FRANCOIS-XAVIER	71204	DIJFP	7H-8H	1,70
100	110	765	SAINT-FRANCOIS-XAVIER	71204	DIJFP	8H-9H	2,20
100	110	765	SAINT-FRANCOIS-XAVIER	71204	DIJFP	9H-10H	3,48
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOHV	0H-1H	0,38
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOHV	10H-11H	3,09
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOHV	11H-12H	3,67
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOHV	12H-13H	5,30
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOHV	13H-14H	4,75
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOHV	14H-15H	4,38
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOHV	15H-16H	6,62
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOHV	16H-17H	10,74
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOHV	17H-18H	14,53
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOHV	18H-19H	11,81
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOHV	19H-20H	8,98
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOHV	1H-2H	0,06
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOHV	20H-21H	4,57
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOHV	21H-22H	2,05
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOHV	22H-23H	1,26
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOHV	23H-0H	0,76
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOHV	2H-3H	0,01
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOHV	3H-4H	0,00
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOHV	4H-5H	0,00
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOHV	5H-6H	0,23
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOHV	6H-7H	0,76
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOHV	7H-8H	3,00
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOHV	8H-9H	7,20
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOHV	9H-10H	5,86
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOVS	0H-1H	0,29
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOVS	10H-11H	3,12
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOVS	11H-12H	3,15
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOVS	12H-13H	4,66
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOVS	13H-14H	4,70
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOVS	14H-15H	4,41
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOVS	15H-16H	5,15
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOVS	16H-17H	9,07
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOVS	17H-18H	14,80
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOVS	18H-19H	13,63
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOVS	19H-20H	9,84
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOVS	1H-2H	0,06
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOVS	20H-21H	4,58
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOVS	21H-22H	1,63
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOVS	22H-23H	1,29
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOVS	23H-0H	0,89
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOVS	2H-3H	0,01
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOVS	5H-6H	0,19
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOVS	6H-7H	0,73
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOVS	7H-8H	3,10
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOVS	8H-9H	7,57
100	110	765	SAINT-FRANCOIS-XAVIER	71204	JOVS	9H-10H	7,13
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAHV	0H-1H	1,74
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAHV	10H-11H	6,03
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAHV	11H-12H	7,41
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAHV	12H-13H	10,75
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAHV	13H-14H	6,68
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAHV	14H-15H	6,33
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAHV	15H-16H	7,71
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAHV	16H-17H	7,76
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAHV	17H-18H	8,32
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAHV	18H-19H	6,87
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAHV	19H-20H	7,44
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAHV	1H-2H	0,48
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAHV	20H-21H	5,40
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAHV	21H-22H	2,96
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAHV	22H-23H	2,13
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAHV	23H-0H	2,30
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAHV	2H-3H	0,03
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAHV	5H-6H	0,38
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAHV	6H-7H	0,86
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAHV	7H-8H	1,86
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAHV	8H-9H	2,67
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAHV	9H-10H	3,89
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAVS	0H-1H	1,69
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAVS	10H-11H	4,85
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAVS	11H-12H	6,59
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAVS	12H-13H	8,46
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAVS	13H-14H	6,61
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAVS	14H-15H	6,91
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAVS	15H-16H	8,15
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAVS	16H-17H	7,71
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAVS	17H-18H	9,44
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAVS	18H-19H	7,09
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAVS	19H-20H	7,67
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAVS	1H-2H	0,90
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAVS	20H-21H	5,08
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAVS	21H-22H	2,96
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAVS	22H-23H	2,69
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAVS	23H-0H	2,45
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAVS	2H-3H	0,02
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAVS	5H-6H	0,67
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAVS	6H-7H	0,92
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAVS	7H-8H	1,90
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAVS	8H-9H	2,63
100	110	765	SAINT-FRANCOIS-XAVIER	71204	SAVS	9H-10H	4,63
100	110	766	SAINT-GEORGES	71366	DIJFP	0H-1H	0,65
100	110	766	SAINT-GEORGES	71366	DIJFP	10H-11H	5,24
100	110	766	SAINT-GEORGES	71366	DIJFP	11H-12H	6,63
100	110	766	SAINT-GEORGES	71366	DIJFP	12H-13H	8,22
100	110	766	SAINT-GEORGES	71366	DIJFP	13H-14H	7,08
100	110	766	SAINT-GEORGES	71366	DIJFP	14H-15H	9,00
100	110	766	SAINT-GEORGES	71366	DIJFP	15H-16H	10,14
100	110	766	SAINT-GEORGES	71366	DIJFP	16H-17H	9,43
100	110	766	SAINT-GEORGES	71366	DIJFP	17H-18H	11,55
100	110	766	SAINT-GEORGES	71366	DIJFP	18H-19H	6,77
100	110	766	SAINT-GEORGES	71366	DIJFP	19H-20H	5,65
100	110	766	SAINT-GEORGES	71366	DIJFP	1H-2H	0,09
100	110	766	SAINT-GEORGES	71366	DIJFP	20H-21H	3,90
100	110	766	SAINT-GEORGES	71366	DIJFP	21H-22H	2,79
100	110	766	SAINT-GEORGES	71366	DIJFP	22H-23H	1,99
100	110	766	SAINT-GEORGES	71366	DIJFP	23H-0H	1,60
100	110	766	SAINT-GEORGES	71366	DIJFP	2H-3H	0,01
100	110	766	SAINT-GEORGES	71366	DIJFP	3H-4H	0,01
100	110	766	SAINT-GEORGES	71366	DIJFP	5H-6H	0,71
100	110	766	SAINT-GEORGES	71366	DIJFP	6H-7H	1,15
100	110	766	SAINT-GEORGES	71366	DIJFP	7H-8H	1,49
100	110	766	SAINT-GEORGES	71366	DIJFP	8H-9H	2,29
100	110	766	SAINT-GEORGES	71366	DIJFP	9H-10H	3,61
100	110	766	SAINT-GEORGES	71366	JOHV	0H-1H	0,80
100	110	766	SAINT-GEORGES	71366	JOHV	10H-11H	3,68
100	110	766	SAINT-GEORGES	71366	JOHV	11H-12H	4,04
100	110	766	SAINT-GEORGES	71366	JOHV	12H-13H	4,84
100	110	766	SAINT-GEORGES	71366	JOHV	13H-14H	4,93
100	110	766	SAINT-GEORGES	71366	JOHV	14H-15H	5,07
100	110	766	SAINT-GEORGES	71366	JOHV	15H-16H	5,54
100	110	766	SAINT-GEORGES	71366	JOHV	16H-17H	7,80
100	110	766	SAINT-GEORGES	71366	JOHV	17H-18H	10,96
100	110	766	SAINT-GEORGES	71366	JOHV	18H-19H	10,87
100	110	766	SAINT-GEORGES	71366	JOHV	19H-20H	8,48
100	110	766	SAINT-GEORGES	71366	JOHV	1H-2H	0,07
100	110	766	SAINT-GEORGES	71366	JOHV	20H-21H	3,87
100	110	766	SAINT-GEORGES	71366	JOHV	21H-22H	1,96
100	110	766	SAINT-GEORGES	71366	JOHV	22H-23H	2,98
100	110	766	SAINT-GEORGES	71366	JOHV	23H-0H	1,68
100	110	766	SAINT-GEORGES	71366	JOHV	2H-3H	0,01
100	110	766	SAINT-GEORGES	71366	JOHV	3H-4H	0,00
100	110	766	SAINT-GEORGES	71366	JOHV	4H-5H	0,00
100	110	766	SAINT-GEORGES	71366	JOHV	5H-6H	0,40
100	110	766	SAINT-GEORGES	71366	JOHV	6H-7H	1,23
100	110	766	SAINT-GEORGES	71366	JOHV	7H-8H	4,51
100	110	766	SAINT-GEORGES	71366	JOHV	8H-9H	9,36
100	110	766	SAINT-GEORGES	71366	JOHV	9H-10H	6,93
100	110	766	SAINT-GEORGES	71366	JOVS	0H-1H	0,82
100	110	766	SAINT-GEORGES	71366	JOVS	10H-11H	3,42
100	110	766	SAINT-GEORGES	71366	JOVS	11H-12H	3,66
100	110	766	SAINT-GEORGES	71366	JOVS	12H-13H	4,83
100	110	766	SAINT-GEORGES	71366	JOVS	13H-14H	4,42
100	110	766	SAINT-GEORGES	71366	JOVS	14H-15H	5,07
